695991 78 99 8082 14 63667 +38479 9777983 -2698726 6967 02214111 +12a0b -48 +21000 6 +d14b2 +8992313 -ebd3b225 3801515 -204 -932 0994209 +314608070 2 +2339 +46287 9e1d0e49 4023 +7412 0 51625438 +0221083 7727 a +09 891499385 -7842 -20131 1 +64152636 592 6c8 68 5 0001 03332311 0011 -50 1038 -6728 2 4 -91919505 446 +0 7511441 +8460535 +22241210 -4650794 3a100a +4 92 541107 +31 +1b0 001 +02210 368304 -27 +1475744 39318246 171 28 4eb82 +0 102102 +433 97135 +647 -84004 22224 100 414503 42314 +650 6331948 +50193 0657893 -35 313111 606050 00110 -7 848616 a34258 0463f61 +8 3322 30 +10
001110 112110001 57252 -63 22207 454 003 9034 +941 +821816936 +880 a +222 15 02 +56 02 212100210 8635 5783c 364305 61041 -c -544bac04 101033321 -a91a75 867 154 -409d89 43381603 -0000011 523800 0 0b 8412 04 12727 +31883ab2 808a3e +002233133 0 +9 -49d46 -0 41727 +04958 +8a95 2476 5882566 -604340 -40 c73 -1 97559401 2101 150551 86702 -3221620 333970919 10001001 +39147087 0cc6896 63805 -3407ba28 +1200211 -2520 0100 -015 -343 -684c6dc 7 0067981 f373e 1 046625 892520 2 4985 +773a27c8 +840550 5135223 10135353 210310342 302499458 +385116 +08063 2511843 16430622 +2e7ba97 -a95 b21402898 0027 +0 2222102 972145292 +82a42cb9 +fd1e -176 652 62
301 -1 60 35783 3332213 8114931 -4658868 7 +0dd8953 2643252 -71 649942698 111 946370384 9 -161a986a8 -b528b6 +3520 340 322 c63be9 -57 -0 61300318 -263ba 2575 1 -8761566 27b0b91 86651749 +43571182 b3b46 130 -5535 -10 -03392744 018280 +143 -5a5612 5724 220 84 +6d1a75591 64386371 407 +a1531 -123301222 73 -e7f4 -79308 -68774557 0201211 +549c42c 5300 1 1 589 -5 4 d0b 8698999 -3365581 7430 1544341 -1551 49676069 -1356 +111001 +8 499291083 6803061 5332 07486c 9c45 62 2302213 -359184 +11000111 +323288 1010111 b 97436f 04243 +8 443214200 -41 +0160 +165 8 b68 84626 -e4119 +654308 +421 26007 -313 -39660 431042041 +02275444 -22
+4 +6 -903b 93817 22000101 4 +6158287 -51426 8baa 68ad9919d 214297718 -841861 840557525 206775100 b 18 30542592 0 2477722 a34872 -03103311 b4 +110 +295518 011 24035446 78 4 999ce84e4 -7a50 00101101 +1 19 -893376466 +0 ed1db 111100111 d161dd1 33152 +01 +312105513 +7d 963446278 22 336c07 1 045 +bb151 0011 +6336221 85ad14 +30 +2220 -74 -987 -126a6a442 42 143321 33130 a57 +7a7 47684248 76013 4447315 0 -25242 -231240003 177 000000111 -4 526269126 95c2d -041 79195 +b2055d +e437a -06 87c146401 219 2085169 562889b 0 b1ed6754 012 121102203 2383652 51522 100101001 3161 2001 90673210 16906266 98c54 +34 +001110 113023131 14203 -29022933 143882587 753d6b56
-5152456 5464686 52 1 +19515 ba1206203 8350822 3641 417267 53 +0110 -219513298 372246014 2474977 -642505 35299ad -27834022 -2468 +66123679 -3232324 186337077 -21 -8349439 48511 0475 834758 da 51846ba9 01732 1b69c24 744154413 11 99873954 -42 29146b3 -465412 8a47 db6273947 5371560 31 577636764 11 0110100 -11414 +649187 +dc1 823 +343565351 +2 +1270065 571690 +63 +32a -821b4 1b -38410 -47bb409 +7631a1 b8711 4 735325823 99888 -37663393 040111432 01 98840377 4700 6154187 28448 +21 01101122 04247 249b1 +7984 a05b73163 +12202020 4 3302 73266606 01 627d41163 -2 -974454 26448041 c55 +8b6 202 -03099 +35 32313022 -5 -40501534 -0101301 09692a -95aa394a 2022112 +740269 4 -0031 3183
+77221 05270512 4 +184793387 -13743282 31 -3534 2557387 +98a0295b9 21 +0 +418331226 -1690 03 587547833 76631938 37 -1220 -4246190d 86 -91ad 6523dd4d 6 42262491 1340 01001011 502787870 5 -30 09c1a8732 +8bae1 322566 3323 406 1111 -10011 +479410290 3542314 -50 455535042 452610 b4a94 +435a90 4d4b9 -3401 -6380 +624a30144 7 20112 6092383 1145 320303 77159159 +18 3a251879 -169693 +110010011 +2 -897 +eb12c665 ec4 48425728 2562 a836 463415543 -0102211 85 -c1f 6643530 2503270 -568 -16508 +38818578 0044738 -59108 62352 34 6758331 6 +6 7080 3c +65de 2 +4344280 215 +497 -320684613 2 +cd538a3b 34 1 63162344 65145354 +59073 +55205 02120 +4 32216035 -558116
000000 +8 +3 0 a5061 -99501859 78146 4394 55 -59e7 744a5380 +2445 -3551264 0111 cab7a4 -221311320 -64301 643660552 6042252 60103 133020 +2 6493769 6694 -41878 -221443142 -c 32 -868099 +4a853c71 +6e7cd1 -53512610 826d 5070 60321 9 04704 743 10 0 8653556 257019 +0 360 -961 1103 51478 2231 4c5b 35318384 bc255bb5 244188374 81a7a8717 +477 00 4 931990925 b 70b7059 4 +012130 37 -5607320 -a48999858 -2 -451276481 45033551 -526 -0 -123841915 -597888 +60 +2232 +425 +1620074 -08490927 +42412 5609311 2 -2 -650906830 410126 332221 04da11 895045740 -778305da 02462 +50070053 a174e398 3 -31399d0c7 0a01 -299761aa9 72a5a7 72 380244 979 22111 ee -2878
245 -220212 +4201 -0 976434352 120633627 372766a6 1611 -3 a704 347b8904 -d12bb6ad9 01985 +53945751 0310 2900688 -210 -94 +543759429 692681 +9bc34e07 51669 6b404d16 7003 +2201649 541 +f77670 +0232761 +34 0020 +5072 +02 -35 0 7531a07 10100 +02 12759923 -94 -719187 94 1012222 +30 252010313 86 138 831741644 3010552 16b6c3 +64dc4b18a 77483115 -23361 321b9 +858 4906 -4776130 -6649 228146238 -56 1313111 166404829 36797213 da2 -5ba9944 +2212 7eaa58b50 d38a8a1 96349 15bb44 -061568248 -30132 247 9388 -84074302 04 +11001 498614 17039 +16 316674 +002 47748 +065704974 -2 1455611 +377518826 -7222776 +4320853 61 +642 7219 221 13887910 +1 -546821d +133 3124 -67 775918 703462732
763 8825975 -92458829 -21044140 +1 -82 846357 +5 -186156913 4 9 -6261 56180 +070a4 +8904 167520338 1223 +858a6 21162316 83 21203 5729 c30a 05377 88715 +75 63 -68 51958175 ab0947208 -32411 415522 -45132448 0a365a1c -41 2121 023344556 341 +42253 101000 55212332 505 24031 1 48449 +1ae50c +4 06223 2254248 581050633 1001000 +63103562 -169 +4322304 0 -44410614 111111011 +232024 617 850215 +3 +0134 2 0b1bb3aa4 +34 8694 20 98 +54454 +14002 7750130 11a00 043847 1121 410429913 5114606 +38628484 +c 100000 0210122 0022211 20310 +51c -96 627235 +00 00011 -4b0b685 +773577389 7 02 57 553373 +5910bb93 -6 4210 547971307 ef63b5f0 +9 123254
30c2ba +219370330 49940 909566a9a c8021 23 00651 +04230 6501182 079 2cb76 8501 -4632fd0a -06131156 +58459229 657969 -11 553 -b 1001 011044 834 4 64 0367212 +1 22202569 58 -9b61 -6d38 +5030 -30211445 654454115 16 +9611 4b3 123311300 571462 17071362 -01 -110111 -0302 2250 363217 +100111000 +22419 c7d67 -22100201 +8c29951b 344204 443 11200 +050901 5288 0102 +38 +674 -e7c5ebb4 -10 611688164 0011 +03b3a081 9b418 4abb5293 +328891845 07229 -0c6c52a8 +100 9 -4420 +6507671 2a5442 -2314 +4053 515 +681a12 027752 +6894 +6275332 03300010 30552061 10 926b3 64142524 c8ab99497 -001010 12430 42 -1101 +8982792 +0 -46781 3 1 111111100 +03406 10224 1726200 -2102 -0
