14 +700 389a11 a524799 110 +001101 +3714785 -55135315 +9 -0644897 +0101 -000000011 9ac9b040 1 0691292 +75886 51920 +84950135 -231 77262 01241 -0231201 2 +41630 -8582 -3 7862867 -2 +02 138830676 +62 3263 -7 489 -95658 0 -9094 -6 +907c 010010101 10 82697280 -0 0100010 -282747 -06568762 31017582 1001 +727 +1302 cda49 7112 +7 479 -b 6 +b9bc4 3 3287 afed7c 386216835 +560376652 -301 71 -8cca 380 -5940e29 -06 -0059 +39 -103 +9264 +102022211 013 1 7149 -793129 11d005921 +473500532 200101001 497 64321966 3223 432 2 0437210 a2192d74 5b6a4d31c -0695 841 +027 733464 05370 1 213132312 878aa8109 8a 390232452 1 -376
-a73b32 -15030144 217c160 -7490 1978973 354 fc3a3e14 -8 -62477 68243 4722 0056 135005 -9396622 +112210001 8 -04001031 3912 757357566 -2 0 1 ec18802 -9640791 2c3d7d 4835095 +585244334 2965 -206a +8 35069602c -826196 71579 814 3060938b4 76 +31545160 +690f4 210 +804 1011110 6 +a7ec0a 453041350 0 -4426726 +4540 +382403595 6 5 +1200 +03202 14 384061645 5555 89b2 8c358 28 +0 -87311 96122 -894157148 7 1157491 +06286033 -2434 02221222 +040513353 +25ab802 1aa6b4282 32466 0101 +01321 949104544 08228 d57f2 0 22022210 +3a035a26d 6 +551 -570237 31e +7a3 030414 -7014 0 101333 151046706 +27 -4172151 2638 -172390309 01010111 a4453 205742 +36887925 -913710 +3ca8bb 6101575
078d42 -33543403 +46335 10011 42554 -a220 6 98855821 32015 1 09758 +196483445 1121222 030230333 89 +5734 9047 222 +06335013 -575720 -4331 -010000021 0266827 -10 216066116 +29382 -420 +3573b30 -4 1000 200359 63252457 604116935 +03020 +578863 -00000011 -9534235 3 -3021233 865984747 0011 +0a7 -45798762 00 +8 2130512 594 +406 +392524266 +683474 459187 +441301 -4442 5 2468 342466912 101010010 +89 05230 927192 31303 b01ba93 52 3522 2509183 -33 30 +140 34 1 +9533940 348993926 03 81559589 3 1559 53 507249 1486874 bb47c79 +03560339 7 -3800 +b2829 -0134024 22 09 45401 -3 929111 -334 -43 214577405 758037144 -1332 211123 6789183 1110001 51872451 11011
+6a00 13940005 124 321cdae 84210 -2032 -66 31232 3 412153c01 -5 9c5c0 114412 971203612 2 6 121202 -1213 +01002210 3 +01 +002 b49f 7656614 +22261025 22210221 -4371 +3 14 -96129 a6c1514 2322000 38332943 64 531805 +0 2 71 2 97222087 bec93d -031203 38657337 3023 6405 64 -664717 519 3462281 -1221220 11102112 3 140670 +459 753 +1 8 +2101 -0313555 -c4 494 960692221 980264 -24584 +0224141 +121659 42000430 2bf 56202 9260 cb90ac0 -907e5a57 304a -110004221 -11323 122 6 -8676 302 0486403 -5a944 21220 16 +0404 123 0201221 -65 1f6da -76 5 +0716 680120 -664 +112b +80015a16 10021001 709 513 +677342 442bb6d1
5 11010 +111101 000 2 -61937048 39529019 +29112398 -43154728 -463061336 22592837 +51 11010110 007 24 -7a99 +01111 +011102212 555631031 +c6b5002 8016965 +33020130 8a8 +5 +1531253 1000 71727118 -a27c39 228360342 ddb -205 e +1 0477323 -656123 +33 2991 37703 1 19b55b9 0 0 b46ab805b 591c 078 6156 34f +158 -100125225 +81570 442 919378777 +5b8a 2869 -6 98 +6233 301324413 18685 +6 863970820 b2572b23 1221 5 +5432 7 1012604 435603 0110111 302333301 10201 456866 +760 +312669 -3134211 -704834 +247299 -7 410110 7 766 0704a6675 0 0197 236068 012 -156280e 130314240 8483630 10111 0606 1 -6 -95929936 -8b 02211000 -c2776d4da 111 +1 21702971
320141 +00000 7656956 +7214419 ab795919 281 6705976 087212 5641222 -174308964 629 9953 300 +c7a6 003 240036 20000 31027 2333030 +5978 0 +4598 994 6177 120 2355 +154 -8072 4520 95008676 -d98c63 1010 273928455 -30342100 +33 +3 -518127705 -0841 5 53 +000010311 -b342d14b8 804503536 759 +b37700014 -20 41214 126166403 50124731 133330 401228171 -76 6628676 e3b4c2f +4010144 -1613 +278928 0000010 1 +01101010 e9ae4f6 100100010 +3 -02 -73765806 9 30212320 02344726 +876d -907071 641520176 -31311 8b6 +689974a 02c -93c735 c7 -0 11111000 584 +0701 349 899ba 3200 -04dd 6253 -46945254 71524819 -36276074 +705310 c53 +5299863 179 b22 +01101001 1a2 455300 00411264 3 8
23 545333163 4 +2432251 6770665 3 020 56243407 950487 -8930777 408161 -0594686 0883913 44766753 38 13 -06 918345107 3011100 527222822 5 -43313 +659 -64591653e 3bb917 8968 3 +5179 e2d54 -030 100 +325645 404718220 +8 862 012 5b09224a 01010 16896 c332 +75922 023134 77038 -199 32626a -8 +3793506 74366 120 0120 651678393 95405874 021141 +51 -1707017 758007027 -02110 +0 +64b06 -4 22611 -317 3011320 110011101 7971 0010321 -4d7 3142413 1110012 -d93 7 0140 0255 +195158 -80f134 972f 200 34266952 +12200002 4129a7951 -b846ac315 +231323303 67518518 -013 5 86d 98 030300 80060b7 4 +380170996 -852503 +683484826 821716072 e5190b602 d718 04 9e766 340434221 -985290925
+36b0d666 -65 72a7ec66 596622 +a -cc6 +8058158 -1834106 6846 +3555104 02221111 +111 3125 539250 -112 +67 323 32211330 660006503 +c5 38444 860888374 4952134 +2 b -217311988 01022 -383 +5 +33341 +462 -2042 +3175 315053602 -209 032833 2147 +77fdf fa95556e 103 -5 +925731601 6426031 +24204182 47815240 110010111 -267 80b6cac +69526 92395a +6319 83 741324020 -3004221c 9 772223 0950 206067 41318916 3b 03 -33324226 4b2486247 7610bb068 +01b4489 63 +0a -4572 151620384 778478 4b3cc4cba 00111020 221 10100 496 330250028 21003 36502 0030330 018677 512431 -9535b 3a 235 3 +077314158 1111 +6512 5ad985 -45160a32 -263930005 485 -7ba390966 -2331111 34ea0ca -5622 948531 3108 7 7702872
+1011 041737 59694709 -450703 424 12102 00 +77 +10808 +6925e582 002 +32a1592b8 +7626 2671432 c413 313842143 -3 43 350 -754054 -58 21122 6 090586 86 3 a 0556 6416 1853454 -830 3332 21220 -23 773753 82132163 75a 41439 +be8 2ab53c 32300300 0382662 +224976262 7 -6283 00010 -9753423 b288a271 311 005231320 4821950 -44 +72619a948 5a8255 28383 621 620a7a21 2330233 42030413 -21201212 -219463818 +143050212 2 201924020 00923997 +581040 853 3aa0b3 2a98a2 4 +011 15645 323210312 902 +32824 +14 -24 00001100 6361 00111 -38 9be a757 +124431 -00201202 55533 594 83291 +330 698b4 749 3736 21989251 7 -615 -5 74 14 442946836 +11210
+4 -89624 -21221 -603a5 -57155343 2120001 +553b 373 61 +100111 +805386574 37031 -8699 -331533 -450c32464 +0 +a46a6 4 +42b082c 4232 61439 +20 4000105 +44 +40034203 101 +c495 6c8b7a +2377065 428 9 00 -1001500 +0381001 006516630 7d2d5534 16 37847 079410 11 -843794 +64786428 7ad65888 44113315 233325 -535634 6db3b 509 -a7abc54 315239 0 468052484 111 74 +39703 568 0843 -81 2d4 +481373951 7692 8c1 -88c93b04 14433223 b48c8ab 0 +15252 31 c0 +1010001 -71a08016a 421813 526880 -88 3 4 -1133 +59881 08557 0 533456536 263132208 00111011 833440 709585302 -03 -06903101 47 e4 +53243211 504 +42 +3 121212 a6b548 a +18486 +065 11 674
