420 8 96891 -1205137 +768110 ce7ac256c aa370 906050048 56 915 -9d3 a +9022317 +2954 823a7 +38928 00075259 5220416 +4331 -0001001 -011212 63071 005762 354089157 5069305 61061662 -613 +cb3a -1585495 -7 1 +02 1022112 80612067 55a4606 +59615 -5150 1 6279329 8285485 547 b1b51 41634d3 48 -5 +7552 184c 54310689 81 +4114424 0421141 3 2 -4162425 33542 +070 40624 +341 -2 58 +202102 5 -01ad6 c97ed 0116 +342332623 +72003402 +5919497 b2 b2a01513 +08 a26896 866143822 0200 9835870 +6831 27545 +11374 26418 e0dc1 -300113103 0a 11145112 60a7 554176758 50 6559 -6276 5918ed54 a 3118b 0412051 3957 01102 00100001 5bd60b0c a0578706 -33255414 bcc9aa05 2221
32541344 +2231 92 5 +119445679 fe612 957763 075312504 6369 11a 186150652 -8db4a9c 903647aa -50791 882 +07408 -679436510 +9668171 +99 -618130275 941 34563531 453152452 +211131 3 00000 bc8 7995f7107 0642 +028720 74cc152b 1848021 -587915864 -300 -440220130 01110 -330138 122543 +361 39ec065 +97515952 +11 021000120 388212723 +74 +624b 65925 823a4c1 3801639 49554 -8973 419514924 51 +fe3863829 32b8168b4 +44050712 01 00030202 +85392 90 -233101123 +30cd 61a -b5b68f7b -101010 +02438 +2131200 +9228 001001110 5668225 002 dd24 040 -1 2 71024 -6 8 149216139 +161 463444 7 45 824828148 008 +4842210 591478 387792782 3443 44205313 -110 79d61de66 731771686 -574 +100 76aa698 2670467 +4506c +42122576 -052725163
a48a10787 14555825 c63b4b86 7b517617 +36 4 +65 +29 +260a18a94 411048 455062720 +49709 8361690 +0 38 +3debe5599 cd6d0 -2334021 213301343 7523 40773 692130 95850 -534 157441 671 2931 27929517 33 -3507788 1 +97187067 12b174f 02031322 256042 +1203411 b277b82 56189 353503 666 479 +c7 020121 +20 -0540713 5 137596 +48318b4 855097 +7 +8 8 8949656 645425 d7b8 -6311770 +62c8872c +5299 +717 6709 058 11524104 0bc +6392 +112 0 01836399 -466650 11c55c +250215362 +499e0e7f 4d8 89277 492 -37804 50812cf 0150667 88 b87305903 +56523251 9216c8c65 -00505883 +000 168b10318 5067 -5602a8 -57 34a 3530 77017658 61288 -13976 +302 -2233020 737 7271 21110201 +e0e5 -2 -2211
+60924415 00346566 -863809951 +053062 +90 b6a02 5a -03243 08a70246 -313 341131301 24668 +8471a7018 -140 92387758 +2 83ac474 0 +121343 122022310 7011534 02121 -53 -4 -53263904 +16774 -009041 229 64 77101 -54 1137cd -0021 d95 3630372 e18d0c83 54 759 +97 +01 61874567 01212 424a00517 +3546 -201 +9fad 8ac 69b -71038 916775958 679 716 435 -87703068 -132730811 +15731577 251314 -0289696 -4 4603 +40280 90396 70147381 +7267 394626414 52109138 -319957 715274 47a92ab8 7399 -10462 93caa0 9057 -3030121 +131 -122 64 63a3a6664 34310114 -66a102c8 +c +092133 +23002123 -488 -72634 15 56 -0a4 -2218 686 59447 cfb 4 936470a3 646 -019033 2 8 -020 5
748968 +1033450 -30 11 +003 4507 5076 79 7 11011011 91a92969 59346261 101101111 -020222323 5 -97a5 1686 +060252233 -12122112 215512 b3d08 -b9 557868 10 100011001 75761 -21db4f 26c98 -111101 +34343 742 -58292991 53217 +10110100 57 -7903378 58631445 -ab1c6c 6621 +11 11111000 469253181 +2204321 10 +02 -d988751 6340120 0022 1a28 25c1 +46 +2854 50 11001010 898340 2402 -2810 a3a254aa5 -2ec4 +c58b +583 141881 +3 261610 73257 2111002 9 +44 03103 -49638043 5032c65 00032 +22361 +0011111 -96797 041 3210 7 1557 81b4b327 6d5c 44174008 +0 423620 48da9c5 +0525 -54090 393318 -0a1db6685 -034a 4579 72309339 82 -010 +354433 25626 507c1895 9 4796 +000011110
6e153 a459294 +021 -2 +44251 +b723b -a7759c5 +748718 c7c180c +44134503 +03 02130 +000001 98587c5 +5135455 -8 0131331 5 000011 685 10 -355535411 595 3241041 153231353 -1110 -002101 -4441433 40 59 +0 1 61 81d9 -3 246 06353 +6 -1 -24402 a 701 -312 424725 452 +0101 b9123633c +0100 -371186 05 -5032 +21321222 7364177 -091 +211333201 +64397 -61cda0 7355083 610223270 16831385 -837928933 +9b1 2214311 5bdbd +221140332 10000100 72635 7230035 590887774 640 -03137 215217203 +536 122437420 -098 1001 -526 03066 +6be5ed6d 001101 544426599 -2130043 389896009 26 -dd30653e 431689790 34211314 5 -013706 +940 +c247 -11075645 6436 +15327305 078a +54648604 00000 +010 +2222121 3
-077600 48 +82099 -2442213 3452 243402 332333 -5147b4c +161 70 -0 +954 697143788 8301333a1 +550 937931 +573aa +0661664 c7b 52873 864 900116 +40217a 0 3622 +4333 +7799 0277 -60063 -46015 -6151695 28 101110101 +02 3010023 ee27 233020131 76781573 +3 +00010 -00001 1550a1 +721494819 +66 6410461 +ab 1 -62658628 -2011 a0066a6 -13 760211910 -00 312313140 +51106 78b13 1 434034456 +60882 +88562 -10 +3120211 be13 02 -1100001 -76642654 18327878 b7523429 +3364915 67496b55 +1100 63303436 -586 4a7863c 7530 87588165 466c -9771 -20 +3233 40350324 322 9526103 068453347 646274 077851010 +8 -ca 1 289 +fee8eb47 12 337 -3b663a2a 094 -8cd1 -32300322 -db034 303143 -88
c66ddc 0 48260 +0 -8948804 2 -71694672 +7bd243a7 -21002 34 -035043428 -144214 -4686243 +645728 +74 000101 +35 +b -16 -52 000 01 2 81 47514 2546 +45644241 1 561 -059983 101000 +01a763a 1504 72 -16750 200412 +532110143 ac2163 +9 +a78b33a 2 2251680 662498924 23464 -808513 b21a148 +100 4133 -3d28dc81 6831 +100 7 0208 177330079 0 +d4 -de543abc 506502 +6592 d2463 751 556305350 031 -758 446996468 c265 bc79b1ab 043 -0431327 -53 1 237a172c +1 -858829 2 -9878ab2c6 30331 01957 362033 -000 48 -4668285 +a2000 050601 3143 35061513 +2095118 5655 21002 5202c1c 696 +1673 -3727225 40003 37698894 +735219 +9a54921a +314 96 -110110010
95666 97420407 0962 122c1a76 302 1541969bb -11000101 -1110 -5c84 300103020 100 +9642756 160737674 989371 2211 -2324 +14400139 +5026400 +9 33312 128 -058766 -42101 5 202103331 1 8197977 2 453152766 +10824675 01000210 1212000 6 6095761a5 226465 397020 -90 a 25 925c4706b 2 -000 225a40 +044142 687 112332 -30778616 799106 74748251 +783 b2 -16236051 1614 -47a0 +0 121244 -343151523 2 92873 -3522255 0000 +379178348 554042030 +2477 +604864250 +57 338031 -0122201 +21031 dd2c4a995 26 +329101446 235754 +17c0 23112241 00000000 101101011 2480 -6 903976 2629229 75 +38975 -89 1 195460 6788 907 63556986 +12a3477ab +12 24263 +500 -11024121 30301 -71891 7 510256 365430 +0425308
0953ca4d1 +64 -31 -613 -10100 66 41200332 +100 82130 3ab23 44116 0057 36670975 -3f970 -142897793 11101 710379 31075ba 07990 -4325 3ba910 -260063859 908 11 -453454314 -01985135 -2074 5b 2124140 -12 -2 110003221 8342072 +552043430 010 +043620517 21202222 81620925 54515484 666 2012 +7b20b7118 91 a1d4297 443913239 +4 +333 05 -783402 +5 455 -7767696 0 4852 -599534 8 8 +6061 +6324 43344143 6362632 +43930 +247 83c6934d3 2a 0 +001000 cbe1ea74 1 -0110 1100 85 -14412 +668 -4105081 -723 05a0b -011101010 +4bb495346 +dd734b 0010001 -4144 3993523 a5941532 414 552 -c68bc183 -0951 23 3774957 +560 032333 +33233011 b4 8b7092 56 ab151 +87312 6017 8183c56cd
