61856 41 48 389121 084 562540 +9 420ccea4 38ccb9 650827038 66529503 -8855 44025 010100 -8077 +28 -0101 04 -11 53 2d1 -5221844 +895 -2211 221 3 2 5 +390 bca13 a6 +a7c 855534 34 +76846 1000 11075447 -27165 09583 -7 -12021 513435345 6 244725 -2 316252838 5969059b +210030002 -115071 02488623 66307 +266339 -4465740 239920128 +58 55 5551 449791 +d8ac403d -050626 985401 -437663598 +53 4013147 2986993 -0023044 450452 +19056 280037451 +541 -19 -803826 +45880368 65316 2221 657787452 2a46363 51510555 -35 -1 07560293 ce0eb536 +84981534 23 623101 42 49515 00110 -1110 8623577 -44 c1d02 -7242056 +988 1627 0434 +1712196 864317 b 743ca81
0379354 2201111 +77 +213909 30 32 4 60 -200122110 +b959 770445 -3264383 7426996b -70 -92860 68511628 +81 +22 322ddd 561422520 -367288 +04935 11111 +53 0205 -310333 +1 71741677 -7 0010 -79 -236752406 643026615 232 1003916 990381 -17 -4636597 631550 7a01 1 122120 48 -69 +01 +9 -1023 b21 46b2cdc4 +40 560 5 7366 ea800 14714 44 +5ee005 -7 +45c44aa +751445 45baa35 222220 00 c4 7627a +33668 +021230 -664021 43041241 850963623 71013 483 4290 +757541a76 +52200 4 +3104 1 -4 -64448 49591ea73 -351752274 00012 6 56074442 645 5042324 5101205 111 -063488 -952 +425256543 94997ed8 48 030 5240454 74 +4 5694479 9
-079864461 15311322 -3454 244 442 -927271 376 -47333 1084258 0 -267646 94202 433020210 +154827774 +2 -1260 -9 222 -110111010 5b17946 0460 -2b3a6d0d 49 020011 260 233 335403914 +265206560 -51 +83867361 253 1 3717426 -40 d9 0220 +3 +5 +5326015 -08df5ce7c -7918 -6450853 +acb4a -aa6a +30 422 0251510 -a408 +6318 3157964 259005a 001 +7442471 c2 +1102323 +101152052 81749151 -8c23 10102 +233 +a439 -831 482 d0044 -366 +09 2 -40113 74343228 c93 00100 8 -7823122bc 1 35120023 +48 6760331 +863 8990194 -010 3123 -622 2 05613164 2638 89614884 f3ac3e 052708380 -266622 +687 6164230 06 -0023 -66524255 4 25666893 -142 +643b023 +d8ff7e042 2020
97 83340 e2361788 +08a81367 +223 33c614706 00 a6854a6b +806 7189899 07918a003 b46a8d84a 898 02332 +332 7095 +10 2849b701 741 10100010 36458 3370 -24538 aa996402 013 02251 82 243469 408409400 798640 +34989 e63e9b2 -960 +63072427 -215036564 -0 302142 528aa4068 0592483 +332 -52112 1642 4b4b2 663 b9c11 +25 236670d93 532213 80905782 +3250 403 -216065 -43 -05022765 71 -446161111 38059809 295855b9 +5725917 -0413 +3 1287 -215500331 +117664758 122100 00 1992 9841a53ad 70468227 3998 87498747 +6523 80994365 -10101101 33541 002121100 481 64 -54518862 86 +1 -182 +13 +3e 6 -0000011 -92485a9 757775a19 20000202 +0000022 a03028 5 5 -4aa67ab3 +50476430 +30 1 +3360204 81676 +30212221
-0231505 0 2 13541203 -6562023 -391d 465690 833909 b53977 +4540 +902 737423207 113473 65 4648d80c 96a -5 +2028 220002120 10 1 -50690 +10 01000 -6060349 9648501 +09879079 +474bdd68 5528138 -342182143 9906 +b56472d0 06 491 11022012 -2012 +03 9698 736531004 6 -960382473 +39 -0 649138 01010 3512213 4b 85982575 -55036673 -3 -427cceb60 +2 3 +00 3926039 -07966 0000101 +53223889 -22407087 34214324 300457 +8125990 112 81a4 +5920 4b8c23 7055132 6355 +8160 3 181796 752 +141260671 -01 0 -1259 31002145 -45099140 -470738033 112121210 5324374 -73514436 42522 b7351850 +7913a55 2100031 -0 +52557 -75007 +6327 2962 9f38eef +7726 80096211 124300031 +65 659744188 125118 -9788916 +02221
26 ecd4908 -43521 200 -01100010 +671311220 +9a0cd5944 57db5 00 -4767 6192 -8740 a1bc04e3 41342 +060126647 103101440 802193060 17371104 +13212 +00111 38 3547 +77 +460234 -2551 3870 -9e1685be9 24402563 344132 +011100011 -00102 1102002 +7 7450 -76926 023674 -5100279 +36454 16727362 2102 6 -345373772 12 0096c 39759 323 35 3 20120250 -23 -41538 586176650 6006 -7a7e7594 +421866 9332 -13031 -346 -313232314 917 2557357 03 -18274 8140 +3a6 2ba97c5 0442 52 +715 0a9 +3304841 2 +94400705 1784604 +17a516a 11332230 +4518 10 -5737 723 +271 57364 00 +3 16155 +537354444 3379 1 12113223 1bb313 -3025 7326965 1051 +111010011 +62440588 bb9094 bc8706223 5a3e9c 5 11
-10103222 03 9 +56 801246 +12 -01 6 4 -3441 +12910405 -55302464 -f553a4 +7a643b -1121 210 2 1 b990398a5 002103013 +023201113 a7764 94c46c4 654 b84628960 3130023 113130 5608197 9 114262 +5b80 -107449334 2255 c2f0bc7 0 0022 +1 65441 3 -657046 +83931 511101041 +458755c4 7014131 69a025119 0010 -90 100000111 aef404 02 484d415 -4 7353 -93424 -734 5c9ff +2 784 324 -102 86 1 -42 -646 2380 -817360 2 -211335245 0 +13465288 -2 +981 75483668 -421 +00 7635 +072873 33 -21661424 +9 797 53 8175dc7 75210200 40303 4455 2043403 -67 63 -11 409418584 182797383 +876942 -10 -9c9a0cda5 ca01a 325 -3c67868 +960ab6 6072
-846 7865111 011 +474720 -6 94446aa75 c -5 +2212 -576523 +267153908 8c0c 386419 -cb5e +62 2333 +03212 514261450 -41125bc60 +450002 1d5061c2 4a5 +613331403 989c +13827 1220032 +1016 6cca1 -45914721 92 -3863188 +51049714 b0 657 -4154 -11111001 570395 -261 -492116481 -3932c895d 8 -6999 988 +33044 +352592 -86547 a 10 026002 1134ab -11 f6 +4175 100102 -700008 -a39927770 -f 3 61 +006033f4 +445 011001 +a641650 10 +099066 6 9996 8856 05416 242091a 60 587a35 2100020 b67 +537a8 9364 731 241 5 3 84bcc4 +5904 3621 30 -4a 53 4987855 f116bd 22101 -12210 +734103 +1852779 -1 -566554022 c92673 -fa7 64386451 2a14a c164b51 3e9
-70220586 +020a945 3 -325 1b32b93d6 -54937 11101 5526 32402 -c939a13 -1 -06 -d0923993 8146399 +44413202 -884499 -9 080a88c 01 214411 +877 20 4 -7849800 -82094587 37e 12 +42436 -066124 -6056353 65b7b52b3 207dc1 +4746182 -0436 1001 268 6480410 -6585 7307 11101 +13013 +233 +93 07 -20 00 +b57 521 -8 40 -ab6c712 0426 21531 20 +248892 +57 084 -122 2803 05 f3040423b +591686 f3e +18939333 -3256 -76aa9a95 62132 +00120 02866049 -32205241 -739980687 6c8b13b -338 -460 59 -6298227 -40435540 1 543027120 +401035 00212 +6645670 96545714 220010 +81b6ba64 50111121 12393553a 0badc033 +3483 -0031 +6a -5982 00055666 233112 9 456634160 010111 75307 631376115 +9
02393441 -c d -10101 045 61 679a 9 -11000 -22113010 31554 -65 197399 749598167 70b1522 1002 70543233 00111011 -5720 b10abb30 +2445 +813409373 +1 -abb71 -26b20 30776 82138781 -3bc3d +144835d76 0 11100100 -2a32a457 121001 2a8d9 -518 037 65a9 -0 +68184681 +211200 876815175 -8461 951025 39 +153136293 -aea616 ef8e5de 0354 +5140230 11101011 3 33312 -711135 +1001011 +831d13c2a 829042912 -322 1534315 +2 410d3c8 00 8489253 374 22374424 +021010 1 cd839a82 2 18b196b52 9960 -903222 -3450298 -31173282 93 -2a57 838502677 1938 +6653322 03677785 01110100 -306570813 +dc363 001101 3552 76476 +1d6d 1610517 509679431 123 92b09252 673233250 -281760 744e3f 1973328 2310 60bba 9054 68 +13774 +030609
