2185610ad 6566 8cc7db99 022220120 622 2170 +879911495 -9828803 7b 21720 53acf94 62 20 -247 372837913 +3 +23655105 3 21435 5 +2553056 -36 -0 +8440566 1022 5610 -285484423 566 -4434717 6741770 -360 +6883619 +22122 -8 409130924 3 725233741 3033 1a17991 -020011 -73 52 6634851 -1201302 a1104a6 28585 +0 1852 -67 +212011000 59788446 2 19155429 +132 3b623928 +a454ee8 -12506 608a542 -136014175 247918 -496b36 -3149 -062 +949d +643 +6766 +48 87a1 137920 0344041 -748ac308 +72921 -0837 +1 0 +05512 b7223 +5 76c614 979222695 13 -3721 3873966 005 -41330 +6526 739908453 214 428740011 -0111 410479436 614875037 0055723 +3306164 +20cc45360 247a03656 +4001 04634 -27752 100
3566a9 -4713 -3a9 -4056241 4 -202012 4035151 2b +7 25839815 485 110100 034 3202132 -98b978a49 -78184501 +11011010 +82908 -3212102 -24 +94 -49831599 7112300 -44 3502153 010111 +778b -270 1233401 7d0 111022102 -671304 30103320 125725 a 4675 4656 56 3 +4498 8 +2 001020 73410 -0 311981102 833896 641650182 +34037 +01211020 -07 392551a +d81188218 20 9 -011 +101 322 57323 +33244 +002 +718150 +3a 32 363 +153 0869 -711158213 +6 0895 535515348 1202 90fe 16491834 -193887 +518 956859 +721 beb98d204 9695 102030132 35ad985d2 -23113 a9 3 +09675666 4706 aa423951 20133 53 5 +75625 -765 +01221 +334263 f 121 1122102 33 2556
-c3 +111110011 0 +00102011 210 6 -3 051443031 -2c911be 582044 +9792 466414631 1343 +0b079ca4 -12012437 +060041 1011111 767186 -835447 ba 22 12 +01 -111 48612215 -8132186 102 25005 -149 31349 1 +12354 42010322 +8a49a 3b9 6 -152262 -043527a -ea 6084084 -4447432 4 74 8231 -b78 123103 18784 532580 59881 01 ee384 64 +120010221 -7 0 743284 098348 1 3 59a48b 100 +af7 981534165 864 5 +423539048 -ea1abe5 08040356 12 30231420 -551202 3 -24140342 944471 0111 15902493 +0210 27908567 22002000 +30158a595 0540 09421 39 -2211411 47c5 +617077205 3504102 +07640367 15461 +110001 a4b57a2 -96 +1022313 696473709 7051144 +0033 +1414 78790 -9ab7613 434
4 29711 -54115 267098857 09 +c 10001011 -110112200 -2 -768558683 +6 00 +42 71 4632 -779636998 9 a888601 -8 -22020 -11243 +8d750 +45614371 9 c6cb9a 0 71952 +9 -021 baa31b7c 19 222131213 +2 627084 -1100100 5 84 -56365461 1 -8661218 +8 -12c8556 0 6304202 +963880648 +96067 1101 2343024 -471 +6588577 +3616 -431 -7 15836 38488334 19 63667466 000 164530 -051021 +803 3 94 021020 00 -43023140 1b8455 5997 -0111 6 -101111 -845465754 -5125 436 0100 513 c794 1416 3 -21 -3597824 -061088473 47383 1 0 +3471 51934744 3 00321333 4 2234 a89563d 761243157 +96a104079 8787079 34204030 707b57168 075952 077 0
b6d 000000000 -40378 -145541861 384212 120319050 b0cac68c +0 +6967206 +3665564 663387 78465 +6457 +5368 +67245 850a 61 3443387 3cb7b 725450 +799269 522323 53 100202112 617c81 81 +3576 002 110000 1001000 -1 -910297251 +a0179 68321 +123160 -1958375 11 51360636 ac1 +6575330 -42243134 +36 +e73233e +923820433 32110 +12 -556 539920643 bddae76 +7315 +3759 1310010 27062864 +1220020 -d8e75dfd3 -00101030 3381 862261897 -95554 -668313 387 -01 005509811 36178 -01100 7226609 -5104 +9933321 +a6b921272 83134 -322198 22588 753a 2386 68122 -475681 00 0130 -24984 151154040 49 012423 5734b -0255 300024 -312 101100001 11 +02102 92 6690 54 +47627907 -082a +8e1b +01088a09 -245303 0992899 -767660 +9b9630432
69a2775a1 284828 033 -828175456 7 06308156 +00001011 +b31239aa8 2 +6b99 -0000000 +78a9 446345313 -121054243 +60661054 +11122221 23232 +31 72917351 077028 3 -342165 9887731 80747497 114 51b9 -5 02 962 39 2022 9883 039 +055808126 990558 3c6c0a4 457 -9c 43334 2508 +6559 +67204 -60906782 1102 +465 75896c 2 220 6b38 -210 011001 462 8611430 742e050 +35154 5023a7 +845306417 18594 -9506725 +296639595 -7371 200210 b5c74 87578 +0022101 +0500466 672577 22 227ada18 +78770188 +792234 140341415 7 +97736091 3524 68b -133055 +68747 +551335401 -07192 739856726 3a2570 100 +5333315 -22 322275328 -000000010 57 +11234 +22032 00112121 -524 a9a 4b5700ca 661a3 43140 -6 +20 8e0becd +773225412
+7425 20 6 +716084932 -797 13 -5559332 7 +52b587 03303 1 +4228 80cd5 6 24 5 -1001000 202220211 +3332402 40280 0011103 40b 2 000 73184869 01b44 -36a +b929 2139509 -226081 5058 063 3063 93 +600533573 +97 e450de4e 2a9a8a081 5216fc2b +7282 251043 27717b226 -02131 33 +6844338 312110322 +21131422 +110 6234630 +0000010 +2b24 364945888 2b2480b00 +50c4433 +412120 +9234 1235 3276 a86b34899 +4b097927 72c4341 -043 -1 651220 919defdf6 +8a119985 -3 52521733 -000100011 221113 9a5 4 144 8b 3 -30528192 5291389 610298 +ec5c97c15 69 +43255 -4 0 100002010 51793 +10b75c2a 012022010 99a290 111000111 12 376 8d86da6 339347821 -f564647 10 76 +0203332 -56744 +090569 5131
51 4405 -75 7 4c 0493881 909 17 07b 232541403 a09119 17b650e4 +98841223 5147cc2 1 +272 +826717 -1776 1a174393 40745533 100111000 41 1 22021 3300123 -442421100 12233 546726042 120431 -57344 6131208 4 101100211 +38 52631b 465169 310123 -2233 6284a3a50 376613 9 431252514 771066424 +4466 -3392 -35aa14017 350a +1486 -a 369811958 -531 -170765 -6541 -544352 4430431 +ef1 0836267 -9936829 2022 +20882 -69c3 +b5a1127 21 +79559420 -0 -1300221 5979 +010 01000 9 +9306146 212132 +3 005634268 4618002 d 4863895 +877 08611 +10023 739a94499 02322 b9134863 +615675 490759869 +232132 096 63726 89273787 3411203 34666202 a5 654676 521 15721 8054926 7492a -2111111 -251 +5d6696030
01 +326041755 -2222 35 +33191704 02003120 327652922 a 10 +7 434 +4c878 0010 03236 20200020 +168 01033203 29 725 6 00 -75371305 -1 5554 212010 87b498 56617 01221 -01 -15551052 +5141613 -3663716 1001 800329 -515 12120020 112 858418 28189 -44342313 42123404 24 00811666 112146011 1453 +375891 97cb4 044 201211222 +9ad54b9b8 +13515 54 -05 177598043 +079baaba1 +052246 7772 -d -1120201 23653383 10892833 +4057 1a4 50 8 +079644 96896 af +24a e3331812b 349b38 3 -a6a 71b9686 +bd +a2c8114 6d -2300121 10110 1 5 3c763309c ac1 7772165 -112000122 +7064 +525 +1 +230053522 719 +135 bc9 094704 158 3 +89044 25 685 10 111
+b24a6a21 2 20101111 10 997cbca3 04663871 364823 ba9b61 92646264 0132323 9395 34000 1819052 22205220 -11021 1001 -50058 -504 -3041123 +0101 618337301 0220010 4a 013958 1582611 63 413058 8 +24 9138 -80540a5a 55 95216597 021120200 +1213432 +770786368 +34300113 77 312130203 +22202201 30 -06349003 2010 +688071 808 +406315064 20 22245813 +1ee0 -00 65 02281852 +11035 +4 34433214 807 -03 02 +210011202 -c4a5b8 202d17783 99a75 69137 5354 4692 05 63161 25670 cc9 +40845732 d863e70 1 7444 405 045154 +53171788 +74114 55 1 166 -35b +ac416a1 -15181827 +461a736 781407 1418 011644375 -630433 20596 308b3a +73 7597 -04 293 50131 40201 9071 +bb3254164 6e8 0d
