90 +38223081 c025aec29 -b4339 658 +c7bb4632 +8734324 489270 204 +2102 +59067 -81796715 -110110000 193417035 643 028d2442c 012020011 421777 +489 036aa800 -b7d 1000 12013111 -66 +c69 +324713693 -71076 7 -88166973 -54d1b0 64 +958 9496 113 826922 -4a6bc7 0674736 -4249717 +9 -2717240 +5662035 +044532080 11111 -1 4 69869073 1 +844737541 6a -1521 -6584169 +51 +b915b70 -3100112 -a7b 03195490 3 b27008ba2 +205324 -333431431 -1 1 49618 001011110 105020 65c584b b78619865 618963 52470798 -b414020 2 25604 50120 5437064 -e98 +2424304 -42577232 3a5905d7 +19103 -50235055 5a5 00001 11 550997813 23201 +a2bb 3662 021000120 +108821 -011010222 323013102 4344 4 -01 -6 46 924 +7290a4 341665466 +62
00467099 611 +1110 -5438745 +30333 0340422 752 -70 87497 3411 +595 18d6 -512173967 -a42411 +3515305 3188a15 23674446 +212130020 a839686db 34 341 +45594 -604 626172448 +46791 -34222 +4130 20 +041 21000379 -82878618 0101000 +4 843 31720 155421 001 +406336117 -5 323ba1b 33 +01021 1 -332415 073149948 +da324de -996 +2301 +03143011 -6 cbce8d87 -10 43359 94a46 -44 1322453 734235604 +24026 4615 -187286249 3400 7782 0 02608 +0 837750 -254360530 +0521 3572 53929768 +94923b93 5 100105 +9 +807363 +2366346 25306ba4 4460344 08 3 +001 13133 5418 -247615 c 3 45052621 4b0caddd 01022221 +42 0 01001 705140 +3 -34 67992557 66422513 0d683034 -ca2314240 23436365
0242 47273 3321340 022 2 +24131041 3b 1021426 +30 -47149 51705 741 34001223 -2c4791550 2 5460 -259 -3444 2556088 925a9163a +8a9798a49 32 +55b +5421300 174403 51 04 +6be 0 26dd +a245a0aa7 -791 -02112221 1610179 0029121 8966521 -24517 2241 7030 144341313 4d 6 9 530c5b 7060 +40 +8 0 930789 +73143 -11120 83583a8 -980 -7317b5706 44112 -322 99184 15043 +253060506 -785836810 4 310324420 222 94 33387 +366514 -042 341033440 db7a -606 -def84460 9719a +0110011 d -9 024410420 48b 001111 333106601 bb8b07c c8 73 332321213 683 1745 -263b46 000000 -0 322013 +00110 9e e41 -46442 -aa 5 0 7 06431932 23214 -0
4 50 584 6a0b 13 -45 12778330 05551530 17215 31805329 -ab8 -12312330 10621096 01332232 2272703 -7 83 -76314 122 +265 -12 8 05240873 -2421443 +242312344 36368905 +6cac533 +5 -143 +21 +0010001 +2 -351 -23a268 cf0bc +56342846 +658023 2566465 63034 +373 233 a0d4 -448254269 43c7 885501 -847 9 72276 2 548208371 -131 +04001 6 c464 131320 0111011 +30db011a 1 1001 135036503 0222 -bb3b 63226 6516 -04522 -7096 3507988 688 01200053 599 76283aa72 974417466 +3 11b a6 +7915 10002 1524 713 +96 300021212 79b 02 +22220 -769 05 036565 -2dd7913 ac0663a -92703803 35223 +469508 -240807858 8706026 4432050 3030 +1322100 -65542a370 110331222 +11
-486150150 -78616263 04 -6348974 -4798 +5214979 59a79 0313555 00 -403434222 -9026 470946 -032 584551 2212 8370473 -890 886216870 3031077 -cbb2 +1 1405371 34 13123 -22a555842 2061366 870a5b +048346 1460 78 -313 +084635 2 -53013 5 100 +93642 +0b562 -715887439 309 -5886 101111 72 3865853 54441 +24546523 04128a 785612 -22210 0122 -120 +a6 82b03ea 78 224 -75832485 fc3 55811 5abc82c +654209640 9 +117975b95 -631660818 +4207509 481 +011100 1236135 1856 614144541 -625 0220 -406615364 -20616002 -53c20 886281 -297 -73647550 4871 -0881840 -32 94395485 25b17b35 -520320500 89990422 391702105 122102 -120 0553 +4667 -32240444 465613863 -3839 01221 +c8477b90b 202122 -494455 1 477636 14946 +00
709 58 +7 +127945734 124 +d90d05 1141 57 815089480 +4049 +9289 -043234 2249864 10 27812 -1 15337426 0 -10101 +8030401 6 6a4 +03303 35 85 +9033d4 1210 -4296476 71246722 79075 -990 68 -3 4898108 -1316223 508372644 +4298 +792 42342 +162113 -6348 0751 26 a0b7d738 -0aad6c 847364883 222657625 11 7b17517 479 -421136253 287b619 90106088 c323 +88600 7 +7414022 02 +4404220 07902 1101 414030 -2261 867 -43 111000 12213 00 0 6635260 -333241 65811472a 6299 -289 -5310597 47 760255 66061300 4240313 5058566 0300453 42021120 -a8c5225 +53a576 -3 00314785 5552 7 0676 -10122033 -02 +5571797 6166229 300330 531522744 940338526 -10042410 02120 287202325 -2c7a863
1548845 5794551 34301 -97 509645 -40063b05 +5 5 -3 -6096749 2ee2 +5 033322011 -289700 -552484 1 01 +2 05572967 207 +110 33200 +54034 +01b04c 387c 6 +eb7453 315 442440 895288 +210301223 d -410fc1fe 5 87544 +20112 24311 247 0951241 -77a232 132 +506841 1334 -310461 -41039 6 +5 +3c7ab5ed7 010 -51215040 40 93dd59cbc -3007 -2222220 406 +12834 16 79 -65510343 11 5304 26e19e 23 52143 0 45266541 1 0000 -f15b05956 213331 -40a71 d9d827c +06 886567 20211021 484 101 9c5 05105 561670 374 275403 -00746 -7a664a 00101 0 +0001110 2936 61 42 -2c176a10b 4e4 -de6ca02 367199553 147052 0 +8045985 -5047700 +a1e8 fb
76e8c4e0 3606929 +a20aea1e 93 111532001 -323455864 0031a0 -53 +5 -7 -2 761133 03544095 -0766 2 221 82536315 32170961 071648092 10 1 36 635098 110 17616 587 5c 96298128 1001 590147261 +b5cd2d +2 426484013 4d957 +43574 655a12 df6216a71 a0165660 -4804 014298 +89 35 -01 -175 502217 -843 558c69 +23 1555 8 354111211 0232 331033311 319270247 +903a78b2 -3845 390100 +028 000110 44 414224105 -21 661814 011101 -432 -101089 8782091 -a3491156 479965 8 005a80a93 +32440533 -574414612 93 508 -062402 201101 9120 +85315 31 1 21222 d6201 07ca81a +705446 6106116 60062 -1618 211211110 322 +db0dc7a9 7 -2 -223110 -13243423 592989528 1155 +dbd +50565025c 70099526
d335ab7 23 37bd81 826575 +665858 -6554 5 456614 +c909d 73 10 331 79738 49 +4b59a724 404420444 -463865 222433042 21212030 467 20323 9a61c +2010 3552 202 434 +0377813 645 4671654 212102000 3ba8 4434 73240614 1a1d 784834a34 5 +26054 +868940451 195 80037020 3042 170513 010 245040 2102 +6b +3213112 588984578 -9 5 2911 049883947 -548979 436267 9411412 +034435 -827495 2004 +03 35d831d -02010 34453235 -c817 62 03022122 74570b0 23516 0120 -201 -543423143 0 3121 ba5b +101210 73 f6cdb 624 +143d761 -2023 +313776715 560205304 399ca983 3323 650255 616 +23123 +a005 1400014 68053991 -622442040 +00010 +342424 -222 +79 1 243940822 30350 11 -869459 04782
438 11001 810871 b8 +5172 61 bab5 0 -8767 +0131 949384 011320 79061 +577732 667785 06353532 306996 46374 +001110 608557752 -8 +01200022 5781879 88030 -61640 5094231 177 55179 -0 -65504345 -75 2 9 +930 223621 +06 -867272 8422 14 f985 21c65248 +12020001 +82389 11 +7 -6153 +220 32303132 32 +111120002 6366737 35903 +11011 44510344 -44550 +426 -928286 3 -b31da62c5 +8 000100 +727330424 +0384c1b1c +917 677024 9411 84121630 +b392 81672783 1001 120102562 7750 7 +1475156 661035795 020591 -157 +185a57273 1b9 +e7e59 -897137553 -621 +528066001 88106954 313120230 744 214 06 9030495 +97306 -255 -011100 +001130 1 4368 +79 33945997 011000 +277607076 112022
