6866 +3705 15222254 1122200 +0 +56 6a4059 -2203 110111 7671 221 111000100 21507477 0110 332682 56 292515599 -01010 03279696 780163614 +805267 6081 +0 159 -1 44027 1 4b 1401 00a 478842261 +3 2711 5 39 -06939542 3 +869 +010111100 956b65a -353034340 +113626 +e7db76 0 +6646 +377 +000010011 -04 -b2 +0473 271 35558191 44 4263aa077 a21786 5554 +1 dc8 87 044a831d0 +54767696 464987703 30232310 -6889 -55 22212 32656 4 +266 +215485886 01201000 -2909a81c8 -14 3 -e +252469761 6972306 +2 330 +09 312262225 -81787690 -5 000 -46 c35169 +b20 +884 524 9081 004271599 51177370 -103512065 -21628611 112121201 -141 +360 5045 +dc7fc5 10122223
4 222030 3 -490205934 066742 46 20120 525204 -279 +6 -3602 023 +4342430 7282 134767466 448 +4221 72212743 +370 ec0917 200 +434100404 -c +7a6a92 -00 330 -68 749402 -54258327 54417292d -259672 809742152 -932680320 2029337 13 +59 801867907 -6023427 612d3 -9d1c +5739 221220 +960893 46 7169797 16daaec 925314 242 -136ab4 -551133532 0231320 +0 +3125504 37170983 -4549c +020 31 5e4a70 8a +95091 +162784439 45552 87891 -8716 b bb 02110 44 47 212 62214112 -828428023 21001 100 3b099b5 51d34a 6503165 -63 4612 b5c30e0 +a76609 48820a767 -22398986 463462651 +12 +88972396 120035 -36827 +47866137 a 314367 4215 -2220221 01 +21 7 -3068b62b 5025 +59884f48 +497c44c9
+5234325 9026a58 +ab0c51 6930 2ca aa52b9 -b +334303 10 -222988567 48685 +555243501 +3900 81 70438596 4531 432454 42119 245 +90 134 290542981 524043834 -33203213 146399 756 64593175 -c b1696 -176232933 2100012 6211650 -56823854 322504 +12340 983 1214131 043 5c8ac41e 31 +98533628 -22 3108 -3473 -c498b225 +2 +43302 -3303411 4 -2011022 b497cb30 -12246 2 261751879 03 1d8 7409 116049603 50 32320100 8 +323331 +709543331 -882710 -3 2002 -30562 -2809 -03 22606533 018418 -21559a 641232 +138175628 -09 +60449 +11 78 71 -05784661 -01001 13 01001 41811854 -1475 +686924 +00 798131 -82626773 -22022311 -195 03212 46 11272 3247996 1211 6 -c 7204 359
36473a460 0 +0302564 3610254 -60c057aa3 -83833163 394 244275 +0 6334468 +7 +113320 81701 -32136715 5 001001000 03343100 1 4 -1100100 173915 +569 -0012111 -2 +22 075 11 2d08 +5a 7365106 0 78 +19 +001120011 +56586a54 +87 8e85a1774 031401488 +9547 1702535 +0 284ac0 324673764 -3202424 +2120 935 +1691748 -307816874 2304 4 +112 93 4224110 028 -37 -1211843 5874 +35 0230 -3561710 102022200 -11 -5 a862b 422428324 0 -330243 +8220 45657 1006550c7 -e3310eaf 94923 -066416 4038426 24501 34 050335 07 153263 0495334 06830408 453 -199b5 5a4014 +4317860 953 01010 474928 -0011111 8c9 c631ed 4993 941596 +50 -5 +3188a1 -8101 +0001 069a67b4 -1327
02 9 +91558664 +29e -3806959 -535035 -0894 -31 89751 -c0d0ce -36 020 18a34 +1432 84162 11010 +3 2570 -6456 4 +7042676 -659 91cd -276261570 -34 0010 2315 +64547765 59c -8 535055364 38440 -25688386 2200 +72773 324 064 538570668 13662601 a9989 2 +01100 +0489 +97 +cb155c9 9337 726174465 +a4 +895310754 aacc eda 44504460 -05 61867712 -d370c07 -2 811451612 21 c13 47 04608 7 +000 2063 -11605554 -25950 01101 11110 50140 -b434 3 4999 13 0011 5493 845453 -8158c01 0 -302103301 +c0d628c4 031236 05666 0 3517815 152399678 +0 7628 903308 011 -86606 650201 322012332 1010 +661437192 064503054 c9a -69463700 78bdc5861 -5964992 -6300222
+02103 1110212 52271 01533 ad17ae 10 8a65aa8 2120 99178905 +01100000 +001 764163297 00 7174 4 1 4889 +222011 10 -9 6 cf9cb4891 614400155 62770450 292c 2 603 +21 +383b2d 03529036 83528024 0232012 -ac37c0b +486964 70 3d6d8 -758d6 96ff09 +16736 +4 -327353577 1331410 03505 +169802 +967609897 -2021020 129 +12202201 204114121 -30 +0013 557 +7 +100 031155 c1657 012b3d -5 -852ee1 5 -c47574 -c b22 91780a1 +596 334412213 +3 046450281 -323102 25 b6116 14112 -2 +123 11001100 0 77310 c1a54b68 -0 1 7142 -21220412 -bbba523 894 bba02a25 6455b49b8 8943156 +68a3b7717 461771089 2010 +18ae2 225653553 10 37 +2000100 51be21a5 51642226 +713805 c552a897 +1401462
0213540 3be0 5373377 +4 +11121 2 2403 +374a 6898 24 9d7d7 1 +5620 +1022 05904 2 +664 -44 +1540 7011356 82873548 379 6a448c29a 02910 1056427 +697285 -3 01202 3233033 10101011 1110 3120130 +462206 +99 e778fca 0733 +8156 -41114340 +44 -73287984 0000 +000101 12010 -248866 +80102691 945927 9042277 -211210120 -6752 -a04d728 -02311 -0 -704151 +d6 2771852 420554 746196 70631a46 +44400021 -50216 -11022 26 513 813 43 760 -9951763 7 +24110595 4700458 +989567437 +867b983a8 +130010 25678 74 -07250 a41b680 4 +2ac97 +560113 -4e301 009 a57 5 825725 0763563 a18c05a 60347661 01001 31210250 +612 +00971 13 115 c1bbb5de4 2 +14784 +44545752 2234 +4317188
0221 -4 0a9 0222 -67603791 44 18aaa 30125666 76 30031 -21150 29 4866 67464 8 0335 +024010214 fe0c33e 41545 5388 -310501201 7 +5606 551102 19351859 +05 556601 +3738 011111101 463610198 4275 05894441 -0645516 +11 -46844 -03a c 4230 9353 cc853cb 4941 4 6392 +200545 31 8783 3 0c37 0221 2211 +4359768 +72 500611406 03660 354610 90 780084292 c4b +183 -15 +979 -7851628 -094998152 271713214 -646034302 7 -3212 -102554024 269558867 55171 +08385336 +02507 c5b2 -5454843 579955585 266433653 519 87aa43a30 2 +111110121 78962 3 241101 617807250 547021163 -13231424 -2110 +01000 +8 3 fd1837 -442 47507967 101100010 -710 -12201133 +c4b69 94495040 0 -4d2b16ad
033160 -12223021 +1 757 -61317 67 -22100021 0b629 5a9b8d +02011 2199 8931036 -3271 0121 44 89 -3141291 -8762 6752365 74291211 7 -000010 34 26997626 +78527 -56009475 32 03152666 +7369 222312 +1916626 -026 -2a 222973478 0101001 0811684 111267504 -625029 12213112 3 +44401 34304 384 3033311 -000202121 760645 +4333 747564 +71137 +92316 011011000 -0dbc60b8 -001 301112 60845044 68396880 5 -5188 +42 +012112121 6bc -73536613 -8d6dc 32 +58930 06103472 -082058 +967a3b 670870 5323023 +91702 913ca06b 2 -53 -50 -70567050 4846 10 8184 10111 +03 20 +4a +9 +0231 722397 2523387 +50289 +5150 2 -3362 2399544 -55085159 ae1 485 c59289b -a29 +a290236 13275 6
9672218 aa2 4403d6c90 95833804 +240 -5 -47074 13 75 -5768 +453355416 1223100 057613 788889 965200761 535885 +114402442 31 -10 +722722433 +1819277 +ad7c60d -65 20830 -010 2109 5a34 077752747 2 -4124420 88 591951564 46489 +70276 78086a 122b -a +5637 -6929 -011101001 10101010 -3853086 +64 4c -203 +8b52116a8 +5a 9870524 218582 50602 -23 09bdac2d8 b47a9463c -83b5728 1 9a282a13 2dc792dc -9894 37 1300220 -134 +929556 504 8 -2 0506136 +5 1b -133003231 1 442421cc 629061974 +7 000022 -110361294 -55632 411574 64 3213 765873087 +b1404 617 10111110 665424 4 -3ec2c87 2 001010011 1300 -0a5251 +17 +35053505 11110 +20 40 +24372 517 531232135 -243 78120560
