0111000 2 841696386 223301 -2216462 -32 20400 -13232130 47 +37955 -7776 421a7 -09b 10 090 +2044736 95 6247d0d3c 6312547 +828b6 65 01 000101011 8d5c9 22201012 +312 63792439 ea3922 +2133 -0 b8b2b 910 +1 -35525470 -127 2 -71058614 +225 -05011 0c0c05c4 -91773673 -051208112 +8 be50d +4078 2 -6509 377 +1483 481420443 98128a4ca -412123543 c4 5 +3272342 5013201 76407688 41429845 04 11776521 1 8616 -44815 11011 a899556 0121 2102 +96263 -00 74 +022001235 cb5b22261 9549b4144 -00100220 708 -874022150 -966095092 +9aa65 -5 360505 806240 14344526 958701211 6461 5080 -2123 111100 344320 89 c3c1c4642 +96 4971966 3 21002120 -33002 +6075 +1b867 450 +12 82
14034302 -7796540 -1 0412413 -3432b700 +3432374 -100111 -422474070 55665460 2d2ce 67 974442070 45acf1b3 2000043 1114 478171619 43113545 1 68 +5696 -236 a070aa14 +c51510c68 +b1542 045043 12002379 9b4 0f1dd -9ac02a33 +c743a75 423 +2021 59 +a 0 -3c27 -15e9a -030 010 33 189 -8237 67 7 -7450673 022020010 7890571 71808506 52345821 0104054 +21 528 2453 413 220331351 +4200 12111 01111455 7 -424341 69 c +46a8 -6493 -078030 +686338285 4577 083 212 96010626 +1100 52f +07aa73 5461523 +674 +6542 +739201 4301403 1 268106 53 -111 -7308a2161 21295 22230023 +8427467 2200 -3029 7792492 a8860354 66211 349479 00 0300430 -7a05a8 2 54688 21550 +25 -4
16303 348 -262607658 6 +712164 101 -41438a60 263643 9023 b5bf7 53 30403 -5252332 -0423 -021 210411323 24 -8b -03a3663ac 084c99 +91188790 063660 +040 3122 -52994 +3330201 -020 179389 -533 a612565 916058972 +2063324 221b02bb -1032321 6761 43640 -2 0002000 -34524 -00100 +2 102031 422 78 33f4f514 313 -00 25 022294942 22 15164518 0 +1 766964166 445848bb8 +535647b4a +1166630 45 1 208073146 923dd 13260 -000 -55551 e850983c +52 199067 02 +65748 30c77b1 171 -69823825 +30105036 3 -578a88881 +302 +3320 c 212192681 01122102 8 3e64031d +604609425 0 -67aa61 3 50198 36a22 +07ca386 3716 +4bd66 0002121 10 0f 1004232 -009043186 -67743213 43 8370a1 -d
859b16c01 -92663732 -2610 -342033143 6042382 43202 +111022 43 +55242460 732400093 +274869 +310244 +668cc3 -87180 804 -1 9477240 40 -142852 +431 a1b b05 42 -90102b8b +947967445 +1 012 ac304966a 7800124 -5 2 642 -89 38872 d1cda2cc7 -41200 31 +5717ad +9 +100200 321371711 7 55756 11 023444 3a7a1822 -b6bb381 1134023 008383 -122504433 +1122 +821069 135 353957231 a7a9 +231021134 21 8 +283205852 +83531072 284a 352542 -1d022b5 7 -81352 +32899 101 -322301 -350976 651995 -dd584b295 -211 +0453 6 440117827 6 +1 20020a19 2 +000 +302033021 +23b83 -24594 367547284 543 +77b17 8 0000001 -0504 +188 454411 658796 496840937 61771177 9034 02112 01 +71476320 10010010 1340001
-718 +20200110 +933203 -112040 316 +011111011 71601470 -5861416 -16440348 -10212200 -001202201 95279 -bb +212 87786 +8594 624012 028408747 e3b83a21 3fff5dc 2243 1 -54 a +361545223 2 65401 +00202 +50 +8 4a33c54d 245299873 +755740 71306 5503 -013442 +32f 00100100 -011212008 01201 852 3e -761 -05823a24b +1 885 +867 +128279 5256 33936 0711 65554 c4089 71 0112 0 +8594 -231050 45 02807 1267222 -0306075 4426 -b6a57 6a548805 444 322554015 3764 93740 344466550 +376483 29a +cabed87 +98448648 +0043 +5695b37 +716638847 043350125 61604 44852 2492381 0 02 7596 +0210093 72304165 +177438 1790074 -0a88 -1 b4a14a32 05 -2560058 bb72 02353 7558 -4 38690485 5a 1
+7401 +100 021 61273272 6a27042 a +320 733257003 65 40 04563 506 2 59880800 +1514216 4150110 -58 -03117 -160322 +0202000 0 +6700188a1 312 24 302231 +60a5b c 22288352 301 +6819580 95368 +be52 11396 -499412 -32182 -35230808 -65063132 -58 1555 210102 +4 +00220201 02b +876417 +2962465 696866165 +4976c305 -12 035226 +175921 -467 0 +530 1 5a7803 3554 +73c933 b3 5115 59 3033223 -301980 +53251378 142447883 -134840379 4b756 6 22404 a2a9584a2 22 +1484 93015 040476080 +904882862 23 +13225444 60401 06703a 5 11 +65740 +85175582 +0232 2372019 +03 -677425 97290 0 -5727 +806 10101000 0151 a9 75240476 8495a +8 -2425 2735 12222 -5
100 285272536 3 +3424034 +528538 601 840767940 32 527173 +020 44903702 804087024 0a1 1 67800513 9a1417 302133012 a3c 70054205 +101 +9 8 -6603b7 0 +6634 +9 01110110 66183 +3b997e +9b62 +310336 2 3054a275 4314 5352244 1 -3865 88 b5357c11 a3b89 +455706 4 0114353 12201 +4750c53 -00 6 +624671b 601304241 +23999318 2231133 74 75878227 31200121 -98956 357405 -073413 7 870a49 1 +0 3 +1a77e45ba 0122212 344 +2 -00000 b -323331332 16840 06421 0 +279 597 -c -0020020 -787820 +318301 -1 d3bcd1995 0380 +30441004 76835 -011001 117 101200121 111110 -001 86246 42564 000112220 +29 -71910338 7a 41 8772279 -b94540a -0aaa2258 8 654981760
a1 2122 -7605 97 56 0000000 094711446 9 +78717166 -233310 4a0 -0 116578 380 c6d -1 8488 111100110 -00021 +7906677 +0 231554203 8a0036990 +5568 8 +405971 -105366406 54513 +87a27 12211202 +30054241 -1 34656599 5628 -43723 +8 27413 +322054 +188 +4370 -210314042 65757b -31658 +08010 555906 95 -3417406a 640756567 0220411 7 3c1ba2 -8 +79 5 9057 32131 483470326 49bbc +04 -41357609 36 44471781 00187986 a286 078 -0fed2a +003300 +2 +6 -86 -003102 8 309 +0 343437135 +1 +011010110 100011001 +44 +5224302 113912 8 39495267 10233121 189968530 98 212 050590164 5a988 733 28610273 +31 324406253 97 +0123652 +350054366 212 +0100111 55127 159
4355 2241 402 +90636703 1526483 105a231 00010110 -275451165 1144073 a +d973b3 44 0312 +2131331 3775859 133 +0537 de9ae472 83778 b30390c51 +187110362 7756 2348 8b4100 725601727 798300 -3536342 297c 384 +709d5 0350 +69a +724079 -072 4501 -034102 a55 -5513 39268129 +2015 725555 +00 7235035 1 -1302331 611522378 -db4d5911 +151 +b +a71 333 5 +9263867 +73 5386 -374 17008 100000 8 +010100 +12b -759767 0 101000011 +664374574 db20 -9 -2202011 +111010000 4 -27 9 854a9393 5600 -21 0291728 623882 62 72 97130 +24 252715 +e8447bd69 -7 11314 fded 03200003 766 30141 -7 -16718 -1313 571ea 753373 +04316 3 -2 338853301 01 -550
839740655 30973 -37 423345664 101010 +738 da2b515d4 -6435867 3 7fa505 1392 6745 1012 3 5a6 +1101 00222110 31343420 +220001 +2544 -a6 -a aa8815189 -21230 43400 5690 959150 +442010132 +32 -2d41237bd -32 8 2122 -0420454 43 25542153 84513 232020 131223 -0 +10010 38701946 -756670329 e158 412643 -1 424 230 746 +2a2 +00 413221031 81 6954 231023201 11100 536086236 -3 +106626 920469 122542 -0535 4 +101210 2130851a9 -010010101 -370948 22 0737265 +525a003 58 -56406908 886a8a0 +295116149 000000 69339330 2 9022769 -8687879 12210 402511 96a37 -118 02110 9ebf5 -022 203 54858 157b4 -9568622 +54 313 1297348 431774 42c7a115a 9 0001100 30 c +461482763
