623895 +1341 +57 316623396 +460433745 78328 -2c7420ba7 277 +4444 +79016850 -4606118 89653604 1212 99 +3852 11 63223 3143211 122331 0 3452055 504 c3620 22 +512b -11000111 -787468 303 5213 -882976 52 -542353 +06 177338 4cc425 542539327 066254155 +5 1abbae6b5 36925b535 682129040 3 +6 -31131715 +e 01 +001775 6a429b483 -0222514 -6b5 aa4477a4 9140 3372 8 40513045 b28a6b871 438 -6206 -3516 -8888061 b85a9 0050 +0155430 -32054501 -6434972 807863 65755863 +64469aa2 6387030 -6052389 +45268 -3188c4 c2de 12400204 -7 9 -2222 35 -914547 59d13 31212100 913776 +2405088 -522985 -4555621 ea0dd -397 +48460 +5 30187 -444 4 25025520 -739939d4 7625307 143101111 +423235286 012101200 +57baad2 65
201 1 5755561 0252b5 7 021 +35 -0664 -12222 +8 76460 a04310 79947 31115321 -34269 1 33030 449164114 +3186 61 612544504 +4 3542 8db4d5955 047460200 110112120 0922b2c9 -33 +2806047 0052131 275 -001111000 +480 7867646 3502034 444211231 +679b8543 +676 2002 2 +13213 -1 25a 679a92a 441302 11 b19e7 75729 ab3 994714470 +3 +2 +28617900 +2333 224413 57411 1 -4105016 +316 1101111 -8002756 9422 121 2403220 807092887 -0069891 75 22 04719613 a36 +0914036 -1a +11658208 +b3c -591 10102 +8238708 +54926 +120 +652427551 001231 054 011110121 -7053138 8603 86592b 98185 14071 3 443413 -45 -2 +0011 0178 +17860 -40548138 +84118 b4edb7 70622 +00545
-26912 +4351441 046 94 -33431854 -5 -200201222 -00 744707 4226 -968348813 5820 6318 e14 3 2524 21212 24111103 558 -03 -3 +8a10 +0 40027 9 9a5b70ac 47e2 10 07ba 8650b 1 8cc -2 370a aa581413 64286013 +820443 a4a138610 0431 -067682877 c4 34227411 +5294300 1107 -23003321 +275668399 841a316b 112 94894142 +2 3b124c13d 4025 052041240 5527736 +2 202586110 +08 01 4419153 313012001 3061566 2b276 1100 -85aaaa69c -39 054052503 110000211 655607415 85421110 +01101000 4777 -200011010 +084635878 447671 d0c19b69 +12250512 -3447316 +16 +12032022 +164 1 54155340 046462 01030301 +90d8c58e 723222080 011345253 11110100 003140 5445751 42405 56cae8 +300 00111 -04 9ad275eca +101 +122010322 -11202131 81d10335
0 -233 27625485 4460 1442223 057a -91 -0143 61982474 +10347430 -00100010 608a6 1110001 8409b +26615 23c6399b 001101 e5b0 +0 +323145602 9 0131 +588 -2 +51412 -076651444 +02001 32 404827 4 44075558 -88213 8 -0022001 -9 +70068 9 +111000 92a232 +c9d0581 4 012230 +000 -315041436 5895 9a44aa +4213 -22 6923d5 04 -110000 +210222110 0 45a0b4 92004 -981027338 26 697 442 1333005 9 550 -7739576 -01 359 4331224 -63871 -982760603 032111884 +491572426 -93805740 6018332 000100 +100111111 +1303300 -2ae4811c +100 8 -393277329 -00924828 78406133 5417 +242012201 43632 22212 3 -6 1052540 a81259863 +02010010 72 -4 +44031 -97 03427 591 -556950 0 +31 -887398
63224585 -9961 117 0 6027055 +b67740 +446 9a234a93 -94214382 +7 -110101011 -043488372 1202 +6228259 1011 +48 73670145 31323223 1 -8a3099 34044 -1b05 6 102202 3025 +91d03c 12 d9 022120212 d74e9 -539 2 01 9b05966 6251 8c490 9cd3bc85 181748 +41d4da8b0 2 088020 -011001 052 1aa851903 7b25b3 648505 9 +54788732 +2057162 4 1134 230343 971491014 -1a07e2a3a c88767505 3 06 -06312 11102233 9862 -08182 -3a3d +431721 011110101 5a82 -791b59c 7995566 7 +447 -7a8c5c 25 +331124340 8017569 7 54369a 03065590 273700 315 8dd 663635 2 +2321303 1621553 6 -39849 -4513572 316112 -5 -692 4843 -3 02 221 +8863e4 88605 -68735671 -053686278 235 +4603 -0
-5678 0753520 715890 63 721076557 23ba7 9 444 303022 +0 07492a -891 6320 03330 -3963 +257753 022 -423663013 11001 ac63b0199 0231639 9c2e +80 0751655 -ba403 2 5b823e +09026 +021 2141 6823168 1 -7494755 2275 -a4933a8 87074 220113010 568905 7 +59609 -89 36 238 +111010001 612 79 -2aa025111 489b +07821 32202231 302213 +3061a 3b1cceca 11222 -100111011 -498 4765 101110111 2b1b -57 872450043 -000423 +052 +1081 -3323022 +1 -6940285a 78052130 +440713821 72930 5a928aa5 53443 -100 ca9 453 -95 -685 -405270275 2c395b51 +c14c 15477 +01201580 058037 8 +55 1907 -00110110 -120021021 46312 +85a 2 -126 44131001 4014 44 -200616452 -6 4 -b49 +b1335
5ce629 325064103 61261632 -3 -1 88478 -3a407b 36 -10 -8632 +010101 48922 -454517 23405 +135 9 640047313 +793086922 +8 249270721 -2 7 333890 -2746520 1444534 0242897 +4886 -252 +95435368 8 +280163 64 -c325b4149 311677420 +96883 8672 -069867799 978686 310 5 26a63 135 28049 1000 6335121 4 10100 33a8603 4939 77564de7 +2 853 +465166 -110100111 -2030072 -2177654 4 43 +3217343 410505 +51 1531 0049 +2 4 145 -01101100 +120 -0 +aa24 -1 -98 -3920a81 62a8 +9 3 -44091906 1d861692 5613 +9156808 2d36a +202315254 617139943 +011 5 0004 +0510889 21522 +12 +692 +3777540 -2a47437a 1b7c4 024b -32828b05 -4 96379517 +636336 3a0c9a9a 81342
-83645 -87 -6 65 33232 98468 -044220531 504643646 81 3 +0 +080979285 -8ba 11010 87 d8b 463 f75eb6 880ed4d 0900a8 1022121 -4 +222 -74065138 +4 515 5431942 +38063 06 12100 4130441 11 22934204 1123201 862 963691645 21 +e97e +946580 0 6556156 +011 3407 +6453 +3 b 504 -1 40204 -757260676 766105c30 +b4906 0 +a1d815afb +55039 122 3003461 3121bcac6 12 -10 7362 -23131 -59943 +20 -8013436 -802076 -0585 563 32a09024 13468 1112 111120 348 942133580 7698 -6 b8203 302012 79 +669 -2 20 0210210 +003 +3 3545452 91963 01010 +33079762 441500032 07664016 +c29a -34567381 386 86 +246 e7c62 +7188 55666570 2b93159a
7e415d 12221201 8b90 +9c2 b22d0ea8 012021 +8 767 36662045 346 024716 022110 0233341 +70156 +11c95a 744 -3600 829258 81454 -2287 5170137 8528 -3 746 413850 651335 +a3a383581 6 -843 +34133304 -1a182 6 -3435 +76108 +422 4407 766 220100 87202 -210200413 0265 -44150866 39144125 13365 +56 01 +1267069 -689a9182a 5311330 +a15794 08198712 887 0782260 202632155 121 3 0 7a57bc -206181 03593 21020233 3 66912 473ba8 602021 8296850 11201 -21881 -503718391 +9311a372 -924016 0a5 31777ab25 +8a857a63 -9472998 fd6712 +b94314c7 2414986 11 -32 -1ab62b693 114050 +062 -2 221188 146 402 +9081019 -720383781 7585752 8792 +020022012 +32333 d1e 664 77b 379 +556 0 +07373
+76309 4138 1 +3 +2023200 d373c 10825622 -6423a8 -3516984 4032 0011222 +30a721cc -23110 3313401 48511007 38450514 -643275555 167831bb8 2a0a5c506 433 -1121626 22387328 4 889982 110211321 13 022011 -80c60 -892 4929 +7467266 -c7f864dad 220043064 304 01110011 25504306 02306263 119576 -038 6 040024 +93 1211 2415 508621 -64588 -010 -9 3 7352 -1 17 30114 01110100 77909 1 -3 +1201212 5353070 -162a44 +00000110 -0112020 -f403 +84 011 02112 +3123122 94726 -11001001 9 6 +863800 -54408 -45828 00111011 2012163 a6 +49836736 41541015 9863 -6547252 4056334 -21 75e1431 6a8 101011 20326313 263690 -014030343 +0 +9839333a0 13323 -11020 23453096 +36593807 4157620 66 -81 -1 +510116
