2310 9487 1 -2869678 +49 53 +71722035 2 +0 200001 011 2618 0 -c5cafb83 24 -902558 -31 589 +552 +01000 6076 0211 0110 100 +1313 01 -221ca -4 4 8980433 4203 a8b7869 32182 +6a08 c6cb13a -41 +4ac -2da39d51e 100010 -52 +212213310 69 -9d3792 94a546861 a04 45450 609 +21223112 6090 +201633664 c8bb4a5 6 012 8 b07c +661 33311331 +0101 2414231 +1974246 112 1 -020 +b4 -31300 432181 +6ca732529 191335771 441152 -01000 01211100 101111 +47207294 91646337 +07 +364 -78503533 4772022 8421307 100010010 -312 10222 55 5 +904488 -378 450012 101011101 0100011 55 2222 -20522 +364 0ab82551 -5114 d6f64f8f8 655336 +1741 41 434
-07086769 +696520924 9d916c400 +7 -37007a -3011082 4113 b b4ca52 -010010011 +661097044 69329403 -11072193 4229 +211 6ee866782 +25024 403532541 +315 56152544 4526ba9 00000101 +24643202 40 40768557 34444 2 783210518 54e2dd25 +96 -36 +9501888 223201002 6db81 9 122210 -90676329 +4240645 110112 0378 6852525 -7402721 23 +a3edcbe9f 110 90 -8 +886 -45 +27 -4238 b25058 c96 16961 65488 566593 835814661 111000 +413003000 -23268938 -76db06 52 -725301 02838507 +866 76465c97 47 3422164 839242766 7859 322102 -92 219 +1684 -004607 3b35b9ba9 45 -0 32142144 314411141 110000010 10 2 -0b32 -aa 6184d0e28 248 310 -286530 97049 +8403ca092 -149899838 349219676 -669769905 -99919608 -68601 1222 064492 -314323042 25487609
2626510b 7968291 +4503 023 2a3583 42253321 44117 40211521 +d049ff7 0420 04242442 -033 -23 -441330 -6175 -43037420 618a116 12fbb8b43 +58356 a5 +354066677 202000102 -de7 831154586 2001 -344337 42305 643950009 9 +1cb642724 +43384 54 -1569359 030010 b222 000000 -27 6 03 189919 387625856 c7 7f4bff +404920784 8415073 8 -670 +03 6757b0 +088355 +16497495 +0202 3a27 446 7768494 +5 412 634 214122 3c 66497 -10101 a5b9942c1 +83 133032002 26 24104245 -dd39 0 54 054 +0095bd 9 4412 +0203 -033 669858 735e7 +50112 b2 -0 +bc 2 -011 +823822422 64635 47821692 7b3 1300523 306042 03 -1110100 0b64346d3 201311 0 +b 010 -136820913 263302468 5fb5a3703
0220 050 672539165 2 6 6013 2 723693 3 -6878 9c088b8 +525740 +332 -75986 89207 +900a41 2384 a10048526 70311545 -9512 95733 -2010 1 4d73 515 901 -7 25022 3b +405567 8 -7811 101 88372607 4 315 2328074 02 +0c2ac3 782677854 3a26 3 5768325 +0110110 0 2176743 79 8847 -11 120211 01011110 945253 3250 aa8a09 +445422 +70395 -0893a 6c64701a8 3133211 9a6446 +9e8eae1 4 02221020 42456 1 49810248 9837a +524 92460373 3 -6167 934572424 100 -0222 -55 -11000 -6 11 7 112022200 -88c2006a2 -71 65479 a1071c31 -0 -74154 211000 4 +34 637958 002220010 +a10b8 2553 7117724 878341708 +50 83816638 +2783573 -2434 -18
675 37964 12 +20854 7f1bc52 098 0119 fa8182c8f -16801 755541345 259755674 -810 125510 4d 96842 -56493223 4384 -5 273751544 371813327 403 009698 -07376085 17174 +4231 2046 +4e7 437456368 9 +016b7f66 +9109b6 +70aa 23821 31041311 02 1110020 7b69 1e5eb4b 70453 +72d017 10200 1310 0a +2877 30 2320 +4b0a98b9 ccd2 1990b0d0 220034 25162280 -07786 -6438768 685439796 944a99 388372 1416029 57186426 e +2a850322 -000101 75b33a7b8 020310 -91691297 7122590 -365205 +404052326 55 3e4040f98 524117 02964388 9 +5b6 2129 298719 1a0d433 +6858596 c00da2e95 11402712 593bcb370 531332410 55514063 -22001 1404 bb 34 652615 10b4517 32 +04533 b8 0422414 -80742 -427756285 939078100 202 0 +232410 +701051 -1165
3 880 210200 1bb +525646607 469118386 944102566 -304811117 +0c6 +31ea 09aa4 344 411 -1 6435056 -33 223170 0492 01555350 +80531081 0808972 4 +5 28157171 8471363 434300 21 35651 557685 2201014 6 -7 -916 -41f506a +55 94656 +5054 09 060 7 4 -37479 -77 d3b29d5 820449186 4 2032014 0 -08339210 20 00047 44e075 62 52330202 104 1ea31454 24610321 6464 -ab0046 63d1 30cc 97788 2528 +434036 826 1 692967289 -6281068 73 +4548813 432 651663 +02132 242000 -677417425 3214 -8012679 -5a233 350232003 +32 385081 +53 e72d -915 +1 -8343181 611913 446226 01100 563 1 -7 -693021 04 47 -2359443 861 +4a9 c19b9c7d -394a87534
-42201 +4043 6ba +3559460 11 43743 +010 8 +488167740 43030 +01020100 183518 52 +69078611 -21712430 -ab 66 111101101 573999 860285859 -045357733 9841 75824 2e -122111100 +61206111 0112111 0e 101010 06386478 838 -80929222 +00000 0a1811 +33113 -022 +21a -3ab77 -3241 024454 +0034535 +650 43 +28f9 461756 70740 602bc 211 0001 4251 +19492 026 332132 d9e3e5c7 +175b19526 +237 -5826 -55 +11 -6739a6 009 728 b9cd2747 5785751 6308 +b694b5760 1021001 +001102 000000100 577664654 633854 +1679274 22893025 +2 122362 +0 022 114 0121 +00100101 -862962870 2949 6915518 +152021 482 -1112 -98837015 20998601 232325 -852 -0b2bc -583 +4332211 +2513 331676591 +512152 40503126 0 -4 +101100
591056 +1130 1012 4 -92 01208 000212 +678886134 -113147165 9459989 5 2 +51101 080428 -12068 0023032 512228 022000 6544 +dec25 +4982 72b9195 85473 -427646 3016 94112 -7 00 +44 +001001001 5720195 aa41089 +11313 610112 -01122 +1110 1 737474426 10 -10022064 a8712a346 +70830150 +b26 +101110 fcfe03 0340 a19bb8b +01034 a81de 04440 +1588 c4 41150 -214124451 0a402 11 3300323 -818880902 175526425 +917226 1101001 +52 8184b6862 +120021121 b95ddb +78748624 250642 16172 -160 +918c 33 -d5a192c 1212031 5022 11314334 2 -0101011 -35521 45463 -658 19 100 6459 8c434335 430881604 2133 +035124332 399063120 406724996 31200132 412 +01 71 383 945231 -bb775021a 1 43 -563859434 100
+909123 -41 +2 -15647a76 -007 +4d29eee -320 +003 -112120110 -5670985 +2573 8084134 090 a1ab00 -43350 7899e3 558217863 8 -07c49 3135241 -64 2 +05499 -23 -8 80c9f 34 -02212 +4371 +041 0983133 31210004 +580555354 -00 954 4d038 +424422 100210020 +5972500 6625414 211 +550205 3606 323024920 764 +233628 20 365177 1 +030 455103521 b57c3 4351531 +320 100000101 d1c92bc -17051210 3 a86b7276 001010000 062930786 684512 0a7c9742 -14 5803 210111010 +7d38 645 2432403 +93bd8ec 7 +eb -9368 9128040 +26a6a15 35627 814922377 +5 0792386 +144434 +35 15261355 6 074612 +2704589 550442 5947065 0 c 564 121 753b4 +1758 1602398 18 -0312210 -84 021 09825 245
-21720317 +0b1c334 +b3f787 623455 4306 934b 10366aa4 +19 93 56a03 +67316207 6a53c 0321 369cf61a6 863173031 160638260 +172699 540 89074788 07 +c63ab9 +03951e0d2 1a1b589 345 -012 8237 -735741471 030 -88 +1 -511446 3910396 01 6348 1047 -22791992 -895 340c887d3 -97147a1 -c204c 100 -109c6 -1172472 +733515015 331214 410332111 0550c 6d3 -6808993 4760d7 84255 +4 -22 -3960 -1221 -33296 687770034 1c 004355008 +826640287 3004811 +110 3251 +25 +5a938a56 101101 +5 -8e035 -72798789 847770 71a +901027417 8 b0b7094 0021110 -0 690843 +413113354 623957778 5 -169015236 007 +8f6d019 7 03029 6470 39c0a1 +146675925 40 423211342 -2649374 +3475 +55799 -26416 5 -020121220 50828968 -320122 272 352910237
