-026 +5405516 +38124 -1351 328075052 +0062827 -a8a59a418 +0137928 -6883468c 479 2260a5 +0 100111101 11321761 366837 a -148028195 a -112 +2 4 88033 102202 4341254 3501400 -507213 -02 030703027 -73 653325 +440 +53846 17 12 -84cc2d311 +579103221 c2cb464b1 121012020 01 111011002 -48e79c0 111 -625 101111 26a80807 80 812 0 +76 -40305142 -76176072 9 -788555 -772274471 +c001686c -4 0033 -54a87a6b -120143 +61 +885cc1 -85482 28916026 222221 a9 10010223 +75ac 5db07b 17615 -6018722 3 -6 4031 -6744 233761795 -14 d5 66671820 2200 203320323 -67 591d 3 32331 -69392354 +3423 0011212 0 1119158 -64 09030 +1639291b 823686850 -1867510 2212 03685115 678720913 00023 a04042e2 -02354042
24031 -5713 6738296 0211020 -023754470 5 67117507 +37 -140 -0 -272026206 +1011 2302430 31011 +123155030 412 -441742 -6 -26857 1102121 +1 51431 3 90 968767 21 9e +2 +4640864 87c +30012103 0a a2 51428586 -01 +b8a71ab71 3 +5341035 144112163 +9 -323 3 41980 856266 02b +6 +2320 1100 fb 2 3 34 -01660244 -02441002 +13197763 +10 -2033311 93696746 263 222200 +a96 22589774 -0210033 +3313 +92608476 +2003406 -10c70307 145841 6572 -82306 -023396 91 c 26071878b 2a 4 +022212021 0302 +336353 +860 +691116845 +120 268 d740 621 55 -526052 -36952591 +7613 2b4a3 aa5a112 3169 955341 405441 213444 30 0220303 122202120 38 -cde6
3 -22 3b2 6346056 14215510 06117177 96536 4 48355033 3853655 +246b825 bd +16502 -026612514 +786a1b9b7 1000 8c5a92eb6 0143121 51 +7 043566 932 00000011 608 133775227 199114 0120 0554ab 024202 +0871 +91443045 7278 3295298 -78 71b859 abba9b2 -e87562 55800963 2143010 16 3e6498d 320012311 -4044 +91 374244577 -e 62 7e0 -6 0101100 7246 124 +bb8299 c203266d c 2121331 3 -01 +115518 +41088785 58 -a186b5a +000001100 10010 91277 -743937775 +704814299 -372 111 -d2 -41935 -12021 405 +c4d95 -337260322 0100 759 -03345 24 635024100 +31213223 +683b39262 -4033 04 +8 3be002 +220c06 c2295 65653 -40423 80 -4 +0155 -1434 -30321323 10100001 40a +895 816 23
2023 324 2 -412102412 +15986 -610062 1666 310100383 -bd399591c 35134 -197 98a 782 911 +78729450 -424279621 -c3cc22d9 +857735383 5 0477 03113716 836018 -011122444 8 -3841206 28 2211422 0a0 -539 -4524 471c572 +723 2 47981 c76 0 039 775054152 570246459 +e85f 2968180 -399580137 7903 32312 0 -5510488 021735 +2 0862 502 +73ca8e67 +37 523460 -45dea -3288361 -745575144 +154853623 5c34991 158 01 173314 1 073646 483 9844779 +213221 +03312030 -46 -65963183 +1101 774899291 +282747443 -195a 01101122 6b964a2 71725 1 -5a3 +324431003 -32333013 +4709 942322513 a3ac1e +385 60907246 4 3b9391 +05133770 +8242558 556211067 +1011100 21232 6936 -2002021 3641837 968893 ae4 -764 +80112d8e 55
662504444 -000111 50347 -2 68a0 +573a6b +34 932913333 -61432 -386514 0715 9ee275dd 3930869 -122000 56 -92072898 +4f1d 2615547 2200 +13465 -95de7e5a4 4a1ba26f 5 402565567 -71306239 20233637 -793438270 -301220310 -12544 -0100 -283356860 11011 94 -3b +7fab14455 -64461 24 14404 -035831bcb +378 +5051 8991961 +1 32790 -411 +231302122 08625 -011012 +169019 7460 1361 41 40240123 3 05620259 90636044 +0341433 88828395 59191 +71862 +00 -03 +4764 -853541a1 93 94652 +404903606 -20 12044030 9122361 -722 1137 00531220 86440079 +054421 827354 -8566 2343 -00001111 20218444 629 24 -0007519 3b52398a 81052a932 434446 9011817 900d +2531 1 -4 366cc1e7 01 303286480 29d74cc6 -7 +015519063 011101 1332441 -78102531
03113 837 -8 +210300 200868436 ab008349 +0001 +7226 01830432 -6672998 101 78621 80104 19875564 -578335 3321 111102201 +008340942 -4325 289 46 280248289 25b73c338 10 -037726 +454612385 c18ec299 89923 61459 8651490 39a4a607 -00001 156304443 23840392 846a9 032615360 98077234 11 1994961 +008719 d1590997 573500051 -6530530 -324 371 24 +029 32528 792905 198331110 -302607 +22144 30132 251314 3 68961 28239 47849 -81b96 +0 +688251 3008441b 42252644 -79 244202 762 -103609125 555144254 618a1aa2 +08705342 17 99990 91 559 917b7b0 242 672685 81691 +992517 4 -74416295 -7937 +498 +712a3142 +8184730 -11015686 24 155 +1 -3 +3 -2 -6 -9 007353571 06a 03 +00121 626437869 0
37594333 -3514 246 47229414 -aa235 +00247 3099761 414403123 25220c235 0 -03b3 -11401a28 -3 111101 +3101 +9 +2 +4790776 31051352 04 +85a68433 148 -1 5075301 -341421043 +102ed 00857168 523 +945 +640122161 81421 20716635 823 3 +69 0414402 -28 -35504103 +252e0060 99 839114 06116 1a76669bd 2 418986 3301 4468 2033415 33506544 29e18b5a +cd0 287012124 14058744 7377 +b 3649 751 40 02 -5530142 -3330 010010100 8 803 101 3366818 1aa624511 ed31e88 1143 938872 4 3203304 +4 030403233 -1 1 cb9c4877c -5406363 7ae 100 20 -6e44a7274 +03331329 49348 121234033 11 446432 -12200112 04111022 12012 2764624 -a9b 1232321 -6147237 7715 -3 7501 +1 +87 12
-0 4888 81583190 8943 14 +36 210 4234 -2301 458 630652531 a66e 22 +4146 +46e3 3579850 32003 +5a0 -3725 -83323215 +8d169 +670837618 20492 +5 03 -578 221 5575993 -d773a938c 6315 533407538 7242 0330924 +122 63b438b28 57572210 -1110 5153 +3271874 158458 +785697011 +372286457 c351 68 8120183 c6b +36244 42 201212 a0 +1534525 -67 66af -011101 a2986 202133231 +a18536 +10503 01110 c8 187 +021 -4 +3907014 ab8b090 +576866646 4205 2013 +1ab3a9519 -02211 123312130 4f5307 +c53b6da3 2 +640 -802884114 1 866 -668038635 +212440113 1372 00543 -420 -29633 +1110 34156561 910 001010 48202264 88 91 2001 -1 +2638636 +1764 ec93844e +43484738 201001 65309 +1203
+15b903 64a411267 024 -2001 14145128 7 -5 2578 48719a69b -945924 210131 46 3871 +410146 +8355 40 -7296 -11e 7155461 081ab54a 0208088 +3abbb8314 -98202 -82372 064 30 0010 49691 47 221 313102313 -1100 +950867 -517051912 +5b912 -01201200 +374 4 45 +0 +06921682 4962187 5 32242 04234 936b5aa3 296 +005038648 +5 25362 3747 -24104242 1011 8487a5 +69146 8 7524339 5802 -2011469 502 +6 5771 406388 e 32312243 -2b31 1010211 e0491 9 +4a +3636 15502 +2 -6846402 3 +30112113 -221 -fb 39 91eef 7 +3020 +63815 a 604373654 661703671 0011 +101 5713 153189497 0111 -552602 11323022 +73227 5 1 86183 -22 84853 -0220303
96 6 0007301 c021a24 656c19957 -749199a 05 917839 27484812 -3a72 000010 2159750 -4611 +3 8729058 +4c3a9a1d7 640236171 75621092 +10 888 92a7ae739 -13 +0 e410 001 +34 002032122 6060267 5 +768195524 10058173 56 +42812 730b90382 0 4542 +022100235 8b85 -731981280 -47d 9 2 -213220220 -266 +234 01332 02120 1 1101010 3 554b6 0398994 -0001001 a 03121 0104 +11102 66 8602344 +31 -ab468 8187163 05140 3321011 824818156 -f7 2 8618 412202347 211553 7258 -40 -3258a6437 a3054b 164 02 +017 +2040014 +33 100111 +946aaa518 468 -00 +7 60777674 38 +370901 0021212 +758 32 10305205 +9295642 749777149 439b 0b40b694a 700 7982a395 622097 133 222
