c2dbe -6105 2 +410 121245 7 96 6 70271106 -64254 -1333522 -b61aa6b0 -4 71 +6116677 62 54952 1276103 -5510 65031154 +2666265 9 010 +37 -265 +62945358 63 9648561 650 +7 -54 -52301450 2 -4753756 050432 302020133 34540 11e674 -8577 c4820d1 795617 22b -5b +466541 2e034b77 +530063 6 01000111 2444 6 9800604 2a6206 +35 +478072621 d29059c 705044766 0201001 -7 004 cd2b511 532213 +415 38 3341326 +00100 939713504 -049671 1111 -a3207615 -15 533 062285937 0516769 -5ab742f -53030 -102222 361 133031210 21 2530 -87072 b5dd +100257026 3 +b222079bb 4226 012211120 86 2 00011 -823466868 333220 +110001101 04 20 20777 31 1 -3173 4
+b5 -03d -639bc4ac5 132 -720 639554 -89b061 51032600 +76bc01 88474835 +443b42 400560 9be429 20546 860995 -1 13012112 943 +7369a1 211102 963559722 -6a43b049 0120000 +620706407 -3d3c19ec7 41 -a54 4006753 4631 -3533 +60 +321 +80a8d5bd -85 26ea7a +929289 -43012 -1110001 0505 -929623a79 -9 7 5623677 +210000121 2212 -19368 774 201111222 80346 5615322 21722495 18713056 12000 00 0220121 -91477328 4c57 +9609091 89 223302402 +02 757669962 -9653 100 +4929023 130303 531 -74534869 20 -06 7a1625596 8 +840192093 -31332221 41bb829b 11318841 941217 001000 581605 11 002011 0380 24255 +334503 79707 032432 5 01100011 a 39 00101 131050530 0 247354 3873587 +255 +5984 21341 688e 04928
00000 126314 36944523 +202 053560724 03993 +b2 -18a93 +02 -716198 -000100101 -2b3 61070 -9004 +4443 -86 +32 1397202 24331 3786554 0645 1111101 6257397 74833 6 44400103 04462b2 +6317870 +2389b8 2393791 4445 -c57009b 26 674de 013313 +40 026416343 +101110 +0303 5335253 23 0010 -1 630822814 -68856 43424631 1110 2134 61098 +056568248 333 075792 5 01 382551 8e74e4 275a9 24068006 7845442 5478 154542 +321327 -263288513 335 -74 +221 -c35a29 13202 821400 +00352619 a3 40 b1dd89b7 315 10 07 -783932827 7492 36342135 38 98618978 -5946 901939265 7ba3a 3032 2234 1323111 64109b27 -4cae 672289 3011201 901225642 1001 603354157 +885821 -32031 0111 -4608440 12 798168
7 83 +110110000 53514 011000 +479043 4170012 0100011 +a29b 8426 -b55135 +2753004 -860 0893 1100 b26b5 a 56648 07db834e 9305 10588960 532 -1212424 +92601 98 +10010511 -15b8796 11 914778 +1 -b8874782 30233bb0 +52243 995002 6173 +1024 -454155 8b913ca +45235 c60 80293541 +81b6258a4 3aa 8080 2103 -8a6b0b42 104130115 +221419 730742123 b645 50ab01c +21102212 -e105510 +3 8 +83b 6 +0 -67 -536aa537 821973323 -2 -1730427 -293 -2112002 +5230 57701786 99649463 -640 4829 1 89 4 5a1123 -65582 9ac7 +4 940918 +5 3 496827 4a7a04 566 -224133550 3136 +4cb34827 253 913 +066336 2547652 -34 +544a1a14 602 +4997558 1539212 -248619 +c8d6249 +86040 -8030 1923237
-2 5a 0799516 -8261 -53292 81a73150 4 -887 4522032 +07cd0a925 543987a 1455518 +5c91 7457a +1010100 -74 b8 348473394 6af1a 011111 +3504 23321 +00 -5589b -52 30210230 51 4941 590891 3841 +a19a +958a4 +722 4 +21753 2423432 +738947 994855593 7979295 b02487 362 0b +3c7383d2 -6433 2 274485 3259 010000 -01231232 +84c18b -02 -933993451 -28408 222210001 -30 -3 2425 a0340891 49319 04014214 69 -73cbbb163 +0389 +46269 30b632c8b 2690 -46003 190965 76 98b a23a9 784b 13404213 -80810633 d9 9863448 -4e15 313140341 3b2b8 -461185 -475 -bdb7 -9180878 -5842 00101001 a7 89a 7c0bb 212 2098933 26654 48005345 23792 06 591 1153 -6b4 0b +b380a 130016504
+573 4055172 756 88a 101 +36 a2114283 +e20710c 21a14203 201 +109 111 592 -8734000 -00 011 69540 59 4093807 611 -3 +41273561 +4050250 046210 2 -116 63 +20309234 33490 62042a148 759294468 430420 35274014 12 01010 +36276 -760 41233244 4d9555b20 294 01 31201 -4d3190b 3251602 +3695 -3151 050 +4765 -350524 2221301 9 36 357 -1112 -223022003 92 +92061128 +01daecb30 +5550 -166805132 0210000 007104652 1 +3 991035433 -779b07b7 +b080005 823458775 69 +0 +3aa3a459 +a2783a -110101 75328 c8c +74504244 3 1100100 001110 0 4 -d0c85 -6965 745245139 -839c70255 -4 52be 281655485 9 17384946 +645 +27b0bb7 524403 8440715 001818 3207 6b -1 7db69 0023440
2 2 4 23 +2646 -131203 1404 +1 +32254302 +0321 -394874 11610114 2566243 -122102 +200 522 22312251 0928 6 0 139 3a597 011612 31213 1244220 8e4e7db 6edc4 27892455 -0001 0555 21202121 082853063 3282 -88b29660 8d9963 +5525684 +55 -0011 75 5053 63606034 44122423 016260 5 -013102 5 +11010 1 +10 +04231 +61 044 +088 -6561425 7 12332 3 91355000 -9514 130511014 c55f -61625 314591041 409395 ca8abaa -432 +57493468 0328070 -44b875 783685 335098929 -611757 ac4 +0 4d1 +0506452 +138879b93 40646 2b182 210 7346601 8 1a9a8 66d904 +7194927 +2032302 -9402099 +331022341 -57ae9ac7 +7a125ba9 0 1 422441023 11100 2c 11614966 +86aaa2306 024 7555 -527106137
06374650 93 510 19606 +8 09536 +234 -64650 423304 02442 30102 -87 0482 +72852 +8 +04541 a91 +5770000 +3760 6848 455c0 26512 046 0c8b20c20 -2 120202105 -2987 6175 c2a33368 665c7b80 +a060c1 223240 670752589 431 +30230330 2716 5122302 2427 1453580 22017 201 2 992 4 ca6 035440 9 8 111102 220107 -4081411 78979 +20000002 +049987ba5 cd40 476 536250466 -ad -2 2ce2b 523767 -2 +314244353 -2226812 +81ca -15031 -3344419 6041 92651 +7859 0 36251 5133 +15 70 1334 +335500141 +54779091 -520296069 01535138 3937611 2 -4b4d30960 a77 b3986f -10 -1032001 -88 60137 -5233 1221012 -890139 13 -81 -604 +e387 +773b777 +331121 600069 +7
59 +0 -9325 4928 +388371 +1 +b4aabc99 98643891 2e0e7e8a8 58678 6a8076aa5 60 +989 -2312322 513 -3c2 -010100110 +4 -3 7865163 944 -1496 07 -124676632 0111110 -22000 -945570 +00001111 +835 1b40c1cb 5324 +4 19dc9ca77 6534 0 +2 0303 244 +44588893 521634366 92736162 +20 -146 69 42a783 030133211 110001 +4 +36a90 120220 +272 592 +09431 211203142 -7 -947 000001100 -3473363 -1716 3 +09792202 +01 +40266 32032 -10200242 1001101 97 430 -b1da2 79593877 013200 3669 178543 932685 214197bc8 -45295231 a8a35ba26 +7634 3 345010 8ba12454 10123201 222 e18d0d57 715 95515028 0142012 a8 -345740094 201201001 00 +7b26 -0100 55605255 -244 -8 -345543 -c40b32ca8 875520734 05411513
+aee802 bc0c18 36604 1102 735652 202 120121 16961440 -601551632 503354 -569 -110101 +053305 +669754493 7172718 -1 703 -02220111 0 27080533 125415 02 003101 +7 -216 5 3102332 77259502 -971 305 +00111011 -04 +0020 -01101 40200 37 1110111 5477e557 8 +5 -33 0 -135145 6608b0 +9dc5a4b7 +11202000 124 2 +012669 -864767a 7 -74361167 +141504 +424134 263 +39 +5 061b71d -709227 45b 73 -04 61733 +5 91323 110 -1a5308 1606143 3234321 +649504 208173 26 -525 +1275 -7078 -21023 3733215 67543623 -432a 02340662 41436 76a93 02422 230 769758 027322 -548836 641606 +5256 4 054 +1 -baa47230 -a7 7840 244 101000111 432 24872 +6251
