+02423079 905598820 414266 +313103 395 115806 +7 443935 +1001 99 695644 208007262 3360 76031 +657136345 -4082602 d4a 2196092 54204 855d340 -6582a461 +332259 991474043 -46 42 dab6 9506 -9902 +13016145 10660556 +7 -57 89 950587a 20 571418607 4508014 134 33633 -1046613 4760 -7939 1 -0 -30200 215 -9a186480 +01010101 62875 -1 01111 e900a 7334233 1111 +c 54120032 21 4805206 -29930 +3565 45c029b +49767885 -2 -3 719 015 595a b -56343571 56 -456360 +84 45998 38788 +15 46 4014200 +45e6 5410124 -72862245 +2c2c 85370 +130791362 722478950 4447057 3010 076444 3188 7 +572 +54 1100 +1542 -47 5040 +2232434 +282 467331402 7e3c01567 0a1538adb
-251304043 a383587 -1179 0011 507124981 -117203663 -134756 1932292 33 605078 -2220 54730355 +32915039 0210200 8 2249 +5ab50 355245 980 011101 29 4930091 -0 4937881 26 +3600026 66575943 b2fa48a24 6a49a256 011110100 03c266 d491407c 6b4b1063 4871 31918522 f4a21392 2 +665001 -9291306b 858 58 02101524 475 -77921 +1 +52459019 560 63000 -5356654 2 494293 91302926 -712 211 0 +00011111 0803495 -02020111 14565114 +121333 -9b 3145235 94a01a 956148168 13323 000114445 -955540 322 3254592a 152233244 061192a 0210 7455 964923 +1 +4574537 -122020010 0001111 7000 1211102 526634310 0035230 52522718 6a28491a -8d16 -3861053 20102012 75b 8 -674886 000 0052035 000 edd6525 -7 -13122 +4521 310310230 -8 -e534e112
-2332 +02221201 +21 3012 8610814 0ca34ca -0 7 5b85c49 +48a73 +10111 +7c4bda +1 a9a6d8 027980221 -62574b7 7701733 28ad -11320133 -461256a34 +b37a10553 249ace969 +67966b83 7a -776a3a895 -350633162 2 40261734 69472 3527 +5b935497 166431 +9174309 +b040 +22 753 6346 030349051 88 -548a5bc9d 51004522 432436 78b1b78 0737 +18d760d 757903054 012012111 90968599 +309 35160197 5a770 650 736 311 -41 8960068 2234122 +47 -68592 48848775 643 -46 +3 -040310411 +637385681 +0002223 -066 1011 -b31d4ec 310302010 -004 5 +873194443 -1932171 9540 +935 +612501000 320300011 534a -5123 +55842253 -9004 2 -dd6c72487 -3325 +011011 -4d2 61 011001010 5 -317192599 924914620 0 +0651426 -80 212344440 +597973832 66 157626 1
3 -7703639 81 552 4138 +2553 874109ab +74 -05756 2002 4c 658530 -9 00010 0647754 -3050161 01111 103032104 +3016 -3042 ab0 +547786 4 -1 -10 0276a 21 07577 3 812342500 +020 -290 220202020 -43131 7f +40 102020212 -924371832 010101001 -002919 -4 576246 -071366062 7873 b00931 +1 110152031 -2995 626458876 503757604 -138424 28 195594483 +07850320 799 -53396b7c0 664a77721 0 -0 c -0 409928 37041619 86625443 014 45292386 53502223 +432441a 200 83771 -4837653 2213221 -204841 6 177281 4d468 82444000 +03 44 +551590b6 +10101001 64b1ac1c -144 4 -5 333 ad7378b23 +70089 -7665 288025 9321 7826 +3 +695 457a8862 dcc7dbd 111 -c15aacab -1170022 4
-77 +21021030 -72abc6 -660538 2 69955 +0d2 +750 131201 0190896 230b -1313 2 4205 02163418 +26436133 677c -222973 0a7 6900 23 +315130 -25300453 -5104150 -7192 511d5 a96 11101 +195 +a6335 e +01034240 453cb3cc -3a26903 6108 6425641 -1121 +da3b43b2 +0210212 0 25722766 64174640 324197508 5 540320 12000 3e3465aad +977052 +401361304 -460 382445131 -1130 +2748bb496 3 +000112102 28993 48 00021 3200311 a6a0 -3 068084754 -145 +530a310 -1121113 -525104868 -213 930181268 +1121102 +7225501 80378832 +4388480 284700648 43 30325 8512 87 23800026 22 01000001 +11210122 -468708 -0a6813ca7 27144285 3 6217435 114 +cf9d9 +11739407 012202112 5541262 +06193351 924873162 001510 +176 -1 0222111 -8981984a 3021 0541
+1137011 98212 -421 7cabd8 603c -1355 397549 -3468 185aa36a4 -5 +39 +0 -55 20100102 9095442 20210 +65191530 110200 0110 9b63 2559564 -24 227066 -8b4041b14 901 -15540 -27234875 2 +2101200 476 8adb -410311132 1a6 38929 -0121100 2110 130212 20122412 00a8f9b 868783 398b 5a0705 +074927 21331001 01 -433330322 233231201 -223505030 a 22302 101 +11401 51588 6676 -310242 64 014350 +30 44 254565 1021 9500 -d1 0 +1419802 +523 +45345360 09 25020 0041 111101 383345 -8036 +039 +68256741 -5883 -0475853 3d +d129540f9 6425624 38760 +01210 12103130 45a6a8a 189 +306b8 020102 +585bac9ea 303003221 9 901637 8a 0a6240578 +504899 -5 +11882 -d4 +11053673 16 62696242
-11 01100 8520a513 2 567152 -0b432d7 +0 -2311 1 +21221 132253 90a8 14423413 853 23d6467 +25 3 -5621 0 +631 0728 32172 241402 50 6754052 2 1361 101304 fd +28 7844 -098 45221322 639030649 6 4 1143494 00111011 +8 14 6 +4451 4412 -001010010 6536 +e2ada3775 -10100 -934892 1 35682 -18559980 3b74b662 21 +877126822 75 6 -20 439254707 -2100102 +221020000 -68958a 53861 0 1 b0a3e26 +99539081 639 -020 14 +44320020 66284996 32 +36 6a7 -6154 +35 +64 23143002 69662552 908 +440030 87539 -a1669 9 -4 -819111 -371b 3102230 6163234 5b79023 8263322 +da 20002232 7197 93008560 1202 6241 +7 3972 8454889
00033122 -b75e 2bd38566e 3647650 +205 -8885858 a416916e -91a99162b +207 -365412736 -0373 659351159 0301030 82183 +744608db -275 -10c6fc0 -2b73 -6734 705363 06357 -22 535740 334010 -a2 1201 +306639 +b2 4251023 9217 124110220 +e41b6bc -91862b61 -7725 9381bb14 +a44c5866 718267 08 +4123231 07408 -27 -42440 76992 +98 4043 0 824 +67307 3 -162903493 -300 -00b2c +6 6651 +241 -445 67 022463036 5a67 aa9ce44c5 161 701aa2 898a58958 7b4 de88955 35 8 20202020 -2430 c79 -172 063363720 406 832 -31330 011010100 -12214 92 +758551 +6 +22123532 3153510 -3 a1291cc11 9c834797 519815 645027 -741 45792714 2 +dd71538bb -44254 +0004 -04c332 598639268 3267 -2716468 -93173 12020220 9719787
+3f 6a864 517494717 a7a70241 792658292 +608b823 +102420 0 +7 7 +415434 42821939 5 1020 b1179503 6 -31 +3310 -510566300 42023 49201 +537311170 +6 b7e520ed1 -094 16646222 63 +033868556 -00551 0 82344 210 -655 d5244 645082056 12303210 5695 4136792a 4a507696 -678 5961 8872532 66 39 36528b873 5147 +640731861 50 0 +41115 01101 +184015 -06 118 77 -0011 b7d616 -7 -a27296 +977 06 +36094 13313101 34251744 4310115 9933397 -43397 -822714 +c82000 +1122022 811 -4983679 3779711 +001 1110 6a126a479 +4466bab5b 23485 +1 00509 +203104 +ebdac7 9 202166007 2059741 0500210 -af6ce4d 0795933 6 2222022 -530266 76395176 375890940 141963 43 33302112 583394a6 28311230 12111110 433
b 016 -73976321 44 d8cb30 61 7413 440415 +9455041 3144 -4407a7 30415535 +86 +2 20 13 +5 155 -2 120332231 164 37024428 -d5420a -5372207 0 +012221221 -657ab58 7b30a 88 7769994 +202 111 +7149 191003146 111 +6964a +1413 34400331 0 -e0cc0 5 -000001 -43 45113402 7190 +05092 459803476 a6128 a437459 +a154922 +675374 43645 -0 -81 112103541 432 +5a75 5451 -3350371 1887030 +a22 683 1000000 c5e +223 +736974 -20b1 4576745 aa51a905 6286 -0 640 -01394 30 -0 +020046586 01111 918 30257332 30 -8 643323 10 4077 3527624 3 66675871 0 30 01343 +011001100 +86895a +09463318 +34 0110111 279051151 6225225 -1672376 -202011110 -3510
054705 7 3601a15a6 +8a888ca 459 100000 55c3 +100333 740 5579 544036 48898 010110000 6 662 876298501 +67165 259981 +24550 1211012 +11202 +5a435501 63245 +10010 +316562162 -1 135280 a36e6ece9 2 +335007532 097 +2054283 02022 111100 -7 -214342103 +284 2545055 -199145089 41265513 +819404 3616 4101320 360 +3b941037 -36184696 6443181 923837183 +7 89167 0b1906 6613 +4 1 -125 112 8 +907ab 780 +85845408 +1330 43 0 7153702 +1411 26a7 43124331 +27 -520460 1535 95 -0330101 045887 -878459 8 31 44034523 79191a +90ea342a -716 5 +46320a -70830155 b6 +656 04402203 71b 72300 +05e13e aa153390 -743 5 a47de0f 8982 +1220002 210027 10221 2 -19 0d17
-261 165a1 +0b03886b 54 106215420 88ad6 -35532 +5457 -20506 -7bd54 -772271 4323331 21023221 -24229 54e4 cdd2b7a9 4102441 478996644 2121101 860420177 +200 +a27391 29496797 b5 48 4383631 4705 55972960 01 20 567621653 +e4 -4 24452 3 621521 +8813000 14000755 -334948 01 +a8 +31 1372829 859 dd99bf 0967853 7 -8a 414144 -730991800 11 22321 8298208 +2616960 01210 -2 714386810 351846 +11011100 14234123 +0c6b9d 1001101 0 +95ab 014 -31 -473471 6532c9c 1 c991e58 708 442624042 8272017 5022646 1111 529319 6a38ba 1 -42 -0c103 -a6cd6d3b3 21332031 -5 2001 -9 +84748239 -620 12 -3360655 +1 -dd6a4 +0200956 063454 991 +121100 11302 388 52859e05 0746 263026042
