+30 -2 0467534 67e99362a a6 4 54307 10000001 +04 +0 2527052 c7d728 +000 +999915 785 5499142 -3220022 001111 8e 9876 3231110 -110300 97127 13 -22a 20 +42653361 -5728 +0452 ab33 -09528042 591084 +879 54 +54400615 26 a011a 384178110 237227304 +01 +840 +8867c 36182 3a03682 28628a809 80870813 5 4499 435732 724010492 4559970 +444 9 -2132012 -84582383 -714584 17602 +0628084 1 64788a +4 +7 47153516 9479a17 2bc 5d0d682 55038 -289905960 111100 a7507536 98 +1320 +7020 77541 +849 +43394563 562986 30 233 2013331 b +17 -93 25 +4 9c b147b 9083 86112 -4 -13 47d03 +222122220 01b8d5 602505171 +110000011 4505453 3939179 954432349 4
11324 +39c51b 460399246 271 011111 -1 -9 62603637 -916 1 -b486bba2 02 635060 a9 -06 +27 -55836188 04708 -91200d 10100 1 +ece -10 94 -ad6406cc3 23445414 +cb494efbe -96d15 31000324 0010 3727a0 -4421205 +311613 +4 0ae0 79741625 +bdf -57 -33 77393 +66 +83a -504258 453460 -952a3ec6c +1321122 1398696 372332272 d9 -14240330 50851 +1111110 418 331a0 0413336 1084215 21 -1054 -3848 +880646 +3 -133 +9031472 11101 11 200 1198 143001103 -20164513 00 dda +73321 81018 +22405 671000 -321103303 -526122055 74 -b13643551 9900160 8960019 82 6774 -58571 0010010 444660356 +1245 101100 +43 7c6461 8cb55dca6 62908bda +40758162 880572 3b6ba5336 -00100100 9187a9ca 46894 6b3d0a793 242013
3103 57d573 -404082650 110 1210 186660 04 -505908 85 +0 01221 -22 124619 +5494 +8f080378 33041422 -83452 37951 11 2 050403004 110 -42 5 33400 71743821 671436 421950 +19731 +0416872 -555075 +02 70 6c06 01 -249423901 e -2 -554503014 +685 4 +245 32031403 3509e74 75410 -132 07665 -6 c6 +08469799 335034248 -1312010 5707 +011 +3 1112111 214071920 +52677763 014414124 701 504523543 4971376 1 351693299 +97 2133 80506259 9 01000 2d875 8678 6880b0 505045487 222323233 03 0 57996 +08585673 -201744 -13013 101 355201 -8b4 -01 +7841c3ac5 31301010 4159109 -7 -21112011 10 +6c 974805 +1219a8395 -96805 421 09 3953 7815 3152852 534776
111210020 -9 6 32111440 87539696 +16 +38052246 5034 9195 -6038588 3010 -4 -0b718 8940297 +626 +50646 -702166708 a 8409591 +33 557254d +461161 113212 9116187 2033 +dc6128bb4 947 9 265279 0 6794619 061 5c8b 7c99 0110000 436459578 -676290 1100 6 -39364915b +4 +4695971 +0164 +554136 5226 00 031852578 502b1 9994 012 52770 21111212 452919 -0115 7b0 103 -1 877511 47786 47928 88 -b8bd6c4a 110 -417d3063 -01903 351 +11114533 +bc759 402 0 53 4 116064628 58220200 14cf1179e +221 -865371636 -3140313 -326748a9 +1583057 75 1310232 7047 3 098237601 +53 7685 26126 3 +1 1 a73bc0316 8 076 3202 -649 a76 202496 0 a
5333681 +22483810 -2113516 -45926156 190e1 6 0b51d7bdc -11023 19b817b64 01104 -122120001 7647 -64a52a 6016 decbd7 -9643 +d51 +202100 31a78a568 28c85ad -0110100 -04122553 5e18a -558 +22012 +22012234 6 5 +9667014 +033 021233 535340545 -15457 +357422 05232515 64453843 0725065 22 -001 40570 873 +21859268 2 -8 01111 +563 +3 705 2100211 03 33 212 +1 -33 2 -111011 b73ba7886 021011012 -285849 498073889 099427 590968915 742 a 83 b462d44a 6711 ac1745670 +221 36 113 -977 00 75 +100526 8a 10 +1454893 396391 296554 +93b193 157771719 8584861 -50 8 +0101 +131232012 21222 03342600 -cddc 310189 -449 4012230 1 691931954 -6250043 -45 ed9c8271 716 -695
55594242 +51d331 22220 e8a54 927549704 +010271188 -2842 86816282 503 a2034 020003332 58040 38a634 06aa57aa 53614755 +6 3980 +8 050251 6 6939 -000200201 6 -00081352 ab4 c 4 -5 bcc ab2423 4477 -242527 0001000 +22103134 +084689 275342335 522086327 -50805509 +56a37 +3 4895 3641530 -69153470 040aa01b +46 9 16251 e 0 +312 0635 388616 490107 11 481353439 +2 +0299 7255096 311410122 1a 316 -371 -ad +26dd505db +4263454 055 772761555 -1a18927 de78d 0903 1343 -526 +93319466 6 -1 +1 +c 2112 +45b -05234513 22c fffe334 +dab63d -41 303 6155415 +47 1012726 -82275 74220 61 1a003151a 336 +544250453 994 -0131276 8972b 055085112 023 4c4040c8
44 96 +1244 -000110110 -20021010 953 -143413469 -0352 +58b94ab 0001 185218361 -01110 +4 3205 -18446898 17f8a 830647514 55bb2141 08147536 -4333063 -8cb1c76a1 469 -812 -70 423 -353331605 13 00 22849467 242 -94675649 +601 -71 +136336 419344296 +065 -28e6c c7 4613006 54736210 7836294 +1010001 +30521261 -7463 5512 -9834367 00011 -324 -03022301 323 19 +876341789 063362055 2201 2473 +4145616 50 1011212 53284946 +221012110 2 17866836 6493391b 956322 110986966 -3235 c1e7 +34508 83 5182b9 -212221000 56 +b61 10121221 -46373573 205042 +502 +04bc52b00 -4 1 34616 8aa433 8b959 d502b 073470 -5b550a897 573 2 279109 651 +100152014 +b0 +0333 21 8 48 +2122112 -62b9aa 01233143 +43281390
-3 59863450 210543421 +13164606 -dab6a3 +81585 0 +20 12201233 3315034 462 d6c49 357964 -461714 -494952 666489 -348 6567b -2 c328 -4 473 39874935 -639916227 e df842 302 073 1 +0106 +6 054 -02060cc 59 1021 764 -10 21352405 8 -1223 110001 7625 023 3 -00110 3014 +018688586 -131545432 7c109629 -10 771065322 66769 -4ba4425 +23422240 894b4528 109928518 c6 +603 +33222 30b8261a 3 -1626070 -222102 005 +0 4165146 3a290040 +86 0567609 14552121 +bda5666da 056 +32 330 4541431 34 22 +13069948 01 01011 1353b +43 -22 -4a7528 +125 6509 9788252 162209237 57 -55b 3014 97 +720a105 +7 00110 +012012231 -001012 -664665520 161 932316652
-87b8135 c394794 836 235 6474 57055 3301405 6 320 -718691 8 -202 14502021 55540 -9 -64 777683603 -1 +05c985 -31 -0204 -344365 0136450 +01110011 8 4658 d84b045a -268a7 0 1702cd 60205 57027 +1ce10 71 -40141362 +35570 +7580 358 2 60a83b +5bdd 1 25 540596 517409925 -544 0420 32211220 78441227 9b7 2012110 3 70683406 904620c9 56359 90 390744359 -001120 33ab1291 +808381226 0164519 +531463242 +252773576 941b8 -220042345 0476472 +012 3a5232 72740 1828 54 23 564070 003332323 15034 2 -b1db +91355993 9 +70f6 1 -80 +012022033 1511 266 -675b8 1001001 03 +b03206d7 188777572 4876 +00 7458393 276 0730 32310 905359 96088062 +22 -405199c
-46341 +000 64520233 +8048c6 -5334a2 01 -403 11 528 32976 0b -4632 36459043 01210110 -965400440 03311 +72435 988445580 -74959 22121 +89066654 2 +793 3465325 +35200605 34cd1d5dc -271477659 522232 31531 832470 -51c78b82 +40339198 8 758 3 -741a82482 +101110100 21111010 +3246464 -121 57608 -03a53aa7 021 +732534145 -7c56f649b 1101211 8361260 9527a4a5 37 +0 ab05b04 -4712053 +7600524 -4630 7346 +204918 3022 -4320620 -199 12e 200 -2a 3 +100 167019 +5 3337 -10 8256a 2 83987717 1 b876c686 +35 3 -5 -018236364 54875311 -553002011 143603925 57403 882226 -36512224 +0 -53686738 3021040 16335 +c8c38f 1552351 883333 -6904 391946 -3 03 9460 078799823 91011317 +771439618 01201011 -0101
-50 -16092560 203 6856884 -827832817 +538 +123975289 +100 52537 -35810 -202 3 41473736 251 0601105 -7666790 -005617 +c03a406 +557569 +821733 -aaf1e 728075049 +4 -17141573 -2012022 241386916 07 0 589a25108 +28419 -89497 43034 5 -010010 89341 -022212 14442175 -118612757 +55b 856362760 75459390 -8 404 -716699807 e25d02d80 055 +32236155 07051034 036 +1235 67076 -5643110 b 044867804 0 +327a5a +153a07 7000 -00749 0 001 -1 598149022 -79 +6732849d 20a5a834 5878 -2b8b 08611561 +310011310 4 245514557 431 31000 +327988 +8 4177 014 +20214 11 -2361501 +4163 5870db8 5116 -33312330 +111211111 2022 +9054 -6162 -e5a5425d5 190186754 +8790 033030202 1746b 8a43 -0791513 0 +4 814 1
