96138a40 61267 +346627072 639 1011 b69 bda5 67135146 +23326007 0210132 -01 -204603 -1730 +1 +10111 543614 -80 +2 477853 102010 +01112 585735 -747524615 98 983 +48 +22 0100 643368cb -2c +6192805 +24587 1 0100110 51c5abba8 4a 0 057055 +214 37 -05d18 3 59cab35 -c -552354405 -8c61 434 011110 3418556 -00179914d 64170 402535515 18371 -9 -18 -0d5b990a 30333300 -bbcda2 7 +33344 2704809 2103331 002 +4 002 2425 b3 64 -7a325 a9aa 7619433 +3 -7 325027 10221121 900311 12 0b4b424 315 432531 66343420 32672 364042300 02 90a 5d8c9d3 001380 321332110 213651 +7230 0101101 -e083 +32 91 -8149 52910 30011322 -0121 31022 +b
+31016652 34471283 220002 -65477 +0200 415412473 101001101 -35535 -8 -f91d 7388742 +06 -030202111 eb3 +382066 -25700805 -8761 0368860 423455213 09 2d +6520 26625 +100100101 364 -1dbbb1 -5 930533 53 410 83c605405 261550315 +555 +50687 930708343 +7635488 3 40 -75589401 +204115 -c197e00c7 092a90 916343738 -4345 +68 641 1 02201 -01001010 -30922a d 0324 202 1121013 a14 5111901 6542 9b6ba7727 0138aa4a3 -5 11 -10838 +42 3acd03 -216211565 201102 32231 931660 00 07 +021100311 -100011 48749 +3459d a63946600 -485 16010b019 129202481 04233204 0863458 22 +c8e7be91 +3787399 +18886688 -1 +01 +321 -6 +010 -40102434 -9805060 8863920 14033 0348431 +55520540 1010 b5a -897 -05864950 243312
614913 +1 -6 1133700 0786 +6 -3454cb 52120 +a1927 3e 520544165 3 49 3288233 489211 +10 50 00022202 9540 31020 4840772 676 4b24 561140 30 +906af 9a1ba437 1220312 -22872 63a818421 -3320 -02001 40012274 4217 b +186207235 11468 1011 +660504845 -14420500 1110011 +0607 67 +b272c 6735 337 019936092 -652 87b9a98 +104 16492053 0301221 de72a28a +505063 301 +ac 013 +05 39019ac2b 401723668 -020 +23211 +4350 2 46b06245 +341688954 6077569 +07 -1 +106522352 08693 b2b259c49 87826 -4751 00063461 -44317762 d18c42 3843952 41 21551727 66cd8 +16763423 323 13 +44ba60 -219 -0c02d37a5 683911839 10110101 91373 2540 +245002 4415 +77542173 3 +2c2161661 26240b 63456636 -82745416 +12872967
-7233 4807743 3534 +d8d7c 116008 +633674 +653224 8 +13 447 -300b -d3b350d 418641 170 455841563 5 +7 +463 351 -9533732 633733 -4c4151410 +96669113 +5 323120 486133340 b2 1 -386940427 0343 +2110 7935002 44531 3703443 111 73251a4 ba5 43 71 68565 0 +75615387 33 +7 +77562 58 91 441820668 000 634048 11101 -394319808 bce5 -8a80777a -00 89287278 a -2 2347707 24704 1456 093 05 +710 -621 -42 +60 0 -4241 66025d 39c7 +488628205 5686 -9337882 63805 -04 -070 -829224584 0337 56 -535306 103223512 +404225 +000100 0 84046143 4 +1000110 22 -01101 9027550 0 40 64305 000321044 ed55 5 -9909551 +761 0d084
00342420 -0253 0 0 -6660 119 -610231 +d2a34a000 636b0711 fe70b 64686958 -8030bd 054 -07742a588 -323133 22024 -35 1102001 579141905 -027033322 2 -c4 -9 32a3750 d67 0aa 302402311 -029630367 +c24c40 -7a4a 408a787 +85 70 2bb04 +3 0852857 6881913 +bc1 4363076 466236124 -24330156 979334 121 114405 +63021037 87 +65 42133 2655 22201122 +364a1627a +1431531 0101001 451642805 0110202 -255941 430112100 -53 +130 93577245 +0197 -02331 7077 -91501 52 58436604 12200368 76 1220000 711 922a7804 01754123 0 76639564 -443921 -301123313 02121 +100000 22222012 46 2302 63210 b90 610 -41f3c -10100111 -10221 0 7 +913863 969624 -2 +26276167 -574531185 997053127 41042042 6 a 02202 +531151543
110 5622961 027535246 111121 5 0310020 3314 22 -27e 13000011 -111 03731501 +436404 00220 333055 256 a38489d64 561 -181 00 300402656 1f5562 255 +1900236 000000001 112 -886 0 -82 04284 31121 +72812340 5 0a0080b3 b21023b -14575 0692765 33202 -a3b526542 -97c -43815 -808773 -26311b099 7 -92 -39623 816 89532573 -130144 12413331 306002025 41351 +063 34 -3a982 7004 633881573 -96889766 2 1411 -10001101 +15 100 +7 +bf3 21 +010331020 -4 4412 c18d2 -93746 520324 -1110010 6 506 -a411b029a +304419675 30559113 60 1 132212032 3991 66212331 -01013318 3b057a1 e827f41 -6730333 +5fd6c11b9 166014731 1211221 +203 +620 -823123 9 121113 +553555 -e2ac3 3637 273 -111111
00 +4 13 8063 -322031 -14 81 -11222012 7431513 +12012112 50530 -89057390 6449 41021 353 034013 227 +55015 12100122 -236462808 34619599 90 05 +02011130 35c2298d -270 a48e 18 -6696057 -311 -2 -0022122 9b79420 85401825 20214211 249247254 23142020 -1916 -42744 +356987694 +214 7a5 -d 0121211 336411537 88 061 2cfac10 067b4b54 2592 222222201 -d12768773 30575 +43 2 74b1 -1541 +011011 678758 644 906692100 +78 -16561645 97076 54326 1340 +88c98c0b +294 a97 43878353 +40934068 +4556a7 64232 -3740 35 7 36255365 -ee64d43 +00101101 c6601783 35421 +35924 b936501a 1 -4132 4d87175 021 873021 61 5224 1610 -7 27614 06222 9795 +0100100 6 5063012 42480331 7a9
+39b442 0 e0eb 0589 5933 +74a914 67 10101001 -015100 -022 +0bb1 1893 498 -91717073 -1240 +142 8657 +51841898 425582 5d26661 +10 aa7ac3 -111110010 +9 16 +533363145 -0012000 aae 235153 121663103 34492727 +85a1a81 31 10330 -4674 47 -4245380 102311201 75e72044 8749222 111 533414 -6021 00085671 00111 0b58d11c6 16 295509649 031242 -124 860656 +94ca01 921 56 9211217 9a4c007b 6 -0 +000 1334605 12213211 69677 7 725112 3 -05 -56d71 d 297064809 113 57965 -068bb7 1655a3a95 415431550 130811853 4227 +42303 fe12b +968282 210311 12a85 1 -b 3b18 -41c2 370617909 0111 -09eb3b3b -850254851 11 bc5c1231 +7ba7505 -644 -201 69752459 +0 1ed 3b84974 +332 352
787a01 2110 -b4d764 76501578 -6199 1 661b 55 947 299634 31388 404903a84 10232 8 322 33223 024784 76 +7 -458907 +067 1 c5200006 6639 2f4132 91a29ddd 43011 230001341 -9090169 -00 +243 54 14415050 -20 -0011 +5 +173602d88 -02002 -1 11 64b55a -7573 -285116 2 0 -7233 49b9a 0236611 35065 -8893c4464 63344782 9086 +0000 +17 5268037 766 -01 174 57 466 +b3cbbdc -761 b3b3 8 42 10 -01011 9 450104 20a09c6 01432 +53 41882 -dcdadd 088248 +3925 53b9451a 3c31c4897 155531552 -96536969 548807 +11 55780 932 230233 -5672470 -4 a 103200 -36365 +4969 3033232 +763475 3542 +10000111 01 56 080273 +64023 410265
232a289 -7258594 00504 011 5 25a295a70 +8d669a07 101232302 446202 421243 1 18 4ec4a +850 24000434 +435200 612f5e08c +040809875 77994212 6650310 5691 01021 043113 -2 +8ba 3a17 483150091 +28 33 +3230196 5 5 +08774 131300 -3432223 +435356533 312333420 +79 68059 +0 413180 +03405635 -16817 738 232127 9d9 +2758909 +d +94 5c5 2344 +002010300 -302002212 626 266278886 -210110200 031130746 53205589 +5 2235243 8 4867 -60a45a2 +73 100 0 27171 726108539 -0340051 3 4626 a9335b2 9 +1 00102122 11100110 +203122 +300 243 -411420 +3586a9 -703a6267 +90a1c 92573 +1 -97710698 -906557 -02 6965b8aa6 6 +1121 +204402414 +872 +528 7786 3862783 879468 +2e0 77011050 416173
