c4c1847aa 73575079 1654606 -3 860297 -4 05431414 3505 +cba5a20 305330941 747614 72 2255 -122 3 +0 54241735 -976490 02200 -112 8160738 -213457 9 +2202 -84 +566763 2 03201 99484 66d36716 -000000 -01011212 919708 612 839289 b6328c0f5 6a49 b74 +9 020746043 +368724 -198867060 -27323907 -04547 37643 -0203 9ca191 6db930498 121021021 1 -8828384 a4b7c 8 +74062 -35098 a71ab2 777 -93 946 23dc5d +638 66c6b6d 44 29c 35a522 +67461866 11000 8609165 +80206648 64a75d 6cc2aaaba 3 66 5541 8a86143 4334 23108 6408075 +438 +933a566 14257791 5 7773 11216160 05 71410e 621507 0 4a 81069 -a1442ac -8558301 -38 -2949246 +89558 -529 78337 138224415 -615805714 +94753
-90 32326 +6152546 -720 6611233 95 4995 78 +10 +dc28b13 0 +0 +354160117 149a3 -680 958976133 0101 1100010 33245 -4018 +14 -662 7877bb2 1 +994563359 -0507 202203211 +24 587925 100 -303 8428801 -6200405 -02b -8 +208180154 125 a30a9b6 6 625 -30245 +9bb 0309 43522 +c7bb1 -2 63507281 +05 f8accd00 +10011010 -7764 b2 10728614 -08 9 31412766 2201 -8 d3 +94831 -000111 +145 +0836 43 +27665 11 +001000 7 1444000 4 -0010 06 5 -231 +3 101 8105143 308 846c5de0 +7283668 +1647 72620 -3222 -45435 -8a98a5c0 5951 10235312 -1585853 10 +5836a25 011121000 51237 +139469 -7382267 +3444 9937877 497087548 1 086028 -777127
+4178923 +24097adb7 049a16e -19616 11101101 -210112200 642264605 +0 9 79 -b3c2471b -3 013140 -20 +0265 +696519 -a45 14 11201320 -822707156 1c9f123 -95092691 11000020 958044671 5 20156 -99a5 +4 +250562664 33132312 4 -3081 33a8582 4 +31 9145 +0650325 +4 4064 9cc4 39f18 +16987914 2294 8943836 -601 -aa05181 c6 3135 4286 57576316 -44b5 0000121 d922db d768381d +158403 -7 +20 4 -48324643 6 -41 2 750 +5546180 -6b196 +8937441 58860 -25 9385902 +10221 -33104044 +53d3b6535 649 8a215817 -17452146 7 825322442 -203331030 0 3 7 907 10 80 -33384011 4 69aa897 514450361 -274596 -005956436 de2c2247c a02644c84 526c00 +9 26463 593 963897 02122 205564 +923b12
+bb8 22330 99362213 100001 03851 52 33633851 +6990a2e7 -22a8825 -1 3dd608 72264325 66436 -d 243709 07 +121774 8784202 -4015645 -a0 +8 1 +74 333 +9730 417 798891855 4 558c178 -267 26436808 827 01101110 93084 54183460 221014412 +000010010 0 -10 9238437 3cea +95925768 ca3189c19 +6451 a8ba d504d493 054045321 11101110 -26c4 +110 +34a42 39219 -2 -724665 -de -29595 10314 55513 1 -11 8 +8 -1 20 2b 175193 -11 9024 938465 -222222101 1 -69396 372 23340 4576 -c00bc 631 575555783 +894038 2 -42 822870036 a1966 6437 67325 032323212 +210054212 -b711 +46 +887633 610 87772 70741400 +222 3316 1001001 8102195 29683752 015447219 bd21728
0a8610a8 1 1753 +0420466 +43244 -b7d2a6 310718c5 53008 +124 5 b74ac2c8 6 27c +6730512 -1100121 8 -83758 a3aa232 -313924 +7834087 -3c 3321 -4910212e 1b390 -997511425 620154612 -4 90 +11036 913734 +080 23224 001 0012 11 +2226 +3796 +7813 -333 20 -4 +121674 -2330a57 +9 +272292398 -64 5c9bd275 -33475 a0895a1 15 -6690063 +8 826646 dae968939 b96e531 9 5 2395532 1131010 2 0034 02 263821 609 69 2336 +2553 33 -9584 2897 -65545 34 084 2324 -2 +11202000 -6465055 -80061 +248946332 -405 22056 222 6517520 7655 10 +15 +3223020 +9009 0 471 01103423 +24 -30112444 14 670 37b 3 +2 a3660678 906982
114 22322201 033 5712 83 +d08ad 050342c -20 +088864549 +522331 695 50125196a 1213 -4 527 4 -15432023 01001010 432 +97688093 +7 3461445 115 255220045 02002 090a -011110001 802456797 +74737472 760538979 55916646 5335aa47 4a1075c47 04023000 14 +110111 60268 282473282 50379c97 -304912 85 -4 331010662 -92 -9b1 7285117 +971 27025002 -11121 -7 614 545660321 9826 +b434 111 -98 -3b097 5cd2a1296 1569043 +c 01101 50 -0442 +420314 121010112 9620 17565 1b19010bb -013 3479 -202 -c99 -310675 -64383b16 a63906 +2949571 25977 00344 b384324 -07324 0 -00010010 -4ed71790 4 +0000 +7 -64 44165 -10473425 22a538250 66468 430521210 21212 05752187 0 +100111 50534 -110 -0c89 8616858
01404167 5 -101547 3 0 d8d6ee2 884259 +41848 026777974 0522 -4248025 49853480 -5876 49a9a50 00 -6444 0343042 +102426415 +1112102 053343576 4da46 8586912 -707791 79bab +4875ec 01195808 -da 1000022 4 -729950946 8db7021d2 41 00105 64447723 -001 -4 04230466 021020 111 0005 420509 -7567314d4 9 +9 730 +6 66 25 675107 26265 222111 37011a94 +15555277 -001111111 1101011 +93a51b9 423 -744 +c1a098 207 +62903 +52452 510365 -2407 7504268 +222 2203 +021 +5b +555243 +1201 40816451 5fe34c7 -413324510 +61808 b94 +87589 faf499 -1953605 097857171 242029779 +50590 249 53 8931 61911 2740302 65012 -13120 01 92313861 88358540 +13 +413 -400188 31331522 -83 aa3 419e 39
18cb08 +066 5931021 1101000 +246 135517222 +292623392 b2d35d +4 737 +301120158 0dd7 -7149270 4806091 +6a11 68 53243 24366211 635642245 -205f1639e 01a11 988618 15 385963298 76456920 +32222 8906675 61 112001 3054204 01 3 0 -17a 111011 21 cee0 6bb8a6 07589 132 +19488 04 88 01222102 +29 21312213 -98 -143404121 -11001 -231003023 31103 003252511 6 508 +9 7 1a4 95366b9b -338 c5d46b e8a791 82 -11304103 c 2282 2 e 0 31 01010 -6120 -7 41 +4223875 +b5b64 -963d6 +987 +3b 4875 8570 25831a4b +7bd497 -036089 494 -00021 +123 87327 87305 0421 -501422344 +7882067 +55 2360569 02a87a3 1 23220612 5 846 65 17a2547
-727231 +03101 -89717736 4 709981430 67510cc 5515 +948 -5021 453614320 -130 a66 8 490197 -62193852 18754 a -0877780 80183 110021100 -91018 +9914747 199 65 200113322 +7 +12 -001011110 +073523734 -10 13 +bb2b47 +7035 2221 5207722 34177 -124865260 11001011 3 1 22 91317 +232 -302121 -17322 +6899484 d40 00 +3234402 88344 93685 21675062 -905130246 -4 802084238 -754780904 +8aab6 +3164 325 +96947825 20 -281 528 +752 -375618746 +4532 0 92 -881 30906988 085335 787728235 69 -3 65612 0100010 -126 -36 2 +8 -03 800 +20106 56412617 175 2 +795 38388 -09356d3b -bd 95d75b -3a 06310103 +55290 +f375f 5618 459814841 +322210 365373402 +18373242
84 324705 2232 80984 +2312003 03161 c0d5 -7094 c908 649895127 5 +6 -54514324 93292193 7074002 11311030 -22 -2157959b2 -442aa1 -10232334 -426402460 321113 12 301984 57 -8043541 234ce0 a00a +863 1 373775 4 3223200 1 3455 862001576 127688858 -330 2 -40 0 25 +2da 63171501 -4bd23c2 0 726162 2 2754 3 -0337393 1314561 3114203 -032201 28750 0103503 +546243 +8 -0 325770 101 +363112373 -1000100 303012 -2d4 4962 21031 -735 54 0 -03662 75104762 -6696 -121 141200 4486359 +39868791 3096 9764467 514 -66746bb9a -63f1dca 02333444 -064 575a 240b65448 68855370 05 7 -3224 +47177 +808c 686 9ac6 000001 58828b5b +00111 31404058 214 +8871
5db1d15 15433 395423897 57528828 132 bd0c74a1d 233 000001 -1967057 +309 72715320 335 79866 550 12 45571 102 445321107 +5 2234 4308286 +207 -18109339 5503024 121120002 30205 +2030 4 -341413 -762805 +92518 -60 4305722 21 +304635 4426 211202 -136 1001010 -b31b51e80 51732 8 838001 -0101532 5489d0187 03133 136 -716323085 86087344 +031 231000 +510a5b04 6226 055105 +2 -1a7a45164 -33b3c04 5 528c59bc0 111 000000101 05 a15 +3 111010 568508 -3123 +cb4 61753854 -3521 1303554 +20794 51544 0114030 041563726 -6288 3949 0374423 -68 +6971 60 20 -8d71 713759 +0 12587 010011100 1123 89247 +5446 -40 34738a49 -b7 887 4144b1 71 1 953 6539 -542511
02 688046a 872 aa252a1 751c5 d87 1000101 -79899 -b 6705 -90b6 71d2 +4a 111201 325 +6380 22040000 87600492 212132211 +67 150406326 -4932397 -2c67cc217 873248082 +b7a3 -898145 +32438 b95962 46a34 +0 -697 -130112132 650732250 1d0dc5 +1 +1020619 +105014 -59a8 +130333 +504745 -7 -55522 6 760733180 -10051 628167 -32 a44e -5638067 5486d25b 80046 -092458 -911 +616212 767721854 -81295 6305 -a4092 -544476394 ba81cd82 af4d075e2 -50 +7930b957 1221 -9 -1801 +3302303 bc9302 94 045603 130804 +2 4013223 11110010 2233144 -10011 -82 07d562c8 468 +004 +21991 +24 0 00 215583172 28 191150030 011 122013 1011 19153 0720030 0c05c5628 774 1194686 -d +121001 0 39353 6
