544 +457 782127 4534 -116 +11100 -3 632157 +8 805960 +22002201 +607401 816159500 +243724 2857 83 -111120 14314 -90840 5 +03220103 +1205 -6 01220 7 01000 -22729036 -20493868 4611 368a 521553 40587315 23 220 332 443554305 +27540 +12020 -5 d72bd 449e7 +124 00222122 -13 +5043389 -07 -994610127 +0 4217 0200 -3 +5033533 -a41807c8 586110949 10234222 f3068242 -55 91ab4a328 8628 a39391b0 22651598 63 a +48403032 -11 -20222210 -972 265727 +1695 +03 cec297d 323 -3446 +85a4888 +503350223 +e3eb772c 49a065a1 +76543a2 -2022220 2777625 91 84 96 35140 b45 3087 0311994 1928711 cc 09c +0865490 +55225254 354326567 -70096851 -528817 103 2 +6534050 -1110 -200
924 053445134 65323 54 0011111 +37966 431022 +0 -70 1213 04632240 433210783 +043 1235 -35015 3121 +4 042669027 +15122 4908 +2200221 38141354 +7014 20 769 72c47a 27423 +8 1718301 02867371 bb5 395484576 42215 d59dc2a 253188242 8 5030301 941b09c 1b -403246 +202207 1111 67241539 -cc019a59 6 892439bb c227bc789 443324 946982 13c2a8754 856422081 +77363795 71275546 605043 116654207 35069 +27797 4 +110 3c2a 11 -233013 2e363c +0976 0110 25253 +a96 5140 +37178470 00101 6655217 121 67562050 +006567 +7 -13210 64410740 05 978 -05 3b779b57 -248718 51021aa60 -707 05 de604306 a3730 82b689739 637190667 52111502 5e4 -226524641 -2 -025246a a2a24795 +1435971b 5 3401 -21212020 0011
-84226 -6a9 988b02c 02101 -34114a062 12 06007 8314 2a62 -7891 45d8a5fd9 5362 638801898 150144 616308086 -42411 +6c1 c7 32b561 121055435 3a47071d -41533 0598489 653 88 8815834 +3 -a4 +40606 21021 28433782 2778589b 3223220 +000 +803292296 -64609 267b56b -82a696 -7 4 +8c244e 67bdeed1 d158 -41516661 -51565 +2207 bd3c2c09 56 -1831882 b 224426213 1100 01 d 11000111 478 04 2104012 021 -95712 5c13bb2 141522161 110010 +8 -770392081 +01000220 +65 -71456018 5415 -3a03673 78964 633 45111 6 -7506 +271811967 406 0 0253 9 5830305 671b44 06006476 0001110 0 -694c72 3144 -781061287 -896 +4073807 5324 38 304501 -609 c6354 1225 050152152 323 055689718 c7c27c05
45 6 01210 978 -010111 8418710 7057247 +4 -3 9 815892 30441 +16 +56 0 2980 a1031696 +51012021 +00 059979 8822c63da 112021101 424 2231 167329850 -9ee 111330201 +212102 -6076 +00675100 000 186778 0111 70 001 -1918 5 -6740745 314854 -02 -782485 +1 ded35 8113197 4 585672 8336 +11110011 36305755 +0003 32916 -203041101 +9951 -21 -022 4b425ba5 +2071 011 55 15aa 05b8 832 1066359 +526141 2381410 +233 +46 +988414 -864 -88485a4b +310223233 10671 3 11 +02 -b d 7 4 +3224 5553501 b1851e +2 08023242 +4 3010330 +3 +03092583 +c1620d1b 2031 -221212102 62459 4063 806592800 -32024 +480813 073776 35464 +101 597841a5
-63 bb1c9c 100001 +101 5 +83 204590 141818022 0a5 -79238567 9795 223 40062 +4542634 000 521461620 631373727 97 22 4448 +2 7001 537 144694 447 -86031348 +1 64389 2a401146 -1494561 31041881 222002020 +589 221220012 42700 -520302204 58088 41a068 80975853 90055171 -075506160 33a33 0 302687990 +0002210 7829030 41bc7055a -83791aa 361513544 985b18 84409 03 26258054 +c 111 039846737 90318773 -656422041 2 0b45 3500 6974491 3121202 85 191446804 1001100 +52 4c6c2bb 867 95474384 -2 +10110 +04aa713 a9325327 123953 101 -896539494 65 436445 100001100 001010 2355 538 100311 +5 +6 +072460 +7138 0 0 +24558315 3823137 703 545178 221121551 b167 4422433 566652 336 -2110100
52355e979 -d7d -444052 11 1010 -135 32301303 150253 -722a +65 6632503 -32991697 -5732 +2322112 -531 071514 001 17 d9a6a 928 48448 4b42b00ac +29576 5463107 023200 79 -001011100 -8430668 1 8261 +08629076 +cf56080b 233110 483089 02775347 110a21 665851694 48502 9831004 -2 +1 -d749c33a 101 6 707341 +020333134 6 1989 0121 -177075 13 0100110 09659 1490262 742 +ab5b4 +4 5749319 -111000010 440 +895 31 -330313276 +7900 +30 2542837 196 76eac 914607410 9649 -91 864698012 20 +0 c443d9 8884238a9 17796 503125 134031 +6 -36562604 5a56445 110010001 3 40 22010 -24364604 7 1133323 +893450233 +69175 +532447 69890404 925937422 -0017278 +4630445 -0 14614 +2 331793
421 111100 0314 -693 -23ef9ed0 1 +10023562 -011100 -482473 0c 90156cc3 +232 0267408 a03 20010 11100 -311 +20 -0850860 28912925 -34119 7598 026414024 +49ee27 15d3 1273 +1148 67992 3 +011 40497a98 +22dc48 79861 3571 001773 8 10002344 7 -553 -549865312 826306 -686 ca5 +345 71271 8826 +7458 3c187 +1606870 +150 -780704 9777 a -a24 -6048 7071641 0224 032661 9a e226b815 +75836 381 6 53292645 +76 355 80 +62 +8472 614257005 5143213 +30286 8a2127196 +4738500 583 12122 31 aa6e 09a58a0 1013 +5a10e -27 4273b 576609 +5 -47981198 8 22060913 6 11202120 +006791 01 011 33231 +63575 -84965b6a2 673707301 +12 99756889 -3a343545
089593 +e2a 2b40 2 38447257 5 3 000 9 -01000123 245 6169a6684 4116006 6ee5596 9119 0001102 270744069 6 2102 215834356 -2 931482 +241 -12205234 -0144935 133 -46422006 +06 13 96a9b6622 208 +60047050 2763a8 -0d066b3d +962 +2000312 01 5 +200112212 04430435 +24 896 -0521 84881 d44ded 52 4 044304124 +3612030 32250 84 06673 +a9a35ab5 0111100 37951445 3 26631 -6 321213 -6 0104210 +3006425 -374982a75 +1 -7a7267 6693 662 -967831305 3 7968031 27a5b95 +8666136 38363452 +1111111 b32589a 4432 -70577569 +b3 5441524 41610 3599 6 2110112 +0708 1c51c36e5 29 015762531 -504 348 -1030213 25229a908 4373 3202320 77e4c45b +1 45 +5529b1d1 103133 -2328395 4799d280a
-1 01 260200336 681979 -714 0 8341225 2349620 02422 647593 +0957210 +7a53 44928103 54799 5a82259 8cc6 +38823 -23 5 +59 200 a 1 -b7375e982 136123297 +72024 +6222343 -4732 112301 036135300 18b8b1688 4a3ca65 +217 +4 5aa4 9094013 -5 52493 2427 299043940 30 517 -3404214 2 -23 -15052 95 72840 -1bc0a5cc 94597 +09 80331 002 +2222 61107321 51618236 882051 3647065 -62635828 -95 +14323319 0305 3 337bbb26 -6a7925 56 18876842 +0666248 -647309915 -0 0340 57 a9784535 129426 120 -03100020 0 d51b +72d17b5 141 -1 +031141 -66643151 6 626661631 58b9b26 +92 7604690 -01323202 -922665060 +1288 -bacc315 +000230 -085046195 -0f 6401546 -8152 -3872278 +420652561 b0
252268321 0122 -363454 698 35001662 5b 22 127 0 +10 -4127 980 -265 808929 -21 -1 1580 893 1 5 -703206c 3101234 25 +2865 8a995 ea81e 0 00 2 18859 -021311031 +de21be b84b332 +202330023 354 +0101100 -23d1 80b3534 -10141 63 41 0144 +59ccb49eb b1876 -9267 0 426345044 -30a738a80 187 -364054 +4d7c3463c 5316078c 63333632 06014346 3 6739793 65763 848408875 62 81449 26473465 101316566 +10252 750017 a97ed8 +587314536 0 +3aa +147 330 +7037 -47 9dba823 3244 +66 3 5d82 135 -1cad353 -6b 85 32112 688012 -899 26363 2544021 -a362603a -4 54db6 +73 08354aa +71 36c48f307 -86390651 4220230 f0c6 929633576 +111001 8bb1e737f +42332432
081674103 +8201165 6076c f5ac21bb 13 46959 9b9047 7872 8687274 +6 1508500 -885957 0053215 -60761906 6056284 10975235 31 +a0414 6c54913 +87425037 a0b42e2db 4215500 441141 +111 4 -29c36 +8 a 146542 120 0693 7095 +85672ac ba -4055 20043 351641 542027 01 001 -7 6 142b6e5 -58585 3560 226f3 662e 70 15 3b33caf 964815 -4 -33198824 299510 111001102 05575 c23bb74 -3150477 444575056 65 -2 d7d +001 90a041 10 2 84 101 294a 20bb3006 66 00 0020 793592817 5773 -426707672 -15 1550001 +a969 -832099 67017 43 +c814 2011100 162945 42312 67186043 93 -99 c3 4 -33312200 2a147 +29862669 -373392 6 +636061142 -4 226 -253808
