3573049 -1 +38300b 533 +4 3 42 3471182 1030505 +210 3 616 +021 -30135244 +1 010 6 1 530154 +86978178 6935653 023383323 6 +925 -5330 290611 +581 617 4dc +6 f5d3c -225655414 11 +2 001011100 0726322 -1327352 11 +20220 021010143 +324 -130932 +a1601a73b +121 142530 52b -3 b9 +3 -7dd49bb97 4 2 ce8a8 1363 -131122 1000 940a32616 -4 13462 1 +f3f1c 84180315 00 7082645 7 300400 925 012 -101101101 c82c95528 23ba47118 822437 303 -731995815 -0 -8924665 30311 -33 96c6477a -578992 +50126433 +22 -1321 6025126 24ca1ccc -f2a1a 380 6 +304 -8 344143 08 +32 90529 +4422 14796050 2 43190950 -8a } b5aa1793
+91a53 -5 98310141 0910 -582 -d11327 0442 -8477763 -143117866 231423 619276 -374960241 286026312 2932a +37 4 929a7 +2450 06 7563 +72779 624edff8a 281b9b 0100011 30 -13108514 6330 b +(* 80 000100 +41668082 312131 602 41173 *) 961 3202832 84 -b +71 -3 2 21301242 8487450 9725507 +602 +3 323543 +9 +8571874 -15015 3354421 -124386393 3261 01405331 950569580 -8 +29 40 122221 +123303201 +5447232 -95ab564 57701a -73478568 +a0b975792 0202 535637308 2c18b 6469 1001111 2 a31a309b 646846 830575 -101110101 10488933 +10001 00 3755a4 048 +8866 10545620 2 +238 0202 +102111122 8 -341523 701006 +167 (* +0 66162 00 2 313300 3688418 30011 060 +5a +07759
1001 +06256a 598a4ab8a +261677 +2010020 0502 +7783473 01 4440511 -21253305 7513 +6315 3 -9179 +b64944 6 02 3a277 2897031 b187d +74d6d 753 c2c3 121230 00000011 -73 2182587 36 031041 217718925 000001 -256099843 100111 888 5 36c 111101111 -282777 *) +3 a241 101 7 7 34111105 -54 -202 4eef2 1211 0319 0112 -11 22120 -02a -6792376 -8 800 310331 +230 9927350 53 120323131 87623 +01310 7138 +1 8302 221211 52{ -7 806bc56c3 +80108 -441767 71455 +0120 9 041 +1e4a34e6 4 1011 6997 52836610 +83558471a 21563 +476b2a3a 329198758 +0001010 005725401 -27 32875 60 52104 35459a2a 32c -800725 441733941 +81453 -3d9dc0a 5804 336543814 -779758131} 
0778996cc 1130340 -0221012 -300632244 93957661 -50050550 +424423150 03 4707 +3 -979 5d5 74615 578755 2021 2011200 420 -7631133 +207523 914294304 111001 190 273 -0877 606 497 +101010 16 987 +95099 100103 97aa1 +503 031 +3023124 2084 0 +a -33979 304106 5 +110 +8 a581a3881 22121010 5463 3c 41013341 1409 588 227596456 4222612 +621 -121 7534058 -01 -1095 -3433164 2844 eca07 -52472148 -02 -25923420 4a529 353 +82166493 0609401 0414201 -80628818 525432 7b2c91 +0000101 307181244 028500988 +905417 +1 -031182 -4 +6 3304036 34317 +c67c6c96 44422400 10403434 +03014 a1070 412265623 +15 +934 +63 +10010 61 -359b 1 b 6691 5a025 046143 7 +442140030
1100799 +902 +25714740 2103993 +503 020 624452261 6 3275872 -b299a7 ac85f +0758616 a502 b 89d6a6bfa 0 +635426 00 -7598 -10000 012 +2111203 -301230321 804433 -6328 -9b87828 +eb7 -11549302 +06750 +64640 +040142000 ca 2200 -126 404424842 -bb 783449094 118 +3844977 102120 -a6867 00010 -05722 2211c1 -0 3805616 65 7267986 -47 +21 +18565 a83 +041603035 -43443 303001322 785752244 +832291885 +31413625 -33 0500 +65117557 -8260 85177008 01001011 149 +8 {164012063 -942046371 631022240 -7046b2 +45f2f761 +e83e42ca9 -92 333 8c4bfa522 +29 a5 120121220 dec8c6 102120 10110 -85}  -3b01 3435 +13535131 411 -32 +3c51 237621480 044 431302240 -01110 34c69 +041443 13210 -60134 +445441 -02424458 +402030323 8
0a2 16eca66c 75656 8b8a586 -992804 8b1 2297 0110 -3bb595 042 5 -6232014 -69935400 2211220 60545 10100100 +15276 -72949193 483683 40b98 +231855615 -62056862 3 878759734 1 -31 +046679 4 -9790 -5b 2220 957904697 +1 05 +733 -05 7c 367317685 2 -00 (*6058906 346 431469 2 8938876 +49351 11130 0835723 +012111 -25698 72927097 -6b985a 625327a7 0101 +58a7572 1100110 2112210 6 +06662426 -57509 13662336 +057 +035021 114 232 444661 4302440 77205270 6e 453841633 +330 442619 +43262 -63038 -6444 +95508 003 -ab75b713 62950 22 33 58967854 a5613343 -01 2201 -3564 +06330961 +2446765 8 550 0111110 806042006 +1b8bc6b 14340334 574267 +964 11122 2232444 -173631140 880
+011011111 -06 193a5a23 -6470324 4 4415 03 -b7195 +756 +3d6d3c0 12513451 +5a -8529 ca 4213104 79 -31146 33771 717461 -6cc85c134 +3 0 -201 313 94dd 27247a0a9 -1b666 +779a4 -2034 -8237694 1 213 201112 +4858 -57 91 -100110 3 300 -58c25d -22020201 +a275a +100125345 -0589296 +968b4ac64 +38962 e45544d 13312330 04404 -85 -49 2242641 0 +1 3 +20201202 +7951 -0 1 3 +1 2623311 bb08442 +23132 2 282899286 -581092220 -8 -a34 1102 +0101111 -8217c6ff7 +7 400302532 3706001 57 +1028 -a94428a64 484b1 811392576 +034 49 +204474 12101011 2 a87 008415 0 0241 8911 -da 6100 5216 79774 53411 59395 101111111 +2223 a4341e79 5
-2648 66488 -90 +130 86 +12313 -907225 +62ca 98255 8 -340 24032035 1 781478 173 -2 081591 31938 754757 420012766 605244404 11 c3dbb 8 43 +743014 320 2 8 191255 424036 5227 0042 -001101001 04d0 +0302 +511 a24109a7 -735 +101 -68 00 2 -d416d3000 -77867311 1 +0111110 23411 -c4a0 304013 0 25 61142762 +011110110 ab +625 +8 022 9 7 71334a a5 59 6552375 -5a3 -5443 +426 +3 19 3 +2163325 202 24 +22103 -74 -681 144830593 -594b94c -491a6437 80dc6973 44592 4 1690a 8979331 7c5ab56 +5ad617 5538637 80a8 +42 42435430 +2 466561170 -64 85831 381 -34 +5536765 -aa80704 -8 92
b6be +cc0 -2177 +22222211 6516 +936022115 -0 1255321 b04 6342 c87eb85 110011110 0035055 38 13301 +573 36 0084894 4d0dc3 2002110 2616 +561783556 +100 62 +43210 -b78b4 cf +331102 197482564 +773 5958788 b4a2e67 739124 62 -057a1c9 242 2 a3409358 b80525b0 -00220 +453622834 +35 -6511 -3 +12 -c8176a +2 22312131 c -598029791 a595a21 +6a8b0d5a 7573 -46723 9891536 077a 41213 -002100211 15 7167467  *)b6325 742 +45 086ad103 -0235874 -9b8039b1a 8 +074523 3402 +555505 +87712373 -863697 95a96742 +3625182 -11 7753 +1 43 975 a -0255 1 07921 12 -8d7589 +40 601815334 605 32055 +39 69077 011320103 -13831 +7ba +512062 30333021 23 0 -5b39 +6
350012101 01599865 7017 -954053 ca 3340310 628480 33 849559390 -32 351443 - (*018 541 +219a3378 -2520 716041 -753643 -632122 2 -85768532 +31626 131759238 427390 -9 56783 +b52033b3 -1223a5 -110100001 -0 c390b 111212 54 -162160 216613 35159 -101 14112014 -07a1002 +3173217 928054 223341 59330294 45012 +4 61653 65de9857 58c95 71 -9620 39 +57 50e 98 85166376 515017724 083 80027a 0121211 +2978 -6 5843356 413ad6 +446263210 +89747 +067 -0a8040 -1 +100957407 -0010 083 -04858206 +7a0c66216 2022021 166 99a8 +803049868 010202 615117 -75 a2 -22022100 65 533475484 002 0224332 0111 -19a -665106252 +4dc899b 0404551 010110100 25 +3 +24486 7460348 +33 +05021205 53 332 851
-034 +2808 -2022 58 +2025 +21413434 1050 +94643 02 +1080 c7c683 021122 7448781 -89295 0101 22330 1311 83622682 4 342052 0 6673 38ad +304243441 676426737 1203 -a8e6 +95275873 653 3 -511215040 +7a0931 +10333310 6b3027 -5650 795321595 0036022 55504123 +220 3889302 302 +d4c66b 54322150 5c9616 +5014524 -37064700 -11 +0221 2 -0110 -523 +1b51 a659ede +002 -4058440 0446843 +318 3 -8 82 561145 1 +2 -6009cb +0 -800 21201 488669550 9629da -53d5e5276 -3132 24001 -0872 5388523 2444 +5 -7218 +51601 2 210667 10001 -7b0829 246b7c00 75467 +50151924 +012010 7091801 60727 +42 -9 023241205 5d59d -54349334 +051d 8516 41005412 50733 a8b86b 36024028 810466600
04120 +431 -2315 621656 00020203 765895089 4 94607 +20 88408641 21029346 -cf236 2086735 773 22 467 +180784476 +57 -130264820 -58 30 409454414 662605100 768307 22610 +a4853a159 +441 -232404042 11216359 +75a56 2 +35 602a99007 -024 23c86d4b -2207073 5 33111031 +220 70514076 -65260985 001011001 382 214881171 00011011 +9166102 +0010 324422413 011111201 -9377 -065938040 11452 +961 6a7521878 +1201051 066 424103 -d 70 +7 1787611 387539 +00111210 5e9 1427 011420 3 222100 *) 3287 -0003 +007157 2 +8 dc265a3 -39 -82308 -789abb074 0 7379938 31443324 -2cd +33332000 -83692 -981703110 442774 -020 { -b068a 0029026 486632 +325413 +8752843 +5 +5 021220 202 43 6 4 +2 -7508
-5971 8067 01001 -210021512 +63446 -373872692 242320 05313 }8a9a6 38 -69591 51552 1 -7 414 +2b598485 822 +100 191a21141 2349890 d6f710 431 956495 +b72 3b 11221 624520264 +31133 2107142 4 +00110 ee5bc839 +ed1631b 79837841 5813f9c1a 06 -b5660 7 4 7097975 -40123100 -222121211 22740713 3 165 4 +7873071 f388cdaa +5 033301 +213210 -210 946454960 249c 21 356 +40416310 46696 -1 2663 -31110102 -4679 06 -4373014 +4 50 -22020 41882 -4520 420040 3 -9282894 3641083 -420 24 10111 0 -604554 73 544301030 -c732 +1200602 +204 +3904368 09c5d7a 50 +920004845 -03053 25457ccc +1121001 -677734632 -5265414 -651e32391 +2002 47661635 582118 -344151 4583 5519bcc1 2
