9947296 4a88302 22 -000 4 a7c157c4 287820 022 -0 230031032 bd6581a5 01201121 35032535 c6ea64 +728b -9956819 -dad67ee6 101000 -7 6265860 8a 102122112 57 29206 -b114586a6 +231017516 -1001 2344116 384907a7 +a 45 16 +67 -3043 -944 0206 1100 2 +2 +76164 8 21211110 -1 6ac0bc10 -9225a 401713056 02 67134 817784 1203 32431 91 b316 +41 0633 -23411 6 a27727233 200077806 -6 -e99bdc1 +222 130744536 02 7 28588 +531152045 0110311 +044004004 -0675162 +5 460562 -272633233 -9427990 354212700 01010110 +6130c0 +321051 +12201201 00 36019 -4065d -132100331 +380 526344222 3 965c4 +021169124 70666813 -180075 0 20263 -555269 -179845 1 77b4472a7 48468 07742524 -637 3804
+1020021 +3{ +e8fcb 005044214 -818174d 0 -27653716 +440213 1 142543231 084352189 3638 -322 +05177 -101011110 720390312 -266 +429936 40205253 928 26232 } 8 b51 152dd74d5 0420 472650 -2 3 -744 +08 31012 00241450 +01 12302 +05044 -523078530 +133024 ccdd 74470 +418 -6a302571 2bcc60 21202021 374 -318507405 7 589996 9560 +6 +599434819 -0014113 -302132 +10220102 -6 24261ddd 1b1d88f 8006061 12450958 11232221 60 -4185 -104154 89 42 +0a2d55da bac35  (*72500217 -4139971 16 03004 b232704a8 0000100 -8 -775b7 3520 669197 6 56623 010 30 0650220 01111001 9a992e 9770406 +159513 74275977 -92ab9 431340 -33352 441445 7479 369 -408a +51 6269695 1100 -1244542 97923 95 +20
81838 9974396 -37 +71206315 257055 412425 +773374 1100 -540172103 4347698 5167 0121 -320 7f 77720 +3 -21243 -7 0 01ed840c7 +1444 1 -7805160 2b752a57 02 dc82 +454062177 198 -21 +1001034 -103422222 34323223 031 -332 14 -0534404 0003312 +91c3a4bd 1 +108 10100 2 7c8843 +40949 102 5 -2120 9205 12343 -25984 +4074 15643 +105a 7838801 2207847 5 a75 85712 cc -1351 033245 01110 906 +72458392 31 +4 +2627 5 -6121 +0eba5541 79 +7601637 642 22233230 69a10355 -486613667 -10753 b1502942 7723 332282 281032331 8102 1101100 02 0 000619 +8812 + *)31896 101 32 6 +59940057 044b5c 0100 14c1785 2131 -011100 +52 -10 -5813265
a cf6ac58d4 +4 -11f24 +0a30560b8 -d399851e9 4a8 +62 479 8bd397d +7 a2a0 +218234577 2a90cb8 -02265425 0441822 6434147 367509860 -350250 335435 5255 0409 -14334520 -53278300 010212022 -9454a +41000131 707102a -2 0646299 5 9 +231104 000 323231 735 595459 +7422 -12123 50 58 2770{ 68 879501 +8897476 7196024 28827042 +120010220 -7625a 6344456 -36 +a3b278246}  eb257 +771 0782508 713 1b4b96a6 +03685 1 +3122ca8 020301 31075233 +1112210 051 20 -1012 140167 0aa +bd1326b8 1603150 -1411221 411 2 04035020 5712820 -0 +21 -1659 -1 14113 102100 2 +21 021 5000124 192516190 -3922517 0012000 -2c97 -04126 +3727 7 -288693 0 0422 5b +5 +a6293b73 b6af08f +200122102
-890 -13717 65786 7570 019459592 494802 01001 54 792610315 +c748a { 05156500 -043254700 3 033880712 532ca23d 6805023 e 27985 67 0e5a -01 } 1312133 -50156 +10c7c8 -4b +a0 -c 1f 259 7771150 243939167 -bc673 10 5751 5 100304006 22177 811 bba90c4 5 3550154 76 00 768 +50 -8669274 633666550 3203 325013301 -3 -10 +20950726 -531 -101100 2424564 -b +10615003 +427a1828 9a92 -c62909c 4841268 38 174053 -8 22 988365 +132316 75 26256364 -6461 341043 11 187324349 +01 +02230 87572 00023656 +959 -7296 -95 4233 +254 2130331 756e4c6b3 +100 57651585 552163 +2211244 0 97 208547150 -daac 389519 86797324 82189992 -011342141 +81b67c78b 4330 +2 696852
656964769 -232000 -01000 +a96 42330 -81698 +590626595 663 aaa370 +ba80a 15697 +709605162 +507530665 +3 -5761 1 0237 +06776c7 5459a975 13122442 587 9068 4451797 41 851 -77a9686 37cc1 882037 242b14b 405 70899 6595 444301142 01963d12 311765959 4262 088 64656 +c1e4d 058710495 303550 110001202 313604 24340310 13347175 2277 323188 b 334 39 20100212 a4a20360 1606549 +832715082 25917636 4626376 4 872833994 -31346 526 -1450 887 +{65bb -65283056 -16e343a5b 9 21223134 0077 7525a97 9713269b fd6e90ca6 +4341 2 -12220021 +0 655660 991 6e2da938a 47986 00 8 13670887 62815217 +3402 00122020 01022102 -76513 48638ab } 303 252398 20000121 -1600 +40 12 -3540 0110001 +3bd88 1a +3310 44335109
-40 -90d3 1 -53731 9 75 +2 -410(*  -0033 -5919c51 4 -54840962 a6 655 8d3bac02 4123444 -40316075 5 +62 +2012 106050261 010 -1 353466 0732189 -314616 58901 -10 97285 69365a321 57 84b8 69247260 -244 0281 5541 827503831 +8881153 b1 525915303 -33151 3 -539bc +3338 -738834863 11100110 100 1a4632bbd 011001 14 +c 011 120210112 -572 +11 14035255 +3 -1122021 86 +1010021 +08394 01200201 -25d3 -1 +211112110 +3701c7a 78 0 +121 9 90667 65 032968 +214731 -abd4c8ff +956b +b +88291164a 2 -73166 75562965 8 47397909 +d638 00122 a559b2372 c 57 c8 92 8486588 +38972 +a6b164 -db738c74a 882131236 -543451581 +9d 2 +c5a978d9 2011
-41318277 +11701024 1 -172 030022 2233221 143510025 904490 996 0201 -2 +7 00010 -711348731 2 01 -43204 -6706d8 +056 -1 24522688 148488 +461340 14413125 -9e95d 500 +a21 +d47752b70 -17 +302652636 344 -194008818 153642 44212 21201210 556236620 +e +325015012 +64 36 327385266 2822078 6 71 +3 a47 -199212362 -3356 -6 70336 -0010112 3420770 -33376 2825 -2b4d527 -44 +1 50 19 -20 41 530651 +121 226550110 66675720 86049 125 -105 -489305057 +36 3e941c3b4 4193 -34 9 950028a85 2012131 -19337 9b62 -451536 40 57680072 552 -82 839 24 753 686863 +8329 4 605054434 -493266 20223200 2418 +54340400 243190 +562 7222468 100011010 77235 8087213
18452 -4222 11022112 +512220 -09252 10210222 121935181 111 033456153 -111111 10110101 +b 9899 -298478584 -1 +375 52654221 +c9f7 -488 +0503 59712806 a36a +21977 -9981586c6 095737 735 602021 -671128 +1834 +15 00 d7 +11010 01120 -042 187562760 -13 111321 212 +83971954 +a29e80 +7420 108803 8899843 +333033 111001010 1133331 +19962471 648986204 +071 +851571344 -1424122 18424271b 11 -037067 520264105 -21305 -0542573 656ac6a9 665632060 0a397 +58 1 744171 +3410 +15e764b98 -8161406 +2 4 c7bc -485105333 100110001 3c 0 829 859 -897 484266410 542904 +23 a0 93592858 +8053a3a8 12 -4511683 -2a21ac342 09 040345404 +360 18 a16ab61 847d6e8 +101010 0010 70111 -41 013 -13 560385861 0134303
2 +5 22032 -670470 -322102210 +2133 19505541 4a 4ec7cfd7 3 -7522 +390878967 +e4e0b7422 36 448051 -2 00102002 c8d 66133040 -1 97985231 -0 6859399 +4222 +5880457 11 +9 +40741605 2c074be7 -543562652 -200102 2180 +125052 -63a1926b8 4232776 -12 -973 70725 3003001 +4 115443676 3 -3231 688033932 17 6b1 2110010 30753417 +210611537 7285b 211 6074a5 7 30 +051213254 +2 91493 -6151403 32564231 -166612700 1012230 083 75335727 191853392 849953 0301221 529 +9985a61 035806 22200112 11 72ac45d -02 +54 01111 10111000 +b6 +3 2132939 -12011 35 -6b3fa35 2300 4789895a 796 +2774 e25 01011 76a9998 -101 -dab8f +396558 -012 20012 32 88c56 +32212 8ec5ad11 1634 266
+1 +410 001 -96807813 ab2c 221 +5 0 +14330341 -232 176654257 -65313133 +629 428 -457681 0212 0 344 160110402 -cca5105c 4050 b +1506425 +324 90 671056 -55073 37 -851885 316683 33322010 0c4303726 595 -b3 +504 40032 +6897 +38 9b3c41b +d877b2bcd 22 946711 4351 381214572 +18426 +3 07b98 -1111 077 1680 295 +561167 +140204 a06 28673 -78366 3c15 96380948 89350a0f 97 4563 -98 -647 1 000111110 23 -65 56 2 +19 +946278 406 b153c738d 0122 023 691651 26005 644221776 84 466cc39c +42527 70767 67bb9 10011000 110 9a11ba 83240715 +010 916337380 2 77683790 4827 373351073 55083412 931 7 36 1 +2*)  -12
