+2336 9 +31079084 -82071 027374 +629067 +93 -911cc4a9 +2937b -037 3503a 401202 44651 +6653 -13618 +1110101 68688 -215056 4 -03010913 602359542 50324 33612 2211 240773 +54 178 11116033 -644 +3 18eeae9 +31 21 751969 -758 268 +4191 21102 01001 8b8b04 266305 -42 30105621 949 43033 df77d1b1 +60a1a45 2074 +87211331 4 1111101 +712 +236206 636980064 0 +8851 140223214 92a62 -9 72223abb2 327576 1000{ 3531313 50c 0 +57167143 +b3a141b 43271 5 4372367 30606173 64a7519b} 3022 102697165 c228b 56 595 a3 +0 110 3b72a 504 327244 -00 607526863 30020 +3 1032626 -54783235 020737 +957703218 +7 -10 -434bab 5 +3 +010001 92 9 -934328
+854666871 5235 0371 a72 -0010 466 5 -876883 200352 +4ae2 56182 633440756 324033 +74380275 -520144 02202222 10322513 0101 b4732a -22 779547681 +66294114 212028 -351025 -70345 10 0683 61 -020054 12202 +6034 1 672945 2 +33233021 -3 3 -0000 00 +a9ab 2 2 +38c -81272 +42403 +53544424 -59604 -a01a 90 848 214466857 -2418 -5 3559 8850 -8 7994412 +9c97dbb -6 +25 -a 53441824 -5463153 0011 4 0000000 888226112 28975bbbb +03550155 41458 03052 0 37573956 -322 0759 -101010111 414 -271233041 a7a 486787074 301d2 1 c 336623 9 f6274 +51 -1121 c8057b +1806689 a96 840c1a90d 2963c1b 714220616 00220221 3132 +6 50a150799 -020132 412300140
4 6693 -1144824 13215 330431 74591d5 -14688 +01010 592008 -0 0 30033433 0 410113455 000011111 1203 -47 78178535 12 +6107 +0ef98e155{ +3626433 880 032 011001001 -16297 -2 422626 +24 b049 403112330 +55545452 +5 +a959 +016d72862 43471498 2481 42323229 32120 9 -157 032 -4458 -44 6 -773b4900 -ad6a1a59 +b 5697 555440513 -12 1003 712672 021425 5 abaa8b5 +63ea1ed -572452 9434f 111120100 -204 -6a0690a +a340bb 4 3212 -38500a 3340 +00533 9d28d6 9626855d2 -16 363286051 +1ad178a3a 660 31302 37 -1 012 0011 +51127221 7158723 1321 -9178022 812403142 75442871 +324143134 6944 +3 13468470 82 62053657 +112002 231 5364925 -06111400 942b2 +5365fae5d 076503 14c87 -9d5c80d68
03310 -31 0464760 8732b a2178 221021 1 0124133 112161a -6a571772 444 +89544 -1505631 3666 958130 78933 3332 898 +d2c4809a6 bf62020 +379800 -94 25455 +79327134} 852 -43275 bbcab 865334 -6 c7 -66362445 774291670 1369 5234 47 980241 b6a39a75 9865 +20113001 3845644 539680 +4122 60430 884 0492151 +4 5820 858 4 -17 { 014213241 -6534224 +2304 +1101 406 +65132 42100 -10111010 501110049 -445 -13 45201 532252 002020 4739c 20128 6251255 59978 -0 56 8 1121111 8834 +1222123 964830789 +90b07ca6 -95259c9c +42414407 111001101 260 +29600 -202 58390 -19620 -85827 -23 -4 111 +930651 +765 001001002 1bac86c6 4 +244004 -560163462 +91 -3428864 +022111022 -6ebaa 151
20 15995315 +000332 063026 6765243a3 c -126 110100101 44261032 7149872 -4b +} 0425 +202100 40 1110011 342a82407 22491536 92197281 970 -204252000 79 +1000232 166410454 16265 b593c116 929 +07936394 b5dec 21403 +41 +111011100 +81272092 449a7534 -62120502 60477 210a1a -45520552 6086428 +8488 801616 521709450 -87220 0147 +8384 -83819 440 -437876c9c  (*2396239 0021 -50335 5b62 767c723 452413139 -97db5ee28 978834 +102878 ec 293980406 -8 -373762 +78268 000111 2 *) 10110110 a2 +604 4a5581 -164 2550137 -1047 -41 09781 0143564 +00679 +1 +3 -45793 76 -231 -10245 128352 +723d -690400 -24155041 -11001100 883a0 51233211 59 -2 -11110 433342421 +0005275 66 2667889 +17627 9212 0140109 -23758 102021002 -9901aa945
-22120 -3552 126327052 b9bd6 +058352680 75354 -011000101 -69012 -204aa223a 36242035 030132230 012000201 3 +3788387 +5789 -349 +040 -11143031 +06 4424 0 +246 6926 2564265 1 +66 +463 12212020 6274 b 51c54f4c7 0 -30003 +2110 050888210 34323 3c4cbd +a8 (*03003332 79a284901 49118408 132110 757033 7 97b8 785766 -358559256 8250 253122 27 +306727278 +15030 322032424 -8069 +32464 001120 -6 1b0aa48 2928560 010111 -10 2555 +18839225 01 e878df45 +39229960a +d3bdff5 001100 +32102230 +008867 73d4529 -413113 +03 7061 625a -2b9 867aaa 0444 421040 40570706 40121 b2 00101100 +00111001 +d3799 ac56c2 45082a20 13322 4369 5 -024552501 +756563 32 652 65540242 7180 -242716130 36 +1 496611332
141 33 -6a 0101110 0011 108 -558d60c3 1 +598566560 a4021c2 59 +0 -828 +12846 154 -0514 968b60c -002200012 -358 +64 c98d5948 644 000010 203140 74813253 *) 2 +0678233 88310 0434933 00201111 679 -9 220423 0 92b79530 13003044 11000100 -cb7b64 -007815469 +67 +2 4041120 -86 fe8400ee -00026002 -37814 +6 6 -916997 +656645871 810 +121 49 5551090 -7700ac7 21 -341250490 -1211112 604166 26299018 9345 +12701 +005315175 011 0675 3401043 -292201 1 +268811865 -c 0 2128510 42843141 1928676 +108762 1004 86036 -20 c0db4078 01 0054 e472a -30112 183721 +59541 -86029 -2c08d5c dc8ad36 43 +0668 +010 4275634 +5365818 7 +09016 +81676 -34e3 +82 -054 232
1b8 0233222 -213 422301113(*  +6485 -21021 1 0 58976 aaa361 +003013244 +4377131 21103021 27ca04262 bad88 083 +0045123 92 28a8 34 1052363 +2333 36325 776481 6052 +4 2 6181bc 75044934 524b8a264 -2099874 -3 -71d7bac 311358445 8381 +8c34 39505 0f71a2f +216028 01500513 23463 +a1423 180482809 +122 -0 -5 010001 +0 416b4884 *)421293 5f 52206c63 536 6 609 11 170890a2 65b 421310222 b +19 -458f9f0 68 02212 +111101111 -2291019 0 87ab7 +70770045 5a8c 7 +c2b49a8f 896953541 +274154634 686700703 7 9 977 -79795 6 +00123 +351025253 +15 +9b318 +232649 -350514550 00{  543 713063101 3388284 21932 +351004460 a11 +04 -e89f27 a29015 -906c505 56043664 -4c72c60da 189
5427775 91315602 49157904 40255143 1021 -6 1002110 +01 937778598 -83147 00111 31513 -5 -3343435 152 431300311 7372530 +077638a8b 8 3 -086951 7 -04c772 0452556 4 +265625 01010 -7930 -36885 -69948 34313 8 1 066061 -3543424 6857 2768 -200330031 -1 +12231214 a769 -68 313 53005597 +6803 -15102134 -04667c16 +6 143243333 cd9b0306 557795553 7312 +72 +74 dd94ba -941 902 +a4120 67412 4864c 3023 013245277 34442745 -202145 -11 +95  }28 -21010222 3ca57 +255804587 8046 64431a -543250762 25a752a 7 a5 -33032 +2300530 +20613 1047374 -708383612 a9 7534620 -56c9 +033 211 -015 5626363 -64779 b7119227b 19585 5412 +10499 357567 63603704 944555074 +100211120 42 -863 -6672
a427d 47 47033574a 0022122 +a83 -066607 3259571 38753820 -0321222 7786 114312 1022312 67384 +7a160a3 +421612 83775009 1 83116 3 74806275 +86a044a95 -1 bb139 930 +184 -7c1ab7 55512 +d d457 9d 014b0bd 22556 8b +3023001 +9296a664 1121112 3d 008119 113 -11100110 623 7 +041 311933612 +01252334 ca +a +25 0100011 00 87750744 56554662 595 +3411223 1366 0 1211 514403 7 4 -52 10011 -89840418 963 -{78853022 c -000100 639958 +262b584 5 +197588 3277a53 -20311 05145310 -35 413251606 50 +b339b887 -680 014623031 06870638 -2435 -0 -00011 3 +192353430 +84476 -7 1 -1101001 54 -0531566 1202 302 -5511 2129 -0510756 +0579983 2132232 26651
