+68aa 71 885850155 014200 -4 9639077 -181250 -3 04012104 728117 -482 -1342 01 +110 +79a 644726 +010110 -0 +8a7a3daa +020121202 -262294 bda5 01 75055537 4951925 +376110 +33000033 +5260577 36755 a9823 +010012 725415 30b2 +e9b5b1a -52969 +429 67d3 276769265 -3 -549056 461 911714 33294733 -383537 5034 9969171 -13202 +b5e006 0d9dcb14 312 6857231 +48 -221020430 320 +277 483 -9893928 -010001100 +030012 -3261 947128d4c +02500601 2 +11001 -23577513 +392 1298360 +3 605654 174558063 -31 -c -5479b +040440224 -020122022 -020200311 1412 6421983 +49641069 +3 -2020021 230103 +45346 -433 -284 31 1 964 +9c31e1 9 222102 -175 2312321 1548 2231 956699725 299 -1314300 5ec +10
-02 -53 5 +2411 +52172297 1 7728 7636 902155190 0d12300 032925825 54732700 87756 30 68 1190 d -1100221 14232 -64412 1110101 +0331302 6 12894452 +59629663 +1 2184d1a7 -936518597 666401210 +784142782 4627 111010001 4505138 44344034 +023785330 cb07306 5 214360325 -15 5910 +0100 91441602 064481134 -263 +0 65348983 010 -73360612 7158 2 00101100 +9537 -020732cb4 11220 58520627 3 +320200 +763937a +33 99604 892  (*5155 636201430 9a549233 -13 -74 +9 23076400 0424 +4715 -d6 320301144 310189 +1430d13 33 +13*) 8246 +5512 +90338900 11 142444 11 +56d -051532 1101010 10 735 -241532 +11 14ab 98037b b92 413061 67067246 +0921 38a650 +80720 11231 4322015 4bb3
+4 +321014 70660211 8643441 121121 10 6401 0220 442045 -2097 1001 -32221 101110001 111111 -35d6c7 1348 6751274 -8 -1331101 +203203 678264 642335 +413 +08145 +043406 8 -78 381540 36024 5047 -010110 6533531 6 -6460177 +2 +437 +0 52 36850f80 +c00c4443 44 16 c1 e0a7c 592890 -b83555e5e de76 00114142 352402 a38 4d320c 77 24702 5eb7f23be 112011 -710063397 b 2 -46584 +206 -7230 71886 { 624 c69a 69 44b0 512 +982257 43646 -1 b9a09eb1 2323000 a0 ac0692 64 +8430 942384 17 +851983944 303120323 +332 a9 58 56 37835 111 -62 +4224626 91 0000 011001 -5471 983672 +0001122 -9e +51c5b 24970207 11 -240650310 -2022
436741 +010 71c4bd -82 -13552611 +41561 01 +a c3 +50 72031604 7 1010001 000100 0001 -366804827 +141111 b 34913a80 4 c 01 b9eb4a +10 -0210 5522234 140 -383040285} 000111110 de2524 +92235831 +32304 -167a 0102111 40 3959983 0442 +202113313 -3874042 -0111220 -425421103 666 -11230320 1d0 07 6998197 -2103 7 +71a 12 08c2 317a8c392 +061256794 +(* 092581280 1137 35452660 +3 0113 -7465296 1495340 c -06 -13198 +a7*) +17049 666264 d86c -3 41 -c8a3 -15b +202322121 -4808743 -365415231 13bb50 394398743 727499880 914475272 +73263542 22622 +403412440 -54455315 101 +00928 0036 +192442702 372 10001 +36760398 -3136104 -554c205d4 -0a7 +11302 854809 13 +000 1 0235 2 2223
02 1737054 86070a5 -bb425055 56563 2614386 -705846 2 +bc44 -3 +1 -9 02013 0b9b 1d -3 0 34 -01 527 b3123 75 +44 46179437 164010641 +89bf -a0b8 -133332120 -400c +3706 +898 +bc731669 -8d9abeb5 708 +7335 16 -1 +c9 +a744cde43 9183 420402ef1 29296 0321322 +1 -19846395 -0 07 2567092 010 8 -100 532 50300 +c54 +64857381 4115 -3234200 5545254 -9 +789349 13 11011 06 +4 19 22 925148 +150 49b2 +350 -0120 5691 b8cb1 006011 +21 0574 0a867 -59 +1231012 -c7 22220 +211002011 -10 243430 -533 +24202 95098802 -104542776 +0002 -4b3 c5775 6ccd01401 5 8 -221443054 +7204200 -25150605 +244 04018 (* 212201
072 413 5430922 +215 141254 74 ce7d60 -749a8 +33022023 +1202101 545332 4b1 -21211 340122041 111b6 -151c98 +a4 -9b620100 523432 +84082275 691 05214464 605213665 72055295 -4a -9035762 301056 20110 -4 0b624 -088867 -447 +a8 0 +6 +0601360 -482 -8c088a7c -32301 40 -ac4d6719 21000030 -7 +666454c2 +63 +440 -471899 532054255 -694 001 070888 +111 785477090 -ba1 7 312124 60921 1731 +1 4a6a 2 101 +647165 7c57 8604 410302 a 26442 a71196a -210351435 946 30528446 -79 06075757 -833001 1 +5701391 b385912c3 -00331 -25 669c4b82a 873a 734 -0 +3312 -274012176 9ab77 1051 -1011 87227513 -6 78005 -303cb 616 0011000 -04 66b3273b +95a -01459 185
1569 e7 569558631 -22 5695504 f 5 -463760571 004507 112020 39 +086567934 580701404 +142355 32 62a9771 60 3230 a8 551641 -6327 +8974 +0334f44 -828b2 667626536 -280863 22775757 1690620 4846367 +d80127343 +66 032333303 05858506 43211cc9 14 87474074 +2010322 19897 +e7b 111 *) -34 02916 3 -22112101 -65423 +bbb5 170182 05 18449 -84484823 268 110011101 5e400 010 148762155 020042333 45070 5 0 51d 210222 +82 0434829 9031036 +917052 +5215536 +b 2 +01201220 -443040 -32240 432103403 +0612 1120120 30535352 -751 -00143013 +34395a1 +48 50873925 3043325 3121323 6873 c54d5d44 331 -568 ce2991dc6 +9664725 06678163 09794096 4d0 1201 -3 0 467476520 -08 +1 1100 +10321 2510311
-334544 3130133 -020 40143 2 +105 30 0 +4 +21 2475819 +461 +0002122 -22020 18 4 -812a380a6 0 263088488 1bd31 221100110 3 3213783 +cb484 79 42 24 cb 1 12 10100000 134 7864480 96727223 +e +1215482 7 +245540 +5968 591 -01 36555834 33526603 a47773308 -2b58 +22852 91b8cc595 +972306354 4325349 4400222 +64613 210120302 3 300 -11122021 4a022 112133100 -2 85292 386 12322101 -5a691 05534122 +73198334 5043223 +57a83 890b69 -33112 +31522 -10001101 666685276 -32457768 -0baa69906 377 -20001 +96827 001000000 3 -0111 48300 93977322 +23011 db93750 10421 3b595dd 9e -009060 bdb1b2d 33370 +44 +3640624 253154 534a 101111 +963961 523 +683872229 +37751084 1a896 5661
1204 +55628150 +2 -1223 -54102023 +8264506 0 -939 43 11b458 -1101 10110000 fd -297496061 34 9120484 0023 +3111 -20421 -603 +4305615 +220001 -f59 00442411 16512a 7043 0404 +267871 +28cd3 482 111100 +983 099289013 31223 326240565 -001121 2b52ab 603656 -102220 -b2a7bb 680776236 e472971b +5608 1d868 6288991 704887 279 -4 +410766620 6ca -905 089263659 495912669 04043 88 96419362 324052245 99a7636 0001010 036579a42 69 +169 4775 -0 +2 3920 0012 -101 42 +74 2e61054a5 522 848b +10110 56413091 38 -577 +679615 -92907b334 01778b 60 2010321 3b1790 6604 09554 -9940 -1200233 +7610f99b8 0056908 061 3b7 07e3e9 -601b07 86c 76 782983142 -2631 221122 730 112
002111 61637 17263687 101 565163477 +68242147 4b7130 2121200 14177 -31 445baa7a b4829b793 0110 81 44 -2 -e8 527c9826 +270642931 323 323 86013 +0 5 8504 +136 +86 -7495275 20121010 -4925406 +145440 3 4044 +02210001 1f9fa8e -02851 10100 028874986 -3a +b90 110 +c29 +000011001 f 04411323 1 508131879 +a47cc +453382 +2427 4 +3744331 010110211 78500394 -06201 9148a288 4 +580529 -1 363202 10 996b08a 3a +703 +3827 -4483651 0 415637 +1458 3 75222 062411 56 9 00 56cb959a -12 -7492ab b6a 054 -4862122 +37994148 221 358 3288620 40340243 -1100 3 17 11100 d 392614 -0a93036 452121 1334 -7058 485233602 9962277 8974359 0000
