62132464 400 +088042 +56 7866025 -604364480 174 +5735 +8 -77 22711 d1c 043445555 9413 -07 2 22323222 271360886 bb7 -111101011 +04040575 +4095 -526453 08284b6 666 476557733 52 130 2 6016184 537348335 47 82333308 +7 +101001 -10 033 -e120 0 1132 -0232020 a9 231118 +1 431 9a8899 641497 +111 07106 77 0 +13233 +640903 1521533 +42 61402125 04958325 +0 - (*9537 210 5699 8 3372041 -0703 -14423 34434040 +1043 968a6a0 +4243 10 5 002565 05301 43010 10101100 723283 1 134 +03 -632213 00 -13a 3 -065 626549 +623a60118 65431031 6876437 6 43232 928972722 -2788 -204222413 8a6783 203 -61867477 0013453 1311 -436991333 -1a90257
+6 75 26bab53b3 59832582 -66bb -204232 b724b4 -53364169 8170 -71 -3 +5651645 +ec2146 6122 6655102 378 197679 -00111101 +15204 -41705 +1 5 -3133 830 154499 c5da5928d -11 7495 0220320 -272497 +4755 -01752718 -03 +386760622 +1111 +01111010 ac90aa63 10100100 610185 +52504 11 2440618 101 15 +7 100101001 -46726 3258a9 -2021022 57 +d01628 +17733312 410753 1001 991983 +1 -6 102021 aa30 1301 +2b29d15 7054324 -96620 +4 -8 67837047 41 16ab429 53 10100 +285d5d431 -2736 +994968a 45 +a4b491a6 11028532 -011001111 31 1 041 +13358 -898 +31053 659 49570 -1010 7 997672768 +22200 2120100 +13d 11011020 -122301 +0331003 1 -343115212 -40441324 500041 +03549 5a935
-607 601846 +4468caa1 3040105 426098637 -5680827 bcb 8218582 -8020 -5 +83c001d -08666 682 -3022 3 -3868 59 +43766677 229e65 -a6bb2b85 +c1a10a 533325 6053 1556 443 0001100 01388272 681b81b 35 -89620638a +998 +0 5327 900 -264644416 010000101 0 3b5c252 -50 7 52 06676400 +5877 750468 682712 +ba7516c6 +163 12158048 42432444 513 -4 001 8b -3567109 110021 -434012442 012021 222968 641 a273036 +80729828 741445095 303569 907215291 -a67 -100 616670 29 +0 -053960143 71 -634 192707088 08748 +7555b 2457 -31 57461593 02111 1111101 0959 971 45201 -202100 +4 -0 22210122 018670044 6b55966 -4308170 012000 68937668 +26a26 +4026258 -7b2b6c1b -152 02220 2031 +11220 0505
69606 39 -69061a4 822967 -122358 550 64542 2 +8837 04656321 1111 +2 +111000100 d7872 -e4eadb6 -6527014 +0921 404331 763 73 +100001 -4902714 +385 291 491853 +4772 +887e1214 -51238519 573110624 +005 +3757336 342320 d3a7e 05327 *) 0111110 171553510 -422 +d73979d 5 11010111 4420 -831 -1232320 424102 -503411010 66d8a -65806606 031 +021 2403 958 937573 8887 +1218895 +326600337 311746 656672 -229686310 3 32210 +358 5 -f -7710919 -020140322 03 562460e +32514733 265314788 6413254 -572426160 21410 2 2328 0cb2f555b -414950921 86a471a 910036 0 3a 44016974 741272555 0132004 2438029 29b6 -5403 1e62f04ac -8 +52179594 217575 -9 +e 73 310841081 +644 +7742213 0 +82 -49058 793185793
-6700c +305526639 504227 -31 -085848259 +200 +140066 4536 +882156 a586419 53 41b586 42293170 4 4618 120 9 577441541 212220001 -03 -8367095 7860761 fec6249 00 42083882 01 +2211201 8616538 11020 666299 +03 6 01a0c -360689 d1eb8020d 00847692 42 6 +b3f1dfa2 -8482 +82952276 01 4878 2468 10400 000111 6 -586244 357275 -455844270 +11110 -4004 -518236442 5877 +c14b3101 13903542 -76353c5a 3 -923656 -602660 -bceb7 4723 1 70 6223300 765310473 +1b9 +11546d3 987aa901 099 +63349990 80 -75389808 -94992 29840 +63136 2642219 59518a +b8a47 -501d8108 3144 +10110 2 +07c916b1c 42255145 -a5d97d 86263 104436 7086 -22010699 55888222 +32110 -0 17825 55 01 5 21 12 259618
+150831477 121112202 +10 +276256176 6885 -1110111 2985119 04 0b40995 485854003 +79a7746 6714624 3d9dac3a -14 55901 13881b97b 3413 -14517207 -0236584 1 +00001 +6 +79110 780697246 50 31410 2290 7a64 700 662939759 b48429 4 +6820618 0457935 3 42800 01213 +543200 88039219 9531 430042310 +5 6510 538 -7 -3752 065361577 +1 -5a53b0 +997734 +dda0 +21a9baa5 10021201 -29849 +60522368 63 470367464 +100110001 1 003 8b875db60 -35488 979588120 408 -5942 671601277 45b6 2273484 0315849 103133 +20130 +9350{ 6 -1583844 73792594 +411523 1 -17607 127 -1916 234114431 45196 +1630 e249022e +32414636 011010001 223001323 +3 81 -2 -77799 +76 13131003 82 c82 -2796 -5a86 +131351 102 819181337
-22 04 eb +38855970 19058 56a70201a +56 45 5 -1 -52 +581 263170351 022 8664540 -ccb91195 +97 331231 37330257 -35394 01232 054770 9500343d3 +2 692192 055343 49341 -a5 3083777 +24 +136 -01 +07aa19 -c41cb6a9 +0211122 31d 433884749 30310211 1286733 -6 5536 -00503 306 +15194190 +97104845 121 -73175544 8887362 3553a 124 5354 100 +421 -6900111 1012 +387491 492 01 253 412354200 -4444211 647620334 +db4adb75 +43a8 -7125 1520 -23445 230022 +332 50213679 315154 63ca2 +02 141 13 102 71 96376 -c5 11110 420033 -21 8 6 +2a5 454454 4521 -762054814 -26980286 500 717a9c67d -5872435 +20126688 4221 4c5ed 5 +456011 114503 86 005
-176 +72217736 094 -5 -c4aa88982 100011111 -02437352 81188 -41 033321311 +7936b93 -090b9b 5246 0 3803 12832 -80182 8886366 +101 -364 012002121 +510 +8b3b -0339 b5b7a5620 1100011 002 3254 2 62483 +23032110 +01020131 -4 -02227 8230506 001 3 -3767170 323072541 4010 +33 +120201100 11341689 3929 +110000001 +363c885a0 0222103 -0245451 00b485 8 +e8de23 130313 3713 +191b8b 983 0111003 b8910 5b65413 +12 d141aa 483140 5d3251400 1011 4 370734 0022023 d41902 659 +62804 -13621565 54575 +3631066 -2414 046 +0471 32791a30 52347353 41379 206605 a2a659 -10100 0 2 -412043100 0 3133331 +635107465 82d5 6738 3642 -2 +816226 92292704 -0 011001 23101 -5278486 26 -414 +239977046
+560 bb73b -1110 +978 +40363 -3 8448 -2 +4210 +7047 -01240 ccb347b -9 0 2895 4 -6b1a78a46 33 +3533035 1 +2 +9a0 +4654575 -144141232 309aacbc 546827 +305501 79751 517 334d283 001 411206671 453147 026 1e858b aa818 -4132113 ed3ee2e0 1 9 2e6c 6c1a5 cd38 44095161a +322171 3 +636 -499 1 266 ba6d977 +0 -11022210 77781 07a 146257670 0593671 613 -242 66315466 730b660c a2a021 -270 -707853808 722 -2113220 06093967 101100 +655403721 +45cda1ab -678281895 288 -cad +7786614 1 +99887656 111000 19 7055340 754 -3dda8c8 1011010 010111101 74 +1110 351455 4446 -22 +33 3120 -030662 -166 16a58 7bb2 03664603 -6a04eab 7a 000001101 +326248012 153
887324 1 0704b599 691479641 4ed7 554cb231 +687452 +12211200 47049bb1 33 00330 201331041 -cc90 13dd37505 +3 -1000 4240 +4ed4a7 b1a1684b +34a9f862 6 935807 -1d4b4f64 221201012 110222 +b3 +311 4ccc2 401344 46 -130104030 18 39688372 0313113 20 7 +93 -2045193 +3864 780832995 54 +278747 -000120 612 86605372 153 0361461 7841 042431 6389b +5180556 1 42601 4 6102511 -110010010 -4 742 9a1c a79aa 0 -364219493 -f0482 362 927225b 4110234 696354491 d5045cd -14 379 83879 6e +61 011010000 3 750 -a7 922 01010 +3941820 658640 +a 6414 -28a733 64 4 +67925a5 203434311 0210 442422230 143221 +032 -1630a7 12070646 1 2 -64 1668 61bc0c81 174824525
20 02904 +73470b1c +470 510135042 883572671 -a78904 -401023103 4592927 +99 843730 -566481 302112 -02321 0 +10101 -b2090 113 +336 01 364 9136 254 +83719 -d0a3 3403 3134 -425 -252330 -8a51dc0 +51520 -46721718 -205b1955d 635 44590 -0858735 -1637718 f1461 1 a553b4b01 4406 5b 42 +425 00120120 54816 5 233344145 02 33111202 +663740 860748817 -503 -d4a856157 -ab647fd +001 0956358 1144 -41646769 46b1b00 537563 -07726 5 62645 10110 7678611 -6d5b9 +d86d11143 422 +2a487 808 0 974d65ab3 130 078c097 00 -7416865 79b -0 110110000 3029a165 } 5 -542628 -8060 41 4328395 550157 25634735 -00111 22005104 +0575013 01110 -7581bba1 5272 657 3a -034 520620 -5 -1981
