04cd0efd5 1502672 11 45d86a23 44 -a67816 2541 +2 -42877 -437b861 -462842933 bc8 81 +0 -18883217 -1033401 475000114 007664 05444 82 511401630 880426 49358995 a73a1b5b 4649 bc503b0 5958 -342 ba72 23 66881358 +978837134 0b41 3845557 -3374bb -850582286 3165 220 2 -59335 259 21303 77056 b10a47b6 43365413 +6 -121010 +816247054 -66855 01414522 +41562683 12020335 b1818fc 1101 +b278c +714d05621 +6 163 +28586932 +69 +69346238 +9 211 761a715 1012 -1 +4822 0326034 -88063 35398587 5010 0 93080 6229714 68647032 -476372 d0815 387916 +20100 +22 22202012 37301 023 +04968344 -013 230 +514 -4915119 +6421 1 +3100663 640405 012302 +11 139 0232450 -e5 +2 -441011 2
a0631b 020 a5667436 +822607485 43 061 0 69b199 12450 -04 0 -33212 -cbc31ad47 316c1 566325593 +a5681 57720347 400430 -0035412 352956803 44 -823684518 150235602 111011101 d9d6c 12543 -478544 2 10210 -e8 +01508 7158 +40539121 3 584 0 045799 233 00 +85 112111 70356 +31021303 -220110201 +14 -1420 9610375 80 43110166 (* d36d3 87 83178810 9497 +a1148a +2 210a 177 +9 4c27c740d db12 94560588 -c 4189*) 434227844 29 -0101(* c88926300 00101111 208880 698352388 101101 -579590212 b6c3cc3bb 5389 -1100111*)  1055112 1278972 1330 18 -2a98b47 899 +(*377432736 1 000110 162445074 -1012 -6 +032526 -59 11866 +02021 -432 022103 -102022 +1202 +72633695 50047 6b 380796 1721298
0222000 33 8 -384749881 +31377171 +554 3365 841717 101751a7 5 12 +739 -544 +5 57 +8216 7752910 5 f6b -4214 10 390 1623466 -3269 909290 -3636551 0000 -9fb 6 -422 +785 -201 ca39 -20 90083024 40 +00112 5 6881 -5055404 796186 +49724956 704a -101 -0 +2 410341 -2222202 -120 +81 -2ab2 37908b91 +c20288a71 7240 a100c94 6778126 110 bb1eb5 -84141052 0652 5744399 15639 16232 -6b010 8001480 +0011 22120201 492 08 783 7710672 96 0 30020 7 550561404 627 012013*) -11011101 20331033 701174 +0505232 113042404 069767178 2 42865161 7d201c9ad 1556 -0634506 +940876 09 331 46137268 -221202123 4640 62 +b 2 -42 6549{ 
3333 -10069495 -779489 +889 2a95 -10 00 2142629 7aaa420 865b 210120 114442 +7152779 ac0 165875 +3 48 4330 114020 +36 8808236 201 +1 +99 +1330 54329 ed999b586 12 4 d57e5a 874542978 +3922678b4 852091 -78d991f -02800213 -61351 85334173 -30139670 07563 -3264 +2020 78711144 -17a60094a -3 -663737559 78951 130040 85527 -40 -110100 -476605445 +291507597 -c01 +635395 23232 4665 210225515 1 799772 624 047804 687453306 5 +aa3 735874 -757414 440032 563150602 +413 2a } 6737719 +56 26 47835166 8432962 +8 72 -301013132 2500 86909 -300321023 d85a114 7035 0532331 8e768 644 399b235 -498196 +35078077 +15742 -0128082 5 011110 -25121 -334153 014d46430 +5 54022 d9b3 23183a21
+70172 +3 -6402616 +30 5 1 717231 +344 3526 531511 +253160 -1222 +723 -88840 40828 +81 561755599 7bc0 13211 -1a +6336665 0001010 -61da30 3655(* -3729 042 -00 -1526 0340 0 476 -2100 -80683a 00 4 -dd86849 4361988 00 -0 9751 +cdbf9cb -19689701 -1 -202102 60842 2202 -881 +5 3616772 +20915 029516273 7723 -28276 -1 9340 0 8562 +2 -4442203 -27297395 +40242 -022 +8 +54324 +aab241 +2 2bc 4 6620304 15265661 0220 +0b9 13003 99 957 -13331132 -2212012 20 120444 +2 +77638994 +d -5 211312 +001010 2122021 +2326 -053533 2731 4b57195 768203 74346 -38353 f5944a985 -3144450 9544 2693992 -10032100 fa6c46b74 +9495276
ce3cb7 -32a62 06363 be -770 911166714 3669 451 -10920445 981d -69817a5 3 22100 4436644 14 -657760627 +05313634 -559c19 f3ea4c 3b10bb28 78e5aaa 34 7 -221796 3161 -92055494 +10 5 0 5194637 +001011 0611652 +413512 5 +62 -306343 7261390 -11121 0274144 +776 -4ca2 83039904 +12 432 411203200 148883173 4 4731541 01 44606868 11010 0 -222033515 -a +2 14436 +5232555 807665060 +e7a3 d47f9cdc6 42 -0578703 6041 -610 8060 40997 *) a3c370b48 56128120 a +55778 -434143400 +734272 +5 { 90949 10796 11 +d 100011 04 35 85b874 +8273c4843 59b +000001 -b4187 808522399 21 3 71a5a3a -9361284 776 -308764863 02 -2742 +214571 30 1110225 +56926 +201221221 47557
+102121021 60 +80 3001003 765010 +86 001 -96a037 95320 831 8567 b984 0773178 -ae91e0b8 -051 0b29 -56 -23113234 66226 +45570 505612 6024 -23 643410 7 0a566387 3 32728 810003 +36615 2106537 5 0420 010 +7743348 313 11 b22 56978578 0994 577cbc 571339937 456155 -02911544 7 ebee 9 203320012 +104 2342 +046 +2607744 1222 164230 +011101 6 211212 +1046 +2409444 -45419566 +4b90c6 00122020 846cb5b 1 +34 7575 +113330 +36103539 -044673 66287 -432b92e8 b 49 42111 -2 -366b -106397648 355665 700 739 27d8 474555735 87144a702 666239397 -1111414 032311 230 213 +0 8 -12840 57808445 04d71c46b +237532 355 743161 -941891 757879 0 18720
+5 3 +7369 0 1 +45220265 +220405214 135438721 +0417d48 -8a3b896 +2041828 840 +762 +242452 211330312 +8c92 204152 +639 9c65 101300211 0 -571 -41 -03102100 8 01404 -1 19409 5 -4 002010212 +1571113 750 -60656 +ec5b 10100 20331 5a74400 9e195c0c 4351540 -a66c96b +82913121 -0 57995930 4 +404022123 -766861826 021000001 22 -2012 1042951 81190 -4233 020122200 aa 1079 34470 +03964144 110 9a0733aa 350550306 0222020 0377 2212b1196 21140314 35 +75 1323230 9b5684e5 940 -21002 18631 0433 553051 3856 +36 -898963146 2551443 +5932 +68457 +63026 -b 914161 -902 +8806ab -1463668 +359251106 +40649 2 8110113 -2 62 176 cd1 d +95 9227422 4874320 8 0001
2c 0212002 -01051 +41 867a650 381982301 151a8e9 +57554db 01222301 -55 0 e469e 3794 1122 874185 222230130 -420550223 97 31093657 -331 d16a0439a 32 6243 84 -81 4 7024428 7 66863 +0a0d167a7 +5bd78d4 00 67 db 10000 -2655141 503245303 91811 db6bd1e a946bd 62e207 2e9d66 acd0715c -b23c9b5 +921a0 3 653506233 053304645 -2783447 +79889b +641 3113003 895529526 -74 +04241141 +101000022 +9e c68429385 +4a7 -4a2 +7 +2265 151352 7920 10141103 +8 54717b -296 -5 43897383 -4 71 16 +1680219 7886554 +646626116 647856833 -00120021 +8280321a -3 +58 +34 057 -71504 0 19092493 65905 -053718 -3 ada75585c -14130 3 7350 -5899 +541370 1011 -725543 -74cbb3bb7 +70 5887
4460 +5170 +5 b58 25135 aa2 943 +1 7 e2 94b +8001 298 52ab2 -d31797b8 +c6804 -4 -000 0 60386 586281 -6229 +12 -3977196 +54614231 546563570 +426 +7 -120000100 c a71912 801519 013 22 d9c9d 189281a46 1 1100 01011110 -6 764156 f194d0a16 -20 6070e 356030 +b99e08095 -0021 +a987832 +32524 -11 -2606762 4159861 8d 123175 30 +3251 36 -553200301 +94594 -2391763 -8539 -1 1 +77 74a87a66 -6502 03d +2221 6170 -d9f10359 487540 432 +165 230439 49 2 43 -50 898191 26088 17 67100672 680899780 +1 +76 +02012010 +11010010 dcd9a231b 886180648 1313141 100 +247 +1a4 -0737738 021012002 -344334 -5a2b077bd 362 6116596 59c4a6db8
