3381194 +324 +08 64b 2324137 06b1b0 +64 +22ca15c4 +6581 012103 +3 65239 780419 +131112 -4212321 03123312 +1382350 10 c30 +658585242 3 167202653 -4113 1 9b68 +032201 31 +05 -1 +74430318 +22011 -1003 -3 905885989 9 467 22200421 323 +796cd198 54 0304121 19373 -1 385696 4453 +74866214 77 abe5c5a6 -233438258 1 1394445 +2458 795a59 -08331927 81800709 -9 84272 +13010 70 +3512235 786 -030 69499332 41214 6124 353546541 -c 332112201 a -733758 82216980 +2 -7 +7558 480 40 320113122 00001100 5010503 22211 -aa7c10d -bf04e a90 8 -46ab bb 256517575 a0705 -4231 307 +7b3 3608 -203 -0101 -21615 435 +204 6 -6373 1101
116 841b +95 7349557 -434 -6513 8fa87df37 b00b3a 20657461 47149 69038750 34323330 39 845080 233 253554342 52 211 10856 8f9c2 88 -2927 1ae 624719631 -823381 +00202 321 +c72d3 a524240 97 -643691 9 001222 -34520 0d5bf0592 +85743aa -6 -01 112204023 -21403 -85 +11010 -57 0220222*) 64335 493 -43134 +3545 -00200 21235440 -55 7e83c46 00 39ab +102220012 -531260191 +591129359 +30665525 18565 +156355320 762793 2 +688111 100001110 6616013 +221102200 -1100 6 55717982 3 -001010100 94264 87 +131848 -45a605 381084 -133133 +90a89 -7 +0219 -1898893 +1314 51313 3 10011100 +07 7033287 { -0607482 24a39 -7264 +3575624 +cb57 0 100021 -6b17a -25 84b344 -38 +b850 114b178
2253531 +3234 -6 +83081983 -413 10b14a 00001 -56081317 -43 740980993 9be 7362857 +943a78 6 +3014310} 85576664 47 69334926 633396535 1222333 00301 048 -aa384d +80e4d 34374 -1621116 -23aa +37785 +8 722303 3413517 35704 762 1 +5 513910 165715926 -9 e26aaa c1b75 22210221 0 -447 +41b52 82481134 +bb2a607 +18088 -50434200 76 9 +2077670 -597460 +134332200 1573 0 +6165 53 7546484 7279c8d 422413222 -4c8 0784 339636 +0403434 -213 695671a07 638133 24 292 5200 1 41169486 -49 -5513555 +1032230 b65 1110 682638 1982 -18134107 +a1dddbdbb 0182847 -77885312 +8 9 5133 53 +565 35902 +3503 043510 42329 87991 3678285 62 41 -aab6 +11110100 436626 -76
+78109 2411263 -8735b124 48 32632 20508272 434215454 -525023 b63dd +587689512 7952621 2 721569398 042319970 +30015303 927 -84865925 407343 -175295117 -b1 5 -5c7d886 34 -879 -141133 928679158 -114204144 21069 100111011 121020 4b490c007 619847 +3 6618781 450959 +402201021 +532 2 -b52757ed -260 354 -893 2 -046 +9 +10110000 +201221 -098 5470 1201 +0103 110010 7ba -59251 244542354 +100 8859782 72ccb 35090 -77 +a59788a 13434 123121030 000110010 -201 +a87 974 +1434530 70 45 22602 +59221 021 09016580 0130 021(*  +952 +0 5 10 +0001110 3935463 +746b 887160008 5e6 242920 18a 22112 04674785 -763337b7 1320135 +121 30975 +1623a75 16154 894314 1680a2 22220 +000 -121021002
+38 -31969 4386 -1 +53311515 36743434 +4615 -9613 -222100 -3764 +323 +536260122 2911675 -9 01101 e6 146cb0107 +066267 2213 8aa2480 +b515 8d68103 -01 1 -839180455 79698204 222201002 098 -5da17 -446 0 101665545 063004 2330115 757 40 -35316 1813 +24651213 895775 485023688 -d -1 065206 122 9bb9 3990ab +7b9c57b +9b8a -3066 7401620 27800787 662467 e0ed48f 7 +32140 718429528 655375 +06104406 0010 +7135 2 +2012 +20023120 006099642 +6883 717524655 +150881206 10 b3939487 33232020 8a8b30a4 1 01023 +4000312 -767617 0 -012 -0 1741370 03692 8677 -8 92032050 0572 d20 2878417 199 002063550 -607324045 +167823 +9353561 110000011 2311 +161 +9239 06 87409653b -9972499 032331301
+5 -61423733 b4805b4 +b123683a6 -0 +4795755 001010101 -10a226a03 0030a7189 2011135 33020033 -0222 298726 -2220001 55a1613 -01120111 -862320855 2165a697 d7e5 +b1 194596496 7039994a 4769119 94344 727763549 12023 203570606 906 *)75 01244 +8ab192 624694 +845 4115422 90477 223330 -ab4fca01c +7413a +1000101 +102 560751 3 11010 354275 424653135 9 2621797 +02014143 -2 6349221 25555 021213130 034612 -723135638 313123311 74625 +031213134 -102120122 +8 02636 9296083 -292 {030 53c +2031153 487a9 02 +7971158 213665 429896 220 466144 0679764 100001000 5 +24012 -848 -435 9216}  5 42e +d 5635 +295 4506304 006744 +001 +49 00 315 -210202 8699801 +1 +251041 35ca4560 2319276 +3 47edc07 58571 (*40302002
00211010 -140450322 -2130314 -735 873558 33973 011100 +9022 24b +00365 7a4 7068 25026 23 30432010 +195125 -123 +4fccd +1011223 962ca834 -44526959 +497803b09 +303243 +010211 -11644527 -30 64267a9b 3261 260634305 -2 476 -24d33d1 +225 3a35d a0586 435342 b087bb 72066540 -bb06325e2 6 -1100111 110100 -54575953 385040074 1 -74553 65 +10298576 1425388 63295 5 a5e0bae 56cba 7d +759a0705 +813bcdc 010102 +244 -625 -598 627178357 -322 -24552 +1831539 2012 +59204 9e 6459 00111 -2002200 11110 00101 9a -547727075 -53314330 70da9ee0 5 64733765 -10003 35 -132222302 7 51041656 010110 +c3 -400030 261562 741420 +67070 -322 5ba94 -02487b7c +633 -6702 1331324 18145153 026 133333301 +555 -64199812
+438b7b3 887 34110002 -629 8999205 324*)  09451923 b9541669a 3941 631233044 -9233a8ab +1023063 4cc +45182174 66a0de5 +4 32243520 -503a0 +b08e3 6107 +813 10 d0ba11fa1 1 85 -12b6c +6282 -509388632 +d75a7b 619 417305 +334 +9660 -19689ab -b62f07889 1 -726da3c -241 761a384 662 -0202122 1223 91038467 +420277 6a4357b51 32 02 7 -27371 071363535 253045071 2003 2021 +100001100 -87 050 30011 573a6 6c9b052 +2001020 31 +040445354 94 1580a -9a0742a -3024 02012002 6 +955586228 -333c 232204 929e79b (* 286805 325111445 3328419 6285294 224 011 -50 +664127 +345 +5 -468 7 0011 c2d +0101110 -2002 -37939 4331423 +4114 +512838 0564 2463 70766 +43644 603605 019d58b 085438443 95059
0 +097b335 1 556a1db4 +5041 12077317 -356062 -44777 3 +385 80513 +414445 -262923724 41758051 9 -33772 -58377 2346951 +835 580519b 16200 0186922 15 326432 06 a819 -9040089 +3e7 -632 64596171 +067 3095063 8701274 +27656 86 32015555 4761 b4dd6642 317 445503250 +01311323 +a 58832675 -91 +77062230 -719 2 +80a 0 8295972 b4e730 -1c46 +0202 341425 48 -5211053 170 +13302320 310 +5 041 71508668 210030 2 -331980 0c92c 865cd -101 0 99 67 5220848  *)5112 101101 86811 1985 -4540 007330 aa1 5793514 432111245 +ba8 4056221 +21676 288179 55423 9 21b0ac 92f8c3c5 01 -65950 a4db6c64 2129 1 -3158602 (*175620 -100 902 2725 +00
-2133233 +ec549cd -85 705994 -111111101 020 +182863156 -7985820 e188980d1 +023 08 21000 -a74 -020506776 +*) 212041 2490191 1 +778960109 43122411 7 101110 6 6 -00 42 +751 099137 +5874616 153301 8924 02869 52664063 +605 044 0101221 31064 8c6a26 +50203 -0010 39b66308 511112 479270985 000 +6352 222 22112100 +190827 +5521316 09834917 647 65e5d6 3020 539753 33123432 +423610 07348d0 -37 +13020 38152 022 51 +33222 -112 +588 -22269666 00120 41028a6a 11013 567997061 8717 a03 -9166701 -21111012 7211123 22453 -0372184 410431332 310344113 +83 787c359c2 022 5 22de8 524 1121 2561119 11 b75c32c63 -6 2 c43598 38059c47 -71255180 0721 -437 1 018 +043 6a9b1381 aeea1b60c
5090281 714178 d 3212312 6 107979612 6 +9755999 32{  a50b8ab7 12 241 01222100 -98968 4975 1 38ae005 5085 -4829 +412132413 +0d1b84 -c ca6 1500251 531024 0321535 2 06250 10 136857 251 0122111 b871956 020041043 +046 603310 1267828 a0ff5ca 50b3e -573580 1300113 +8275946 4 +769086993 2202132 -0010011 +00465 -baa 01 -2032023 57496266 843947cd 13 -71 55531451 509 336838 9eb9d71 432111141 -648091297 0 +40b8669 92092 -6d719b10 +7124 -20223121 0211212 -a7 -26812 -110100 5 745 +6732976 0632 -00001001 534105 }3 +7357 ead 211204022 21012001 cd0becc92  (*13 30103 0492 379 *)27 85 a 3 +11 012222 -823 -6750214 +34929780 eba6466 1955 -49 2422133 +1001
c94806 227060 -2 -9 89 122101011 5dd2 7118844 -675433 +011000 0 033332 0 +5168ad 0182 8 601442 00 923 -9622 278972 97318 9 +00562 2 022212 -751295 -06369a -1201 42 +816041951 27 0850 -8 232 +698 +01 dd4 121011020 9 +024215 -232342 15803 60d698 -00102 -5 -c4 -641486 -2456 +132 -695770 22011 -52861245 -503024728 558880 +69919 310356 96789235 -518832 1 753 -04487 -12 0122 330232301 04014 08 16 +976160830 -74908 8a8b311 -157200 01000110 +54377 -18053 737455 610 +936606104 238018 187 -823455429 +68058444 579609 -4 11022212 db2 daac8a100 6 3 08663114 -12203030 +70846423 6945542 +71683662 -000 01312 8a161 3034 -1993367 +c7c
275610230 3 +26237888 303235400 b297026 61121 79d1e9 -00110 946a5479 -4320573 +e7846d9{  2 -4652318 a ac -318 3262906 3461 +131303012 11206 961395171 11bb5975 -572075266 +640666989 +3 11011 847664c 576807160 38380491 30 101111011 4625 -8350 +0 78175977 +011 +1002110 +29 160543053 +101100 200 726070 037 43331243 -010 5 3993753 ba +118092623 44001 -05427873 61553 0849546 367718977 0 535 245342541 -0151 -10032 4cb2 65172 656238ef 002 +0 72 + }0133 770 110111110 000022011 3 +581 +804a690a 90514331 +75009 6 5763069 7 3a 422127444 5244 +545648 +808039 45303 +100000 +40f79d -8c2 -0101111 6744 -2100320 +77213656 122100202 db 215143315 82 110 32569 0 100111111 1056 334262
0618 50675517 +63537401 90 7800 +01513260 { 45833 49983 -91 +1012202 +3542 82 20621422 30011400 -686295002 957 -802 - }6711750 920683 87824554 2121010 7798 28526a869 98 658025 98 904888 +000 +90903715 -343241330 -0 +0b39aee -671cc 9915324a 91438aa +940317271 6608 7410397 0 d27b +35534 40 6 b63ac0d88 3709 2 -4 +77358 9845053 916c59 03 0225 9865 015426 4 -62786 -573140805 14 +2 4e3 539 79250390 0 4387 89478783 d4d271 250 1011001 -1b +102 14854207 069734 0 +3031204 b3 5 130224413 -84717649 124 70c72 -34241142 74d4 +6152 +867 +6a303504 5332160 001 +55302342 89100 +56355032 a6976d2c -6391965 -bd1 +3203043 10 +0550 3433 26662 2 -1
0 5331 5047 -502774 -1 -3 287 2003 -045119726 28717062 1 1b9 133023 2c5 -96101 616785 +0 3 -749138345 04c0 3231 -905098 -3223 101000011 8253465 +9 -43 388 -33 59 85035869 +09 12030 8d7 -472 -091637 022 -0 a36 +420647 -45b 45865520 20012000 +7262a3 71263 255128 4017403 110000010 141 432 b36 8101 dc5 +60712836 00100011(* +235590074 00130 71807397 64 62914828 973196a 727946b2 -26 -1 01110 +496816024 +311 01100 5b9373 0770119 +0101 -95485781 462 1cb +47 +669465687 83 68644 5767 -25605004 012 011444 233212033 302311 51017535 +100012010 +7c 10837401 -3a 010 680717939 26 2 5 013121332 6214136 +7 112140 80237 75268
-668 055b0 20a -2ea7470 61 -080220 9 2100 9 -23022 +9 +5037 68 -112 085359 +3264 -05817 -8392aa3 30755486  *)33141 -3 32b8 32000114 3 502be1 -74287 -01001 0 +140382 7741 324332 23 722cdd +4 9583 5 -341510213 -035 55655656 785c2619 1 010001100 -45 +5655 a15a07 +907 +63871 23 +806735244 +65951 +153 -82479882 -01 +1860459 +69385601 +00651 07563 0 -2176a 11121212 +1011010 6748e3 -021 +78 1011 +232 51 -93532277 2116 -1533937 -67972 10010 -ebd +5 -000000 e 15456726 49599b -12 +0 +174 5 3 1121021 +87 b 975599641 -453 -1224 161137550 +15 02 394 -{221311030 -9 d4a71b4 -1595 -5355411 201130 +42902740
-215 777494 -685344716} 66035858 +1126662 5 8 95 220424 1134313 5 -4342 010 8 +21120 -c9c 4516 -110000 c3ad55e57 6679 +10211212 +9 201132 +83 132022102 +048 +561643 1221021 3 +1514 +00100111 +7 7718 8 44 666029b 1436 45b8d67 -19489398 -8211146 3120614 +0043112 406012 3183543 -321573 7f90 b 2748858 -0203 +955938124 317 454210813 -3732237 -814271 +5 8b84295 88747989 e68 +24100 51 1ec0d9 84b241b7b 109544246 +69844250 -3991 +5 195621700 +93 8 84174517 22200 756178195 097997986 442034 4 ab7a8c4 +12565620 +24510 +1 132012330 +5442 -1520032 1110 -71 0860545 131 335 1525764 34535145 +7fb2ba 686aba 94201490 694a03 01001100 602330 1690 0047 -52 +55025305 -078074667
