-1101 89670 +76826385 -c 022111 -1 +33b7061 0 9 881908 +0 0420 a7b5a +24 +8 537 -011011 -2122 04 -8405149 210 +28ca181 55235836 77 -5015 16 1 -942720380 -55 752 473317 -5966936 +2405 -4b -0 296049694 10000101 -78591593 -89c7e7b42 6bac480b -d1342 a -43 2b -2122020 3 1110 -5308350 b22b 87016 +5a +602 2 dc 3210 3524 336343 0010 698768 461 132203 +368442 +7d8b40 +3cca 690a 271 7a 12 -cd1b1fed 1 7 -6 139 +cb6548e 321202313 1088086 076997216 3239116 01011 -2501190 615 334526564 +0000011 001100010 +6894277 93598521 068916a8 556c76344 57 002101 1578081 -8309 +00671392 1 -23145615 10310220 +9a2776ab4 -555 -1110111 8528581
-6a4714a36 2c 711 44 -936a9144 -14254 -76 -500462 -007112 -4a8b65bb8 +8168607 4052 bbc26 -440 +621 30411201 -4 +30*)  4 -860 0110 0122 -3458 27565825 -77115715 -112 001 -9 649c2b2 28 -20224223 0 29 664 -22112130 -95 +7657 3201200 +2 036603515 1001 +14840 3 -121144 -100455551 -4 414 +21001302 0123 11101111 +01101 123 +20 5 31132123 51888207 79841bb 01 45951333 554670267 +0101 448 6289 333331 1336053 43101 40 30 0 03 334323160 -688675 244 +7 7569728 +e3339d3 400 777 -2530553 +47e1 8840 1000 0 714 -45179 48584412 10 3122 5137a4c 34165 -0111 +64273 01110212 89 -7 ac44 35996468 +79541 +4401 9055199
5a4de0b 778511706 +2359 +2 6 -1 1211220 +0142c380b -47331 +0221 +156 4 -102101 da +a4e1a73 150507779 61219b a3104 98102 202111102 021587 -175 e651 14 +16c6815b 85 +10234 +c89a59 +77780832 -171179017 1855942 +422 -755225270 ab06 5 -a7cba1b 70a0 -033718 -023212412 8475c 0011 -022 00 25ba92c4 +417331262 41275 +c45 -795703 545334212 -2 2330230 d6 +0 25020600 +1000 70242 +1 4a5ba5389 32132 220303231 11 07 52 +64415 5122615 +2 772479388 -000100 +233132210 7 4086537 -0 -1 -9cdeb6458 20441 21 0 682604 9160139 12253310 8576 2323 +84466215 2721382 -124021 5440 2263196 55325146 +28d9a67c +64 +0424 a 3203 01575 3311232 -72725853 0b548a6 122 6553 4710939
204161046 2 -1 +87 +531796 +9 -5 8 7da{ 21200323 -0 -4 -3 40505 02150302 124546 9629481 -091222149 460638432 -05353 36771400 +11011001 +425825 8 101111002 -1645095 +01902497 110110 23773 -6617250 3415312 +8 01 56315 -d5 70847831 1420 }1bc3 0474 88bcc 32044110 85785 -6ced1c3 -858 2681 871353 626720700 -6 +81309 +9 +7 6 37043938 120300 -4 +757 102 8 81890 +2b795686 01001101 7 -184690 +0101 609ac109 175141 31 -46 +07 f244 8758702 -d56b6d36 +2353049 43 1 195 012 0 370593 -c037533b 2 +111110222 -966692 100001111 +100010000 35504 +865 223 013200004 +51 -3655 44632476 676076 1 25 +1 -110012 70079 -149190a6 34
-b25e9e -4 082373363 00 1547464 +10 +010011010 01534 +37 a15b5b6 -11 5275 27c3e7 -1104a -1404 12001120 +5 6863 -c5c38b 510c77a5 032556 425 50 300252 89 ba466e6 310012 1021031 54451576 -520543 700 676733 62929 -4 c1b +5 319 -12554a1 -125343 +5 2 2030 522435223 0 3452731 110 +064 +8a98903d7 07 -{ 0790a6 213 +f4ad6c74 5579d814 b1700 111 111 633535137 9388b6ee -03079402 680ca338c 03 03 5e6d2 +1c188a +33653856 +cb14 +5003251 +110432 577731567 175 68305 911 -ea6d56893 083 +420000155 +6031 202011 -9959 630887 -69583851 -001 3c6 480827405 a2 +4 +41298183 3661575 +1201212 +4234 000100000 23 77a4516 197ac 10000 -441254405 209 7635 -9580b806 +8b3b1 545150
-1212221 132 43742 1000 +4145 4049 11203013 10111 +5 -38978301 d4d65c 2cd96220 -8883267 56 +88 2a0997232 330331 2b0 164 8 0 +9661 2425513 120 -59 582987217 3063 2881913 -9333 353178637 264856 61a10 -2911789 +118 -210301023 73227de 81 81 07 8277a 1 +331322 4314320 b34ae03 -6 50d39 +682577 +1 +83533653 5 65869220 11101101 +01111001 27 10 99 +439472 -114201140 -6214 -3 -10321203 521611425 2112 01211 1101000 030210 +221210002 -90793 b395 -0702352 57 +4 444808 -270 +0 -2b228477 23 +84 4745310 +340223 228012912 cb9492ac0 -6 435 4938599 59490 +3825177 146921 66792659 +812342315 6129417 +553129461 747574304 1005552 9 1031032 0201101 10001121 6 +302
3332 1 174 6a06834 559 +3730 +04d51aa77 2210201 0011 +54870077 99 +6627 +1985742 -10 +1 +6055478 -2040314 -575 6 -d91b2b25 269092 +688130 2d6a 7 00100 +21223302 164 -05176896 +000 +1157885 47468 1 212001721 83 1110101 -624 -393080 +587 3b8a00 +467188846 +1196 1054630 24880494 11066 a43631 242359075 1 5650 -01 +63420114 01010 88 22002 210653 9515 -206371920 002032003 5387522 01031 e5a79d 323 453 538 711a40081 3015 3b006c 7780 b91c162b5 +563 -a 3000013 754461 758273 46919907 16436a +0 +202 710 00 +662 +5256 -68 71831 +578319 a76c} 2 4010440 02106 -77 446 -98 473651723 431 60 -dbd +4740 1125 -666 +7 +4431233
-55 +0101 -9652 -091 -095709822 01275606 +660 +8 +10 21021 -a11a97319 +15047 1 -3303 +3a 82 19685 +4258 bc86c2 7a3 28 22101 45323044 1 -20311403 -012220 -388043 +070332 +79 053494 1953124 -3100 -a4752056 +60 815 6560975 +503832790 +0421 -16117585 58669a -43111443 -204 40 +32 103143 -15 +101 0 31742 -05506865 0011 0874300 5 5913768 +711 a349588 23 +5 8885315 30134 +975609312 +761d9 123113 +a60 +c7271a5b 01231210 -6469865b1 -1109235 553227777 0320130 -7239182 +817281c8 c9420421 000001011 -665376 0011110 c38 -5217192 -29c93 09418704 002 27786 0325 -30 -100 +5 08769884 54531431 87536 68591 7 630f9c1e 16999 2495859 -010001 111100010 -61839a 3654603 +2083 0
-01544 +57326 2 0101 -78 1 -12443141 51234 +5479362 946900470 8 6 35 +3 4 bd2dc 10000 13014 736 +8133264 453 52767638 a6 -50013314 +000 -53 3313030 +10 a37 dd2892 -646113 2cc6 1068070 89 365123684 5 +295473 aa1 688291463 995749 6970 +2562916 -589 -1 055 65 +101210121 12170 -235 -7792210 +8a875 -905400 728336705 +28118 +359603 432711 +0560 +4 100 7310 00011 +655 e1 2305016 530 2847 +540 -0 03892 +12522 387340 30071 -6222768 +205 2 -835 8 +1279 +84 -4576268 +3 657574 +533f4 -721602 -704 02 +77709d -2335044 66362 2021231 10 8053 7 21212118 5 -32454 -025 4ac0c 989 -0
-23614125 -170 013652 3012 +93814 44 f2 +4102153 +ab5633 8564 85711120 +2c 67027 456 -989720b25 727604 +6073600 -67 -25 -205 111 1000 7620189 -2160349 2243045 -404120 b48 -301212 01503 3 92889 4 -73697 22020 87 f57b047f 91098 -65bb5 +269c893e 30203 +45 523 37170087 b872a9 9384(* -342 -21 -a508d 85875652 42ba5 2410 +01 4062552 +2386 41794218 422340 56118063 000001110 184 4 -3cf67107e 11301300 -1681422c +21 -74951600 a998c8b 5562 33455 014 022504 697 499914 321 6111196*)  1 0 -142140 6564 1 -0 120022212 32123001 +7 131121321 +a6721654 -10069163 +35045 5 382422 201 -41560b9c 9186 -5 +00112221 602a41f8 342 +1 -4 00 -2011100
+1 3123 -45005331 2 111110 222 +144202233 25111 0 +12310524 +15760 6356 a6a6931 00 55 -322 21a2cbbb +b707a1 +ae02dc16 -551625 9 34 88 -9020d7 8682 +112 +56b3478 0b9 9 +2222121 6 b3b4 36145 0 67 b93a +00012 +011 +0 +26785000 027652299 b1 16110236 +3a9 35 a79 0251134 -84 +23303133 9 a43b49 1 -a -6503 -551772200 +095780913 95 b 3663 -bb6d97dea 5574 -10 + {108 02130121 a03 -00223230 401209342 a 9977 +39c 4 -838562 120100 240607418 420 -2144 756 -4b863b59 -5 b 3668 213332220 697517 -3 -0965989 0e48d3b75 53 +21222 2344054 54130 86a35 +355598 43354352 +2 651d9 1319 -80 2 +22351271 5343122
021010120 24353052 51 0 +344a2c4 796469 8b -770 0030424 +8226872 8370414 1 543025516 5017053 d735ac 8310 b6 +856810 021681701 +02210 +974858223 2020014 +887390898 38 +5893857 01100 -160124630 -1148 -5 -42 40312013 +03000 1002223 233 1116 4421 +1031 3905 526 -10100 -220770 12 d3b3 +9 28 0808 6848119 6031 78850296 -e9 +264359 987257 +0 +10202122 -100443 00012212 33 -163 6797 12021020 5409760 112011 6777 +a61ea63 610 +c8 -c20 +0 a5e8a22 264a59 8 -23010 42433 7133 5498092 9 -333143333 83022418 +36540 78 50 -41303 +69 7306168 10110 682 22020 +b0 00 +7166628 2222101 36 44661021 7544 c4112 +068 -57641 b2 +27383221 +735111610
9683061 +0955b14c 55701230 87 6435163 3952276 -7424117 424 33020123 3b6 +6b56 126 32c9d 795 1143 -0301 23 3 7472507 1001 22 -202 -255 0353 +5856 3894025 1220110 1 1120200 -0848 6235 05 47400814 a0607289 d7dcbccc5 853157907 4 -28033078 821752762 034 11110 45781a17 135 73445 -4755063 0 0 22000122 5 +322211156 684116 865834 -d69b643 7 111101111 34227 -333 269512 0847 -84267 +6085123 -78507 a3 -10210212 -222212 -2247756 1130138 74 -6a154 3754 -763005859 0 +82097 63691 -11212 +5166 13255125 524 2483aa778 24402 +221 +411315 43212 04736b48c -1002435 4dc0a7d 102 628 +11 2a5215033 5 -1 -2034 1 1020220 2276304 +18439186 -80bb 8665730 -000
232990 7a +53 +03a776 +100 +897204 +3 9714 00 +25128335 136034 +6104207 260a2257 95a0 13034 1332000 7 -10010 09004529 2 82 210501 02210 330212435 +707 240 +0022 43203031 +6535061 +05dc0 14000220 7b43210 036 4500 240471 7573 100 -30342 54745 -586355 993 01244944 +73952415 -2131 4640 +5aa84b2 320001 0011100 32852997 0533 eb45 +} 9496 -98 -86 7 723204 42 +3101 5062 +1203300 +09426368 0192737(*  -360a 0142355 7262872 11 -96f6d0 121 4 -758b09 2222 27236c3a 89652c +53 45995 13662 30120 +251 12011221 3396438 6620256 -66335aa88 2106 d442c 10 -98164070 -07 +3204b2f 57 -328 +901 -09*)  18 7140 a82b43c94 13213 744a 16362 731 64
-851b -62497 6 3a74 -101 50 718210 -5225a278 d7e67195b +bd 5b 6 +028b7b +1110 333 -31 -408974 75378895 243330543 497122 222 463061635 9 -5 5b9 7 +52442 -01102021 -5 -c -6 +29444307 +8a05 001020 13046 12210121 334524 -29e b9 650 -db09430e 4 161220 +666059 36555621 -24631 -47 +74 0012105 44210045 2267 -227482 5364050 +8a4358c9 64 4715 0cccd2017 -86840146 -764272383 131095 +2158421 0 25703 -65689 +1 312303 5506 601 11 1a03 0 db 5290 163 36958 -73667463 -a3647 277307 614286 57 798100 -726733 +(* 5 -6c0 +2a46b28 -777 -20 -96 500331aa9 94 +7867138 9136a3961 101 46f1a84d*)  +cddb3 -9084 +5447 415547ae 014014014 3059928
-8707 +104543659 985 42346731 201 {12120120 10010 -494720 -46182 -244 461376 921 +33 1123311 1720 3440 22 -111 -000 788818987 58240d03 2 41 -9645 136 7387 498a4 1e73598e1 +2 -42 7721361 7 } 7122290 20647323 0343324 +33 -50989b1 188b5b826 e309bac5 316 065770 -157a1 28362 +032 62687 41345{ 0 +853a94 32 55 d360d138 733255 508162793 592 +36804972 +667 667183 +363 +7160 +8 8170146 -2459437 3 0055 +643 +614694 649 -29aa9036 7774420 920133230 302 -3 1aa4993 0cc0a -42 +03 -b3905223 002039 02 20 -6 30 294647395 3e31 3303401 00c44899 +0505869 64 4434054 125 4896344 02 2302 +e1834e0 004730 5746 45653 111101111 a375 +344232110 }
