-5298 +49 777aaa9 011 370 965744 600 +140006 235113006 80565908 75613112 00 1000 -82314 +030202101 -086835136 -2111 -b317bc26c +22121 -a 53 593c4184 +602024 002 9960 bb6209 6b20 -2b8 20 433315502 1 1211002 959673 8 1 68130473 963 32 -311542 +9169907 5513 0 +1 30579506 641789 -921659684 +173957046 -493174 2333 1 +24353 +972631c48 2892 202211 -01010011 -1153484aa 1101550 9d ea19dada 71353316 -146 0 566859 -ceef234 -61eb 0000 2 +9125 -0 b8146b +6 375065 +3232200 0 +5515152 +220000220 70f6 42 8 8 -3030301 +325 11 4768 -22012 5a4224 348441 897313 6 28812 4 -355235 69cdc8 02 4 57 +5045338 13587 448502419 3132
55123 0100001 +6f +719304948 +86203141 -00 1 852 0417 -0246684 222 469247 cc4a2 24321432 +689 5 33176 465389669 67 0000 -20154252 +73535445 132010200 +71637000 -041419388 999bb9b 69 -0 +2002201 760 +33 543 -5240 -73 +5332585 325ee -1 -2121 9c5 119344751 8b0a03aa 35141574 2ffefb68 -*) e5c41e19 648575 d35096bd3 485480816 +480939 0100212 -540 1 +012422011 +0713 6572108 +0101001 +530 00323 +399 +83a197a59 0 120 +41 233 210222 31802 265b 62135552 45027827 -00011101 6995814 +24 3364 0 110010101 2470651 86824323 020021 cb7abe 8 -47b84 77e0adb 7ee1 613 1 -654 21 -520 9317 +102022 +13 970019 019122 30052441 +547264 8da2d5c -796 4544 1 +60 2b050337
-20000 -5998190 +011220 (*16 -5 3 -002 +180690061 855986938 554601022 -1111 -1100 62 +32 00 225 707504376 13515611 -5 760047969 +d443 0058950 -8387344 -1251145 b933 60044463 -3b98810b1 306400 1883734 +53597384 717071346 0 273382 +3 8 5 -1 301365 -52326 +5465 +02 03 47ae872 +658 30 890582 +b64b039 +32141445 918709c4 11 0000 -09 96194 984 -188 +018 223655606 +601 364724 +4 12756 +*)022 -c233c 53508a49 +a3186a7 542478 003 43 13029 120001012 3 010100010 3514467 05521 656 -20 -202 +3 586541 86225557 48665619 +01157 -111011 +3996 7a4c4b68 -213 +493478 035b 4 +7 25215 1ab37390b 062 97114 +5 +5 091554 -30030 1111110 +3112155
130 -b8851c 734ccd4a2 10 25520 +3303 19739360 +00 -200 423 41527 5156680 26888 29760379 868034 4685 65377462 2680 464102513 2953647 222 0b4aa3410 41 +85 526267992 32641450 41a 28b7 -0217406a2 +622 1b94051 1323d8e 53a2a1155 220 +4 83597 05 5d 162 +210353 5491 94454 331211033 +0 0 1a8b03c55 -3861520 -70 93007 1 +4a08b2a 00 +541c +210355 +dab6 00110 4a621 +54 74156374 -200 100110 14344 7790a295a 90811844 220202120 -923121 9913 +20111 +c159a4 +5 -204331 +98a68 6a656 121 004 -50574000 +9485 +50 -101111111 -033847 c1 -09530577 23188850 -942a9b8c 11 180 +25112349 -03489 -30 784701059 896960 -0514 624 -86320 -101000 -676 4a980 08a42b6 +5 a214766
-a0117a0 98766315 64 2960 434 +06 +2476 62eea72 +73 93 +c3 73504 250104 75585d053 031006017 780475 -466 47722021 -113430 7252824 10101011 +26 -aac51 3222202 97 204 234113 0631 +37822824 44510355 65372681 390 70774373 -8 +35ab 27142e2 -81 -8ab09c2 15033691 564584630 04279b 3302240 +468 0 -41610 aa24 -92 858b 2676374 -37470731 094071 7a93 695 +(* 1622 +223441402 81a4 2102 23b0 4ff1f 7 499442 +65 020861041 6 -21a1850 5 -63 +572538 a3 +1530116 -c8c36a13 +123b4c44b -843f -7c3 855844463 834 bfd 02321222 -8 -64766872 7 011 +1110 0 -90743 14 330204 -11445 011101 f75d +587 379638063 10000111 -8 1321301 035 -20745 07 904190454 -521413
0e9 487 98cba1a8 3 34 36516d -69833643 6361 a37dc0 +3776828 051485 84 012200 +440265415 +0ce -bdc2469 9126 9885 4558825 +4bc 1 +25 4540915 248 +10210 80134 +04 9845 31 +0000 33121 41a9e55 6 1 +2 561457492 0222 +21 +5 +40246003 807 0553210 240 -32 +346500 202 27 +55160740 41 +651 1ca33 +46659 012 01495582 094 +c13008ab2 3c -210230113 1 -1 -400400 041001808 7a6b5097 935057 214525 120773 -8 -7870 11213133 1644a 0585314 -634651163 -02914 2 +92520829 49 2000 7 -5 84754333 -408773854 +0164537 -122020 d32be -400201240 4413 05528170 6 -b213b -001101001 +6054089 1 b3e41dec 36661 a2277 +436356 c7880648 +84666 9 +0
-61266 b25aa540 -563 33315 79 134415 20 41a 020 +8 +4160842 212120 9d +98 -405126109 -767 21012112 48044 -b05971 1a16 10 -978797 +008162182 4634702 1121 +1301 -050153 2 71 1385 -93 61 -03311202 +0058585 305376332 0 72 1564444 0719 5 +eb5995 100 -c2b2 -4 -11100110 301230001 7201056*) 669 745645 c 01121201 81125 465 +10101001 c9e38 -422950 4310 40 1145 33853662 +e65d8f2 +412 120 11 +b31 4301692 +b7 83c152 -65 -614 4122d5b -201 28a4569a -402 +d73821b9 11617717 +5164309 +1312 2022432 +5a410901a 0010 -05732573 419355046 +3 133 450868 f75cf4 012 882a169 8152 -75452 ffa9 991 -00100110 -21 32174 485134805 -0001101 02452 +50543050
-11 4d42 55216 -98 9 24 +c32511 7b90992 1f456ed46 617270 12332250(* 54281 +115 0003 614757 8516 0949 +21423 6 05 +a878ae3 1 6 0d 570 1 854 +28 +289*)  +678556caa -475326 864650 -26073861 360 +45c +216152263 110111100 +a363 000011 -596047 bba20a 045867 +3 960942 8 824 -0 0100130 -79e 5680 1 0527 0 131032 044314 40261166 6209120 -0021111 -00221120 -39d79aa 11381516 -3210010 133 +442862 +3 1212313 -22 14140202 62277774 +22 7055 -c60 -1465415 +369ac1 1230 2036 582756052 1122 637 b0 +44606 170028 59716b2d +0 41035320 +50 c209b1 (*884248177 +2 -15828 1039 9 001112 9663193 -5 -8 33658 410 -5636245 21531
43 31 -0303101 -11012101 -0 12 3204 445254 3a211 212 20414 28391487 -1303303 53075554 3888 01100111 637614 a4bb a -30111535 39950343 239 +35122 426 01174 -2 110001 0010 569055 11 +20b6a7a4 06a4c70 7 +6c143d9b9 15 1222 -61938042 4036a3264 28 83491991 665335886 +0 bae 1251 1 11000101 +2200 -56 43411 179404595 -4114 0201110 75050 079 7659 +45375 -7 28734 -b5639399 23c -849811 +572896332 09404 10 1 87c8cb9 -552730 315450 699 c 76 +8b7a0034 412004 6e6c1c1c -1b7d7f8f5 9 103111 +8605 539 41879 9900 15530 +02111233 -607756100 587578 762 +14701 3110022 0032 34542260 25 +2573 4924475 03797 44160 ee614ea 00333112 246562 3203501 614
-c71bd 38615 622843803 -59062666 67 46 +87a50595 +1101001 +29 3 f10 3 -279878 1447 6486 88073356 -4 02 +221 +100 222 +7 110 69024757 +7eaa9 034 +0 +2130111 89c -02231123 0460 12 4500 44627 -486316c -2021 03138 410 1 -10011101 3414843 +076054005 -64849592 828552 -8781466 4a139 21312203 0 849 35c048b7 *) 001 3a4 -230345 -67 114962537 75564 +3 -472256 1 7448930 864 2021012 5469 -9309441 -400023024 -ca204 1102321 166925421 +45 3a -33120113 +30244 6a159283a 0460 667066 255884517 111211 126747315 -55532 47 +8350857 103410 8b9c 229 +42 21413120 +10011 210 922533 +5906263 8b -711263 e388 08 32 -ba7b98055 06 +11 -7693091 -68b
