44d7d 075 +622672 419 -9 +21000422 146906 26429 a4 4363 00 767171 +1 3 +825 +21023013 -210001 +05 -012101 504 -5908 +11100 66989 -4584306 10232332 85001 -6626 1 83380081 +100142 -34404033 25406 cda1 -132701 +18 660886 176600666 87 1210 -7764a70a0 04343 -013 33 246368695 324041334 -9 6317477 a8d -11000 55768 +a89 +078 a4 +5a14cd7 96 +88bc 501502 +90230 37170176 26 618175 101 40853883 -90892178 -10010 +349 e46 +62279385 -2987 7 0 +1538530 612885 -b5998719a 1130 871660 +5667 00149 7ae19b 36099 0000 44 62606 588839980 577d 27a2e 51 240321 0c1f8 3 769430 7 111011101 2b7 00212 13422 4 222201 140032311 -0485261
11000001 -05270849 298 2112 -000002706 +32799 67688 -1 -84859689 523545 140033e7 31135 47895 +234906606 1012 0868088 -1210002 +82 300245 183389756 0994d9573 54113 333 +3101281 6 -b33b9737 +19a0b 111010 -0 010110101 +80532060 273234007 64205 6 cd03d 00 1 -6 29147788 54a37d73 89 +30000 +1101 82 32111 322320110 0555 -492 01114 -0000111 a5dccc0 -3bf990b 331f4d7 +44452221 +326602 045 f648 10111 +41154 +862856548 +5 34121235 54906 -42 a76 3221231 +413 8596 109616044 +44523121 2568a795c +002 da7523c 3200169 7 761521 +43 041874 +2 +5525422 1 215442256 3689045 760929811 73251361 -0322122 9 ba82 d7 806d80 33 77712 0021 +4245604 +d12 +020 -433141224 +e5ec677 -442021 +534133173
0211 +29a9952 11001 25 5136 64571612 84276750 -62 +897376 221001221 +11010110 +640a7b334 780 -747024 +33001 fd 5718 -222101201 36179 +6918 -3 908 14100220 7609104 -410130110 -6110443 9 +a9e -0000 -43599422 0001100 9c25406 232 -7652 +31 -56526154 16652035 425042334 4562199 55522104 -248878046 +00 +88352d71 1439188 40410 -bd220a39a 9740 608163 76 +20310 121675505 +84 1 247 12a846033 -0120 2 +7bc349 ba624 364230 05 +8 2632813 +7 -7 699887 -90 80 +021212002 21 681 +57638006 -56 +30321 013303200 +381 +e61 01010 3453514 0211 -0345001 +22012 +325764143 118600 469339 -00011111 4028516 8 +4ba390 60021 000 062 347463614 05 42 0116632 4 +006aa +6 -669788
-154803 9 +606 2742 9735cb6 +400205619 18 31 41145 022012 93355801 e3aa7 +3a 0 749 0101 38 -9d 040204 -2 bc3 124343 -05300781 430321 +14468732 16984252 760760543 -624392078 0a -c6e9 92135524 81 6 -81 047175227 3005 +242411 22351 22 -56311 939 -49930244 0 -130121 -474890455 1 61b0a9ae1 42 -22113221 +98 -431780 01211 305147 -001 935 1302 +40 +237630786 -06 +1 578 +120 61 00120 710124 -139945 -2 5967a +7060 -8480158 -7 -001022 572792573 30 +70c60627 380 2a3063c10 2230 +10 44 d 2fa862a25 410 58c78 7996 420 -24520 +965097098 +54101 5529441 c656575ad c9c501c9c 627632054 4385 67ca7a3b -5271 6129 11a4 230222 4
430 01100111 51211544 5 20201100 233 -197901 15 93178 +331203010 833804 d71a621b7 +26 -36618 0 -654a6263 -10015283 4 +408c1315 b80981 034133 7770 -1811 563136000 4903 +bc6 -88066 a0 2003 -22 408731207 3114212 +8a46f3f9 05d9a5c 826 117441081 101a92214 67315513 +85 +4836410 9767270 -3 -4958835 29771 542 -0b52010a 7 -a81b77799 41116 8fc3067b7 4820 220222 3041 +42390533 -718 681208 +64228 -479aa7875 02011011 -1520084 0112011 +37964 16054 +d2 -601431 +110001 52237 02331302 -43623791a +5bb62d +4691073 4830192 12443423 +340414303 +906299 27620 56822 -113651 11211100 42234 4444314 +223032265 01484663 1100 +52377854 00120 5095 66015061 +3 10101001 733538 019962302 373327 00 50554434 aa98d6 24001 -53848194 -44023 +18733361
-8698 440740 00353 707812830 +238048 4352586 a827 8c835e9 -11010010 1010 110110111 -3db08ee 272 004 0101 -072211156 5204305 -00535627 -6525 7156 8fb 1 734580338 +eaee8588 0466 41311044 22002011 fb919b3 15 +01 -836601a2 591a -5ba9b6c 002022112 3 7 313 +82 199 +24045953 -53 012825040 3892165 +70311 1011010 28 841 -454 77 92210819 95647298 15 7b3c012 130311 -21 +043901 83c201c 2442142 +3141 +0831 -401040324 482544883 +6bdd6 -192034957 03 -022440 8d5 3 -39 3331 222341 31 23426350 7359402 +5aa6292 182 +4565 313000302 66a2a38 -3459b 28338 54 13 -6011a446 -450064 80 9458807 -85683 +36087688 +131301 -24 31004121 -a7301a0 9545 8406 -2001111 +2 +431530150 -527 5171001
-1122000 +98669 55756ebca 450723692 4 +5769253 -91 21142 c2 +86 365262774 3 +b34106 491792057 111011010 -1501 -b06a2b2 551 +111010 10001101 2024 3 213202213 991357863 8 991 -716582 +836b1 0011001 9938 69049 7c8a24a9 211894015 36039 8803 -95 3 4508 53c6d780d -251505 -7341 -31660 1021 +ac8c +623589081 4002 -61398709 -20220 2032030 104272 89a03 +b1 745298b 60425425 +1265b79a +24970 -51502 445142 ec9 19159 -76c8150 +4102 -352182425 55640 6 c e 07ce1 -143 +163 -33 00140 +04666a53b -24142845 057511 618 +31140 b 106272c 388719590 12152 794 88755 +04133104 569 +430004 +0954748 b1 -6478138 +6cde3636d b1 +552a +46736 +9872 -14878a 775822 21b2529b9 +09483936 +3 -312
-87 800313 81 +221021100 -211 360294353 320432242 -0122 8518958 +0 65436 1 499922 133200101 0678868 68 0657647 -8818 +bb1e67 +33590814 262478279 500 +1220010 +65442 11 -302122132 72676074 +10660 8 663123 0345334 +51283 -124563260 141 25 +000 220 1424330 +14759823 -8b00 484990004 10810643 +59975766 +423013141 6a1a2 -8bd865fb -3 +3b5a6c 2312 -0 18208 5 503 -4 -6455 0131 5507888 41743 1 -2124 +8173 2246788 9f13 -110101 -209286504 18863 01 99198 -01 -17 +3 +2560747 +59 50 -1230 20 +571 -235698843 060 +1148f +28199 +d86454 +80150 +0410646 -1024 412121414 -032 11460050 +5430440 11121013 0 -08077687 -849683 -441935 143 -96691 13 7 8 38995
277 9607898 997234 +644673340 +04c84 -60 23234687 11100000 4541125 -356b8 -ff635d89 8762 59 +a515 450413524 4410 626306 -74032af56 01 600531 7 234135524 314201 +54524 0023103 2584 89 +52 +10221103 2 9a9924208 +61635 +a352 2225442 2884386 +3 7 -2817 d6c3889 -03251131 +3320 +4 +1653306 +187303c 916036 05aab1 +0250 33167dd +411043 99a 10111111 10212212 -559934167 834 +a258cd8 004024451 65 -45045058 -10453342 +19864889 +775554043 9232 -d47b5c9 037417 -1110110 0979 +be -42820 b2690b42 2 +160740084 -86187160 11023 -99980 24007 -4 +3166711 3323013 6126483 -654542 +259453573 41988a +7160 04839248 7 -929533174 +00 223194 03200300 152014506 -625602026 +400 -71 503 -dd9e 1 -34542412 +a561 546093c15 112101
300302 5 +6777 +00012212 285134304 2221122 0644 5432985 19c128fe -984261870 -06549 21 +844a16 +2412 cb8 46256020 211 -151254 1310310 -052 -214150 030 -7472a 001000100 52 +63 3 874511540 +2014230 -0002 -277340405 +9498062 a2ed67e -904483 46621 939575 022020200 27 466196837 -18498307 +5640556 5359571 -701 401 7 c72651 477d08d 59a -a0 38 624320414 +4730354 5519 4c8270d27 -41375211 95777231 2400136 1022 6706401bc 7 -34629 551 650875 325060 +212101110 3 31106 +3938674 -38683 -64602 3 32 5847677 +40033985 5966740a 3af1d +06 35479b +144315 1 +1021303 3b 3a7c +0001 -101 +5 110000100 -22021 ae4399 253 3795a3223 -29e 40 +7 2221 -9 1151 +646139c +1960444 4
