2406671 +0120 -7918c8c64 +51059495 2231 -0 -569421 d0555642a 271 -83634 -7 +5316183 0a -188213947 -5552101 100113 380590204 +5652 -357 -167420112 42103 718 6523990 1 1 28996 02 064 9b42d2c8b -eaa935648 +d9b2f -677374507 0 +4240 304011000 -606 +72 +11345435 12415a cd04a43cb -102 -48420024 8104 61 151 38 6d470 299919 3176 4 1 +01 +9 14 6974603 5138 700 53925 ab da 000130122 -43044 -28449 4a2d67c2 12 53 43 428181 -89 +36042 90 45392a 21 +0969 -54b1a447 -22002021 -5 -1123355 +6 5f145 +21638263 5812 -70720 +242624 6302630 +884909102 1 -175 c12467b +79645 0980686 436435340 +1 81669 +3b -5746 -6 53 0387bb276 1122
+1312103 2061 634132 -49bc1078d -bb 158a99 3a -6548 -08 +2b37 187e6c7 47742514 6a70a9 60 40248 -15 -001300010 35e4a6e8 85a88789 +72992a5 002204 +476210 +565253083 920365127 1699090 9ce0ce +763360056 3 153606621 4189 67912972 -5838 -239 +6889151 +8785827 8852 100001 7d08 -aa0 -715 1 -57 -a29185688 08244905 60 -969 +a80 3962330 0 11 578499741 -002010202 3315538 29 90 -12020222 +b48 01 +333 +2 a 900797a7 -1 67260355 1 3 +6113 1837 e6b97ab18 064303033 7a 67b738122 34aa8 771336 -10011010 -5366 21100021 -474379 11222 09a39987f 19 483833 4105 +16 c7c3c4a75 +7951 a8 +432 -51515313 9960 +682283 12 +749476 +321 7 -d40ce00e +66912109 +35120 -103 304523
ca03784 +038 -626162 54 80b62 154 -9a +2bb 1d6 571421686 -1 82497 +0 38a832 -f91 +12640517 -0798 -1 4b11 +8834 4 +56468 -38785 3373 0010100 -46737 231011 -a07b4d9 -308565531 +00003022 95 77546 00 428331412 -b65299 -588387108 -3703 +88a174 -10 0021 9968810 +315 -c86bd64 32 240605908 -3102545 4 433 -1a7 03468 -3311233 +12 9604683 -043122330 -736 1040 3399 010010001 2 -08458 348 0289241 +2456 +54958 +456046 37704 07941248 4560323 +356553 -5524aaa4 -3890384 9a00 d +39 5 433daa -422 86403 +4017 366617 -986 061 12003103 322 -85962441 +24 a68927149 -a8b 701075 41407552 8727349 6014410 -143561a 292708557 7b2453b 8756aa394 3b41 +3192 75330 448678059
+030203 9c7 332332 bb77d +2 87265492 -2 6656 -4570703 +543 +78 064331 311344 -a7930180 -23 56643451 +12 +a 9802 137727010 353 -72795353 34213 +8253444 +350402 +643e7 03041433 7188 32033053 +0321 -87411a4 06ad5209 5bb940481 455554 4464479 4 313 -14224 95393 2bc9b82a 260288966 0085035 13003201 -475 -240153529 +038755671 1 -3 -0893332 73 8060 -441 00 385 623177453 0 +30110013 +2733 5 -111101 -0792a73 2120 42 4403 00212 +b977 -100220022 +5 +313 +4365130 12053 +f01f9039b +000 +742667826 1626066 0000 114 984 -84447 4 +48868008 9927 114 -b22 -6454 d00b54b5 +403514164 -10111 111 b383c334e -0521319 469812086 5504489 4709276 +22101002 +319871 -46165462 283033 -2032 20663556
59 10 -6250936 +12 -720281720 +300 +1 04301125 +110 -5762 +2 0010 +c02342849 5693610 1b -22 2231100 68 +739676 +329 686 6 -532235414 27 -2 2 +986704 -442531153 5232 13020 -3 -8 -112111 +8b0a9a 1 -4 -291487356 +0 -64128 -2509 2 38428481 20405a7 85773 +d -2201211 40 561656 +8 48368a3 -127468 +318 470326 001 86730147 8b 3 5e9d4ec50 5473 552151 -0 085744 264603560 +3 47521446 +9 +cdec5d6b5 +7734009 +0 +223131 941182 7642584 +000 7884 46850171 +45 +472524698 5 5b +040034 +337844 +2c 71028 -1 -808 -498b2c 12211022 666143640 10 51262512 747706426 03320 2395424 766694 +4290 7602236 19 339 10110100 -3d842d631
4059 22 7793 887 0011110 85b791a +321002122 98 85424 +60bc72c28 +5288 8 13a5ff8f -475b29 +01125554 62375881 8805367 -154 27571049 4266133 +32 9c0795a 5 -711852 -4 +58d6a4 +0109643 -572 -1 3 +97741373 1 -1716006 +055301715 432a630 +776 3ab0 986939 aa7080 +1 004 +7786 03ec01 3562255 2002 +993026691 +9 3470 +15669 +6489 660657246 -3815334 529111 43007056 336 -6b65 +4103767 +eb333 1 -246441 3 +22313 1113 9937 041237372 5792 02803881 +a7859703 +514 43233114 50373a583 +783815980 24534 711206b +4082 +7 +4 5 +3 +17 5231083 +a04c 448 +963 b4b283 301736535 1 2e3 482262445 11d826301 100 37211 -709443559 +76 80 06282 544665221 +867 0514 +343301221
1 5db923 +033 52 -760363411 +299839 c836 42 12013233 +06745 +23 +68169 +ba413 -5657976 +817752 67044120 +29582 483239176 617 +433401200 500022 111101 0 +6 7b236400 02022010 238206 +484 010 38795 -2 -89 33549 -1a7 -113 -186 +35426 5455 323102 24471942 47515 3 +41 33473967 +98 +2b643 00010 4 053242cd +5 114401 49412764 -001011 42 487 +90 11 -05874 +413 -14007 -66211134 306447209 -655 -07969 -16 553 02472a 054 927 +69ecfb aa365754 232244214 -110 12 16 4002 939a 552760327 14022 400734 +34112 4 -1312 50340142 421 0112102 +0030121 162 -c9403 220110100 2466 +4312890 4a9015a4 33 933 +0487 0122221 8a661b931 +126724 100111
35 +6b6b36a0 -3b6 +5 -1111 +1535 -110111 556 -3174 1bac6e68 -70509567 +cb4484bb 03a477a25 2e7ae2 -677802008 +660 +a -2011 -2c278 +1 1002110 11010110 +8 033330231 54545 5 7 27 0021330 -6600254 5a76352a +3aba3b0 -ba026 02637 223 +77a0 3049679 -336 -21200 +5 6424337 -01110 2031020 8020933 b260 -120862e 2 -1000020 26 10122022 1c4c -422827 779502968 +32736 9 1541 -89 5806 -584567 -dd9be5 20211002 +2747 518b299d 1213115 0242 3420220 083729 +155244582 530162807 +03 4790672 6d04380 402 599 +5a2035141 c7 -94185589 4431 23204 41770 69609 345127 79475179 -072458 5836 963 +321 -043 25644 2564403 -31 07436607 +05558850 51440 -5 2100 +01 6360 123465264 765720215
27a +55216 -6542 1213110 0110110 -983 -c78 +acb492e0 11001110 641958 -983 61 +001002211 22112 +bc50 +06 +1011 5584 -56418 -1233112 0576141 +7 +0c2c +615312 66034 -45431 +158a025 909 -058 341950581 -0aa518141 +132 35751687 +81597 +7659 44412 164776 +44394996 5210 0 143379045 47208 73235 5 995 +a540a018 +588505093 401 1010101 +137832787 0001110 9159889 735446264 208364667 203104040 2 +911b +1 7 30 486 +0121 -1980502 +42564010 822108293 7 +37581721 047470 78347328 03ed9c6 -652 56b7 +734636 9780987 010123 +572331 +0394696 159278271 0 03765 9 -0138 +9 -711281 +2312101 +c281b4c -330234 00222001 510829079 2106a46 00 -08 7a83451 410204212 4b736 61a419283 -0010044 684 +3156202 81927
551364 +012 +13 6 32256280 +657933840 3485180 46 -29721330 346014 -6646 -a59a9 154 -1433008 +6ecc96bd9 445148 -121 +22651168 10102210 87 000110 81126 052142428 -83837 -453 111100 36211716 77 +609516233 602430 0690832 -f05f694a 96 +74045b4 2fb7c23f -840 22221 -32230 7 +2 +0 -602173178 -25032277 1 c7c7d3 22201223 +61378520 +11812850 +349465 3651650 1220 332939 12d -320251 40 -31454261 +034404433 -68bd706 1409561 60945 67 +17532 a2c67987 -4881040 169181 56 +2213321 793522331 1110321 0221413 -942a3d8 00 224013 405 63 +899 -742461714 62a3d2351 321102422 0 0033211 +67201 3141 -72254390 35870 -01 64 160 706 +012540301 +07862138 928 6ac 511 9651 -11524504 686 71 100024116 685
