66b2 0 279 1243565 1000101 +8627 9250671 +1000111 5480793 ecb266c 18813552 1001 452482766 3691 115961898 +7 -108619606 052 41 -3 +610 1 2499b b668a2a +764122333 465 +30209205 5a65b3 -5 -6032110 04 +38734 +013 22085988 1100000 082 15 +68b134938 3634455 6703 69517277b 1011111 687760 +4b1fbd -785257125 230303332 922 -4b16b -8c +11110 78915e1 400134554 -46616341 +655 21 0ab849b 21 4 14311423 4 20547 33 +202132100 663904 -7 100 21e831b +202014 614 -122 010 +2745 43090 71624227 -37570126 +28850a 7ab3102 8118372 6c9 -333 76b2 +270234718 3172 003769812 8 445353 -13001 -7 +212364141 -a77228018 88 202300 227 a2980 368 +542340 +328184561 +11 +618e90989 +5442
3 9 120022 0330031 4683 3004503 20 046 2013 -8bf +5024149 114 310203 20120000 +a712c4 2002 77a550 4842360 018013146 6 3 5a52 -3002 00467 621 22101 50 93598 8 96927221 +7533415 2852687 402557 000 -8625858 0110110 +a4 +20979133 -36626 -25 10 +632341 00010 -40568950 5 754 +2201010 8654 410 +256124734 385117132 110 8a9a27 +13a 52 5083747 92628949 +b366505 -12 +58193574 +3043456 +020 +94041 -44432411 211 -322520514 62 +915107718 -c22da9d 2 b5 1703786 17 +8 -76c6 7dbc 211 849351298 +0 2d2 +022012221 -000010110 -62242358 544473762 0334459 64 010 +40375 -56451203 -511703745 8966885 +420140342 555313135 aca5 -a7997140 -3663 +14 756 32200 +228929019
23 113320 -1 +74560 6 000132 0000 077583 2 +102100101 5b547 +3031 30 -2 2833738 04568 181569 995c6862 613c34 04 +2 -056421 +42443 ae 5401 -34125904 -42 -d826 994 0386920 +8d -5 +0 3125010 342604 132103 -06030513 -52010002 2b35b7126 430 +433231313 -c13 b17 0 1013 d4a2946b 93390 6265237 -011202 5 44 13400 640532111 -4875358 114667215 402345525 -510321403 -a 3 -39792 337 969442 +2 -224123261 +62b841cfe +3075 868 91 81316 c2702c8 4332 5333155 -4 1 662074755 +4822330 7 42bd0089 0106568 03000330 -242003 -e9 -716326907 +444343 82389 00cbd 2efb16 686535 +101 +405987 -42 537658 -60288 26143755 74817604 -244244002 23 +984406c4 1 +70830
+7982a +1111 57 +01 1224201 001 5520 +0543614 45407 +10 5 2000 a49c30b 35a48028 47562556 440955498 -972 8 62356311 110 -035726 +5490 -05 2 +200021210 -e1e4a +c3d0a +31114 6d 313422 303 825422990 149c 44915 +18 -11111321 +0cb479 +101001010 -022202 5850134 0406 -300202 -347808 -344 3179249 3461 369575792 -203165626 +05a73a 44111953 2002 -44122 -41243 04161050 +a423ac 599253 -69271512 -854060 +84948 5 10222 1713371 +0034 -ee5 6594 4035427 115011501 031230 -6144463 0111 +52 -14555 +e7417 +332 609 77146c 635877826 76042 +0e 650995018 50384 214a 31747772 47 +4 +03 0324228 63929 2883 -960083542 77568 -c6b6db7b 51216037 +19016922 -d514 +6 643613610 12300055 976221 +93a
203024 b5246e416 3121240 +0 -3 +79513111 -a390361a2 +163852 236 17750 +46073104 001122020 1d5 +6aa703092 -1938d 6033 -45 20 -032223830 402265788 655 187 b366b65a -13200225 +471357 725 +4 36675 10001111 a22 8228842 991536 46 7203550 79797 -2168 142121 187836 6195 -606306 02013211 0101 4bda8481 10111100 -4 -84 002532355 156 +935700117 -10 +3463 -308975439 399115654 407530702 -214346571 -62715 +051346240 1c 2 892244102 3257227 17453 -2917233 -251769692 +298913681 +05a328 763 322332 +8626491 a26233649 -6122a 27092704b 2501 +341 993302816 +41793 -73560067 +87 765 +600adc96c +5 +2 -5 0927 -11 -64 -213211020 8 303 +02105 5011603 8890 1030 +22241000 +2147 89798 +3 -13 37 995909962
9219 -0147bcd2 f 8052 -c7653 +594 60453 996168295 300 51717 315260 +70730773 +306 035623733 81607634 +8976443 718767 11001 5a -c90c2b0 0101110 22123131 021 0 4817 6053138 131331 +0 44423 -3a62781b6 0323324 afc 110003 +540450 022 38136063 +858966 +21 8 867117386 2034133 38 -7aaa54 432 514 663503 20313 -00011 -10 1 94ca 75364 33957841 7035477 6168967 6b2b5 0001 1077 +345010 02c606c3 41 +111022 348456888 5425 86178 2 18927874 +504520100 3 -9496 649981090 -571 +060557 +227 847 +87a +98 2722325 +c7ba57 +010 fe2 dd63c -33 59b4 b3 837744 +1111111 301905423 -6466251 011101 5a7 5530 98 05 765 172 46146151 0061034 344 4234022
+7 +0124122 71963 2022001 +8460 022 +387 88948 9 365 7a8bb71 214299814 09586993 -11 20122 +1110111 -55 +89a0882b6 +100000 +7 30 +d a63bed 55 +4010022 836924889 a0a 293583283 0414412 +01120 0 b 0 2294919 4 72114 -211211212 -6aada -826 d4384c4 2342525 +112121020 a 56586 5328947 100111 02012100 -86 37 54 947a4217 5 1121 7771498 540652 91483 108486 2b 67066 -9 434412011 1e0c69957 2924 b4399833 4553006 c79858 -215 -4531 2112 40c1119 +12704971 6373 021333012 +102101202 -34b530554 29161541 -66 3 +617 -4520 5210 1ab 313 +065066 41031 -0 11 +7444170 20daeb0 -0c63c1 776 2854 131121313 254 4 +7441 +80515599 -9531 -333 0bccb2628
0046a +10000 071942 +568199459 -c3d33 b4a2 6 02024 -a1108 26 21a7 109184 -010125364 555bc4c +2a7a9834 -59fa6ab7 +00 1 312203 b63740549 8112 1809233 0 14004 -6 -3 1548 0035425 -a654 -2201 -87378 52646 75a9a 060710195 157614958 45282102 321356375 0c557114 -f4dce49d5 4132551 9a8a 7232 2086119 -3214 4529fe b80 126535545 2955 +226334 1033 +0101101 4504 000211211 -0 +417760 164 1837d -12 2002131 00012111 -42b748a5 +220202100 170915a89 00322 684a0543b -001011101 21122220 02434930 -514981 +614 +150661455 +001202112 -0000 -887a -204 214208496 182 303 763194 822444 +3888b71 4400453 +322150 63 49407242 +20 001010 12 +6070 23521995 74765765 010 32 +3 032002 -aa7 -333455 -0222 +0704 8a081134
1000 20 a0b24 +15312633 -8cc9b6 2 -2301233 +7443796 42721 -1136908 c6d6a +263668144 7850979 -22202 2e46be6 824319 842940781 03 768759 3346 51a 403 133 78 011 a78d9dd 1408 +88860980 0 96c8 0 314d6d013 81cd -3303 132803994 42992856 6631265 +888630 -71 247165275 +928094 195948 1c -4 7152a 6 642 +22 -315 30123 00 +071698907 bd5b8b 333403252 5278 +de +1102 6 -822579300 -451 4cf9e09eb -00112 53 +314061 +1fe 012 747 38731488 94 000011100 101 44 +3326 100011 0 0324524 8200 04251500 -b57e94c7b 000 0904802 00190476 a89 +0b8 01c 0282 8028 036 6634 53421 +1 -17188644 +188 049 786891820 -251 -b1 +45109128 7ab755da 45484
+2631248 -33261952 a305 -149b 8 098243 6ebc79b 110 443730 4137 -61 800 +18 1121211 412 06206 +362914 24015 02 -084a5153 +3344 -93 8239063 3605a8 -11 +269812 +b6a045a3 1486 213240 90358 672471 +a833 +55110 +2345 02405 +2032 54149 -0 30 +3d00d51 221564177 887373041 4d827109 8730 +1589931 5a307570 0401 31262 2 48 -408629 +1 2 +4274325 982013522 006841183 +706 12943479 29 7634857 3304 +1 026335a41 -643 -307667672 52197486 011011 -2350 152 053616701 04425142 -2223 05696 ba09d +001010110 -7366079 -3799365 +5693069 4 06 -944870569 6 -475ef9 7616 -9f1c6 528013 2122120 862938743 -032320132 +01221020 a722 6 -4133247 a8f79d 0 29a9a14 +20 98412292 +49999596 2208
