+1331022 21315300 +3221020 +3 -00 5 -9027 533 002021022 -59857379 98921061 -1064 ac96 -010212 8a5b938a4 0793 2a24 -310515754 -807 +09478302 -2519 100 385102534 -15 0110001 637081 38d -032 070528 1966562 0440200 003308927 000 18960 eb114 -3657463 -8887 576 -40032 054 +100500 -504283465 013010312 05037435 911670117 -0ea38c21 -2028 -696237 +150 21126041 -543505 2b762 61 -2525862 000101110 20428588 +33 -2 97502 52f7df848 633070696 3b490a75 +130321000 -5531345 2 237418584 202 -7284ac0 -98a0942 -82243 725285924 +1a1921 0 4 +39726b9 +62244063 4505 21386 -3451342 a4059e 868 -348255 010110322 +140033430 -3436 -43b5a56 +4 +3 -817071643 21002011 -3773 -483ccc9a1 -335 283 -952647840 +4784923 +ca780 11002 9661899 91926
+3858 2304072 6217483 2729 0934229 200000010 +183238 4321244 +a6ce29970 +01 8066441 131 77 1 a b257295 -7406775 0c874893 -64939753 -43203 +01112 5b1649742 011111 a233a87 8a37a43 -54 11682805 0aa91b3ab +089701 53092 141021233 5 +4a52 424162363 323 +285050801 8 24113143 95 -87350 11210 5173620 124403356 -62380 938 -0921413 7581 -7b9 +773915 -0668085 b793b6206 +88653 +891136 +288314742 851c46c7 -80 +5065 7a0 506738207 -100101 -9765892 6105983 -202 09 -111011000 +111000110 046 5 05 9 11 95c 121201010 -3 +98043422 +532 47a +993b5362 -004156 +d -620333101 +09221698 +4 +f 053 63377242 41233431 1526227 -3 +06342 100 -0222 -12033 015331 +61012600 695 -2d7 -3100022 +636810 544
12060677 -55 +6 +8588 26a5a33f7 33716 044340 -8 05305101 -6de67c7 +87fdc -00 411299894 +0317 -15181709 75 b738 525402154 66261 0110010 0700b1 82 5536046 131db +013271 -120 +082 33999064 -1628467 69 -6 +33 814 44677977 543352024 b93e70c2 b3e962894 988125 7 29a0 2 882 56067 800565 b9 65486 ac9ac79b 021120000 217952608 12202332 +adfc1b 164315 6577 21101 3314 -7217b424 3 11310 6683 425610645 333031 406866505 -708 0822 +9865462 08285 3059 20044385 -1a131679d 4 d650 c84 069206 +21210102 0 9 -05200009 12 +13144 +c6b2 +a2a08783 +9 -3 111010 9dc4c 2011 +0 +557208 -ac 020013 21012 411 20102 +401440012 2cdd 71401076 -6 -b33b1 +315023 03b4340
45407 72220264 77705042 1 541702 08337803 73933 d92 1520570 -418580586 69284997 +325340568 -61c69 a3b67c66 28b2 a8 8a5 -1101101 -20 +b274aa28c 77807 +850607 -394024 2c67c +00101111 +86872 2 +4d178 990298 +5153601 -3434120 909285 +3352 010592400 +9942 71a55a72d +b -77342 337075884 4625055 -1 7 7 +3422 611377426 98 3cc12 -947930 420 -0 -067513582 64152576 120112221 -70 75796 110240332 277151 +0 433321403 26 -3 -31265e73 b950183 a4b4 21110 1121000 64 +1542086 +657 -7575 -9 -3734266 3964 +1 4a0243 7540 -060bb45 +968 22201 49 33 -92 81990 0550 1101 +2120 54170a42 a8a66bb7 -4356 5916 074274 +88 5acc7566 +777 -15993 -21010123 4 -11112012 4353 79423106
+54742235 2624 39449444 8826 803142206 2072 +10 +18317 +304 51 +240504550 -91236581 226 +434a1 -111533 78282780 30282407 032301100 957 -998178558 -5 +54 46361 2 415006 -2 +78184115 1 51200133 63245215 493766 243305 +1101010 -110 +1230 5790082 01200220 0 -100553341 +12 -301931 -335243 0012323 5997 04 0c2c 7 +9994 899 +569816212 502434 -53631588 +2 44810964 -5827 3e7e49c58 002 +59624 12145 270 6946541 021121111 8 -6646 -b25858 11100012 -425335 186609608 0330 23444 734 +63120 50b398002 -441732 32001 4236c60a4 02a4 +048879 -066 76581 2101 -7851 -221201200 -21 +317 165131511 -0 26045 640926512 -01 9fa -5029 -6894 1c6 6b990113b 30 +0b1377 1212200 40b31a4 658471777
+a4a832 10a30 +4308492 -04886283 +0 363e449 -100111001 +1 46 -08a6 9125884 0101 43 46503013 421300 000033 58ca4304 53bad7117 7c8436c7 -05580395 10a03 587059857 -431303 1140 567 02130332 -4cb9723 -608886 -87 1b1 +273261 b52f 101101110 +975 42e0c -456 +91307 -503 +6914 -1 3b03b457c -23 132323200 12121 112122211 -41 -2042214 27020030 -481 +a8d -3 5 6439194 -620 a7 -8b21 22220 b6356 65316234 80535218 520 28 80 14710830 35 423330300 +7767823 023170468 112322232 733 32644 519097414 -3b44 -5584 -0 3be60545 +5bb256679 783571 56017973 201308 260804 01140243 60abc2a -145112 70 -bba08423a 202222221 2085 +4610403 110010 +02110010 01711700 7c7 215 348646 08 104550510 +7 2200 02
-9b99 -201 796609 +342011 96 +699 204836 +d303dd7c 5126 010101 220100203 0653 15512 1701 0369 240226 +11100 04034210 574134 +d61a 220012 088146 +1960386 299a69965 539 012000010 121 6262181 121221 5563 -0 4b2 0708 +028336 +2352 +815860793 +961 0002807 789518 370365282 02b -3 6837454 -10100 83180 46b6 +3694328a -0101 000201 +c1c9d2 8759 13221324 +21100 -6007401 -4 -11320102 9 3 92 42166522 +3945 +9351 -410112340 719470853 -1 +3535dabcd 211020 100 -0 744403 2 +3b554 482 -314 -130 016716470 -10010011 +8b0 -b94b1 -2850 32367847 48601 154 122203210 3 23126ccb 118 -9845 21231 2314504 -7387 27 01482 97c3ca -10 04320021 +0 241800 312111 53bc
7 5638 21021 a52291625 07927637 +65564 +1832282 +7 020210222 +300202213 60752 765 5164829 312 36 04 9750718 +57923 011 546410993 1315120 a3972 -72942191 57 -03123 96145a22a 4277740 +14221 423972 6 387 +34807277 -0345054 7205166 -3 9 012001220 30310 +3399269 740765470 -45420 0463 d14336 a71354d7 8647 -029026 +0 1102 08051 +512105225 -93730702 -030 771541 +682946763 +3862 410422 +592330 3d8 62697657 +53681 b903 +975754999 0655467 2 -2432 4030 +50518860 5017513 +00201 -232 6587575 52470626 5 -475535 742173 1324 +828718 83 11100111 +02a +409994000 -67433621 986215894 +17206439 +14204023 977823 423 6348b1 +797 -735b53 -a6a31464 330 -21 142960 c9 824325 601 8750065 +040235452 72030
1001 77155 100110 330221314 c62b557 -1 -7 133 +1 044 +0 -3 c42 78 2102021 175311d0 8710804 5464 -bc836a3 -4a112 14356 +96ac31861 -7 5026 12 42124 -6910 +1 5ba010 +659 -7805242 7491 +35577241 -11 -641618857 41756870 a65643550 -0082115 272535 -333404442 5446632 73316 0752 +600 +885 0780 -171 653209457 58646 78759 a +52955 4 11421 -0101 7 +3cb9076 6ab +0944 +222022012 6299 7 -000111 715819972 478960227 86884 +72 19 4d3d6 0903c532 11001 -908837a09 0566444 306989 66 9b0bcbb72 +02 8b09985 404 7 -8397 +107444 +20441 b09b9626 36311140 -30430 87a8a1 -366425 +9496 754 +501222770 +155409 -89 2984212 -101100010 -6 1c5580 -9e1 bba0a646 08869702
+4a12652 2 06 +37429 4403041 -2487717 066 02 +04051 -119789004 9 78183 1110000 01221210 -382 +871 6695598 +872492 +88039325 +91 0424362 50325 1 001110111 04672 -b88aba 9822 398624 1 -085 02 +5061 53277284 1b3f229 5923546 -22 +9693 c8b6addb 1171208 +8795 -4406 67 5445004 6125758 +446105913 30020 9a566462 102012 030214 222122 +03 014450320 +2983 -010 7 0 +004545414 4449 214ef574 76575337 dad 100101 8185969 -123885 664 102 465050 306651441 +870195733 +475 +547b866 25440 -342 +3110320 +060 +03 20171028 -64 +b75 +12 24923 b030597 315293 -2231212 2a8332 -5 -09170 +7105 -45a 22 12411673 +0002210 72316863 +c6d43 -70343772 3617 1 95 +cbc8dd4b -6164120
475605 -2d71283 2 13217312 2450060 +12022 2772049 +890 809 5c30a0a5 +89f0 1164 -356 1 34773 1875 d +418 -9 +245 +09a084d29 -13235 68 +022 +3936982 6b954b6 +5554425 8145831 -3692489 45 31002434 0 -de9a80 -005 414495 046482 a 95143172 -5399560 70272 71710 23 02002020 2823ac9d 1001 231 3331 -01001010 236 7933 22710860 -4010 744a1 57 80068014 -100000001 +27060a6aa -250309 -3214a968 00023 7742 -206441 +07040078 cd40e08 001 20343330 +eaf76f61 -2121 -2 19383753 3571 62aa03 4113005 229486 +0b74a2 431400211 -067829795 3131 +7344 +55332 +64 +4462762 762058540 72913669 -5970 1554266 08555191 -451 4757 97b8e5029 +d -8 +b97c05ca +5571107 +a3764a8ab -917071cd8 56391629 -254 -08322288 +20191589
+0 73212457 6351 +5125862 b -a0db85ac 7c3317eca -94b98894 142815 21d1 096 7989 -21 413373 -5a6886a51 -095b78ab 1 0 052281981 0120123 92a33931 97719 016110216 +b0486a71 +8 20 96620c 1066 +700 -466016 9b283a 133040 -01101 7940 +2 -42038 +501125542 68f85f19 30230 431242342 60 +2316 67 006701 -345075799 -36 +577157 -57 5131601 -644 498 110 721435054 -35345 -3132130 b4839aa 9709 -7122 -36 -0152 -1010 -220 8b +a05758e27 49971b68 75 +496472180 1841 404 +72 +60572 45 93334 +1121102 1946816 93438 +36b58c09 01213 002 41 542 321 f 79187 799 +644251404 -56507627 08805 -254061 103 +010101 -7cb8141 7c7 fa9 4072 0953c5101 343320 +1012 252 35010766
+1 +35400 +1435241 1bc439 a309b -0035653 +4 120112000 502533324 5 +2 +7 +0a8971 7224053 734697884 0a6 947 82775 6cc4 d9 3247 -a -5ac 9 -00221 +6537 88 02 05626352 -9496365 000 -1132 2037 04254 90541 -a6926 210279238 257 -015973902 +394616 77 -109a76 0 077 0130 +750145 -02 -72085 203300320 -877931223 -3121321 25 35343 +2 +70 47 -266517 0002130 1096012 ba68b82 +58bc1974 -50114343 -162731467 00043 +120 +81502 -0 2100000 -71a895a3 +2 062717424 1210 32 006 550766375 +1 1 +02573 510 -328793964 842057464 -4 -1633 70870c e2 11023 -59 +556032 423414 c092 -32222422 +51 +ec 863740945 7 9676002 4104555 005335002 +50511652 dd3
