04354332 -8062cc56 093708355 -4 4034332 +20300132 2101 0057218 55573a1 5c60 +153b88 00783345 613337a 4c568f9 00514 d92e7 110 00000100 +24370437 430131105 773320 +a4896701 17 121 +034 -40959 660231631 +3 -72192353 45dee 343204044 34 +030030500 30120 032373 +63153398 4405 34456 665 -21411 3907 481793192 815066 -114da62 bbb9674a4 +2772356 +88 4 +440455311 -90166c133 609408823 67 1 0032034 67 1349381 220010211 a972 10222 2 751976592 958 0700 354141 eb4e 03100 99698daca 86644969 032031233 7 42c12a66 -3451135 0 -8783 -390348 +111 4423231 +05102416 +4174 389979260 5193c986 +68 48 -1321 -7832112 0624 2002331 74008 31 -07c31 -f91d62e19 38262484 +701 0 7428 -828069625 0672394 +18304107 101010000 -00475222
50b49 25 +34a6 10101110 36c30 +2930 67863 +0 -0 0063262 -72796 +cde1a0098 -01 684 81813 81407091 +647744190 30324431 -031957 644b876d +3 +35 -a979 011000111 211112211 07839814 +357164450 3322122 +7537606 22021 111215141 +380928934 c2544c0 -22 +dd351a -6924678 +89134544 +00 +2b97573 412725750 144 187 -a73198701 34 -2 -20430131 37518038 +556569914 +356281157 +0 25a09 c7a648 506 7623 +203 1012 2873955 121203 -714582 54 -00 6581 41 5706a187 +14324 +12 -229699 +3213 -00565 -605 +2200211 036565 -40e 30660725 +001aa39 78153 -00 +6 +c7 -793 +6770b0 10220120 2161 -25 4769 62657 +6674 a4ba872b 1 -624990198 +2 +24 0 938 35227543 -6 567460720 1 8a2 +2231133
169977825 7029 921829a33 055 +40 a4 -195551 -1 +216ce07 259035 -23428 +7540453 0824027 552 +58 71129 +55616 9 -886 433 +8ca3a606 18a3d1 eaf +01021 +b25b55ba 2259523 +d95223c1 153712 -525 +9516874 3 10 45 +2103110 +c4c 2120 +a 0000 86a32 -a27bba -3 +60 7597 40214 +87 +101 4 +14783915 +02 -10167 0 +0 +1111 50110 2011202 11 -8198 8 -86708 d6b049 +002595001 57103 11033300 65a4b 80b3a239 87616 +3 95727 -890992476 -a 9 +11 35 +83a100 33788662 78342 2436908 8 1 62 -1 -3775486 050 7 49745 +15b5ac395 +712758 +403518 +554 +5 +0003141 0052031 +e1ecafc2 -655 14245 25512 111 -60a0ca06 +45377 54
3550 -1 22c346 74749 33 101031 48537 +0315512 +033323 cc020 5653 6104 36 9495 +6a79 -567113428 +856408737 05284627 -36114515 +30 -0990 -6a30 +756215 20039077 6 111 70 +221110010 +27552437 -451 00110 680755471 5 +417 0 32185 -1132012 +11 363 -a +21469 210101202 110001 37431 -49cad 254184166 2009b548 217832 b03 +914736747 2 134326250 9aa06a +25966 -325145 -20 +278189016 10524 a91da4962 -5964 -838 5 +d43c81519 463127 +44666142 -10635170 834b7 104828465 -9f33730fb +602 967675850 00111 6 -364570 886574835 4745 0b472 -0133a139 +16406437 +46374 -9839 +0573155 +7 5 995316190 -6 9c5a7 002 +4 96431 -7166 889134393 42377666 26615660 26 57504 -2200 7bb119 -3f -10
-e1 5b 968530472 63 -11000011 -6295996 +836937 -1b6a2df +3013 +305630131 -64651 -5907 -001 1a +7e33 111102102 3140220 4568544 2210 5ddb7 -333 300102144 -a39370 2dbdd +106486a78 +474412 4037207 +2 376758 55364 58 -22101022 -7a6b5941 12997 361248012 -6 -25164 -676039634 151 5261 566015118 d7477a376 3 -53305423 -41608768 075525 388600451 -152 97d 30 355560 -a 6 69421 -4 62b39a3 3079 01347238 30240120 -0 77903 -8698 -863983391 -23 13031130 417 +3b 10 1003202 15 -431 +2182495 +5988073 1 +51 -310 000011 30001314 0535603 -561472150 9b7116 +96960 04496 56043 8717814 9b2 0011110 +621548 4325 5 +7 -9 +0001011 4 +124557467 75780955 9f3a -c4 +361 2431204
160c 23128 36246 +0202 251424 1211000 3 4 -2012 -210391825 +112000 0311 +6619 +785187330 c147 +21101 +3687 961 64568 -78335077 83765 0002010 8a74 +489 1b6 +31030030 252242 033343 -75b 3 078 -4115003 +116841271 1976b8 32f +54389 6681 +200221002 -801 b63 413243 +a61848 04 00100000 -7 831806 a6a -c0e9a -14724 4664 -754435912 011101010 14543 +162646650 -9613237 3 31242 7388477 07 +01444014 c +1 17d10 0579 +1001 +10 014599 +bacf1f58 +10 76 043 31 -016622 +79008449 55 +74 -0212 +1702742 -24230 52 +3 0 351115 +3 000 101110110 -87496338 01 -836457424 ade65afc +416232806 5253 55346659 2642452 986137 +739b5b7 93721015 2051 331203102 +438467
900411 4 699155 5839 011010110 00c63c41 -0108823 34 9523482 +3902 +42824645 -64 21002507 22962434 200 +0 61116 20434511 -02 +01b000 -22210 403765 927 +d7 63414868 4 +294392 +591 7f880 24591 -2 ab 44123102 -85990 989 45155 031104342 -3 5465342 +793106178 80774481 031001 38 90197 84125356 20030031 684 +267861 424 ad84a6884 5067195 -9701 975071 226660506 08071 01 33 -120c8cd78 003243 b2ea0 -3876 0022 10 +5121 6620 6422562 68019 8707797 -530325374 605 +030245 010 +52 +202021121 795272 +40400 1122 475262 331010 -171093 -786053 -597 332 +5 15680 735963 -467b 100111 01 1405 20022 01044444 3030113 7 c17c16 88a 4607327 -324765 -e7 753
79664 1863 3343211 49 +427 -19004897 35317213 -0863 +1 94914790 +40 -854596 -58 -2 1252102 -66 +2368a560 9a6a1db5 -5457469 0 3 +9 18842837 372375907 1122 6aac 51 0a6174c +3831203 110010010 -178369266 d1dae3626 543cb48f 0a88c 240053 -bd9d03 -671 118433181 3663040 -30 11432 -480 3b3b501 +14104516 +a0443a85e 074222939 8652 +372425376 01105 -02901975 906485 +2 +3 +23666400 67039 -6044239 2670 +83269 29 8967 672044 11000011 b8c8b58 18aa7 206296 1 fb071f990 -12134 +0 -82 -34117b 5561506 +b2142900 +13495 +f 9995 86 0 37 -a0274281 -4a60 +47 15 7177145 -245 6679054 0010 +7510 +2d76485 221221000 -30336 78500703 -02010 d4a4b13b 39602724 -432 +12 0420 22 +a24225124
610131 0 769834520 46460828 3950125 29112 3 +561736 222 -000330 389 -b2a 00210 +102 10110 -561346 1385 21 +d8d 6601 533801 0078023 0 -54c -48354675 000 310 +79655 7 9721 -1 063714 2210001 011001 ab50da27c 50758 06015 9d4d -0939729 02 a87407 3 1 9919021 -8dcb09 0 0243 97955 0653681 403 111100010 -232 4028661 c7919 -35221 -020122010 53 241411033 4 +a8 -01114 +5159 +090556969 19 200011 -1 2510b48 9240 1110 +17555 87 c534f5 41260 +2033200 0 +ca3 -66 +52 -11111 -08 4 +d -45061042 713909 130 41 -5000 6a47472 +2505 52 +421 -425 -6045756 -879 843 2252259 1201012 077567566 854 7989
40 92195 +022021 124710 313212002 ab3715b5 215 82336 6886842a 5651 46ef0 118537a2 2 002544300 51 11 5420 0 +110021031 03 -22111122 +104351225 8 +c692 +693604 -33234 8160088 -00100001 722 -558509 121103 -ca7acc256 1311111 -412342002 33010233 8 716949 +53181331 -536 +225178746 +aea07b 6224 4b3684 0011101 443044089 11 7 185685 4123525 -90c87 -596 +435388364 342515 605145615 -39384562 2 -6 111110 110001 -12 806 0741017 +9303257 0 672577 90773 +101282 -16551665 -70002118 c528 +974353180 ae4d064 +3186 -b723 -373 +9f +100 2023 3104 -3624 6959974 2 0111110 -0100 06526 -04047081a -0 -110 +9650 1188560 +0013233 +010010 8 +001993985 853 -8 775100318 2901 +b026abc +332519820
-24001 95187345 -5aed7 +e42 -77b +33 a03 +110 +276424524 054341236 233102 +782 +011 52155 c7ef23e +0000000 +00201102 0001 15030100 +364 c5b8aa 2102021 a2067431 11101 34232232 469914876 22521 -3 72508161 53108 939650090 40498 48892948 2ddb255 00111010 -70113 -25 510 9a +0067927 -2685 310409741 2 297627 +95554 5746 +944096 -12221 99 -645780458 -153187 +643f69872 -638386 21 -0020404 -6780114 66655 -330111231 84946 8467 852924841 00101100 +23131211 7 +3 366415 3231134 40ce2b4a 45 5 00 -38e0978c 7511 25 +354351 -11 +94 +1 +104 +212201 5 +5627 -0301 2076096 +366052 01202 6167232 49 +2511 00 2756246b7 +0 201225 1 45 303 7a4002a25 -2432 55 010010
15485696 c63d0 252200 2030 +41232 770587285 +d8f9 3432002 +8934 930466438 -62111 -aa bb 1240 -7a4a901 -3017 +16 141801741 3570478 -cb3 ed86ba8 -3303 e38724 +a61978 235440812 004 512 72577 110 -2020030 +645723825 -69 2633551 375203050 -33776856 257668127 190234 9b6 -4 -6910017 976935 6684336 c6 4050122 +311322 2cc7a1910 -7 10 -48 +0868 30 404 1 43cd -1 1 +d +51318161 +4023600 304 112210 530887818 74094814 8686414 -1 -43055 661773 +8 309886254 -420 186156a8b -17363 33219 -024132 40272459 3c3cac29 188365288 38301 6 31 6 4893 +062200436 647425573 27f5 24662644 +121 f1de24a 001 20 +335462347 514542402 3790 +854 10200 287 +567 040 -744 307332
c49 47201370 817 13949 12 -00011 20 4 6b1a76a32 4d1 260250 ab1638 d3e6d +26108 -00 2b25 0957 824 001012121 +591919254 -2 +952 a616 10203010 +14463546 46 +1015 1 1 28acdd -215535524 +20033213 +727 +5779041 443131 -231132231 100011 -418779553 72198509 1 07407019 +352 +12 523602606 2d -731 036764 572107 19800 15125 +5a7 0 170 0 83899632 0 -638b93c7 +68282163 5501023 -0086 15121201 3153 +51a795 0 50370 6 +310 -28239c4 52 -4 +834654674 +86976 -86320 073 +5254086a 836869 45 0 +126285 -973a9c 0 23233 16c7 0 -0922569 -516052 -44 130142 322607650 20 7a74ca7 1000000 8731 368031 -25 -201 01331243 -850603 6342 95e676
