8 321001310 -88 11001000 +3327 +3241432 -01 5822 +102 12122000 +0232 a -354411 357 -51795643 043 9ce15320 131 4 -37327889 684 487aa513 -01 7740 6627731 -000001021 8492155 -12 -66 -4287 251682624 1ca71 79b 520673 220121 +618034884 c58358 0331 +770717130 -3151909 0404 8362021 56644 -54737 8198 241053645 -5b +41a5d5 da12 7170504 601807153 52 51f62 391868 9750659 -1 31 -01 -727 0121 -0204535 5291 2 +00 225 -9 10752120 8960 +372 156a4 3214a7 6764b +fd51f +8419 -1100 -02031555 011011010 01 5183 8b1 9671a1 1523435 -14 +5550 +005114344 013 -1000000 -60 +40 02111 534105267 -39211074 10033 +1554010 -747011982 +b9 +9 -18404 010001 -4858
050 +53370600 56876 22320 00 -d0bd608 28503a939 43456162 +14 00110 +c986d81d1 4826 -3300032 92cb864a9 4254306 -11220211 -652464 6651704 -4715 +7890 -9350 -45 002010112 +01010110 15473551 00332 -46 930434 23 -0 ca9d7 412526025 +27764131 -68090827 1 +3614 2493029 -02 +12 20011 392a76856 47a8a -4739830 1533a -7717045 11 +1011 993 67938 -242210431 +0111100 86265 101202 6 21122 102120 0451 -4367 2d16902 735 -1445 +1768678 42 398 31402979 025 32251 1156abb92 837663155 754235422 0002 -834 14 291108 +9118 +5312851 111 6 011 98b47777 +34162c705 92374 -7632888 11012220 44028684 035070 504744 46 8412157 004633 +325136 +a237ef01 +39 54975a -637319 4 246786057 9 0111012 80950483
+500 53 8a737322a 605143 +3342344 -815766 2495187 e884f 37949 +32752663 821490 -3203 41628 +44126334 66833 31 14643604 035 10111 8 0805434 +646355 +66366714 7 887 -16300353 8cca49d8e -59557 55090453a 2216760 +6184250 +13 +295b4b89 4220 0060216 2a +2133102 915096 -30 -4254 2141013 -7111 +703187627 -1011110 62 +14321045 0101002 +2 02b3a1 568 2216 762406 37 6500 +2011210 4 bbcb0ba74 +0101 70111580 48830330 91032 +976069145 85 50406 5031 35404a016 +454142325 +612215512 827 587 -320201020 002 443 -62494083 -13497 870a42b0 36294348 21456 aa4b7bcd7 +06 5893 +a435b26 -02200233 -22010202 -710 9e0d +68759203 -4410 +13131332 -732831 -2 32 6756 011 +147554690 +5f484763 c292 6531 -53327760 601413404
205839 +28 14424 +3710993 8a5237 0276 +951 -100001100 -ea 8410 1 -00000 06012244 -8000 705923835 +27127 -d9aa3 -2ba689185 506015 -257 0a4749 04165611 45 5334 +5 +341 +13222 +500524057 1622238 -33811 13656 2572988 03010033 32 +00313 59 -0 -413243 +10110020 +600135544 12424011 1cd975 -00000 89432523 29323 -ca3 0 71952 48591 +01413 548687 03822 25a21449 0532548 +10122424 42980734 +225585 12242 00 -313301133 05521040 01221 384 4298 +332135104 26648246 +6eae700 589 443 +769 -108 32737053 2750419 +2164 60385 0102100 -24 +253053297 +5475 +796 2560 0114280 99906037 465 21004 74276324 -3 -85 0778 -132133 1 378 961778200 +606 810588344 +033323 15192 -14 66817817 200
+2541 +143 +0c7363 460153024 34 92629c79 +1 +a12acb -3741543 98691555 841416755 -7221725 5 05521 03 0 62 -01100 -373255 2 293 731228 00162ab -30241213 613398 32 1111 83 -06 +011101131 +0323 cc7118917 2087 24874 +5 b5982 +34a25c69 828351 +025164 d915159 712 4e -00060471 -51299118 7a52 +32 -b 55400 04870 +8461249 +7 -245656 7b86 07729543 567c0bd +1 5 04 -367118823 +2998334 +a9d7 -cb2623 584117 5 261 -937291 41511386 -939 3565402 +41722625 54 00 -18688 +30476037 -68194494a +552609 354510124 4 4695 944418 +02220201 -676a66f +550 766355696 13908 +911 7 +b 938105260 4 981075487 7102213 415456 1361 -1112 0 431031101 4934 eac0a97 6659
-55444 6005 +e26 +c6b26616 301444003 -8e6f9 99783 -7359 +100100011 2112111 4320 -6410cb a046cca28 -053201 03 -46890 02131333 763106871 -0 feba 33470 1d0 -1054244 -93400 -177 +1579613 +39 818630 74e8acda 12245800 +00 +5 71 a1087 08882498 0 9 -460365056 d5dd612 -0 54103a414 86437 0 +3321413 -9 3a3f0 3961995 460 8062491 04141 -615061125 -241206 1058 20232 b47a c4617767 592734441 0a 1 -69cba -363 b +22 -74261618 094bc089a 58653 -c -9096012 -f74 26 0212 -784221 5 +4432 11001 -73423 031012301 2c19 44010242 41144032 -4a33e6b2e +9 9973706 10121211 2 +698895 0033310 7d425 19 +8619866 133 8955173 1110 6 +010000 083 33 1 6 +63365451
+405095 +27 4b74b86 11 -1134 0123 154 +123555 +7447624 -020687 41142332 +43d 817 85a5 -97684336 -6594 22 45c3d7 00000010 4 50630385 2241024 731 -5622 -018 6965b 118 +3f 493b1 -09171682 +6381 +9651 18 001222020 16b78 +7 -0100 6 552245 212 120 5731630 edd476cd3 100320 110101010 -c04c64b 49 e52a961e9 551170 010549213 -894338 a 00 65508 717288 5129096 -60 -030 +111113 +7842775b -0331 b5912b802 +94745772 +0 008084979 850 122000 20505 +40437663 +80525726 a53832b00 -6 273 -5ef 49371aab +8986 -1730 0535 -1 a322eabe e 1021 5 +110111 2021 002 +3114132 -051 -4638887 000111 -11 +5 -51420462 111100 753334845 +81883 052 12 345179097 22
+54904 001010 -00 +563 ce1 -9430a -75 -aa0c7 110 4abc7 +4 +77b0a054 +48 -2bb45 f8aa915 +b7481c206 753 -70926 +21 701fc9 4757531 7695 6 1090 08133402 c40ab2 d7 135858611 5565 992733 7 24 -05990921 4154 432113 0485114 3138c30a 78833 5512cbb69 2 09b8 -01 18234 +8587 75988396 204 8 -462 c7 -78647d54d +30284370 0100001 435 8232b8aa9 3 -b556 84908 -702 +440826 +97921 5182 4242 -012 -93 e1c53 5686394 67279075 -9514860 52abae +565d 545 67164 38349aa9 -0 -2202011 +5000055 32626 +68 49287454 -9240041 +95 b1 401205114 -405137 +1 153 001001 30 8c3456ba +2203233 074 920 +7df 0011 -02 0bc9c64a -11122 +98 102100 101036
-24333343 -e965ec -712477 0101202 66bc239 -6536 +021415 +1 -11 029039181 788890999 -002300201 -2 0110 2123617 -80476 26249 000211122 0231 +7 01023030 -54 12042413 22 5443 2 703057 84292 +072197 14609931 97822900 2b98 c +58 +36 01 25 +21211 90 4d15d239 25350132 0102 -553733795 b68d68 684855 1110 7841 417998396 +9 3 25266 84455141 b60138a 887492449 05013212 +3a4a78a 3 945627187 98 74245390 b3 +885 656955019 +38 ac8 01057 +79 93c -6145110 +2 06266 -415240 488 006 -1 +3314463 1492608 -00 729e16df8 +1690839 95520 +a04 20122322 +0714 +0 -9 8372b2 +540362 62 032 -1011 -71250002 765008399 58 +95930 1 -028530 62384028 00422400 5402
-377518 05 -23122 +10011 +406106 +439613 +01c 9306134 +5 114 1132313 +8 47402405 -127 e 2 7616763 +826036072 334 3 3502550 -375001472 025045241 +21130 2315221 -48481 36185700 +0102013 8 -8117875 -85311 9117 -5379711 130 -6025d 1201 72457 342272216 638294677 0692 e -1065 7922b572 -1 317485419 5488 550218411 021055 +67 13640 +8 9 0507975 -13430 -055 +1011 035 3091 83165841 4064293 01101 727 +ca33258c4 130474 53020 682297501 85 8 011322212 7 829131 195 934760 cb9bcd 8 +76 2389 +2 4314921 -84 201121 eee28fc4a 025397 23 013211121 9696 0645023 1313 +2379 3 +288 0 531 0120012 0267712 5967146 -31 -0111031 +5269041 4598775
