664053 -2556512 -200020210 110 587660081 +3461869 2001212 +12119 0e 142 603a -06 53061 +522086819 36087307 45163 7 24c15 -8c 4345100 55670 8625 3333 301 b3d0c2 -2 68291b21 790 -00221012 284001461 +8b3 90 a29343 53510 77163ab4 278015189 512304362 -6a261 9860 63315200 01 7426 +2 467 09512933 -1 5d3e5adc +00200220 a 222011 57 +34222114 -78127348 -5 44 471571382 +424633 a8b +4402614 203211303 2 95874 23231104 2299a9a29 52 22010397 555 -0 -443b3952 +0432 40162 -332546183 -853 +818160815 -2 +3437333 0b4147b44 -4146 +327299339 9188779 +c647 4145 40344665 -10020101 21 6832 -213373849 +35ae91 -42 11 168958305 +5 acb5 +dc1 3218 +8685 +1130 0374 +02 -1100111
0473 44304 cca0df6 04b4c -16720 b4 3002155 0817451 93 +320 1860168 794 -2373ce36 +0857460 334003211 371 50e862e9 +30 +2a260f 36 3539d6 +02995616 -55 21022221 51012 c 533225440 -0 -2 14fb0ce1c d0d7e2b 22354 083 7042 -040490721 2111210 39 +207263246 29 +000210 -56447 -35a152 -7386440 7b -b6 -5a14e06 42 -4869 +5999663 2 486802 1 85820 12622314 197373343 +9412 113166466 -011111 62970069 -217 254 +111 2 +0 +27374725 3311001 12 -816814442 +55b4 90232 9 +10100 -094667881 +e1ec1 2110 a8cdfeb +2 33335 35aaab 7955779 75519507 -11001001 717843042 34044 -b -6908777 855112 445373 49 32462 4d11838 +7a469672 63248 +559c0 066873 -09bb +334533 -011120652 21421 a9337c14
8 -243025715 3534 10476537 +186 -4 03113 77919837 -20 52 +21411 5 1803 1111 85141006 +2433 2c6a023 84770287 +8878e658 8687835 c3dee3f +97765 455243 34233 -f0c03c0de 26825 +6134625 01 01111 01 -5610162 a93935 04222 0100001 +41015 4bf36 3436608 +202 211321210 774d204bb -4 02120 -3eb301b +203 +a 90716 -1 -01221 +52110 19653 0315220 +740 52511 1680 66557834 666746 613 +11 05435624 ba 709857443 7 7 2361 -5005 +330232 +011 +1011 442654 +14192107 22 049173 +550 +10011010 0228cc 35074 +06 +a142250 4bb +41120 6409c9 5205 32 +90420645 +2346 27655525 365745908 1022 5 +158 0221 +010 -32646005 111 28962 -a2 +6 +142161 02 -2071
6c1 -37035577 +00021 116041 434130004 +9658378 1a54 +38238760 312433 +3493c9 323246 +100120011 79 +14001 32623952 +89607 02 13a56 04 9 21200200 -20 c8b 178533 -221444 024256 -931230721 +4 27775599 06611289 +00100010 08 077475 1 +2 1 3215435 +82074 2 -3bbdf88 343151451 405175 0 +9d608 +2 2 +221121 -2512725 -05314106 03230 10 +22159965 51 72 69014960 -2873441 -4 163607 8 6bd 1287244 028d 01100001 6079863 53 +2031203 +8134376 6c31 +2122 4040120 2160529 +8bb6 02024355 +bb +edde +01201221 48226 123318 3759457 58 345621361 2211022 -31 404044 184419 14d531 +05632b584 94 +20 3 1 8266 01101111 1161302 +9 25502856 4393 30 00 42
181626 54232868 6056 bf8ab7b1 01111000 8a +43032 -d0c227b0 +7 57 13 -6982 -d3a5 021 -67567 +5a3112a7 +0 ca7f05d 460652 -3040435 211114430 +440330 7a5 ad8b1 114 9b73 5 743 -926 +340 21 c8a -636 -0 1465171 -0 368 -56354757 0001 764 12312 +45 011 4ad9929 +166529188 -4171d 66373 02d9822 +067035 +949295834 -410 9540328 022320130 97139292 +4622 585 210210222 9 470b -161035d10 4265493 68ac6abd9 -450 -660768108 7 -478 6526 -5240 10111 +041703 +4454322 121012 -79287a3 22 +65701788 9 720222971 +810a4 11331301 0 00 72822409 2 95 -0247 00112200 f9aca4f 91c7 3a14310 +0668 -38b636 +1003 +3810 +a7309 -49 64172 +43756555 b8d6e 0240 -3
051605 -0d56 086 +53e2e3 20 -940182052 301 -3ba37 +01101100 +3 3 0 -01000101 5 +5679 -9321947 -2 0 431645669 -b17c 0a77 +94a6455aa -8 -216882 230222311 -79bc0ca2 -9970 01010111 e8d4d -2 -845 +52636448 851 5ab -a 1 ea5da5c11 +3165112 33 21 6211 79535467 +2062113 16681406 49721855 422 3 +6100152 2 +575346 +52489253 +32308235 +12 8026564 89346 b0ab7c9 f44f 08247503 -0 11 +8c4a 7 9 585 -1 -6b00981 347 -d20 95b257e4 652629 -5024151 -111697 1 c60300b -6486884 047645613 011001110 a33bc98 2466 904807 08948 9 +725229 757604753 +4 1112 20 100222000 7 6225414 102122121 1040 562331 330273958 -8a4777900 -e89daaa 425555268 +8547292 065 34
41 -33 -86397a -44709 11111 626446402 131100 +682a69721 0c5d5278 220221 +70a4e8 +2 43114042 b6b3957a 00 69289430 -72964089 0 33041215 +33430103 00142120 3b02 -85089319d 504435234 4012 +5 10434 3e3bb 3811 -292052 9882648 -07 -b37ba3 256353 0 1 d032a583 -7 +321 64062 134 488444383 49 7517801 80 +166447486 1919047 47920097 01303200 0221153 -570 02 +7648b6689 +c7a31 497 671135 +ab 0 +33 +5554053 3468862 74162937 110110000 e 515455 10 +4362 -6004 +21292 009a -2 b961db4 40761084 723 +4714499 43334 b2b1a5b40 49c969 233431 9248309 -242 30112131 2204 5526 2201 603540 +1112513 17302a46 +2765d 112142962 1b4b 000010 -69784597 49690434 +201021102 16335993 4946 +466578206 +011002 3467
+210111212 323 13ca1 +36471998 +7000072 34024 917 2554 -231 2 465 89845 -52 04044106 -352 07724045 72 538 +0092eff 37303834 774651 +5513526 34443144 1 +a56b437 1 c239 -24796 e79 -091 a969 0 -773790 4 3238490 31064 100342 64 340640 3c7f06 -6262 7b0c378 022 021311 68909 +57307848 11201 922038 49427131 4 13 459294 52442 -10222 +064 -89757b 96888115 +63 +a4c2237 +1340324 +5 +04101 348649422 083 3777 1001100 859a982 +4022 022 -c5 695 111 566962a97 6970080 +8c7 062 7707473 4c17949 -50167388 +571 -146 348216 3 -32231 +0 4356 -27 031 35657757 -641790584 4960 c4495577 03585241 3213 0 29235329 +11210 +973 8681 4
1 -7 -27 192477025 -44114 -1 -9 +8bc28 0 31100112 +1 -2a +11493052 -d9a8 000 +25144 -9e80b +7 88 -8e5d97c49 4047 -073632169 +4 110776 -502 -281781003 +a0 +2 60766475 700 +45821653 -978441 021550531 2460 +533 -0ab34299 +2 747653 +6599 454 +96376967b 6127861 007352 +81857977 483584 +8 43210736 1 -775 2530505 7a +45 7 a23bdfbc4 +35055 8 13303 0222220 bb c33503b 0 +2465 79673732 2 +0181a3175 -9659148 1110200 -dd5d9c2 528b39 -232 112122 3116 965009a 3232433 5679c8695 666 011 0c3984 -36063 -340 +856 -18369 19689207 100 1 24393 719 002321 -011011202 +234 06 4159 6a69a 04000 88 +912054325 24112 9da 012519 -819819397
574767 -001001110 93309 30130131 23322 05417550 25211004 +40b6 86376 -2 -33011332 232 1 3 02111021 32836 +0 -457521 65663579 5309448 -6 -78 012121011 +a892 -058426 07a682925 -124 +82601b 640289994 +65362 +01739 +1111 100 -14943bd2 210112 428410b 918247901 +24a405dbd +7 +8ac2bbc3 -2 3671664 +63769846 -cb148 3209 01 +88 181040a 5662233 4624154 +682843 000111000 +10aed 3545 7a539266 -2 110001 0 25928177 564 97239474 89469 4052987 4bf5c885f -49798 b 33 5963bb2ab 12655431 30e23e 650917935 82 0851a5923 +3303222 +0d53 -0468 +187b03 +38853676 5 4 +65 25 5231c4a7 211 279679085 +211 -210 0 -0aa421d83 +6 -214 b1b 1425 ca2 +75660307 -32 3342630 84a7 +2868252 64b2695
