158 9150694 9 -19 0130 -1426 537 09490 +613814581 39225 +5895512 531212241 56011 +11 +0830166 +033330 +21 583308417 +101020 201440430 -49 aa6763 66482046 0222 9093 +3 5 +5 +89720580 0500 174 99483 -533722 -0 1 +0101 a030396a +651 +9bb2a5 -749575 6320235 +708020615 -3e16240 6 98026 +b +82 -61527 -0 010002012 71 -1501 635403421 +615127944 10 14 +878749038 +84081 -557998041 35116 6 a019c9c06 -55a53447 -0722 26155 +010 +0 361523 1455616 81cb5c1 017563150 ba0b53 3013 40c +b30305 48 5 -287393649 +14a 40c939 012111002 -82780 5813 110 -1 -74 2 393540951 213000221 3004 +122 +37453 966290a 45 308 946533352 5 151 +306 932
8996 -744024757 -04124 030121653 e1f8 76 +01 303 2012212 4 2212211 0232 00010 -3290309 -11120221 +08 335020 19345 +0e76c 554962180 +070788626 2871514 -4 -a8 b525 +00 -011010110 413411871 da5d56bbc +917615884 548101357 1011 7c99 eda3f5028 +807639472 8310527a3 422 599b09bbb 935269 6c4c0c5 -8549 318585386 81465470 543052 -86077d7 -16262383 +088432134 231 a06b43214 8245625 +8258 100 0110 +975 0b86813fc 723 556 796218 7554 +637565321 140 -110 0663096 42 0 7d3142027 000011100 785281 -1809123 47542 -011001 -677 087498 +30a15a408 0 +0070299 743797 -02c 465423112 205 5c265 0140 +174 9181351 0 221323132 60 1211011 234 22 +434998716 3 3 0415085 00011 0470580 -012 6 -11011000 191240320
-37e b82620b4 -9b3807b9 93353 75211785 0 670 4496 -587362890 -81 10b 68 2 5283456 613 1c73b 82a +3 243452511 6c 10032323 1 -65344466 +231102002 +4415 +3011 729613 +051040 aa00a 722063 00111102 -9937b68a4 -011192621 -286667971 a2ac71 -263036 +3499 8344862 329261847 2183608 -06334 1 9 33412553 302013002 +3456107 -0d9ef +8 +180272923 4 154366652 22635 -255522887 -0324 +553 57 +2955642 7070700 64b +682760 -74557374 -a94dc 534b86 100011100 66 30 -594774100 211 3 243332 76a8 +02 +97123 +56333380 42054 938 20101 a5a 26324 -9 -1183 a4 6a4d7b 143210 +157 010001 +021221 +2362ba346 -7925734 2439 40459 7244 +4 88254 -70401654 8 -113 12 +2 +33941484
-8 +080314118 +3223 31003221 +4 -013231 +6 +37 -762822 1 -371821 +1111002 02 45769 +0594 1421 6 87705151 -200200 532 -83056a30 -3a1a3 +11 201 +7826690 -a7b1ba3 85940176 -bd +6462455 03331068 93a12 195169253 2011 669 +1101001 1 -5d2c7c -102 1200 +15535a9b +1 -20c953a 4113 58a 0c81d812 2902505 -a591aa 10893 001000 11 +c5 +8465 +7747551 61345346 300 +1023130 90e799423 -a146a689b -72 3313 +33167 9483 +65188 2301330 1 -bb4614 45573243 43 -1122706 -08 +359041225 52a2a86 2 79003 c04 -88662 4352 +311 224 -310 13137277 9dcf 716964827 +45 +27 d1b106b9 -d5a0682e2 +4 -070070 -203023243 938 +bb6b -a537a262 011210 84516 -0 8a80999 65b68b +817661162 0
37115 225015 18849664 1627388 00555 +7 58 919467857 da0d46 42 977602762 62596951 3b6b5086 2 101101 6072969 -a3 77716304 55 05796484 +94 9cccb2 +199 +49262 39495 d0a975672 12974 +520 -90c3a69 673 7139703 a75 7203 -503 -1078 03222511 -9b2 102022102 -a0b 96226032 25204325 +5325503 265 -52434a 30b7b87 7197 -33034 0028 535246 02231343 2a 21 -3 a21521055 +0 0289009 +0526 bc48a98 315 9234491 20347951 9764941 +011021 +25063061 48335567 -12808 -9009351 dc -31855519 -75981089 +10111110 100 4230 18 871 -dd 9854 +58973 232354 -15 64b0 -7368 849e7 265 2236 620 22 +90737 -3232 25361 14745557 4 +bd 057 8738 02210 +114 5202591 36c9 +13167
48 +45539 486501014 262d3 +81d5dca14 121402051 -71 +88 -4 +33 +022011 16241 300 +6 -47393406 9 22201121 10100 +322448 +275 -678572199 6349f00 56631355 52551 -322131 4ad88cd 08017c66 10182404 +804538003 814477 822054 a1 102 552 +333201220 870077 823 086b665 +44 6 435 5 +c698b0 207299 +101111 301 100111001 5157 -83842155 3311 -012 +6 +a06 -c -5965 1 01544250 97 464 +332 -4254 38722 00216273 62966 +400 +10 20401014 11112112 1443 00302000 +443377139 098243 -0210122 97883560 363 -867243005 7852 440 5673376 30300012 -b3a66 +10 +120000010 -05 462413623 +202987507 809 3022 -68a38 a69483 1919 -17364cad +110 36005328 00 +4554431 32 649 +84ed8dc 4635
-311253241 6 292 508660 97 c 05029 100111 837784335 12681633 4f07e1 20004 e7d25d71f 17 0424 4 2 -7 +92ab82 35 11 6120 -0107 25647573 7a0b433 -1590 20 -49 4 4023 +031b0b3 +3561603 20433 -733077 53596 0 0 +3 b3a251414 4a44c4091 6645 8 +66304273 4 3345215 -831001 3 -956407 -0 2 3b6 5561221 13030 38434 +55 +d03dcb3c 674979828 +03644064 716 492996 506729113 67 0117 -9031 +7520d81 +8495756 -45 +544b08a19 92504 872 9582828 -b1 -646 +74103 +92030773 2074802 92275818 7185 022313302 23034732 +c2db56d7 78296444 -204050341 +12011120 58088 -41 +02 001111 -3454320 3 66635513 063 42 -00357 0010001 -1b82b0b0 -1a6a 03 +04 0
-1 c1d01e -8 724ba2 44 2326150a4 242360305 02 6c038 2 139020523 6ea2c6b c70173535 26296093 -5360 -6 095a910a4 3134 68 +51 d1c96 +4365 11110101 0303 666607535 200 09041a93 +03 423605890 -10 -4609100b 5 -761647 306 5d +041431041 48 15317770 f7b6a2832 8406157 1301010 523 6645079 +395270109 -9534bb001 100001010 -32022303 +7be232 +4 000 -010 0ba466b 232310 3 34 2948 085779252 +145362 +22101202 -d4b251cd 2dc5d 74 b1a3276 +01001011 04444 11032120 -634 -1 79609940a 246443 -4 +58477664 125 43311 +300757040 +4 3 31011030 +122 +365880472 829719 457681 16211a95 411759593 10321 +11000001 -590 +0 -404402 29417 0 2653 2202 +0 +688638 -24894 02241102 -016117781 146628121 +30463715
+031320 3241 051453001 2176015 -435651354 +00 +45 70d247c +753 3580 598796 -7220 +758b85369 +681931 03210145 5579 -0c6b -011100001 32 -0111011 536256700 4021044 +62 -3 -7866736 +85ab08 12021102 5 427200 e184d +374218a 112630430 000 76597 +c36 aeb 0561363 02152763 143124 1019 167 +982133391 -211 31a4e4f 574a5 e1f 218d935 ae72 22 590d -120200 1 -33213100 42102224 1146604 51 5898 9c332 a57a139 +8a3b4 3d3ea 5 -2001 +d6a32 +7 -642a6942 1140343 -57785805 746 +30808060 00101 0001 231431442 5 31c16 -a -021211110 dea0da48 +001 -293 7b 15 +72 1b1a61b +4 6c293f -1648232 -495845770 +71e12 +1655 9477 17864616 0 0101120 +59481 -110 0 -642 975588287 3449
+941789 532614769 -23441 +928942521 00 21000201 78297015 0 123 b5a3 87145 -1320130 09 32 001 +11 +426173 -000101313 100279494 2b13a8281 28088 -20382a0b +3530053 +4c8 -1301 +15349677 53 35 -7114658 +20 +13 97 -02 31144 31131 81a9176 8304165 516 839538 324351 +314218840 a6b2 12d3e a883512 11001111 2432 +3575868 +992157 4b60 +3412 210000121 +b90497 6094 26321161 +32 28220d6 113033 6637 373 -20210 39 +552 888486204 915788 88128 -444353 -53199 21310 2093658 +4 06 629469 51010212 3103020 +9 -553250 69 20669 +32410 +557164169 2121 80 58178 +469378 595616 044110232 -643 7ec0b 5534663 +6 122001102 73b96f 395805 +917d38bdb 51363 01120332 4813920 9514093 014502 +413
