+8647450 01860808 +013410 527 317C -56654136 539392 0 +605aC 2 0906900C +85e1a5670 -10000 b62a59644 -602668149C 42 757bc8274C +1b0cc4c0bC +454238 +506721 +320222111 -5730 3 311330 0012013 +846787 -0C -0 +91871 +21021110c 0 +52C b425 2132 4133022c 1092C 78 +40C 3556C -2001 124024 000 002466 3829 +7b57154dcc 58913151 673171 1819 0c 23624C 0110420 -63a40C 2 +f4C +2213 828 210 -a45793c 24264773 75C 77325112c 294476C +0211000 20 +159647571 918899C -86330 822113689 -111112021C 110101C 485319009 2 -101100 -9001 +24565C 27135 930 +eaa6 757 88474160 200211 -86110028 +6837090 a5644 573760540 9676425 542965468 -07117C 50728C -91 030 4 +300365 49393 +30 1010 32003 -71eb2 -044C 16284880c
524 -1408662c9 0C 21222323C 12122 464056715c 9 +904C a224185 7251c +4C +9506c a7e0C +aC 1C a13d -10110011 -69 +6b44 213314 eC 134546 +41767C +9aC -07160595C 202c +5990611b0 +32c 6849 980 238e +075047 4470C 4 +688827C +168673450 629402 -261434770 -1123 +0C +8 -5314 112112112C 35 6ac71c 043 da1f9afa3C -67068377 0 +67137128C 142155442 -25C 2332 01212220C +02550225 224C 28450404a 88712974 4549 209 47a8C +839d16770C -396072 +162 6578890C -141C +00011C 112 -211020300 966b04546C +314132310 -68C 05 d01526d +28c -9 +9c 8c1ac07 -1f51eddd2c -28939b21 29C +33C 7a73c -1b2c068 31124341 +a32 403973125C +64024445 3 245521134C -242211044c +05 +323112001C 55780041 0012220C 473390712 513 -13401011 +33024 3052000C
+3 6 +3714472 +4 -4 -07161365 001C 0063C 002 6 -721752C 0c 6342C +165c5bC 296620833 -78 +0792 +83 4C 93C -011120022c +7476261 -61c 31979323 +19381 47ec +3 875C +d36 4c6838133 +03303 +933c +23629C 431846812C 03 1010C 918C 11 +7107256 -151532300 10140C +98466511 +1C -54610 5853923C +5162860c 23231022c 0032 55 01011 412334040 +18aC 3110C 45216 -01C 110011001 250464 68615C 2001001 1110C -33208a -44140 100101 -7C 795930C -6042658 +156430626 3021868 +3C 0 6726194c +99145C 54c +c0459abc -6509 +53c2b366 +9049 -12010020 +00110C 17C 177237776 2322 ac -35C 37052 72267C 9a5bbC 43230C -2C 0001011c 0 +20 71bb94a7C +25 +9403809 +12 -690363938 76C 003220 022012111
8367 6e08 564 -6ba -2012101 3 +133134244 0001c 6a5a4 660380481C 4487 677262673 1a39c +214 53735211c 76 56278 2043098 26799 d11c +0050 427889392c 9b 00010 000110C +415060c -63202 7 a7C +203202131C 40144c 42 88141065 2 648274 +323300 -231 -258639 +13230200 315 966307 +200021 d53087C 157134 054891c 5556C 2915 -244015114 -7801 -289288 -b831 9504473 89 3C 56 7c +28 100110 043a73c 9819 -851 10 04521c +033401C 01130 0 12021c -8462224 +5850 32151c 2711263 -321 +2c 71215c 010c +40b990aC 954 b78540241 961 354137620C +0100 e29 -0 -1301C 37eC -151a10C 01111111C 0780C d708c457C 32041 +1003 -00acf5377c -1355c -31 -9932841 5071863 +2C 200022 00 +8959270
+3 +25626C 112112022C 481 a6177 +431913C -37C +4ceedc 2bb1 -3ea9bC +51266756 c15 0101001 -6516634 8907836 46C +04 31C 29 b305 2027336 -983 -10C +56043366C -5 994011905 38 712 -561667602C 3784825C 549 7 303637C 17151354 -42244432 -789 11102210 4020015 1101101C 6ca407 -b3b8c 2320 +211312 32787 121012C 5620c 6a +1C 6 +3bfbb3C 15c 05488C -064251552C +027235674 755855C -20202C -336160 +221020615C 34158530 7bd083 7020 664 6057 2bb182abc +001 837 644462 07 1384706 220211 94C 596884c 60 +2432c dc969d4 138 30b +030333020 553332 -3880077 +33C -53604 9C 361c +d261e2 922882 +111 58 4471C +304377 331921506 -17c -2204 6330C 1186 -653789778c bb4b8b21 034 034003 -1001110C
-105 -2323311 +453607 112010021C 51 20151 90010 2 110000 +66140 105 2319873 085754352 100010101C c17273a1 +3670216 +2C 101010211 3 333410422 1a12245a 133C -1220C 1c b421b4644 3611c +844197C -42673430 +b 0463516 1267968C eea55 06850085 2377958C -a975C 89 671C +4403C -1c38114C 1283a69 +0556 292188bC 6058 94342467C 59c 67700 13000c 218ab84a4 9 -36116c 330 180385316 -154360519 5020054c -863929702 -1021132C 99222127 -14C 112001 b137512C 6429017 311701482 6344C +b9d9c -000110 +20 +0437C 1C 402303414c 21bc 28494538 24355C 340534 166C +33851442C 100101101 48f83 292709C -d965c 1C 19b6705 98995374 -6ba62C +0007 +9916c 0c -11056 -70044622C ddb4c0 120001 6ada92d92c 11C 848212 -53446011 8219745 +100 30013321 26b58C 101 +803272C
+011000C -516495370 -02500C 234705 -c95f93b3 6a42173C 21113C +913708 +003 -5675C 43441c 01000c 111 4132 5406643C 2bb0 +046844C +1101 -59 4805 015b5 +2 +2110020c b529c 87408 3C 33 800829c 977 5989 1 1195364C +6313f6f -00010011C 0372031 +8133 +310678C 8686C -a1b0 119 85C +232756C 32 -6570108 -24109866C +14128907 -0C +567092072 52145c -0a3d6 20 57 4462 84 +43 263774916C -665552855 6015220 0010101 8d38702C -62c 1213020c -dbc 73148b55c +200223 0 -39C 9886d +2304aC 38113cc 43 7 +9aaa c2d3b1C -16559 7910c +28902C 42C +8C +4ab84 03 105042c 721485 440410 -5200C e3b6853c +6 +079346487C 11100 +0089c 32965 -8009a065c +760795295 -3505971 6074C -21235 502C 503021C 3213 220c
5276491 +99883c 527 -2742 01101 -111250078C 0ca855209 68ad07 20212013 8a35c566 4235422c 11111110C -61061 +5d4606ba3C -001202221C -172633167c 123102200 13251C 5873239 a58C 314c -2413230 -05508ab94 0321C 303014 11110 fd084eb3C +351343 117edd 30011C 17a5 +5490520c -36856153 f 542050 +87c 8217 +220002032C 38317413 +300 0101221c +43598 +2590C 2 c +220C +1555C +22303C 201 -18 7 201101020 68 8785 02C +1104130C +e8d42918c +243751115 0a901 c5 13a56624 +75420471 886858878C 01111C 26dba5aC 190763 +6fC 203 +3C 213003132c 2C 420 -13 +7 0620051c 9b1eef 8563c -d4ae863a 10010010 +409274 6c02C 86066 +0580573 -64486c 21052C +1123a113 01101011c 425 abf0ca 664535c -210110 -b21c +01 +76c -7ba859a0C b2 +101110 2b5 06 -45c
60ebd 6361 -08a354 +463265C -8558C 20785 220092503 -5c 9761 829686 db72cc348 25bC 9460663b0 3 +3514155 2a233 2202 +0141310 -32 276271 220122012C 7370175C -4515 110C +727218217 46329906 -8057852C 16747422C 499428492 -4162427C 77571c 3334243 -0313042C -98449219c 0211000C -3363 178524115 33b3c983 +6554397 86515 +132020310 21200C -1481 -242c 202100c 3b0403133c +104353576c 11772042 -213 +237 89850c 3775C b165C 65716803 110110110c 765462330c 0261 1101110 +29 317C 4903c c4d91 9777826 55534323C 301 6 -231032 76 +10002120 7618 71007336 01927 a809754C -3855b4b1 +e6e +508 +1010012 +31C 2011760c +3 342312929C -1859 +6284a -820784096 -211143214 +59723033 -45278107 +d -1053406 843068C 2007C 26C 3403124 -3d580cc 73C 0C -2 -4623C -38682766 -8000c
16c5c92f 500 0 11101 -434012c 3002 2680882 32140 1111 71658234c -ad52C -122134112 +100 +5056338 +363156166C 85C 721655267 0122002C 0230 20 +096692 -666145a0 92 -b376d7c -6dceC 50600 233 +4289c020 31 +5267c 757655363 +16 +066133 9785bC -7ac 52 +544536C -2 -4C 695423c 58c 15233C +64aC 6C 00110100 b70 -36 1C 91 +a965250 -25c 010101 +73a244 41C 0c 4616368c +006408 089692C -39876764C -3c2acb29 -1402377c 13c -0cdd853b2 +0000001 134042413 7bbc +317511987 0445C 604 40243 572d7d 60 +65b7798C 231021C 00324020 394308a2 527020 01C 629938 355360163 +6400464 +15c -4 +789913507C -90 bC 16302 2b157a3 +b58808f -bbC 0c 0a22c +3232 2 +01731765 7C 487730340c 265 -392041293c -317041343C
