+0302587 +649 -171710 -200 13103302 +2 -1000 20 -a6 +7945 +63ba6 462375652 042104 -585372 +44123242 -4477026 1a2106 032102322 +0020233 031123025 -6319 5381960 -11111 865 60533043 0 34042076 350525 875 -80735 73845 00285 +5 -21 +835 2764 20015439 -143 6 7 -265220757 50a06a21b 450061 42833241 +876152837 19641913 235099482 5320539 +776160014 112661 +72 21 9fa 5542384 -1014015 18162 033521 1615a0b5 +315 06044 +2011 04 210012 -430403305 961 7603a4b3 -410015 021 10 -39 +a9839079 63 5309900 10001 34 -23 -946 510 -6848196 8886 2 -555 -96441 002 -26592 015978943 7048 +4 +40 220340 4214a3a 01 -420556345 +1101110 -7b93028 a +70 31784458 +0 -0
9a531 52 707777335 +3434 +808ba065a 4 010 0120022 -8851 3004302 -0496 -8ced 979 8086603 76710135 +4531414 078739797 -47141027 22 -4144461 165 323477 +1010101 600 +0b27 -cabc33738 -32413 -95111dd6 +030 -111111011 -baa9b758b 55522105 601490428 04245 1 6744 666b3 +181850 823b 2902 37143530 44 -62 113213 +6 +6896 -56a6a6 -7 +12b97 519a47 96243 288 944 b97 336 +813847 -61166403 293455 -053682 863 -aa028 404 985896813 09397 60 73220397 751 +2a1 506954633 63706725 +66103 -131000100 8 -a084 -22690 33 +21c1d49e9 -6 -422065 904 55249 01220210 41 +141776377 8a 858871782 -bb570b66 -81082576 3c57195 -1072224 1ca3b25 354557 014555 4207 2 -66239 11200 50518709 -285488325 -44776
00323 +4121 834 21211 19515284 a153 +5 0a5528 9f0c3086 +97a381 -1 +13 ca +31 9 6 +0570 +995e 150 -84437c 7 177 -443 +001b868 +4423 21231020 10 00 +c3b3c9 +584076 33451 -692aa29 -10200025 +35a9cd9 1543121 -37 301 -988 46770 -511106 -776 +514329 13310 -3156195 44a898 111 2 b +42535 7719 +07151411 828fc67 00210 e251837a -362968194 +243030 68 13729625 -37015126 762276810 1011002 +058 -2 814a17d 3 8218 -b2e176c5 +0c1 40300004 -444 -5 11 04 -96380727 +875 8485844 +1495 -3a8 -b7 -43 +9065466 662107074 +7561 04000056 0121 +003228 5230 -044224041 +6ce0333b0 779641 -2465 74b82115 +31344110 +6117 341 5943011 41377 +523260 579269 9
-2050555 -1 +3130 1d8 8 110231030 581235 15047681 -9628aa2b3 233433 0c6cc01a7 4 70 dd830 569447 41132 -9a 032 9 8c0 696 34112 -243 10100100 -902421059 544218650 266105112 770796 06d153 -11024 -371370 207486332 68 +92536159 0 216 -9b +131871073 314032 524006 3775323 c09a4c6 511300818 49 -227850 5 7 +3245 85 2472959 0736 507019110 +4370 449682215 600643546 11011111 -4397 +5 15294 +9440844 7 +68 3 +74 44250 6586 2721388d6 859593 161750 0 -5 019a99a3 +66 -746378 2862 5003ec81c +100012010 4221 -10 +c03 76827439 a6425331 7bc2 -ddc3531d7 +769d0e26a 2818 +782889 +5 -d6 1250412 -8 -2 33 -311020 000100 8810 4 150031 +200002 +6
+31 536 0858 e6d -3427 -03 1a3c819a 871259709 88 +12 +4 73 -010 980 +26241 02231 -16a +803 5c3413966 -30b121297 836 16581237 9 239230420 +3 35602 a40321 633b 6a082aa9 971 311002 +72321 ec9d 58708767 33 22022 +04066 +0 +130333 -44287942 +612445 -0210212 -2755a1 +a7d -77851ab96 -1 2764 3 2403ae32 053340130 +321 +273435 +a1 12 +013291090 -96766336 +12183 -77545 5d0857 -9 -a 65430744 +82bc43c 6401 4723 67 -21 c03dd +336464 +c4b6 +143 561131440 +1 -477b34a 146172 -686680 6 564026 +76452258 +098 53 +5 -648 557 +113213220 21 62 +01 -001213 +ab01 44915211 802684 +18756026 +51692 -43 6906 325251 ab775 101 0110225
1256 02306819 111 +1422 -974c39 11220010 232020 458064 -41 +31 +111011 +601857 24 +3a6566052 13051 +50489 +785 1212220 28310 +a9 -24 0413 010011101 +505045342 -8594 c5 02000 3ac92 9 -61eab0a -44 1864608 -5 -01059 +5690630 +249463366 20000 605775 441517 5 6 +00 6d745591 42140414 467 -321 13 240 -0a8 3649376 5032102 +96 b7c13c6a 662 7910616 +11110 674 111010111 08036 166323 -ab a0564a6 +551 78 +3 +3 6818634 -02121 -644 -748 034053067 +0 -75517 602031186 68661409 81c 63 +97daeb8a 10011001 07 57 8d76966d3 81 +7 -123110 b +797809 052 a582245 111111 100 -5 043345 338 120010211 -25550479 +51433 112 747c199bd 13512205
9871 18176773 1 00011 c0a9f370c 6254322 2243 +03838 +10 +773 8 24 715531761 +20 -779 321 0020220 817576 526108 6 222 9 -2 -640 321312 25022 645 1110 +63293939 -54 0574651ee 334751 6183b7 83000 618686920 -d9d1bddc e914 +66 3 -30414 +cb67 -3507889 8c +4b2 2 -697 bdb6b01c4 97 +266064 28 96923 673707e5 9118704 -011312 79922 +9e0015 +080682573 34111 +a138 212 218264 -4a 646387 755 -881106 69abaa1 -73160 +0 +c34011652 -44665 6500 +77582525 +96266172 211210 -42570153 -412055201 242102 +1202 bec1399 953479 31200032 1416 4201335 -101310 3130856 +52951 +07073411 777047051 -1b2203 -28192aa17 112101 8268 276375613 +332211 -32213001 1230 725045 +0533111 64 -71671688
057 +011212 +4 34421162 55d36979 12 31410 -0116 -32341212 +9ac50 10101 -7169 05648 +382862248 52a8a63 9573696 037061250 0000021 -427163856 -12002222 10 362 +3504879a3 283 786 bb0b02315 0 +62c094cd 11 3 +5912880 a3290a3 0 2c23a0 -52 61 -016049335 12313 68078382 1822809 -4903604 +3 +185 11110011 +20112 -22330578 00060 -1a664175 2693 134864531 0245511 1200805 -255 ccc58f 01010 1 144 +774540907 99882 3 85b 39672 -10 1978 2 638 +661022335 +891865 +4b6 0637 61510 43 0002660 6687 664 +7 +430a5 83 -a15097 8282 92362 -3041 -30660 441421 751277 86516069 b0 +0b172968 0 a -72d6 384135867 +1 -0645a1 -03187 99 -22243501 03 -21001122 +c526
-121103 +567722191 +1cb +30193 -186 1 26 21323731 5715 722 +532c -01507 1 -1869191 -41024a52 054143011 126394714 d7640d +0b6 4ab9 -5330 -3913808 3 454 513a -1525a193 0020 +990 40021 0 233122132 -68412574 +201262a -6 -5 4157977 -151497 -5 83261339 +2 1 674 -775524 22 +0 -966560611 a4e 5a274 10054200 117 -10a 3123523 +756151 981904 1e68 -29b1 +8bc5c1c +8 271339 +9 661031316 -293268848 47436392 29aa 03d 05465 +111011 +5633 2933 +5989c +443153 -3d35 635 01101 6a82 +0c56 +110 -35 7 +0 +4 +628287 4 -01 39 -043122 c3cc4 012200 -9339508 0 724171 01011 -3421 31 31012301 ce2fa814f +38f3e6f04 -1 -79942 40
214 -cb8a47199 -840371542 20 3822086 a27327 -552099 -12112 052a9ba5b b -4414533 058952 -033 154453342 3 1556740b a0a4094 +537911a06 017 -23 -31 839a83a +07112 +4a318 +14 +94305c7b 8118707 -285161885 9 -700543 +013020 32668a837 +06 +d -93253 +4739812 -b30 45484568 23 1 97509183 -0113 -d1 432428 542523331 -110 1010 7255033 -80 5734 4a6 -66 -11 8298 00001 1 +99 4056571 +101 -365782 8dc1002d -245 04030 21133 1 +a472aabf7 +99 +1 705756047 4051 241413410 1872007 84562887 46 001 45 5641125 4874659 91d9e 0 -764818088 6573 -69906426 2092704 c 22131503 54351148 +143413000 +301242582 410 6044 571 6827453 7526 -0a995510 9251 +0 a +d633d20d +43
