7 05151424 -08676089 03520533 -62c3ca64 443232210 6115 +a52819 253 -465399 69882b 680070 0566373 -b744 202012 +f 010 21983 -711279 779254 12320322 4 21 68585482 039ad +96425 205295047 +1000111 517 5051 05441 +3134834 3 +001100 -0302a9340 023 14574251 +6644 42054 -354413972 239911918 1 c5dd 27 534e 10111 55153340 +684138634 +112100134 88025 53 8374956 +010002221 +84 +3 b +044030 62c0a4 -322 178 57669 5676309 6 4771316 +2984043 2520 -3 1232 -36 71121 440791849 3918 942b2b4d 384 -21 +12020020 -011018 62 8a54486 +11100 4413 4758506c9 +3d4de 127242 +492cb4b3 5295 +37bd 3887 212001 +5009 1372 -361303340 +39873 2487a61 046 5638 +04782 -80420 -307 60b457cc
+14617580 +61824b247 304372585 +7 -1101101 +a0788 585bb -163de 3234232 590722935 -868 8494676 +99747586 1202 0045445a +19194 43005500 102 0 6 349715894 +7520355a +698095575 17 +73589883 4315163 +46693 e4c1f8a14 +cb2d4 -4 14909 +471375782 +66560060 607 092 b666c8db 30730 -6484 5b74 0101011 +2020 334797 42112 +05303 -2424 5200 600203948 -8c7109adb eb +0333 29543 -9eb9 -8657488 +488a7 -50568 52 53972 665 +655516607 -36 436640986 5 003322003 5b72644 6615120 +5 -4213300 3 470 0 +46 7648437 9 036163364 +84 -615713207 -46c68bd 01 69497389 +01001000 2a5 022 -1100121 -4bb57 -47 70 +14251 +5370 128173 a077 +257086335 +014360 22181 a5f37 2 96a 45584 133731845 751 -5d38c71
+740d488 224 46094 a8b6097 3231011 95a612643 +270 3 99 +2 0111001 506610443 -3 731 07701 -8c0 +c75dc6 49aaa5586 2434 4670465 +5292 +39 9 -002202102 -80a180a -141021 -48441875 16 +76839e5 +8042dd36 4 85039010 -54617575 -166 65897 27042 +1613044 +75195937 446 300 980 9754 13 39372770 2652611 +63 +8a 4590 9dc947 37 +050ab71 -417 11c6198dd 100110110 +9 1 +065708021 3 0010 5524317 +2089b0a 120 -439000 +211615760 +60 -0 46733671 +113 -8c +15862 +001 -3a69 1 +3a095174b +033845410 +509241209 8 +0942 07924319 1200 0200 -74 09531 +a86 1 11 +65336 8408 02 +615157 555 0 +41000 b90b5 403 -93739a525 -2 4c37 454525071 +483645
-0400907 05 85942436 92591353 +92 24 -02131122 531437675 -314854303 28 3 2032 56129b4b6 43633 11000111 845672330 -1440 263 4378 +2074705 +49 +44 +24 -1341 -74914906 023039509 11010 -851662 4a25a 146 08443 +1 7012265b 896357581 2f8 0097273c +b2 6719abe0 -800010820 +11120003 02 163141 392 -100 d4679 +274 +67055750 d8 7905 222221 -14 10 -8 40317847 631f 123340 8848 +5 617489 1122120 467 -3752840 11166793 3543017 0110 65984 -910664575 200001 +127 -2 620410 44a6 690 -8442340 -040055 96 423 16 +27a48812 58711 5 84 -67812 5 +49104 -660 634605382 4 -2358286 0101 -21 +23131210 66459552 +8a31 80 718628788 42 a86b52 -424001 -0341413
-657636 -31 33 10001 913a69 +35b17e161 e9f88fa3 23 50906 77c 35bc85ca 46460807 33 0 02 953 b4 84 +100024432 4 4936426 +1ddde 9c5299 -14164 504866852 +78289798 734692543 101 +50c10b 9 0512 237155 +c22 +2730352 +4328 -33 12012 652 a7 -1 +3533 2147 -898669375 303043 21 +313212 2564748 2616 42330 -010213321 +8 +27420 -112120122 +550666666 2a20454b1 -748 5340 10762872 -8691902 6 +75821 1a153759 -89727 -780088 718 02102 293 28620071 247098402 -8 40 +35073126 0110 -10 333231 +373 0386b7b8 +6dc4ed b5c7f9b9b b57348 3244 705230688 +98 +7450 6214a2 -8872355 78389 63aa1 5973 a6839386b -311203321 +7255 03312 c834ea5 12111021 9 +0331200 -73 +011 c85a622
1070231 -035c1d30d +51824e190 33221 111 1131 011200 9b85 81752 +9128954 617657 4432 042194309 +257 50379879 -25297250 56792959 73603691 -6 90a 26ba160 +94 5b93b36c -a6558 -011010 +14100 0442121 +00 +606 620 02 2044 985 -223 2cb3231 -5225 1a642aa2 -448820 -56341 -120305 d7ab +88215431 +321 10 +a31295 +5 02 8312460 315783920 0bc +0 83 -052 +703313d1 +319a87 +622 e8625 -4020 133 +2092cdc -31711 +675976 4aa85510 -23 101 643884752 +31 7 24956798 01132 732967129 -30 27 417 17030 +513263076 300867 +2212 6b548010 -112000101 -036c2 6 d4f9 -9936528 4 28 5b -4 1158013 3564173 a03568 a518489 4b1a72 331411 +30332042 1007 1788b10b +6 -0 565
9 13842559 -6 -7 500983875 2 +c345a6c -77 -9949 45215 3 +44165 328 -1994972 578ba231 +5546922 -e41 1212131 -30 62b593b 10024331 8004 6 +27001 -385 +90234705 1 52968716 131 0010111 +64500034 3 9532632 7 +4 +e +785 +66413682 6261 444 076445 196975551 +2 -5a4aa93 -847288535 01010202 -414325 033220 2010852 182433 d8812 54284 4ad04 1130521 163 1220010 04183 51a 6 -873 -595852 +9649345 484038 5125 +833165167 377 110121 01101 +915e806 123455 -6ad6 304045 -55 0212 93 -697984781 11386 -12422322 -9678695 4 855c6 61338683 406232 -11211301 a 8841 +8 -46424 e5 831396 03415645 03855526 117333131 008f7ce 352 +40015 4 84937150 02 -653
21131202 25 -81c90dc1b -0 +20200100 6655 51 22102 11 -4 47b208c 11301 57341 9086 97778 94360903 +20299456 +42 +90150 d7a3 994133291 +82136705 +306321 002201 +6 +8b116b34 -636 41 7a87 210001 +1003114 60 +0101 b5a9cdb24 -214164807 45 19962 +02225502 +116350677 +61a 082 -31010331 +10865 -860554658 8457 +955 2613236 3528500 4a0784ab 2203330 -6116322 -1 301322 -753 +5474 -94 0111 +010110 -60635987 30 -7f1e924d7 88204363 +99875524 -331421 -49471847 5 1250 f0394 1232 ed +01322 -e09eba06 93ce2c8 85d57600 554 +17446582 +8 6610b3b 6 73438531 0 142513953 +20022022 -644512310 a6092058 829919 5 2300345 153800857 0 0171 +50352964 +6f91a8abb c +0 92a075 32 2 00322354 75dad
-1466 5454170 18b b257ba9 488 323356 5018 -44 +6283 1 1022244 -a47 110011 +621790 304011112 -b844778 0101 21 900 +666 368243 295ca +02469706 -6 45 0 -11120220 472 -1835 -28c0b5 0101 -8a0 5564487 41 +821 562 +11365027 -634 82a370b24 254 21001021 8343 046c42979 21220 4866204 071026540 0596 3b53 13 3981 26 660706 6204 +0287942 22000 +7516 2 -1156394 220442432 d79b334c 510a4 0004450 00111001 52375 55b9 cd4109e -92704 7 206201 5 +65610653 8 1 5e5d0 7855ca47 0600427 5 -21223330 a37e06e1 -4434 -10111101 -545e +23 -74cec -699 17370 -34 120133220 -15991 c88006c -013250 101010 +34410 -6957 0421350 00120102 3200030 530f44593 111 23
61109 173263 -22 -92120 93ea7 9 453050 951 01b 441555 9b70d6d02 4113043 914385535 +8b800108 307 0102 +01032301 958340288 0067 a0004 +70022215 6553 +04013603 +144a7 +24374228 51 2305 -96457968 +10 +5 -504 392940944 24240 -57894c167 2995ee +43370780 2 f9 03310013 +02581600 -472700394 20012 +079844 0 +699771 -076 85 146877 101001111 +4135 431232 1 032150350 -377673 80621318 -1869297 1012 6 +37b1069 b20 113331 8c96178 8a11cdd7 +448 24724 +72 200022102 8753719 +1101010 -010001 +2 6 79 -200232 589 +545 60d2736 007218 -52 10141621 +7717 +031 +71143875 12 478262 1b4536a3b 4005 141 -33 -7 +12002 1667 a5ca46742 +13985090 04614514 08079a 51242335 8a8 78107 0228
