071162298 -01222105 0011 1 419596 023 67c541c +99735339 +93819 4373 +02330 09 231133202 +28651722 12 130 01012 d04d4446 11 +946812641 10 2848 +410 -22 4ce9d -34124 -7 -6594093 -7916 43071468 -22707 +d02b21 -927753 8632 -4 +75599190 22330 1920573 +6036773 163454 6 -155042 6958d4f -61597 +01011000 9b0 731817 144 +2 e5b04d 2272 -75 -0 17575660 532820 +010 72 -2392 -199469 5 +440 -7606 +02460062 001 652 6 a0ea31faa 710 0 00 dfbc4c085 8124 11481552 3322 213171251 136 +220023 +e683855 3829402 70478103 +023 -417331115 -33101232 9223271 -46048052 -57a1259 2 87107168 124618 25641 40424 011 8 253100160 011 +139 11 -83830127 880110312 +17
1950 6897 -26 c849 001112 -7984 +73764 2 +64455129 36453 +d54 115431 34 37407a9a 0 10760242 680 +7295856 2 -62 82269 -352 +990981 +9 +4104545 -5522 -030220 +0000001 +6032 +480 a0a30415 -6932 10222 a232 637 319 212 1300000 -76575 04 +1002122 100201 25434 1247 +516 -3423560 +564a4 +991 +15 -160233813 -5418923 663 80 0040 30032133 811 4 -40234401 -017242 +8777164 +36 +3424 8157 -0212112 488 100 -20655 2 36512 -310030143 -112 37ae 8226312 7 5854 4748b22 5048a288 622 -0220224 325 +f9 177 666534440 1 +330060 1212 64460157 89494 +56327781 7797 +706 102032123 +2e +2379 -14785288 +0340112 -432235620 0 -8a4 -2
-6866 +6753 7 4330 4470 88 -6210 80641236 527 +89906 +8588 +6369 +488421 +1 21120221 +4b9b71b06 +541881265 6625006 8701146 11010111 22221 539e4 2133101 33 -2232 8099 6 64441374 343432 095567 -0144e3 5315238 3010313 13320 -344 05 -113561146 0 -66a -461a5906 4104555 705 aab130a07 +8548071 +628 1217a1 +02247900 +7157 285 +47126 661141 21 15 152505860 -761016616 4 941336304 4665776 2422 43263962 +3 3 4134654 5623035 +6739 10332 3 +354074117 700052672 9cb238 -1c 11210012 004312313 +32213 -a -202 227929545 4324144 03112 1a -2150 -799992 -33 43350 -87 55614 +54065 05037 -8d 010420348 063 -49 615664466 -232 31 b33a -4120 5879 +7a1858 66353256
-3 +cc5dbb5c3 2221131 72155 4001 b877a -2b8 1 731358 37476062 +0576 22 3 -56771 +98069533 -6509 06 -827 2 70425 2 +041a3cd30 1000100 8 ac3c5c 3167712 2840 0100 98 2 770 000830 43 1 497275934 -915 07361775 6775674 +31312 -42437689 062 -22301 2 312 +6 3 45c68 -55f166a6c -011301 5527 -22032031 -8014780 7861 7 -31327335 +4 1001011 2 -242131002 +37a084 002012 210202 +0 +9959 -35 c092c4 6350451 -12 +4360 -12002 -362699409 +173 35 -1c 41501 20 +27a64244 +011b1 01 +4b 674 3410404 305771 -251741782 +2 +06903456 +a7ed28205 -61 661000 5cdba 46 2412014 -172375 6 +1655 +60 101110110 124132 011 233256
24916770 411534162 9c295b648 069 0211201 302344527 e9c68b 644785 -00 605623610 43 337 10035346 -e3808cb 1051 +0010 a1b +6 576819028 1 617424 -7b7bd12db +5 552b390 1 222211012 -35a9 32d9 83639281 -421118a1 768da 3 +410 -412440 3243 4 03 47703744 +02301 1001 922559838 738 4a29 -042203314 -738 a868783 +14a3922 21 180f55 d95c276 +49d0755a8 -213 -4322 -33207 157 +86b6a5 +11011 02553 -01 +56108238 221 -2 0741 +220 d4cb1 6357141 43 2842660 +696 +80 482 -1946 c222920 -43313142 58693683 25526 +0012 348078108 21301 -6048 -9753 4 11 29da6 01 -33403 034 443110311 +6bbd7a 42259017 +5 +1374 201 -a200 146480 -7 754435456 -522182543 50431 3
-000200 0110101 a5dce +623851453 41133 +222112200 +331330442 8304239 dc27727 +01111111 7153846 +005522351 703056358 0212 12a 299d44a +0b8 76 +62656 0 518 -501 +6a +12 4233257 56772 +439 +30c6b4 3026 12 -960264 294035 +1434002 013 +78bb4a8e 98de +7614a85d -427 00001111 424441952 -8467 082470787 2043 0101 288174199 55ef9d3a5 +2472 986013 -422 0264801 -031d +090602c9 -311 -02232313 56721660 20166 4 6733 26 99518 -3777 725891332 430 21d49a39 +b4 -9bbf +1320011 3595 136786a +0033 42 -12 792 12902616 59901 +61963 0001214 211421313 63971422 d235b 28884 21211110 24892 +55004016 -5412324 12117 +1001101 381 201 +34244423 6314190 11000120 34042015 89976 43 945 -05 +26 530 16535060
-0112 a 039 +20112 -6 -934bb8 3333 16136062 0 4 +37 d784 +145505a4 02041 63234 -c67f67c 5 05336 43551 -70 449 03 -2223 -5e0c8 1222 +1624919 -136 82d3 9756 30439458 0 +033 -0 430203304 10300031 +10 083423 82 81a751 +0 02 782b3 4785165 54232031 +7 -33346133 004434 7 b2289cc 34323 1411 +66554 -67226 a2198c 89659 +202506 -10020021 21725053 b775ff05a +2908c8ca 211020 8309 10100001 +033946733 8 567 03 +001001 74046 0bc9a 416a5b a5a5a3a +3376 e0 8239 23 81 -12 +08929189 -9216800 -011203021 1089ad 231003 3 -255 352643 493429d9 -41518 3 12 -9cca30 803 661a8d707 -1 -1 00130 8ad487 -321210112 114166643 -1431
2101 2 12 230132 95320973 -8451234 03220 +0149831 134511255 e42 00544330 312033 +011 204009988 +a3755cf9 7981 +0 33 111 130a76 191 20120202 1451 -2 +c40c 3 347618a1c 75099875 0988c9a3 +62320603 69362802 6 148827 16058905 113234154 -dd8 2996 +17362367 +2863 7 00 13 4298 0301221 61 032221 +034304343 281 1541c 3bb34b -545 407 +67 +69170646a 1001112 -9236718 +343 -1569 +ab85 cc7ca 5331109 -1102010 78 222303 4111 66548 -0 -7042652 -35124 -1 060 +68373755 -0 21302302 0547621 351 3 24 a69306 cc2 44403 -1111 8b 57511 -1 867059 +505 -1505 -6439 3317 -36 +c1d0f +da0201b7 +5470 7369 -76503 -76806281 52440 -8812a3a05 4588
66 23a79 3021000 +0141 -0011 -a7 +4313002 -218141 56403 +96010d9 c5a7434 4182441 772 342 1a4952bfa -a2e2 +5605 265205615 60995383 +73d52 001 -04774 89 82c 4817 +a386b +612346166 35 +133 -0 48 -5 40 -4440 100001100 +8875497 03a 0533 +102122112 325 7a5d 471292 -857423617 -6926 30335 61806 130044 -626712 8101 +310440 1 158741474 0514 1929408 +1 9876916 3 +8 +dd9 4 857484073 5 0010010 1 6120311 -05115 +464 3 899112 0 517a9 +45350201 7040410 320200103 8 3535151 +7312108 719 +756a 6 +626072 -31332230 100101 102 -100 46033125 6807278 4abb 07400823a +4 +12335132 -48061 cfcbb4 +35425 2 +1 +033212013 b11367 71115976 +646
+10110010 5198045 22300 b4d7 -6492362 +285a880 -4454 43364a0 069 +551172826 392418 -03 -1639324 09874 -7b5417226 3034356 -1632006 -1 11 229208027 +401c7 +90 02 +12698 d4 +400222141 -4169 341401 +45445 9515 +220121 +1000110 -673268526 048 16 -1d8aa 508b752d2 -342333 76ac17a +b02f8 b87a206 +98 -0 +7 +23065 6 00300 d -2 +1040329 8510 822 5034534 99791 9300 57b13798 +1396a70 -041114 75273524 0 93 0 -96 394263 +ae720 04690 -0215540 045377800 336809 -088 +00340402 +93883 ae74e3e77 99453b 21155634 71c 5 101021 4379577 1026232 6495 +06 26588428 014384 7976bc 0000001 210223331 -cb5 +12 -286333 221 410321 310202153 +139 42264038 +73 47733 +51371 +053 -33
5630 aa56b8b -331342 07 -e041373c6 8 92375027 11101 5016 06312615 4 -10805789 121212022 993 +223636 630604c 0e6472 00 4 2 34510 34233 2 +6604 6467 1 -87b0d 421411 6413 8062 36 +3023948 352484287 -5ab1b71 6 9630 +36610 +9020db -3704a50 -6161 -410 8 6 +3444020 3074a07da -32223330 202 186ece +77aa9 +18d179c63 0b915 1 030 5262 +4779 -01310 +85166107 126298 2227714 +40 3322321 12100 +876163 -0b511bb42 +3a58230f7 4571722 +02 -75 -8 -131 -636 82106504 -805 +93cc +572 +0101 +43513045 9465 0 9968 615 -12211020 -a9 3447194a 23 +242413 55 -c558 0760a 1 443023210 03 989 +20312313 -98a187308 -2 4530433 2287126 7515 -0650260
12 5c7156e -4 1bcca15c8 -944272 +473367 -046506930 b67474 361770445 +684 -be06d01b 89334 93918 +798590 +489 ab 00 613 -3075 101001 +7220730 6581ea +44 +2a90aa 04 665 8bac9d1b8 +05950b34 4ae4d1 +754739874 34 -50 100662 62037 -50 +000001101 -30131003 2 37c7c 75287b37 95112048 +69470677 +6418 2220 +33341 645902088 +510 -6571 1 bb0a0b +c4303715c +607 +88522 d3c036ee 449620 +93475 +526 -901383 +6748541 f87d57d1 523095754 14652 233 566b361 84587 243211 +2b +8a43a9f1 03236 -31708919 +955 -3321 39ba2dcc +110111010 +10110 a2b +4504 0 +0 -1 161805020 111 0012220 -301 +dbe0a51be 0011 +7 -2614 0 7101 66a5 aa0a9 261 -10010111 21 3 -dbb69 995 +44320 0100001
