+202013302 476 65d88df76 202 +10020110 1221212 -9429 6242 +7361285 6197 +839 2848 +185464517 +573333 a382adad +5532805 05 2 2d5617 139 3186 921b34 752403266 301344 4311 1615573 2 3c91 -64630 -520 +99323436 128 210 139 24757 9 +606190441 0 861301 698209366 9 4157 363962aa 12 +aafba9 +851414717 7017a7 -23011 e72 -8340192 134031626 +51152 1 637113 27712 557770 4ac 110211202 50266ba97 214002 -724ba9 2d6382a25 +26239944 +2022011 +2 962 -763 45317773 395ba 806715 2 4a88 -331 -1012 +d4 6480948 01 0547 9640 +20220 79225 08922 7177 02 +5 43249962 01001111 2 419754 8c28b0bb -20220 -201 3203311 +514414013 -76645 404584 11 02775 8103 89122
-48306 30 +765425 +4907 034333441 3731682 1 042441023 +a5cc9a7b +301355 +058 52 +0076 -224241 -975635339 3144 353 1191 8 a +212201222 3264 +012565156 84 566166661 -6 1a33c55a2 811319010 -46677940a -000235411 +130 60752771 +10cb0 006d98 -0 +b4970ca6 -33 -89859 6 40 1311 0763 228056 00 089 21 45637262 372030377 12120012 +35043 7cb364c -59 +4614924 -36189 -53 +119a680d3 756 471677337 41206 3975 207 00122 63464 -94139 dd 5043 +310 +375666134 998989696 cbdd67 d 000110 514baa7 1240430 14146 -20602 9557049 +027844111 3604475 -a 008111612 +722926 -29 -3031 795502 -134 36a6847 0572 065538 +110011101 -7165 2220 +20223 74 -0 +5814a -07a -612 1942656 2201300
-009 93474 -590650521 +12497 c387 631307635 +39097476 c2d3ae2 ca -102132401 11010110 26465 +80d 6239 7704 93 2733553 -8c3d7c446 -6a50 4570504 1000111 -46795 2312 54752 +64154 +376 01121 +54 000 -5216688 -6b 110 -2338 +44 -a2004983a ba3256127 -6400099 106523061 b40b66 34875743 491328 -3050 -11222043 851 20034 16 -c97 +5907 +7a583 23287 -198126 2234512 302 +036 -120001133 501a 081743019 d870a -690 1 5212 525985275 800990187 113 +101101010 41654 -347 1922125 523 00172778 -7 3142334 +98379172 0 -9397cde7 65945 +15743 -0001 96728 -3ac82 23 62495 +067 60 -10011100 +330311 97841a -010111 -1481076 -0569 685299 +129c63a29 10100 100110 56520623 0010 42 220202102 736067536 73b
+13010004 +60742 77520 -9212213 -33301 5cfa9eb45 +b3b239 45 533135314 03432 +000000 273 -21365679 010110 1 +11001 -5849 -846197 0 -22 -2142b9094 571897261 +7355a7845 +431412304 +415a24 955218 -53451958 22021211 13 -273697 6234 23404 3225 943341 +303540355 51 -320 504 -6 045 31442 0044cb29b -26962 78 a5677 11 0b5423 4124 011 +60 5449b 814714 +076676 87 0468a 1144103 594681 +9128 922 937 +7 40 52643663 -35128 +92 -570991467 222202 8749b 88 b76a0 301 +66146 175332 -0e5 6647905 -34 0 212 205045 39 0 113 +17930 1011 -955322 -3256836 01022021 1000 1dcb9d1b 24 176276 06a64 +c511 -1010110 714701 016646705 10101 a5 51301053 6
bfd2 +243120 14002 -41899bb84 044534 -10212011 2332 +0036522 895617 852921 455 53 +20 2 9259 +0162a3 +0222 -1100 -312 8 -b17925 -32300030 +4163 085980b66 +3030333 -62226 +60601769 30100 697 0210 8666 +8 01 324044 406722 7475 41163 -aa9 1213 044 1 +5382 -19265 1010 0632611 99b1c84 164811349 +69 1100 +d1ca +0151820 7 +62323 422 +6761998 -037987133 +1312222 +91e8 -654a03 +34707a8 70 +14 -240 70422434 -a1a9628a5 215419050 769627 2112 30103 1344151 -809502 877153234 1912 +c13b16383 110 +6506 85a98 +13 91 68632 4 +086 -9 -501623 743e9c45c 02 310423442 2720 122335 +22413 -273786127 b52c57 1043404 +45448805 +20896723 316 5 442233 +05523330 189
de846ab 5594 35601 30 116 -12002 4397 84069508 +7 1 3102301 101121212 +5cb458 4012202 797b0 98b7cba +253725319 59597620 -504415 0 55 8684 1223223 aa9949052 00001 +88754497 -525332404 2110 -424 56 185 3284 +1d2944 +6cceed4 +0111 84772804 +12011002 -42646110 -050442 0471 1255d0c 24443 -0022 745ac437 -d +944422597 2241 c92e +0506 4 201 -0 02436 2 3415272 -319aa9c67 +818 d5c55c7 44641 -242173 524 -013 915 +d08ea +4a64d2b6b +00001 1152 58513778 02 9bf1 +02100 -03022434 342 +63143 -3398303 -087572598 6743 11 0 90 +481484543 6 47 472323817 642785251 5335703 +991 38 34120 00 1 2301 404151364 57 453225423 +17cc651 311 65109846a 415024460 4a528749
101 +9b403365 19870 556397156 508276 5 111000 24513013 a9b9a +3044134 2 51011947 +0 0a02ed 736744 +321 b 31440 +001 2010 -82700 064 30463 7c756 762588 +789285 232a +3430220 -000000001 0220 45 101 8 +00baa 1780081 008 5 08713673 +620203345 212210213 +6 -331 98 41115648 -220121212 -76 +4 -aa991a -6 -0444021 +64724 +536cd1b81 0440511 a 81120686 52 +29 -859699a25 7732 +0333 +4 5342 -03043 3 5130 2 3329691 +00 304247532 +34a93 -927 c -750438 924887155 -7c2 e 101 -b5c747 236200661 +1 +3 +1212 -98405e +0400 275d +023 97982 000011010 +0df97b5f9 88c1565a7 cb024a8c +666955 3593 -59 462414 -a b768b14b5 -1776728 +2a5ee +3112022
-240124 +596656 53 +11 -7111950 -99 +361584575 7507 81023 +22022 61b6 4000224 12034444 02529 +1 -445 62988300 -911377589 5100442 +6 -1 31534134 14610309 100 33434523 4434441 +73 21690427 54 0899 -995849363 +a 414224 4341 2030 +58428 3211401 +ac0c 62035605 -2 d6 774868 67 -126 4244137 3 82458 -15127 605141 -6782 1110211 +858a -029 -26503209 81fedbf +1269 01 423 16132 01 -201221 +d -284e 2 -220020 +85389 452585784 0780323 +1 -0 21120124 2401034 00211554 -97 -575a2a6 +89a 2003332 1941941 4 117440 -536 10351220 220 18492026 40342 +403043343 7 101001110 24497699 8 05004 6320 -1111010 219761 574225823 5020 8916526 4616 3 -88846336
+2b6958 +1072 +386858 -16792694 00243 7413223 718 9 102698 -07 +77 3a9 -5ab993098 -01001100 +2123 -319 +598 -324440024 9461 -2726 02020221 33 112 2210421 1 34 159392 -14 2103 -43212443 55a0d 02424014 +32052642 +5 7038a48 -074 +13513233 33077 03211 +5205 +919979383 0 +11535 +46a1517b8 45012403 ab06 +551800350 892 -a33b4 00 634279 +37424 -0012 +573bac19 -90cd2a82 18 46 -0515 17902 82 7801225 169498 a536b 75440417 3 2342 105141025 -231312 -245433 36181 6666 +0110110 +83 2 +636938860 d -765 0012 47 67717173 366 -4325 722667647 -595976 22974097 4821 a794 5 +1801 278750150 +3 4667856 +bd854743 8681 -71 4203201 -21202113 +1015084 2334 -c831
+3902 e61 -8179554 -212201 -10011000 484 1a13bee7 2660 +451515305 +6 +2 +1 4 85 -771613696 13520760 211120121 -2273 101 00 014131431 9180b7d +388563843 -120430 -0 -103436 +101100 39254 -556030455 +233 3501534 285244687 04121562 68470 59722731 -48067 16 60 0102 -81 -85550 -940 -b99131 5c -101010 0422040 24 c855b96b -052330230 -635 54539 61b73405d 415064 -51158 -d9 -5207 +6483410 51ece9fe -1000 b2e 1441 -08799 512081 7 4 -053689 215 2055 316 361051560 8 -510 70227853 +542165 +7109a08 -a2591b +84 a 44416678 -2 -0332 +220524432 57483 4010 +79947736 97474057 10011 21 1 386 41144 0ed64 -586913759 75 +111658337 a57810a 211792445 00200 402690 15650
