523004 1737 -934064 +04 237390 -95639 a 464644224 -5179557 +56cb2a2 8241 4255 47 -6 36969 2938 +10312 8e 1580 45958 -500849925 -00355232 -0551 2 49 1 -4 0001 1890 +232042110 42730952 77 5436 -5792190 145 25202054 1a83 7746312 +112 6b 514133 45607 -973675 051142 aa9cb48 632 -33021242 6435a 269748 304110030 +396cdb5 +22 010110100 +1552 891 29858324 26ebd216 -55239 10100 221 2435 122 -273103 3 76671229 -12527031 288 +41510834b 2142242 4431a2b1 -769471412 c4b2d7f6d +34 083590243 -543036502 +32 5 +a1889 -73c88d 5db3d5 -546073 -0 4710 a2345a3 22 46303033 005 546 -52081513 -e15bd4b +1071301 27 ced4 ca616421 79079498 b85 7 -abbd3b2 352530213 -2294534
005 -76403 -630543732 4a02a 1111 2395c0 -823 410233235 +34317 -21140142 -6480a84 512 -13102132 +211 +317757 a93d53 261 -232102301 21 3352 00 +596 -010 74793 5 4 +01001 e 74650653 3770929 3225532 23063012 -0 -37259706 7790115 -1dc6da 54e7a 04762 -bc 12889248 2 +9e101db30 011 10 +39d7c -302232231 95 02215103 b5275643b 66 5 7696 -012 6258891 -571523001 -37918621 +5255 +4134 92636043 aab +8022058 -353 31 -03013 11 +02d 7632456 120 db486a81 37225 -10111011 0663992 6884798 67793 -1072 -380022 +02 +08c4 -1010 888041 2d 7085 9060556 836939 -509 +15 132020525 5602 971 13301547 01a +89956 -30496 221022022 62946 1100001 +17859 016a6070 929408b25 +213342605
c7ac0b 15c4 -2717 10 c908867 833 100 c1d5 22112220 835858 36 233 80d7a -4 683e5c033 2152db0d +302 7817 -1140 -54141013 0 ca3e9a945 3669032 -5a76 +20514 8ab +6 ebd24c6 +6 +1 3 90 34 -5534 8142 +1325013 +634 -32543 -202 -2 b406782 -a27b9a5a7 141885844 +0 -6536 252655312 011 6aa41 722533434 3530 50443 -11001221 83705912 -b +411 445 +9 -f85 34 0023 4 096 3502 -78462435 092 -060 +274 4443676 0 +3570655 54799067 -09 +2794850 -292117391 +2012121 -573387396 +66 -9 450369 10001 +1010000 +28 87513787 5a2b0 -0 a +40552 22963732 7130196 -00030 200011200 +12 a590cc07 +97 63 +03635210 36 374344145 13 4
-4011 -2025334 +240 +178 -0531 -2420167 15 3a64b640 340 21 -273 1101102 +617912 +aa0 -38 52240 16740655 30de6a44d 901d 21 762172694 91b4b5 0 99 +6784705 -111123 2210 717 +4 +4 +97640b4e 01101100 202 -05 9e3ca11 311121 -426561 0110001 +a 569116265 ba095173b 64101015 795 +311103202 +07bb5625 183169671 +622 5830c828 54 682 7882 +87 128954943 -0 1c004 57122 +6 123105 +121012212 019276 1341 3986921 432430533 -39240 0a73 34ac3bcc3 0022 12012100 +4b 23 0510 012 612881263 -b03aa1b64 +95 7629646 d1e +8a6c171 414443435 +596 1902da a687 637 2360 -7f3 02 4 +267884 09528 2817 -5408 0 101011011 +891910347 -31033323 -71143 -32 fe898e7 -1256892 12981
5 -718372 002761 -a84401 +869717331 09185746 +113311 -0 ab a4 -3286a8c 011111 -0874 610 -416b924c 2020 +76 1180b96 7510 -393459 10011 -74 +9232c5c91 +14422042 cba8c +914 5cb413 0 9578 -57752 282 a40159b08 -001121110 222110 +11 198 -929553936 891 44412 0241413 8057 0482233 3425 101022120 546064342 -235466596 983533565 +743 01 205297694 000430 01 -7d095d0 2440142 +1100110 +4 2214 -606793300 +5961597 100 36924700 +0427 42241763 103540 62 4558761 +520073 -4 33641408 5067 -10110001 0231302 -0022132 053255321 64 -2175 079 -829431016 5 461146044 90010bde 35326 +1013404 aac 03754 -52604758c f 03023031 -8971 222220002 -95625 +532 88cb0a -42e1301e0 -83958254 01002 022001021 39884 -31 82b18
11110 5 -8147 +779128901 392331 +9 6 019 67 +2 0211 756231 546a 111001011 +a4 +604 +6325378 228438 -558517648 +9297d978 b75ca2b 41320 +133794 484681a02 +2431220a2 2303044 +20 054356 987320 c86 +17423 4 53 3b16573a2 +612a 09 -562 -786429355 46 a81802 -46996 +c87bc -105168853 3 15105400 658 +0204350 -11110 510066 447333 8998551 -510865 75d62 01 13385431 0320 03431 433758 a94f -0a4b1b2c6 +22 10111100 -508 60519455 4873 303 2058316 30223 32008a463 cb77891c 22669914 +341332123 -2311 6 100 +2 +634023 +ab62ecd -114 44511 657430257 +132 5522 648779 +11 -02 0570817 02892 +5ec 37 +68415584 16377 -0513216 -9446 -11 -913bb6 54453226 751255 +68842 077987
-5aa +194232 -01 57769786 +54580ee3d -6 9746649 97352 +03300 362691 00021 5407a6 12 523558 012 000 28 010130233 +81635 651955 1202201 7204827 66251 6662406 -121401 -0431174 91136 +16df04d1d +78310165 +c376 526322072 -22131 +316423 +13 3647879 -4 9cd6 741097465 6 b4779dbc 1 6 c6b3352b9 8943887 20122 +0223 8 51500 a058970 +2 -413971828 1001 6520 669715 a0c 9d0 031 4444 7863040 +d7c6894 2301410 675100 012 0370ba84 +1807656 5255 10 8036709 11533d4 -1461635 -32000031 55025106 +1063 11517 404 67231 +4135535 -64952 1636600 55416 b22 219 25 0c54 91a82748 20211 78 +3c89facf +66934400 -80531212 9445 010412 +9a8863694 0123 514216133 -0101011 b4 -6c530c7 -7 4161
53 536 -4747284 9179 -79208024 1122030 21a04 00 009796748 +1434517 +222312 001010 -6127411 a9724b +3063 8700860 20000110 -21012 538 000001101 -604 0443437 +349 2336877 026201 -029465777 +a3a033817 56 123647459 67343 -5 -336 -428895 45859408 71053 54185 +5c037 +25 -2a375a54b 003151969 23 1b8687 78187441 90649 6 c26525 -2607260 b 46809 270a 0633611 +0000 +36 -09 +262648593 0011 26 +6640201a4 db5 c15232067 795055 5 -2 30231 -8 348598994 +5a1481 b789c52 54788791 783013 0 37284 +512630465 -9506 40202240 b3 41222487 -280 -8620933 0b29 +0 00 e6 50153724 012201001 506 +42963594 +697012205 212 -07685 0 671 83818465 a11848219 +203 +a51373 021 +21107 3258 5228411
332343 11 05 413444 3431 828403 +a91 -1 3d3a -842926 -13aa00 +1001c4b -01 c07c515c 212021211 +42 00 24051318 +09983 6570 -3402839 76aa9 -106576734 57 4691 +7 +1541566 3548ae094 11110 8074456 ce67830 73 +11 +43c a9b98 0212020 59140 292361 10 -4681 +22 -53204344 05445 02234b1 749441440 c 71 15937364 744621 2221021 07 1 +002 -23443 +62760764 +703417 3979a01 241921811 5a58226 2222 -4656b4c77 217 +30b -11817 56 dd +9953 +2640476 -20 1021221 +5015 18633e 354012238 3 +936 -4450132 -32714322 -993 210002110 +752 208221 112020 201220210 5 -213 08811 -9636353 +416994 42 +186138 531132442 67500810 +0329 13202003 1028889 b2 3 045 +10 906827a2
3 9585437 +32357906 3 83337 -3 +2404345 853 -458f1 +110054010 31 600116244 +966156654 7247 705 10 d8d6a6 266 18b0 332 -6 314 40 +87776b 8 25056630 +271576 -8 53d454d48 3916223 +4 -c04 793553 77400 2232 4723 1111100 49070169 +3611854 45 -43 +2859822 386 -9514 314899 4 489805 87016223 05713274 -2130 +44012 +471f0d1 2c9 0 -8de +5b74a723 a5 5650470 373d5 024 04174 4303 2121 +1 +6 -2044979 +0000 a a2 +564426 -90 74404 -0 320331 8277270 26f00 -30507a -87300 450864bc 040013 +4505 -42014023 -57 644 -111001101 25c +520638 51579870c -6606434 -330 +46 +82275 b7db45 3015850 62126 +500803041 +21113 +020997 4591 -0
