8972852 -908113714 b478a4433 20020001 -48b47 112220 +7b79b14 08793436 05 111101 -19609 -60120 16396685 2120101 221222 b551 +790201862 -13154413 19280 -7 01 -4 -12201221 -313028 -2023 350 +7828 -a14 1db 3 01110 +270bc69 9402970 20099 30415 +635 20 1100 -6525902 +30 080ab9711 11 5a6a5b6b 14b4 110 667454 44 f 149906 04 937944 37334327 -235251512 +642346002 54 +19806 +101100110 -164 -7aaa82ceb -1 050783 -213205 0232 +d36a8 0 -0aa14 403243013 053 42 -262 -80388 126 -aa5830652 5420662 79325411 3816 +356563 0810 +dc4ba2200 +76b -90 56 +466 21 9d 119638 +01100 619899 +72033 +21344020 31b3a 122353177 8607588 -14345 +0 2050500 473545367 94 +431414010 57843
37f 75345476 a1 2581bb4 +1 +48195b 5 2 -621522 +50 +6513 +115 +4a9246 315612 b5c4937 +a1815508 57899 442 +12764481 a0e79 -4767771 112 -6 -338401792 322 31 -b -024aa5 83 -8593976 -21106 +33054310 539783454 c 059886c3 021220122 414 +6c2a8 41 13268358 +a21065bb 1 50106 -2424233 -2bc 695 -1 0a -03511121 -0561 529027791 63246314 824904139 51a8 32934 4b7 -854171 -51 -d235d8452 110001 -31131 1 0303 +303213030 -09ddd2 6a8964 0 62 5 -100011001 14 060572 4 4121 +05a6865 754b8675 437518 70 +5c25e6 21 0222 252315612 +89795 348aa7a0 65 837151 416 +5435340 02 0210 -303112 +381 -31422114 83 +68210 731701 01136521 62 0878 90311
445713481 302 +1100001 1370 3221 d52b 10 79 -2 62 33220 a166ba9 43039866 +5 +2020120 5417 -67616287 +09102044 3964784 14325010 1222 71b76 -20 4603 -45791352 6 71531226 +5 +4 -7ef973c30 +01 077918023 821905822 -8 -a81700115 -04889 -c223 534 -645460036 0 1107 +100001 -9497683 +12157628 80502 4873439 7338483 514530062 0 +ba5 3714 +380000585 +535443 -11343315 46331779 +0 39625715 f8234 +93445163 10ca927 -a58 33132 -11215045 3813337 +2033c1068 0401554 +000122222 5203 222010 52 7691 320037765 01 +2202011 -221 390510581 220001112 113275 -64 -311 +2503b2832 302342432 +434102 c4487 732 +41 +211440 -6220511 720 554 461 30a69272d 9644571 -8 6954078 4413 0d9b +4990 +31 30248533
4c4065e2 90886 371617326 -761 +5850 b6 03150255 24cc 8340275 5674103 058 33321 231 4b8bea168 011000 -01022 -9261837 713956e9 -563 -47 +4d -1739 b 7668 011000 -815 0 -4 79527211 9a51 95 043 0863 337 4 cb17 54205 0000 -231 -008 052251644 +50 +a96 213 b678 -357775480 01 13213340 589627197 655ab861 1221 11 -232301121 -de -436046114 -0 -67861 66 00613 0 +00200012 309c3a 1112 +4334 b -b 101 +3 bc5cc8e5d -985 8251 -12 203344 +45929613 +68695 01 b618 0505 +9 147554265 -857b 07 +1825b +46 +a1a54fc46 +33186187 +10 -05165768 000012113 +003132 49789 7 -2012 c6 605886a8 8308277 -a08624 +2 4c 1
905730545 -404b470a4 -c9a76c -73 4683 +5152 +456 34202233 +9ad 865910621 -a5988 114 19 +05530545 +0852505 570 +272227 +357053 -0 573727935 +04341 +414020988 -234 e324a -20451042 467001406 53 1809aa +2021 95 -dc80b 15 272739956 -58957581 5 -1 +944451971 139662 2 d8 1010220 222613d +4cd -31260995 5799015 3043 918613 -111110100 -342622 -625 78306 +62 a41 +1 +27 43b5 967758695 +596177 -14240314 7994 +03 2 9233976 211 -8574664 2b6125c10 +2 +101001 +9343 200122212 405400227 55314644 14134811 83163 0815848 3664314 4036644 +46364626 -7856 442202504 -2 054361306 +1786 +30 1164 5202241 6 +24 1426 436758273 +1 093 1322 a27bdd +2010 -5014 606 001405122 -627 205
5330 00188 1 88b87 7251377 5 89 +1 411091 033 5248336 22330 2553 -225333 -7849 499 +57999 0124 076104481 -7355754 +74434 4309423 2201 -366952 -4929170 72 -12 +1 349771 -db9906 47 256500 370476181 687471 -3 -817922884 +607043412 8596543 +840 46537 762068780 72 87 672231522 1 9272 1387637 +52 -624 30123231 3140 +1 -1061 d1ad0 12333 +110010100 48237868 -20762 +01 4033261 27d0 -6 83982 -001111100 30131202 02002 2 +558440131 -1011101 2 342 -41e96319 404525 -c6a5e6 +09295 8a901 034021 -41 4315 66172 0020 33150 f0e 993 05015035 933646823 +94e885 2 -9714 +55434148 021 804932653 355251 677 2220303 6417a5a2 d052cb 37 +110 431560045
42 +391 +98 ba3e25 64 748 -691665051 +0510 9 -93 -9 b63b7 151 -3661 00001333 +17 -390550 41 +01011 -64ba8543 479 -62da5b5 807342 37434b44 25 -62449 +4 +0344152 4591 3089 1004 915227 -5aa52 a846 -817670062 36290 +11203 -40 3130024 -550231304 -aa26 410103204 +58099596 13311113 +286171 -602171 157904016 845 53 46 +2120044 +0210 -dbe a4a93255 +0220022 +30502836 567316 +25480 748033 30b60724 07344 763102950 8702165 +c 768 -1674510 -9674 +d3a0014 12110200 a11ab1 -9a31294 +359081 1110111 141454504 034306 34367778 -47523140 3 3556342 8060 0663993 2233208 714421373 21200 314 1 31 b0127134 440431 +526454 21 1388 7 1349146 141 +2285 -754560184 -3 -31534141 3
03058 +12 -42425453 6ded7e1e 0c9c1a0 351626 6713950 310332213 14321 -00102222 -0203431 1100303 1 211020112 d5d077 13 -2658798 19 -932235590 018 93 63a319 410225073 +83c45 -1 +0 24430 26526283 -7253 86827bb 8375 c60dd 39941461 378529769 133220303 4319 9a944 52c249c26 -896837 1072834 +240452 97c0b04b 38540371 64865689 71450978 b1fb 01 398289681 7 -0 93 1 455 10330324 01431174 0581578 251240444 80912 374352170 19 8080 8251513 9805501 8567430 +6244 102110000 020344342 23421 -99 2443211 284331 1230100 83629015 334581103 -2 5134 900399 5808 a40 010111110 ad51cc1a +3 -3770 151626809 14 71722 5004 7 +0 +a202187 5035564 -522 7 +49 -728424376 -588 5 3275 +01980 +8dd41d8
+12 45429852 d53d92ad7 0222011 +88cfcd24c -163713 a9 -5209667 c0 9 263 72 1533341 -16623 13829559 +1 7bac5 +a68939 -5501 3062911 020 2 -17820 +285 6534 22222101 90d8 05716 73753 -1c72910 -4684784 +2101010 433298744 114 0132 +783973 31a759641 2 48818 214b530c 3204520 8 3608 9196 6124194 -574 13123440 1 2 +20928 321002221 57724 -1604161 41865443 60 +374856297 -993 12102102 -5840047 9 63 -71c70 26 18 -01667628 +3e -1466257 2 -358 1336 +31 a031ddb2 -229725 397 824 88 +61605099 -1a1ca 6c733aa2 -9bde -2424121 -0 3c6675f9 0630651 -ab599aa05 880 0334540 -462141725 -14440 97858 6959016 -0711 6 234331 22888 0 89984998 3 2 +20
+2632 -10 8 5a4e1b336 58776 19612695 52225175 95613b59 -200222020 11233 +3c87a9 377 21a7611 +11750700 6 978436 49848957 2290721 610541529 21892004 c61 5 +545a764 +a99099 1000001 853 +0 0011 -330a1e5 c -655 7625a1 2120002 463643 288 -12 316 -19909 +01010 613665776 32141 23 -04723072 21 32 0 +b502 102 -8710769 0 +32182 -41321 818 011 +600216 652 2391219 464 54439879 a65815646 -07440293 601 -71 3 +421908 32 897 010313023 85876 1021200 0909418 00 -30221 0989a34 1154131 57677869 5630 -0 629435 7 c00b69270 3698bb895 4 9046684 +58 04375 45 102867 16760 021211112 -0614 1857 -7587 3 -d698cd 233 +1011001 -6 294 +6
6621 -5020183 -6309 -112112 8 -63 -36 042727247 5637 308 -337b1a3d2 19 45 856bb14de -28579c094 -6 -d5 221 537327 210310331 27401 +2200013 +0 -5 -360126165 +7 987264 273126660 +7 1452968 33463 109 +2 22331 +03 +01001010 4 500345 1 +20010212 220 063705 114 +10111 +7e96f36 552819 13305404 9 533 -99229404 061230 1204 -b04 -68141475 047 +212bb8 a14 735489349 0325214 -310110 3243131 +904144027 74682227 98416541 +6 8ec 3330 6 18 20 -1 +10073770 +9795842 -4 03 -a5 73822134 6560099 -9a +9625503 -5468 6 57095422 00131 -416378991 47 -889407478 76 +230 -68273 -6de4a b70420 66 +783 9 9 931 +22123020 -3 669809
+136d9592 7673 -9 +04413304 2212 98700515 9d3612b +46773 15024800 260262 1 113 5140515 -db7a50b6 53902469 +1 -1 a6a8 -281232 2001 -b a867890ab +3863 +01 351433 11010010 +41650 2077 b0 6 168 22 709 964 8250 083 +827 58184 +061716 49 1711 -8370827 70474 a89a241 214304540 54a14950 +1 46 -2314232 -3026625 +67 2610525 -2122 2042421 -402 +96383031 -a859 -046386 0 01 9408957 +ad5804 131333 61 45032312 +382653198 +424220023 93886 5a181a3 a1a83158 +34433 13213022 -79994 -0e5dee20 -84 893 765 +1442021 +aa03 +5792 212 1 00122 -4dd107a3 9 13 -4202502 021430010 573 301 062989 9 80617521 ab922b385 578879 35 -1778 11101 +109221f54 +263
