-22b4a52b +137620767 2004 0011 27493979 568157 +822599395 8765244 74751a3 1576 75236067 -236 -1705 0660 766463 -0110000 +151299 0886967 +65 -8d34fba8 2022 bb2a580 +563 -6b3 6 465406674 -28599573 01244 a66a 74499 92 +07829753 73545447 +082169 158783842 84d -41050480 20301 52455 5034031 501933 -4 03327 541 377 02302232 564bd1 25a19 -09 774763 -427 72052 -ba3578788 10 +4 54 72374 053b443 41471 -680 033 88 6 8 03 +043 -949440 6341114 +62580332 cd2921 95 b15427 774365601 7080 -41134 -1236 -8448 1 -52890015 +33 4324881 2503205 3aa3 -713518 -ac 4 4 -0031 212 32703115 626593 32 +2a38 +d422539 14 -2 -3 021 -1 +24
536200231 +ed933970a 591302410 1323 61987431 -0323 2 -35 +72365 28440 -121012 702733932 233320 c133dd9d7 +77042940 5643254 52288595 448779965 565043 3 28128475 012101200 3 30 +a182 5277 +961b4355b +4285 100110 +c07981 22124 -230553421 354170397 26b80 -8 +857aac7 +8 9458 11101 7 +200 3 803163 4f2c89d 714977929 +041552064 1301113 0162442 36 b0 832 0001 +0113 38538 +53850754 b9903566 -199 +73414978 -1164401 -60226236 2 +0202002 256348840 433230 +6 -646 101 4d9d2475 -39980 12231 -c1 -20302320 +491 +01010011 +121201 08184 -15 +22486 +815 026 -5 -11 -802358029 14 -44270304 42200 91886 22 +8 3 112444 +8328 d -63 20204 394 +183676 21 000 b9532556
15441 +916222 311304 -6269744 5223200 4 -9c0 918774479 +722456 -71 -241 193 -01 -12110 -915 -6827 46 53a92 11705 602 1403124 +1660440 00 4634 33131233 3001330 8 344 -2 100 -00 -320452791 505 -67917 10720301 -0423 +24868a1a1 +21000 1 +53 +885945d2d e3e 65662665 7a7a148 +32 -01221110 7914797 11 +6767bb9 55 +401341 680 d4dddd327 +129a52673 73bd 41521451 +5c +23 6272160 -350502202 0 5523 00 -8 945830253 +643981810 c5 0190071 55134 -58 +783590813 +93 0110 +522532 +53683 201 05315430 110822127 -035250 -077 67 -13 +912101 +10301131 -863 -415 -330 -01010110 +558b -3495240 079122995 59087 +99417650 10 04492 -1220 01646979 63316326 403 4491
80474850 -2eb7 -201154 c61d90 212552022 813531670 +12322 -4 -233400232 +73344240 0030274 15341 782933bc0 4068174 221100 97132 000 e4 +0 13 02117a0c0 +15 1 -8ad +d9 +131652738 10 55 34034021 05031553 16 56396 +53 515455 +452053 1101 057664 +b856 +39 +8 874 3 10110010 a228a14e -0 +151848775 -124013521 488 +9756 +7 -6 15282 414201 -143 32010123 -221222022 +04901 7 +223663568 690151 -8 -a517d39 1 +031141 +11230636 00010 1111011 +5a89 -62 -59 -11 d6fa48fb 4084 -7 0 -31132124 +01101 96a 3452 +e1 907016239 +4333 7539 684154 1 +17449 +53 533325413 +7626537 -37a 101101 20 026789 7925 5714 78 -46762395 6696 22102000 5
40 03 +00243 799748927 +690 +170 2087 2adbc1e20 0022 10605424 -392 00100 -253a99271 a330 +2002 -3038847 +321 a825162d0 0032 59914125 1321 1 -07872110 012 252 -52 a00e912d0 4 +0 -26 0001 -21 1000 -4435 0c2e6590d +211 -35600571 +2 033203222 53261415 +100120 +5c -b302e2a19 5 7423284 21 74290835 2 +8 992 34969311 +233471223 7 00233 6 880068363 2115 +7302c 300313205 03 1a3147492 -1011202 -365 +86 9 375927 21022 9185 4 3701513 384852349 81d3c +10 879441 02200 -5 +76149 1495383 6876 1975 001112 -511766 -41033 48877 0959 16678634 5019 -5205612 +78507 272547127 76 -57481 1128952 +70260939 3 +a865548aa 3 +20022202 +22644 +864
0277 -5153 00 96909 4 -41 +19a604787 +407 98a -5334 47513109 018 -6645213 dbd055e5 83a3565 06053a580 05 580511 796 -4 877 -b81 10302021 8424516 bb92a0a 30 531511 708 32 -10521662 4141343 7a31a938 00 +3632237 4 6843 3 03232505 022 000022 -013013 +400402924 +489c81ca0 +2 5352838 5507 +a90716 012120110 25aa9b17 23233130 1562450 1888b9 44 -8510 -20 03222 +411 04 5a0 0232 -3 6114016 43362420 36530017 0017373 70481 464303 +eca7e4b7 2 155 +3 9 03404752 000111101 +111 3010278 -101032311 b8 6064 14555521 4806218 0 5 313 763710651 0 +505550 8 868 -397874 9326500 5933645 26 3325 +111200 46142947 -2361584 0 873d5d 8642
8 750122 430785080 36049 -28097402 -a3 3135 068758027 +01324204 64 7830 85 620b32311 21230 -e9 2 28b6aa 9 +0224 6143 21102210 1e90171 40 466 -36506254 -1304 36 +4331 +63901 -00101 200011 7 cb69a93 151347 0f942 -281 000101111 +55 -390 520 7 +f0 400797 5 -00111001 +10 c15b230 +87c203 426536538 +373 4 -3b 98 28f9bab1 21001121 1968 325542601 858c257ac 02110011 3761 0 2001232 43130 a1342 -e2d15078 97c 10011110 +727082066 458 +0 888d3b8 +167 335 -01100 d59 7813206 0253505 +22350 +362593 +111 2 +011121100 58 0509 7 332 8c2 833 e46503ca 94017665 +11001 0 001111 22102 090 67925 -212 a89 +5 +43468
144416 +132012221 +05 67657 -13253358 b62c1075 +035135405 +112 58126 493763 -8441100 -6612 +4839 +002 +7303 1 000 2 6171 +5 9404 +3133200 +0 -030 49 311 8 9 e120c +12011019 2 011000 649757459 -3bc1c2 -220 3659 4 ba18471c 23303 +2 01102 +05452417 +711264163 -100 2012001 +3928174 85f +904637649 cd5 41381064 +121 -02120 +17466130 2233143 0121 35116 b 1 7706 +6a 212 +81 1a6921 +6ca872 6186 44863 80460429 9660 93364946b -4 +536046045 4 04142002 0 07 2011 3943 960 3416 -12091 -00315121 1 +0785070 144512552 -949 221220 d4a 2205454 9480 295379 35 -150152142 323 353534 0088 -5112617 +313 +4452 94598 -c
86 10100 210640542 5030 +4 54542 +7989 3662 0001 -3633 0101 +4b5 11101111 35 5703369 +240514 f 475 +8 40991684 -90414 8 -109 3 8578139 +400440 b2 41a06 +39 +01230 5762601 4827a3853 +101847732 000000001 39008 47060496 +58559917 234427 +011010010 030110012 49779387 +5 +52 5 4994559 63270 476877f +494696343 7279 -2 -3300 434 204727 4782 +210234043 -31 4119259 +b4 3022023 +560 +8ebd6d 5248 -0405666 04016 +655055 025233 35509 +7311626 +060731 1 +2544 2 +4 203070 +25050561 -290460348 +157 48500834 -70345a1 +315 6413061 281 6a520621 4853882 2032 e77572487 3984 04 a455645 7146161 93a067ecc 111a36 +4ab529 +4012 -31210 +a5a44061a 7906743a 47595 +93564398 1
6848952bc 443 176 -126507 37469983 c548 +045606 +10111010 65856 22310 721411 7832238 21 1 15122 a9a26a -31b6 -77 -8 1 64 3860 7520 +1 112778a79 5536 +240 2 +0671 835512631 +3661 -6931528 0792023 3420 100 +67b0725 +0130 2 -212300202 -af6f 021202222 -0000010 -01d23 28770 7b857 -44 -503524 -214 20221 403210498 -001 16759 077 10 100011 2748 +61 -01041 3110143 +90 9c0db61b +cb6c644 +7850 11010 862057 244046 +50402236 21132 3869015 064033857 +144220142 7 -0de6d5bb6 9eecbe +1429 +a7c8c8c3 -10436 133 -21053 786b81c 1 +56 35c4759 191321585 0 7b7909b 907 1 b7d48 11001 9 798 -53 21110120 -fcf445b7 -235 48 c4 12122201 -68008442
