a41e631c +1045 +b982 1 32131 -3ae9 74002 1060643 -021131202 2 -111100101 -5219342 100101011 813 -1580562 -5 502361 33 4446718 +74 31134434 1c 401231401 7 -2113420 120240 -03004 +38 04434384 4207 697380246 75334 -252559294 2015122 138a0 -756940 b468 +9 6342354 5012 48452258 0211 02 a4791 5a468589 211130 30031230 01 471622 4565233 -385373 38 81266 8726383 -54 2663 +202 68349 05159 42030 22000 +067cc1 350747 444 3034 78751 93231a61 233 110c2832 0 45 +2340442 +940 -1 -0524 93 +024893670 301231 1 +960224001 -00 012 324244332 +4 4485a07 8389 aa780 3acdc 921778038 +43099392 -011 7be56b0 2104 64c9 0222 0 +da0 -631396 40739474 -9c597b4
443 -103 70fe9e c1 -186231 a6108aaa +926697 17726 +0 82519462 -19932861 +f306 -557775529 +504100 46 +301 10311 961658 bb39 21 +a9a 777987 15b42 3144 4a7945 +8 33 -4155240 3 976 -102 356125 99695 214041 3143 401a 120110 34 +70853708 03321033 228 -e39b3b8 67416037 +576359855 +84278 +220112 1210136 2524 -21110 +11 931 6640 -3 892155 97911 37 2 51670 d +3a +1203332 aa86375 -034421 -467 b9db43575 9618662 9 72ab13401 11a0 -0122 -22 -22012 75210077 -7 c0638 8588237 +49827112 +04212114 +205 aa50 -749553813 4 12021 5778377 +7866180 7ff3 -133 +3 176 -50835 d060094f3 3899 101110001 +9463 -101 17 888063 -0788742 46013 26104
12 -387 0040 -7a601832a +57440455 9 a56d +234 142312 2334120 +100001010 05b6514b5 999 +6248651 -440223 44001 -25 -1046611 321 243322450 3130 -052240425 31 065 -1a4467 32 3122224 -101 46b07bb0 +9714630 -976496 -1 +a0b 4966a9 +57334 17173412 683edc0c +26997133 23322 011 -21415 +23902 200010 -752997087 022 +1311 10315 -0303 021233133 45 22 -00 112222 +a84713 61433 +5130791 55023865 1310 791017074 +594761 0 03 -023200224 996789 +3298 -000100000 +84c2849 -48a 291 101 +65d1e91 10001000 +c32943 -709c +45601511 42535b040 642773a 95 +258da748a -304b00 2 944602436 4144 +c9eb95bc -20202 -d1cda 446 +4 14 398560 54182 -2132443 -777 097a5 +792 2841 832410416 2868788 +4 6216986
+5409 0320130 00 5 59340074 -38272 b94ecb46 753 669 a6139ca95 -26346 050682173 0122 20121 532154243 0d7a8 -212345 -5055359 43011 -64122246 650355243 648235887 20 4aa0 -38 +2e41011e -283 658947 2478589 6510 77 -5 336aaa2 443635 7384069 6d -022010 178 +c 423 44 300101132 7168 -61 0 1 +63943 11201113 +a01 614422046 0 -35ac 3 5b959 1202 +7c01ae -151620376 +48468051 102021221 17511731 -80a5a3 82 +30019699 7 62440 +4b48 +79b 5736681 161bce59e -01d 099546488 -8819c +7713770 +3 -217c057 +341679 3c 1000000 110110 62040 -e9b3 +70585 13 -1 +4 -0a6c26 +032103222 20311211 5158 4aa33896 -20122011 4 -500132417 +905545 21 b11d2ac +5 4022212 11 2
+2000 +101111022 +2 52 0 -97243 +9295122 +1 +67995193 510780392 +61700435 31 2022 38312 4906 +41 -554d1eba5 +3c3 211d -258 0202012 -47bf08cde 01 5 3d8a 246256 +c20319 -92b1b1904 +23216 508384487 8b894d77 8830 780 +01339 3692 c53833 453505640 1 153776 ab17b9768 2658 00001 153 +96b0bd 15662b3 -819446 d9 6add795 +973 0 2 82999 +89 97865 7664 5795 01a51 003203305 4162 7451087 12253501 2243304 851 b 6088801 32232 4 +9 +19059855 0543010 512451 8 9192 +bd423d58 41 111 3777 1315231 25612455 +466804110 380 2412272 76 00972 1 420884 +53 5123927 63302 +639544 -136 -cd711 312131032 36271 3b +1 0402040 +0 10483011 +482084
556793 08166923 -679437 112 +44005 3a7c2c79 +011011011 -021 d81dc794 859645 0 -7060b2 443 +53b706902 1c5e4bd3 480aa1338 8443 -002024 403005444 +111100110 -7211 -110 115606453 -414413300 31999ab8 46443304 -1 -82 35312 5215 +3 +613c5 a5ba720c +7 +21210 +84b +20582 881417 67 +349927 033 39540861 +34 +1101 3010 +111310422 a19014561 86cca50a4 +11 -10003248 110122 10 4346735 68727029 758333c 01010 00803908 +1123 -58a 96766 -75 6165361 1252015 64caa5 -70594 +541412 -32114 5345 489502444 -27038374 +4 4913972 -16501 0 +021241 +9230171 82cb +32 98172588 02cc4a4b6 +48 119949 0111040 977a a0095 567 011011 -84129 +1 d cc5769 222322 5 345 6 +7162bc3 -1a54b2d 715020514 +21 3524
-8612038 10893030 -2324 -1526538 bc 2 02300223 +6107174 -532244021 05273 +1 -4605492 47565034 21112 -85987 -a 145939310 -100010 5161 ab55cd24 99431179 218319 +0 +3675b80 574153666 168611104 323809 15559 f6dd180b8 3 221313101 10 b57508b8 486835455 946234861 22 -10220 -565253 939a4 0300 4 +539ce114 6 2213 +20011230 5001 -565 +76319 51613255 -01100001 2 a0b39445 +5 +94592 991 +1203 -29 262 32f66397 -88451751 27 +37 a8 +09 +6115 -6953 +3 1 +000101101 13 01413 0 +98fcd9 -6272 1 6a6 151 07487988 235043144 384515624 1669 c383476 4 430636561 84339 -938100b2 2c6d39816 1101 8849c1 11 -8610826 -330 -3168404 -7 +06862865 08 c7bc424 -313 +2 328535
11 39dca000 1454210 495956 1734123 74977 -29a1634d4 +416 4095088 +d6b3ecd0 -0b679989a 1 0 14212200 56210435 79864846 -2a45212 078 +80 00112001 +74 095 -25a23537a -36316614 435193127 -4 -110111 +5 22 f518f87bc 5 10021010 01111210 22230121 87 00101011 878610 +110000100 +2481709 5522 1440778 -7283 +b1c5 -010212222 874429 +6431 -a85 +0 9 +566362430 -003 1010 8c6 -033210 115223445 +563333 8042 -21 77 -8045 +8 +68a 6486010 -300453 516373611 +377562 200b20c0 5 +505 1818 +470d56b1 -89b20340 012 -b385865 -16 21 1 5c89a 128867 00100 82 293248564 -0022 +34211 -5298 37 6 -f3792 43020 2 +805 2301331 +1 88 484712 4040 -0 -18499 2481 -8136b9
0003 +636465418 -4411152 33584 787571534 9286d794 43669 521113 022 6 -2 +481677 4faa8902 +31f3 452007837 5 26070 -532 57 +14b1b3950 +65 -05115816 +9 +000121000 -605365997 -546152265 767 36626363 9017c94 0585253 8041 -69 +43102 2349 -695 04 +21 -7441 +69431057 -5 17863686 -324444556 00418991 -127 +21011 cbb3ab454 +0201 -4224100 04250 0 -12 -0c4b727 3496447 3268626a +82 30254 33141433 404 -554354636 020252 -408 231914702 -616065722 -607 -86 66959 -d88a045cb 47a9 280899831 +9aab050 +514 3 5 3617 +11011 -4a8a0562 22 1164931 1 +313 -032424441 1100220 1 -6 -0620a +349153 b5d3b -878a525 00 31ab99 +ab9c42763 079613 -572644 -1 +170 56 35a73075c +26250 031020 1
0f49256 +0446 5497424 78 8408 +40443 2 -33 -37 8005181 +39216a8b2 -65b232 -2987502 4580 188499 021 71734697 288337 02223 +11301 56087870 +63405 204 716216222 00111200 -05721 +6455224 -1 00283918 -856139 c082b06 b082561f2 +2 14728 533374052 94b692c 39 25643 -1804a36 270306 -012224 030312 61 -9 990 1d7d -55b237497 821 100 46371735 210002 -52cc70 +2 2311522 240 49 -7766579 -679193793 2264 9f19a6 -4 -1 93936786 +001300103 -2 a4 6ab 3448 712 cb27bc53a +376518873 +3 -65241189 3 06270661 +33 5 2303923 -269 b 9 01551030 +05 22034000 +00130 +1 -65 -28954074 -55021832 0414 213031 5115414 724426 22a503 75 57 -648031 111011 09115 1032031
