-1104 6542303 +124 3657619 91989 0242353 1332 -a9772 -9040402 -11022 +17595195 +46101452 3867 -1 626 24622 544512 -55855 39221 +83811154 1abd0653 22463 0 124 +86b6a75 -39 8754 28812 9 57 36 -34413442 364583 -81a +82713 010323301 -b +330b 90 +12334444 921440 b5c767511 4015 212012312 +55165237 +2826527 111 2c9 22c9 4010 -322 +2b 03223232 0321 -9334 -46 2aa06 08d11 -03323022 +4240 b 787 6 +415304 +322 1022 -3876 1 249 78e642889 -71013302 +2976 212 6830 97747 78778810 4 14234 64110535 +00000111 9 454 6127 +564806 ace068da 1 44154532 3101 +c69b 7037 9382702 332282073 +370 398078060 924 36635 -3212 04350242 2111201 30d
b96a +14021822 -445252 6 -300222 878147e 345 2 19c37 2126b -778a39 110101110 655 -0 7645 -0 -30544042 02434 -494 1 -010010 -03321224 +73 933846 02447 -0102 1221110 14246 -593b3172 c127418 4540 1 21407 14111 7c0 4 6e60bb 52 -21544533 1100 b0991 0388846 4 12011110 -3020 4 +6ba81 -7a1557974 -2201021 75953 22d4fa 524095533 26121 0100100 01333 -25213425 -184a6c8c4 142043 +163607 760 +202047 +4191 113 +6434206 8002 02442 3171 +01011001 +ddea666 5edf4bc5c 0853368 -03 1 -34102 +94587 -45531334 +746b6a1 -4ba9993b 749b 200021110 5 734 0 -49 -001442363 -1 21744062 02700527 -6b 12001 1 51037067 ac8da048 +70 5660a 17611511 16261 -7 5 -01021
-17251 -2392906 -4a +70875676 1312 4960598 40aa37 -a1 +5 1100000 586 -54 527 633034 +27 618c670c 0 7066357 -78001 4 24415953 1 -7ccb36 2 +1 60126 aa 10233033 248 -1240 8412086 -320 37753 -764 -09583 162003 94672 292851 400040163 -91 46310 +562103641 1b1278a26 2417371 779779001 4d316 1715882 +c359 6225654 -443 09580079 -a83443340 9 68 30044042 +944 +53 84 -03764 4 111 +26115ba3 5e -356817817 +81928529 -446528 45050 92a -1120 +23 4305 5 33 2 589 61117985 -011001 +3429073 000 6 8 fdbaf 4 -2418 221112 5013 5425 50395 9ebb31c 504 33138031 1000 -b9 +222022 10 -88 1 +48177 +063944 +7c8
+603342 -65126361 101322133 -03c731 5955490 440 005231315 412530422 3238b37a +20042 101 00b +4 4e4da1 +1122100 094908 780 +9c091095 -7e67 +095b8 +c50d66a1 8c1c 96a 315 db8 790383659 +9 +6544030 -1 432698 -813826557 0586a8 83636 16 b8a 9 -0331244 +abbc9c 1 -773 215262 35103 -221011112 -18bac778d +1201 6a9d192 92 a9b498b9 -2 397 -4233 -1022 19443 757 +7314b -15012026 94cad 7 8556536 a1ad 000 42 -54 49b47346 4852 383312045 +4969803 -04 +8288 -8823a4 -1321 2 +043531 +4648434 +7 +20056302 -34710369 2883 +4 -29027 -221766 +785 -43b3a2 +1020110 ba -10122 637 37 +123 -3362345 +235619 1668 1101010 4c +3132 803621122 457057e -8a -4082082 71538995
83822 72755 e -201230 101000012 501 1 66464 9abe02 2 3 +40a034c0 -202303111 +0212002 -63131641 +5999 0133 122 -3 +2547 39cccb98 71 5 +7a18 6 113331001 +67684 3113 303 6 22 +110 -769 +a920406 4b5e607f +66ea 502410515 -441850 -2 38166 7ca9b +73016087 692 626515555 3 +355514 -06686 33033132 3b2958 -230 9c04a53b -10010100 +92 6 644150 +1 11010100 -1944bb 0333020 2201320 0102 +549a 5552 +5404 -2041 -4 470312 55495208 -91b1967 -644 161013241 4203251 310442 ca03c27 -00 504 -1cd53ea 2976e02 06 -11062 2232320 4737413 -571175 660437 621350632 3 -79870 -03365 3454955 651521310 04 8 -06 +655378462 1 841 00131 -e56944 00110011 18164
+a6 -69959728 721419488 db 67 04388 0301 -713532550 +73535 72 c95 +0 +acb +0423515 9874652 +301302 -61490 21 511235 +53 +03307079 -8 -806101 1101 3 9631379 e36d1 -303031 314 -50939069 20220332 0111000 310331222 -599 49 15135781 +10 034004224 5e81f8b8e +03427132 564164 -120 31a +35 -0350 268362d3 81342580 32102 -25788 +243716144 -15 +083a0ab32 62737137 +5 12312 1553 4811361 035519435 100111 36429097 +72782560 01 -3014 +9868 +1010000 132100141 -1 6401 -ca1b3ed6 912306302 03 73e7a20d +1010 087967 34b794183 590601 57409a64 22666604 +020 64 8 67175554 044300 6558130 +5711 010 749 -8339995 +004 -932061398 +12520 +0556 +44058147 052145412 -230120303 +1b2 +a27563 11012002 +322564563 120011
+2041424 +81536477 -88153a818 -0b0 -236 63 31229379 +49a8 611434 4142540 -1201222 b601e -6538566 25308 734 6803 11000 44 d31ff +f8d0595e8 -a195 -59 +100201 22 +8 -27779 +b -6 3552 +00 02131 0100110 -113 8559546 7034 45052 +93677 6581006 +011 -f8f 2030142 03340547 +4300 0264 1369 +9 2 6 c182d +392265198 -66939 +21000 -320430 011100 a4 8b9344 306645 +022 5b665b2 7b 415 +231527423 101011 -6 b 973109735 -6292 9359 087308802 25059 2b1209727 +41f8 +783153a 03592456 -523 -924516188 -2 +5 -82927855 -373340 2c6605152 -6529197 -884 +1 5 aa385719 933854154 +60149 520181081 -347a8a562 -02004 fec 92332 0010 244791929 -49387 997758 +14 61031 82
5783a8169 922b2 +6d0f 6 212022102 +6712 a90 001010 -58cb5a +1 -5472695 6137026 -b6c0c2b9 424005432 50 -420320214 +01 8639 467 5032518 33748 11011023 311202 +706160742 +632081a 3 -6ab10 081 +94002440 +08067 -8217120 593 -23123 8 2 5063 1551b 4c1ba6c 6376858 19 644655223 3114 5 81086 021102 -2110 +9717487 00 -335324100 +112301313 642237 -9025 -57d09 659 +25411 3746 -94a4 +31791043 -132623 +0 acce4cd98 -001550 09660 +3bd71 2 -95853 2210110 03 -6ca +082 -01 -16171016 +1834 6 -7625 cc436c244 -71781074 97218596 dcba0 3310 001100 33 840 46153 754342 3c4003 -77534a65 806121b2 -c3a400 -2eb8 -058 +6117728 02300207 -0 001 4096 012353 +011101 88c5e00 46c8a5797
-63 1 a179d34 +1 0 -d3d -14bb85098 2d6 a07d7db2 300 1508553 0033 c11ba8a03 -5c -422 -56a39 927 449964493 7 6927 -3 81 7204 011d48a -4201451 031 80704 8fc0223f9 1011 +397 2651145 0101001 60363750 ad328e6 4d788b +16013c52 +240 30013 -03354500 +1100 +442252 +2212133 6861 59114325 -48497 12 +510 +81019043 +d222eb1 420036912 65 -72818 -54353664 206129792 22112221 +1110101 5b98 4d3 4301 109012d7 +53380825 +101101 -140650247 1717633 a4648 05 53316 -9a 230222 c44cc 413515 +217aba5 -33100221 -417472 414021 -9c1a0 +fcc525db3 -6445 -42 -927299 24674026 1 +54420013 +0 -558bd 50c5 -873 +39623347 696 102021011 -b7c 6 +5871 9939139 -94140714 31014 -702743346 023123541 +8989509 -01a797a4
+1 -403725495 -05977 544156355 42117156 +4 94677 +24099 43213666 0858 +32114211 320 +1 -1 6405 09823295 31 3432252 -0 07926 0 -3987 +6110 0 501145214 1 -06187 -1 -635774 +5798 +634142613 1744 5476 +677301475 -022021202 +0371 03 355237508 435448 223421000 783 a845a0 44897 35356785 -011100000 2648c 874 +331373 299910 +414041 2 721170 6012 62 7 10 8348 5926872 840353 63828265 66953 0708 -944180 162067 3 028636459 +9ad9cd4eb -b9b 14 747 3023241 +427 -14102 +014404044 +3366a 0cc 213122111 +51140bb8b 02113030 +6289 +4053212 512 -9b7 2 1119579 -6a53a9670 112002201 49 0115 303240 -1115002 2912 +9726958 +3400 38482 1111002 +3 1 0 +1
