+764682 9 -200344 -4257320 -146371503 104657 200 +0 261669 -372 01111010 1434453 01590 +89 +ab99692 0 010210 853624425 00414453 -597 471 bb82 +90885461 -0 1494 +1422144 2 4550 04421 +211010 822 8758 e55483ada 0 21 43420 +779685265 +19969005 +296 -28242 -3 0 257 dc96566 +5 -73 72 -4 b4a3 25 +c7 -07786 832 1050828 35443367 33401520 5167 011001 6 012212102 -688774 3 3791270 19626451 285814 -0878 -555a665a +9498233 0 00543 31 2 1b6893 +25240 -16673 4c7151296 +1000 +b3c97 04 999976162 010111 d37 362955 e94 00 8778 41434 85 -28 -3a129d504 -3 36 -4 03990 -372244104 +511505137 -55 04010120 222944305 -902697291
+f +2 3429 3 b +7298727 b997ba4 d69389 -a25d 92112 +340324030 7953 00380391 +2b2 +382481662 -e9 8cd079 998 -19433312 11 +d770740e c97f5e9b8 837 62348502 +a6c7c06 644 8 1 +00875371 765321448 -312 50127c729 11 -10 6 +6 7 +3 +151 -666573 002112 -1661 89a3 38148457 031 00 +c714a 7 33 -41334 07729 61061 -0 37208 64dbcc9c c -214134325 -41443 23024419 24 -4b 02332333 +6435acc20 92424711 10405212 -01 372 2002220 617112 cad9cd7a -0 2100101 600736 214313 a333aa b4504257 +16846 2125 13 +25 24357 1 135 +163 65 162804 +75662 6105430 -1 145397 7058853 -1333 -0 -1c4 +1111000 100333020 43232 925bb96 04025022 1
2084a30b8 266 -013 -2200 740988196 -3 04140444 +4444 2 +66ef09a12 -9779 11 +53030 30332200 -2 -15 +417 7318 110012 62 9459151 +31805 44515 12011 6 -db9e4e 92715148 +11110 -62625 +b483a83 +8 233b06 +a408b6a6 -40215334 9d2 -041375291 2210034 104233550 -20243 88 -00 -4162521 1 +a26393761 34714 853629922 7 +8 -34311 -468669 1533 010101011 +9755 353045133 10 071 -12698 6286138 06413362 +02312310 -1100110 58358 64b +19 442311 81338925 2222215 +803 +82 0 +32 +637da8a8 37 0 -8829370 9881271 +5196874 7633b250a 3c332563 d29d7 849735229 9492 466411 a095088 -80 91885892 214344 -1774 -0333330 +79974 9d -56 -45a762 0 053425525 -205 51752697 -902967 +34 221811
22033200 +9097 +8 +8 +44 27775623 +808422a01 -70bc33b2 54813 -2145 +251052 4550476 +022 +24968306 -9 b4 c75f2d 3 1210 70f1139 822563412 01100100 44cd0d +14613335 -24 +2542 babb97184 1044022 117027 72 50 -106b08 -032112030 2066112 -22142 02 312430 7133 b497a4 +83664 074 +50358454 73169 43765211 +1033 +32 30 -787266 398449 -3230532 -413 -33216443 -b09f9fb 011001101 +34b +8a45bed 13998531 +186a 2242045 -1cc001a7 -e 1110323 21 1765376 9883 -53242 110011100 2032 +0110 +4933639 60567 090b061 861187 b19250440 +22100 b493d +1010 +510 6 cb9b94b 57 +60525 c61762 +000101 13003 021412313 23802611 0425 44 489175 -1888641 281c +414420 436573 34 -9cb91 22 +7 +41022 +68600357
cba -65978824 68254 68052016 -fa29ff44 39 022 527203 13365141 -5163527 6373 +211122 +56704 5127 +359 -35c86ca42 9276614 -120591 +3 +0994 +1102100 13519822 03 010155024 958834 61071 -2201 +8014 +0220 -220120021 +00100111 32 +0011000 8 70 224a43 244242084 0042 0a182ba81 312212355 085775 -929164 -4b2175 30 +d078 -524665 -02211001 +034430 07 049534 85 +73446281 -62a 0012 +762555415 -322 -91865 ed 40697 50634805 101102 212212220 42113 -726977286 +576990 +444407763 221122 -150852 +662620882 01111010 ccab32 -907 -143a4294a 0 6ce3802c 88048673 44131033 -24857 010011 +041 +fa32 +20a0510 -0980422 2665134 6 -1202 200227384 0a47a51 5655837 425455797 +320 55452 +25242 6995 -210124 +547230130 +93681408 +11211121 47472666 -541733413
810014 425 343600 -5a 1412 +6489603 +5102122 271612221 6 -165145101 95471055 322322 717918901 +8 342 2 714843658 718 4 5a68 64201 434004 ee2c4ef -3506 -02220 300220 033 03010b2 c -5 27aa76 4c798c667 +3010332 +78 -6707291 +304052 9 54482174 +d01d7d348 0069181 105 01001100 77a429187 40246112 a64 1319 212022022 011000100 1b5366266 4247688 47976 +384965 e50 -176131 913 3341 32010122 +427552712 24157 05783499 5099191 +6 a0 +745262 356683326 -3 405 51 -2d6a +024 8 505168459 +ab 576938166 +ab4 -67a 433923 +6535112 +69240266 0 5 e79a23c1 +012110010 03323210 978 84 +011100000 2112 +2645 -411411584 +0986545 +4 22 24 +481b 31112 +693657 5d397 03 189aa24
+00010110 19 7405 74763c878 41ea80ba +13123 68835 7818475 648279 33683210 9 16579 1054 5 -4 3271805 b3967 -286 +614 +07 17d0b5 -0011100 51753 +2041 b9c30e1d9 -2802 44 +1010 +672c62 -5daaa 06 +11646788 10111011 -2 51420 676448268 171840457 -64cd84e4a 50 231123000 -315003304 131120131 -966028 -010111 +07193a3 01 -312010011 035 0 312 3a5c1666 +640430 4 +35 +5 -8144a +764 670024297 423146 35022 30010232 582 -35 696 -0931308 46 -525541 -0 -15 +25 -82 50 00 -23580523 +04651054 0110 24433306 8188004 +6550 701406 42561 -65345352 -360 00333101 ac2dbc 034 0662141 +399114913 5261 32323 172 1400121 -0280 e1e955e74 6092 -4332403 -91216 +0236 627632538 67aa
59092056 +436 e18 8177eb3b7 7d49d2 701552292 150a8a733 9155 +04112233 49 -6 -011002 +2e3 -711 6 a4c8 3c5c0615 +56061 -307 928130 3022 21317114 1105 73185c33 9b6 +124974820 -1 667 +102121 +48770900 -63 642360 41913455 -01 9 -8 +63505 01000 3 -5022041 16cb88 21 -022 -32ea 21651 010987817 966680 93676 +097694 85cb4b4d c3 +1 4 -33 182 22 9563697 5 b5 1252223 21 848604 46 8616338 251029 3012 +207546 453 497380 9293634 01171812 +50 -9f9c1b -438418844 110101 +82 4783c98c 200 -1545332 -513352 +04534 31311 a0 0 01 -611389094 7783 1 -546205 +7fe7a +44 +a4 -b9477bbc 10819150 3847 012103321 +a091 783273023 26 -080160633
+67 94 +099 9239aa 232 0211512 23 882 +753702714 -15490 50401240 61876832 7c4 2 -98720 -41076674 96686814 2513112 +78086 223212 +02231 2362 -766296541 564317369 63 705209 37168237 399d7b42 1811c093 22312445 -3133300 10 -1217506 6a425e -33120191 65 338116839 280 000011222 54251 -3323e +308619993 +b69 -6571334 50124324 18 -11 +9359 -000111 0 2122111 b5 -59 -62 161006 +341 00001 +705b7dce +035 15275806 98bb 0304 +10001010 47571656 0747778 50585 074762421 +14022023 +7892013 cae0 3755377 735 -359 59 694 +3 -83 4a +110011100 +85 76307 +0100011 -44 334 157802 6397493 724879309 +0122002 +021 4 2364115 4 001 -83591282 8 433b 0434 -2 +174023719 -005
26236 18 -488957145 0342301 3460 +605 +1 -0000111 5005226 42061 30 -4 726207610 296260 8074829 22343 140 28 -564 2321 2384 2034555 4042313 -b -d6 -9b 32e73df5 +3627818b -08 776963 001000 084 4338 -0010 +bbd770cb0 736 7730205 31452084 +786781 334211 -533151 +63844991 2 005 a740982 -39 323331023 087 -8a0d0a13 94 11 +1 -30226600 4 +6550569 -2342014 101001 +35 +04220 237212046 13302130 +0300 +13353250 041545553 03 91 268321 -458038 -9008ab7 +3331323 -2 a919 221 +4340322 173213061 26 749847673 +45634582 -0547c2019 833673 -5310454 988576283 +0262005 2404376 f6f5e930f 2204 +27 +017504381 +009335924 +1101 -45556 +0560158 1 f262046 0230 10 406 +2143051 00240 7a2665a9
