72d96c8d 10230 ea -5 1415454 00010001 88640653 +0168 3 e0bf6a002 -040 347 +81 54144 330220 766855 5 +41865945 892409543 3 120 0113311 +66435542 +120120220 543 5 1 67 +7174 0 -30aa45 11663b1c9 +851377 71745624 113 54440055 -0200 -0 68522 69 -113032 +1675121 4909358 f37f12 2836 0110 311254 63c6a093 3621 -00 38c40 +9563590 333 9 020012110 +861 345131 7ddaf027f 1322200 +310 967b394 423501012 0120 +71428807 +508d6 10 01000111 1026 57440823 01212 20814 61004789 +5446 95245 +3531 +85b252417 -20 -09 437223f 2041044 444536412 c -146 +87 4204 7326 11010001 01 -3352 a46aa +65231 48263251 +a7c66 11111 -14a3 4dbc210 8855b23a 06060 00111 -021ec0
+967 81 57778870 +1466 11445413 +341 -87876202 5462381 258 2 -9 7742202 +011 778ca8 5534111 7ab3cd52 -5 2322 -0261720 -21 +1 -11 -28a69 263 1 +5344642 -5 +a47 -546 94 -27091 5428823 356ca766 04 -76045331 70a045 43 0013003 3983376 096438 -0313 +011101111 -0621311 -56395 +9 +a1 +653 1 +5 1010 -140 +fa5c981 -121030 -04401766 44001 275 -756559 373795792 +20200 403212 +9 +99831961 -3221402 -9704 30dc8ac66 +659211908 111101000 3 -426c334 81879 5587d374 +5 101111100 +428 5828735 63c -2 -6844352 14440142 -3 18a +27 549664450 96275 502 0000 +9748 b270 3652 63174 1ace 3531 91 36 8e2cb5 4 5 26156 -63 010
-101000 +95 +1 8047578 221373 -c263b7d93 065 64605 369c4be1 102 0 07ad67 +100534242 b 0196 653c03e9 1868 3f29e0eb 2112121 -95500 847507 52261333 +000371 2112222 6685085 31544340 +4 7227467 -012811 49 334802 a7065444 35 +652 928 +3127 8aa88f4c 5427995 +740631501 -132 -0966449 -09585 473 5321090 751ca43 +527424798 110 13001241 +1 c3009 +4 2ac55 +23013112 820dd7b7d 464622 415532 60303 -4660 022213203 +0 +c +159520 221021 a85 -41b81592b 421411 +68920 31 4e3 -110111 336781069 1860a96 204 -40b1a 175 -b71a 6147c33d 9238 +b 74952748 2130 +24133 -069194 5802 +82 +67016326 -9a0 +a2029277 00111111 872b4 +2 3 d12 3 +c4307249 +564650216 ea24 913296 1784 +3344
100 008 +1522 8631 bc93614 1 3 1321 4 +300 -5 10266479 12c7b45a6 +2 +00000101 +02201102 +c843a -39812364 -213 0121 -165 43 6347714 -37493 4 030465133 -ba3407 +767 -146957 +533675 3115444 d013660 332499730 40b 2035 21202621 +7093699 -222 4 -824116 8 -9c 3592 +337 3 216 +244758653 -8147903 1343 4 6 010 034233 -604575 42990 0 032200302 +0110010 -a78a11 43859 5 203010 bb4c2 0111 423602410 +724 74 +da4b0242 0444666 +18 +065 191 3 04 482412 890e2 +05 +e1d 120343 72326 440315300 +0010011 -11100100 010220002 a3 2 2 03716706 0 -101010 -289888 +a3b17 6 -481 +45 +025 +0bc5 27 30b2 7438
03 +13114000 -141640 143541 +81560725 533440502 95e 430 341 857 697 12 63650 +863 -396186c 21 905108230 3 c3 55102 -16 c81783c69 7000029 -0110011 23 58 2 bc78fcf 5a15b2d26 09988558 24 +536932 2c0aa2 840182346 88654638 43301 +8782805 -405 +40a9791 02 -8a2a9558 4535 7662 4640 521507a64 -72 10 +507 4 +68753047 d979138c 847737 -637516a21 -5 +519 233330 469 026 11110 9230 c4 589678 +cdb0d7cdc 342432136 531 +88712 +951883 +d -46 -7c174a8 -75401199 +370764860 +117260 -b0 514781 -0641003 88515 +7 +120 -6226 62203 -4 -875922526 0 11240 01123 -1310323 +20132 42431 ab9599 +1301 d3d 2110202 c9575 4904 -1794 124 2 0 +4
+182470470 312321 +011a311d2 +5640 +02 -56307323 43 1043692 58305403 b40 866177325 6 0024043 55b452053 53251 06483633 +81 100 01037752 3501 6b5bbed42 -9261143 11111 -9 6 ac 764669 250860 d819 001201310 33000223 636a6952a 39 013 54291c68d 5141257 552 +564651185 -185497 46445 125195 8 06061 462 0dae5e50 434 257114 -8e28c1 242518a03 fb83190 704 0558561 +9256 +7675313 0432144 2342422 559077 -0401700 -30333211 299064689 -51471 -1404 05 3ab 1 -370 45b5e777 +3 63810 966 24171457 +85769 333132 22724cc 555 +112 1244 +ee74 1013 957ae2f 1b3a3b267 3433 55 039 8a7a3 322344 +61828683 15265 000010 935706896 4622a +83 -053151032 66410221 -044245c6 cb5a50 4838 940044000 767 6
789 013314010 0251858 221f738 18c23279 11503 +380592561 97753113 -7315585 -24444 86993 5 5517194 871808 +83432 00001020 +76b206 120220 148 0 72 +01 874 60484 11111001 112010101 +37400 -01000 +7 +4328 db7102b -27531301 7 6207876b6 59539428 3212122 6989100 0575 1000 -21210 34d91b1c +40794 +adcd2 00012 a9 25926 426 132 ac07ae1b +623 -10 -0111001 -83c89 a0d6d -43532566 3081448 221 a768a9b13 393078 -2 a11728 45200364 111 05465595 +416153 89946a -2120010 -12 -75671b1a5 250217 41 064 +04a3a 3489657 a2 21100 b3264a80 -0674 41929 04041 +21 3132013 -4512 +7137 -7c9a8463 7099 330a1 078 b9 423222420 -30366 3522074 4 81953335 5920449 -2a471312 301 -712 0801 12
232331 b93cb9 +443 -165548425 166054 6978 6693 -3559602 535836 113 -0694800 +54 1223 498491862 8196 1 b5767185 -11134 -9586462 -114 1 3 264 +000001001 -6cb52a634 2 d 100101 43112 8 -15720 9 -7091 +338 465101 04086 +4303124 -757475 1 062 1212100 1212 -6986 90ba3 -74 8 1932 0757 -1000 -16642951 44 79 79676a528 4 +b205225 7031102 +533230 245710a +62 -102431 -1983 b4126 -71a45928 0904128 84950 0 2ba8 420531551 -bbdbc81 0001000 -3 e46bff2 ca3c9ee0 03 -db5a +2258 -c638c6ff 24 +d8ac 1701 -750a +10200301 -a730e81fb -003767 27043090 15655439 371 520 165ba8 ef5625 6674832 404371 -845731126 -612 -11210100 -05 47543974 -577644 004 43470
9075 10121 333 4255129 863230 345364900 -d c0b -76262795 792142 -344116 121 -446826 +90321 +1110 0031 0300 59d832 21573 60058812 124 9466 148 b5b6 0976 11 011 +52521329 01 30 +754904 3d051 616 20 01975 18487 52212401 c47c -13 1 7c141939 6 f34acb4a4 -12 425 051251142 +2 a99 -38 37644639 2 +5345 14 6273 +b45 -617 +251 342 -56212 -814 -66720889 +3 +774422267 911339 -63 303023532 143 2010 14350151 +1100210 45677919 +100200 +69311ba72 5 +43233334 9442 2 21 -100220 +50 26 cf0580a 88 +200220122 044680 02799552 +3 +6dcbcac 440420104 4714 -245021 8b0b9a65 -070 42 125185 101543122 3519 010 556334 +200200110
+000011 -10 707170 +43491 -02 +033400 a555 101 db80 052413 -3 b 1011 -799 29539941 +5981 02705158 -5773076 -517931038 5825 -101110110 +5114 +032 5143 7 94325838 +77 202144443 63 95745 88698d5bd 90 a63abb -5166 -5020258 228032 500343 +245047321 256020 1000331 +0020 b8 -2885 +037032422 0159 0026b +155 +95 +711720 -3734 +63640499 5a469 006507213 870417682 -0133b -4034128 -4b8d0 -87126 b5b67 230 -55a3c5 +a5b3d -122201 -a1c19bc63 0637236 4440 3 66923 3 96 -5 -32987306 +a9163 211737235 +914773a19 32207430 639 -75434816 6983 06425812 -781521a7 -9963c3 -00 67850b -ce6aa0a +44201433 -556173 -0617 d0622 cf6 5608 4442020 +007 768360 178355790 99 40abd -530424634 +41dd 14313d56
