001010 344 +320022032 222220121 -5 03c1 5177 -69b 568315 10 +121542817 13 003131 5993b 4 1102020 0010ad35 +07 +aa930ba5 +d20 645240 -0650 1 1001122 -404645 44d 943 -db53704f +45634603 7 2533324 405126332 736787 +f14a0ce3 +11110001 -3712 5225102 70 +21 -4818140 -081832057 -97381 +5 -244 +111011 310121202 312601 +18236831 -5322 0 28 1203 312 +05190619 949983 +1001 -7246b28 -633445646 70c03 991517717 469937 -7398 46a1bd5 -53 612383282 +462525514 03192 24 110 cb -5 7030 842295921 090044 -892861 11 -0598257 0 004b 59898154 +76736088 061450 031157442 3 4689071 -b789068f +10211210 386029 2 12021 -290202 +77765313 2 -69 -5 -7a3 -741c1cc +120 c41ef4 1516
-1a799 01011 -123 46407 +412 -352666343 -47 92898 +15c -472 -620370227 +900330 8a4 11039a7 +03107152 +a18a4 30 0 57385343 +e 0041411 +4a056b94 -34507 -3 225681 -2223 -289328 +83 8307609 12545065 +00 -2941 95c4e7 -4 9b0 +2146764 +5 210 1101123 301001123 484 42060374 9320 807 1d5db2b +728b +852cd -b8 e 253066031 550 -00 +49932 7661816b7 1596003 a 6665a -1 142574166 064016113 221200 c350491b 03 3068 +06159c a154 -860 2 8d14c 2 +6636654 +5fdb3d412 9076 45431 +21 2a -63 +a 6 +64a3507 -38 -54 8699 243120 -41371 97e1baafa 19124121 -0 085c4ac8 687175053 0c 84 +4 21221 -92245 -16 -a 656020400 6b52fa -393
+03111 532 -81140858 13321320 72b72 8d9bf3 -02116 +4595ad -0055440 55 +1020012 33 74220388 -613155301 32 -9 331 -343011004 01220 +804450014 0 454a4872 +68783350 6c523987 4 -70aa 002021202 b4 058160480 +2534 +9670488 002200210 +1232 +120102200 +156 -463415 -a1919a 236841376 +32120474 10615220 01110 35 87 +98 99 -c53c 110 36625116 -16273554 47a4 132413043 8b857d5c 9927005 614 111 0231 +687022409 203516040 -02400412 aa16 +14131586 -670 2 02 080380 2 -98282 +77b8976 -372 -1032 221 -06a50 1000 1134 310103 +40343 +171a2 371377 +3 -33101113 130 -00012 -20 8 -aa4 -a29aa99 0766114 +a0dd 1b17 +32992 -28872 100 7345 b2347815 -64553 111 -21 +080003 -1623 642455ba
10441 122404110 +28 64139 -126631434 -201150072 2 645485 95059941 44 6451 +e8de3f91d 2 13 -100000 -25 -2124 082799 937670 434 -3137 -784096543 47945 1120 -4 -b42213a 3e14472 -972356 +05988 -414343 23435563 81c450a4 400476 +1110 141907 -847a930c -25434420 3b 0 -35 081 -0860003 96 -222 8921 +4584592 6 30412305 -a70bb43 -904138 218 e0be5f6b3 317891 -6 5869554 3469839b 359 0598147 2403 +1601 -079671 +01 +112 -2 525619 10 bb69a1b +596a 1434242 404504 +2002452 -72 +833 -24 +220 -432185 56167 +670 -48 0000 1002 2548 +cf8f 444 18aa 58 370964070 +2313 43274317 130231312 856610 0 +233 +5 5 +02111 -30341 25 -100111 -21931b
+7 -245502625 -82112768 021 50360 -2718 20011 -82884 +322103 746732 57 09482 2731823 82680022 56 -00513001 +977347682 855 852668 +44090190 +302302313 1773839 2910 +2733 651853018 6 34 -17348369 +3801199 4604 -71a8 15312a736 d78 1531 063565 +100765352 231523a -4 +724382 +143 788 8171 49733 213210 94419 +110001101 -069200 64065694 -22808644 0000 011 bc9629152 433522475 +61182875 +00011 +11 2c6c13c9f c1 +26 54574 a44 -345452261 00 +5 +6ca 6a9a55 +732331671 7 -75303 47083756 100 +8 5 9154 -48116 66562d 051500 -532005 -013238 +20002 69293511 -34 +110 -949 4101 +1204 +712d09 1 12554 +021010111 +45005 99 +537042433 63901503 4353 5377027 +84910 -47 -125427868 +3746343
171b836 0 +9590061 -20 10100111 -43350011 -147 4 -4552 -14 -6 -5865 1b2 11001100 -6240130 +1132243 +110 -012022200 7732053 -a cb931641 +4 0107418 97 532270551 +80636 72748536 -0 -517 +23266 0169370 044696 8263 +230112 -02000000 91167854 +005 17645433 -9634b 668601 1666 +8108a +3fd386c21 11 -11213010 994b1bc72 0531527 -592 6211650 -20c +4 -0 713062922 81608534 -838366 +83 225023 +7437018a 51 90883981 95b5881 96e2544 +7 -945385411 -b18a92714 -00211 +0ca +60213335 313544531 +21 22115 -5 00000 226 +1176720 642734105 216366330 -8b54a2 81 -463207 +14 7064173 9 -5 53574133 4ecb52d8e 202 1c8a3d09c 26800 dcb 264 4a62894 76997 +03 +90398907 1484 2022 1556 24 +18820
211371 +768777 +798947077 0 83893078 31 e 011111 -328 +0220210 550bb9d72 9 55 22555410 32 +244422 -276225 -10 42cb63a -19069399 00011001 414523 +160 6 36216 19216c 5966 621 2553735 3 050095659 -425541213 +31100231 439462 3100 +0071905 -20001102 1012130 11906800 -1001010 756 11142369 +60482364 1023 +2 -93c69 0 03101001 -10046836 905 0 21422421 +39677432 86767 0001 -0100 9582 16 2 3a16a305 6021718 051 -1114 -3866a27 0a7 +edf47 -3634 42444 a169339a 64613 +282820582 17650327 0211210 022110100 3203220 +47221 1145 -787 +94 +244063175 41403 b5308b713 189418b9 -c6d 91663 +4922993 941 20122030 00 +55277961 552b76225 3321202 23 836486511 -001100110 +6 +4d04b +87 -53d69 +84960
52553 501 313 -37d7 56dc849 1261063 5342 -4610895 2ad08be +a123 057022376 9a32cc 5230630 -112 73 177ad -4 681 +017576 39908 -0 947 +618955 10000 6 8806396 66611 +362251454 -217157 6d0d82e84 +32 -5000335 01100 105661 c957d1 +3 1d4684d1 65 +b51 26708 2193180 +1000100 023 2 -003111 0710813 +112022012 638081 40442402 +506234 28192 -8531 05919a730 +24 -3323 93 46661 1d +3879 +96da9c13 -0d711dad7 -646660471 5 3 +894 633b056 20 a009800 -7494 21407 2 -294196 +80 -551 543 +8 -557503 -2412 786493628 a0172b4 -6de4f10b7 541019 +52c0 +8 -901 -67805 +341 3344 15960009 112 55 +0121553 c8694 120 1513570 110100 4 360170 +663206 -7
13361334 +5083135 ea876 3273303 -859159 -07489 02 72218 +3131502 +797800 302200 -4940904 320 +2345 597455830 -33465362 89691 -7126765 1111 5 -b67c4b81 210212102 4 738 -76332346 +93 +627 6c6e05d64 +389849 -47283 -204383976 2 0111 -349 -2353 +120014332 -61f2d 100 025102168 00031 -6031506 500311 -41224432 630518304 9b01078b7 +201 -42615626 26 430673 1161066 39306 -3568 7492714 524102205 +1 -09692a5c 4505756 220003441 4133412 -4632 -476 32 -0 -00000001 2b2 -927 -285266 -cb319c2 22 +0420303 +a61793597 473225 22496805 2222122 88 267 13220925 -5 1234004 +c64b5b7 31011112 -9 +84475db83 555169795 2a543150 +46 -2833213 2db06 2 4577 24202 575381999 -1 -6829131 2 +633 192010 +22e0c027 411424 563327
013808 40 9040 +3953 011111101 1 +6405511 7558210 100 99591 541609803 -4 3 9a +4a3b0c +002111 -52423538 099 -7522343 +8d00ded4 5 +057479 -0334 43 +374ca 7840 4 +735813 -12 -681 -07716 -13267 +7616 +33222333 001111 195240 -61 +4 011 +c81 c6a1d886e 4 -05627755 +707848 72881 88 -0 873 +0 -556179446 -31090680 1 10001001 891415 005 -10 0 1233225 aa074 23720043 e7f951 630 4890 0040 +11232 -74423879 52 +21021010 85429843 -9 +92433 52abb13d 34026631 +2 -73 475373 2660 -61 +7402152 111010 87448 -737004094 312338 -3 +099 6532550 -10000000 +7576254 0 -11011111 6283bd6 +88a66751 17 4 +628150 +010000 678a0212c 6 331 cf7f
304 9063228 8d0 +321 1555a7211 -03 +9b09a +3235553 60 +5138313 -8b31be8b2 +30 0 8647654 50 -8585690 940855581 75d921 531272737 -908671 86183186 +3249443 3 0010100 +205 365 3601 5886328 -3 +445621 9f6d +11011 21 22100002 67558 77077531 964 63565 415 32540 2 3221 -4b810e465 68eebbd07 6586411 2575682 1011200 +0711686 -433409 0220102 5c98aa8d8 +176a 388665770 21a 22010 469 43721 11100001 +2a4422193 242169044 +4450125 455454226 010001 -179630261 -52703651 0280 a616 110121 7c2cc37 -253 899cb309 -54124115 +10101 +72436673 00 +7841785 01110 +6529486 21221 +5320527 75702899 71bf8c2a 2197 937249 c8891f 10017 -493863 61789 9376 9e -121 -320a +011 -70022 2140342 51858568 +b1c44645 5440105 +735129894 +19b73
