13e8 +13 -0896909 64d149 38988 23 4 -c24f -60170 111 +1811 661 142 741a5043 -0 +7b368a3b9 7711 03400 33374 47 +1b70806e +4506 289625 -86686874 -48053433 -58874409 780387460 544 +933795768 98980 74988 3460559 604216103 +31804805 100 89 +305542442 -370062900 +0230020 -3021 -25 48 9491 +011223123 65 301 23636481 89492151 +2453da6a 4314 351 1110 d 4252b47 -d 57011 +25 4626310 52 cd9d 59508 +501816715 ba222 120200202 -04 19ab868 +21 1111000 -133232001 8977473 -74 +22 +589d +27218 8b1 344455303 3031103 1 4c22 0 45377858 -039101 820756 -20 602 -59592 5e8b6 -2 -021213 172726586 5135 ce14ea8be +6130253 55027829 9701 -753873761 5 a14cd08 550 615
-8699 -350 69934236 5737 ee +60c7d 6236 1c1254b 39 6c9 +0392a378 89850016 b51240a7 +43281 +1938505 3302024 68059430 0272014 +6 +5645 2315112 99956906 81 2 -4001525 832012 +9533 856 7 248066215 91 10499 a56 +0 92996 947a0 67378207 +6543 -6793 -15 +8172 7279953 +4 1083789 0005718 +9 -12019 8 +00 -4330 1 32100042 4025 008 451030410 13153888 7a951211 034361 -8 863502354 9 -71ab 00 +0 757711246 005 +a5364914 03028 -a17 5412451 179850347 1200001 25 2 101002021 162 +13 18 -323b -15321 92246047 166217 665216320 0020 102704 2e d8 -4 4ea382c -49158 -799149 -302 +01323324 -9406e3e3 13 +3e67c -6415 -15 000001 6c4d45e2
+31240401 +748 0 1774b283 54603 401920537 -941079 d597d737 +093244336 0 983 -002012212 1 -8 -d -81765942 -9918124 366 62 6 -787 01 -100011 -122022012 24 +aaa23 +92774720 +2 0211000 262926057 +807a786 +903 -37471663 87330 -0b 3477672 7504131 1142 +e9 +d076 +a8 120210 790725526 2 5744880 -34440 23304 +143788590 +12 -12012101 +7b1b8959 +4796477 -030 +3217 -2103562 6 6388 824e50e0 677 2 -18aaa29 2120101 +4028 25 300600 11200022 1477 62476 -08594933 109116 932 -5401 -528 236373 5 -42323663 1731277 +3082 312 374998265 +6812 +380 -135 77 -568271 74097 3421 -0 +698 -a628 +202 3ebbc8 86677127 01213101 84286 049785646 381573 -b71 -671207772 1010
43203 5a83 -934 +8172 99752 167853 3440032 -2068835 6ddc 1252 +1 +1312021 0 752082833 +01100 -33430 -20212 295072519 e945d -53057 216236 0bb5a732 -506 677 24440 1090 -dd19b b416a 708616706 03301220 15123453 8408160 0110871 416480 -452568 205 -11001100 64925 +05b546 +00 +84881651 2 137133b +44b +966ab4169 203409186 -1703 -241302 -1 -2102 209594 -76512 101000000 2220120 72988 -0 2148310 437223 1 a92748031 +01011 +9348eec9 +132 01101 a2840484 324 -59 f46 108 43564899 33 -049 34050 2688181 12105451 110246254 ac70d4 669769419 -6397c4 15 63141054 055 0 +2 7929 +19365771 ac35 -115 516b80 -454022457 539519765 1 539 -775383 1200220 11101 0 80845281 -7 0113709
-823481 -8364745 545413 +c6 +9522c6299 5475a 69721717 +7307051 +b24 +3603056 46835 -a75098a6 989568 -93 9b32a36 85784 3553 -682 41233 4b567b 2010 +959487636 908 491 +2 2200 +3270010 1 032201 -0110 -4764 59703124 -52562590 0 37294 90862789 26 -10126608 +5802426 95131174 28958 3 5590 05891 -4 -1 +110101111 1 a7897a6 55535761 -959363 371060 -0 839939838 5466344 07502840 70ab7 60636072 3 80 0177eb321 0 355 +20120010 -979 621041 217177 -023369 +8b3 +420 548619 +345 111003534 2 1017 +23 a87610761 -224121 20 -151 470267 -68701312 683883837 +670 6125 -19c5b -24 0110100 001011 +6664 103d2 29724026 +216590899 122 3495260 0 -100 -1b37884f 1 033
518630005 3 -c889c8 964137720 -8646 +23 -3 3 20 0300020 +668 -02435 13222 69840 d0b1 000 +903136 +b63a36 -70259a621 113331006 +4324232 30132131 -6512 110321303 39310 +51 bd +341400454 0 -812638 +5045 +455 5624838 33 +1001 748623 a96 2 -25870 +0440 4118430 657172806 +381689052 -444123104 21 +1000 5 -1 -20001300 0022 -011 +1a460 +361 +92588 -053454100 -904609 098634 99218 2 1 1531410 0113022 901753 -7ba011b -2 88413 +4 1 +043326 12 949633a67 -6 012853599 6703578 6bcb7593a 16 -23665 +52 23307 51709 32 3856 aa397750 +cc 427 15924a -9984 +0 -9 a71498a2 12 +c7231 -7804643 0102110 76814 103121 1172959 +4516031 1910369 -61106898
+7 -ab0b355 -57517985 641 022220 +338744731 74377775 -121120 697131 +0101 689 0220022 0 033 -5045 +058207 ceca +a773 b1040a2 86992628 +3788 2480547 0 afb b1225b2 002520 3 -7297 67539094 +72 +3 88a036 +aa849a256 db92b -99 +677171 82914619 1 010001100 -863492534 308 1 144201104 +031032 3 -608776451 5a4981 +6466105 +4342317 +51065 110 7 +5 061 44657767 26011588 +62734314 -42a 30 +102110002 10018477 535547136 289 +767 +2071719 70 -221 52024 323 -677 94487 -15323 -10102003 177776 -08462287 -d2c91b02 +110030120 -221604 -9250532 2 9 888 404422 6a a11052846 +72bf 37662507 +9d1b5 3445921a 0997728 +20212121 2 a15 246732a 886873 94156 7673 00000110 150 5584343
0 6 6 5a4 850738420 +029161738 2104305 2264895 65 -d1ee +587 000011011 +0325 921 21 99459305 350a14 53602 -3904 -33 -326400656 +12111 -1d561c -1 60640 +3442155 7 0122111 3cab8a393 -3779244 728391 4cad3 806bd4 431423 a6060d3d5 e21 00220 -33333244 48 -05 200111112 +63766420 1010111 -232724861 904 37075 +4 247118 b0472 6370 -222212201 13321342 7 82 +0 17173 5146264 -3 6 +233 67125 78 -124 6299188 a6 -331440 +77a720531 47350415 54 +3 3164 13002000 10 7331 23 036174 140503010 86 -476280 2 +19a8b3ba +214230421 10415215 -8995729 000011 +3765 44405 +0120 26549 7446921 4592411 a6 +78e65 25171 011001000 -9995 -1021211 54 3a85378 -ca6722c
-a61a3 +644 27 61033476 -09685642 01 7e852897b +82 15121401 +1042 04860bb9 -77563 -847 +323 5777054 +4124033 12 a7a191432 366 63535 7868424 -ccbd75789 +99937716 +08789 81028 221111 -85 -a7930a349 10334 -6017655 +829343405 53560752 -5267 40 223000 +5626 -510517368 621 c1a7034 03 501235662 8 33 9293233 +7695 -5791b1bc 22 5 95c1 +219173821 09047307 +111010000 48 -0 112130 13106506 4a3 +8babc 48262 1170706 55 2378c66 36 -84384 -100221 5199400 51014 5310052 1 -14 323132131 2 472176249 26055 232 +27 -431326603 ddeb1 05211 021131211 +47 +017304585 0d2a3d 6055 -1100011 80667848 +7a0365823 -68e5c84 +00221111 +156 30815542 -016782 84686b552 00110111 120 -a8034d0 +b60 553476b -223301501 2
41131110 +9999 +575 +523334641 a134b9c5b -000111 6308729 1 +3481396 b07b97 2 638 617432030 0 +9 -120120222 -242444 +53a2d210 -0cb6dd85 +0db358976 61992 656426083 +3 +7956214 +113 -0b073b5 51b510182 12365 +9 e58 635246 -2 -27085 -74 +166 11 34 110100111 686 35887265 b754 -071777 4321 36546088 7751086 -3160 70853 14 27 12 001212 2452 -905050 418705 -231401021 -524032 47021 -0002222 -5 +224501 -47a02 1 5557 43505154 33333 -818c +48686 +114040 9 109877 -ce9aaa 0 +592524173 +50127423 +bed7e929b -d4a60 8 225 +95584738 -11631 +0475 -082 -9151 +034130 -1560 2556168 13 -15 9152a7 +4 34b -8330 65 0 300001 -5 b1 651306563 457012752 30
