+2 -885261 +40aa991b7 -8 -60 +57243494 53320612 +37 020422 -a880 -10 0 +a041 081046008 744 00 65a4bd 1 -7934 -682499 5102333 6815762 +7027622 -248 -369163521 238 0276367 03 302031 91 -71614404 0100212 3320 27824a951 02121 +360738823 -3 59 3901289 65472 -518843 120419 713571896 72351 212038261 -110685 076689 2337196 226 -76c550b93 906 0613ba99 -7902d787 b 08c83b368 -2636740 457297 57 -735367248 91 +87395 8aa1381 1212 4225011 3351 12 123 -9abb -3 -1 -891 +855071612 15245 0760 4a8b84 19989650 68 +ec2a2bb b0922 11 6 +04b397 22 38 +6660 +2 9135 +52a661 0433 200002 42467411 713 1235 +6990380d8 a884 101000110 +2 13 1 +17316246
42435 0010 5a97d33 -3a606245 c5b2 -b +021 12201221 -c8 +78870618 +0 95122194 +604 +7588 343301126 5022 +14c1b93 2002 60ed 4904 +263 c2 +66915 -051 6705 +372 +613907309 -18504 +5762317 7ca2c997 19 -3275 +04065607 18401562 9 980 2 -127048 +4 35219 03497339 -5 -110 a69aac 14295 424130123 +58843612 110001 4819452 21262252 58 6c5104900 +2562 404 0 754 62 -510 -2216 1101 +32404 811 +00574499 8b3197f 3836dbab 31 -3 8500 57478 310330 e6b2 110011 -8ae106c3 73aa 11210 e2e072479 6468 404616310 012030 +cb1ba 5c28c979 +300026130 022 +b89c3 000 -13464 985349 235441419 14635 108522244 848423 -288056953 a592 212222 340 -833979676 448 a2 622468 +3b741cc
3a778529 -32 +95fa 02c4955 803627417 -708211 -314500 +9b73339 -32403 202 +4 660 264 01100210 +1010000 +318 +1344 6f55c014 -083 011001101 -ed288 +09 94 -33 64e8e -62 -53123201 +3 a05763 466654581 41717 007358374 +4 6 241731 02577372 cdd933b4 5651bb2 -27624710 690b3351 +211428860 050133133 43012412 6c8930 220 1401343 -40a5967 7a8a0 0 -122330 +6436 93 6 -40589054 46671274 592 -3555 477094822 00000101 2887 -10824666 -1 4c14b6 311 4b999929 c140a61 +15036021 615893 -4 230 537404354 +2215 +98549 73810 50096070 +4350330 +26 21001 0211210 +71811 333 01132 +002111012 14670 +0010 50 bb04 -21 -114446621 +201657004 bcac2387 539607 011 08196211 +220 6626002 -5609 -6624526 -8369d74 +b8159b44
621433 792718 +433 12 -22850094 -57 2 -20015 8553 87558520 00 5 +60007 -6565 41 3200 886 +80 031011 +6aa4 2 242411 b 311 0 +4745c 2160 635001660 12100 08 1 40334543 +215 -6623 +01 -010ae -0 4 +5 56042506 3b0799c 124032233 -323 1000 978 974 214430742 +99881693 6497427 +72 1000110 9d 7 -1841520a 036 20 -03332 7 +7b35c7c9 -127671978 0 6199 203356858 51 44 -443434105 870192 13302030 -0110110 +dac 500150520 3d49dc +618258 7115172 121110022 c202 01001100 4726 15 8a 011020 +12120010 4 089986996 309 2113022 -0708 00934842 15134 3858904 +64 94374a029 1829120 7 6b0b 01202 808 +9872 8 91176c0b2
-1 382 1 a5c4126b 4 +c3 35132012 08720153 3 +031846b36 00 232122 190 +b029b0764 4317774 -0 +232926112 42 738347614 247788948 +3c2dd -3307149 -5582 +121402330 +708863291 +088658eb2 112 +2389 5 +32 622013 +2802034 3543 8 221 +00932f3 21 +72880914 11 +31330 +36866962 +02012000 697120 39 511507562 +6236 123 0101 098 +0537014 +3 -18692f2 66871 11011000 5862 -0c6250c2 644 65bd840 -4e12 120510405 220 361 37391694 712945982 401145210 +42305 +8930 4 +83 125 0f2 +395 11 24152 031 -991186 +64 4 13 4d57dc6a +960 +150 -4133 a4a0 +4102 054 02615 +4343 a0447a4a0 2212202 3135904 132590 22 6469 8114a4 -20e40 0000 225776 96b769 a872a0
49771356 23164236 -543213321 46360 -2001221 709209468 34b2e4 568052a18 a682250 -220 291118 -133a -589942 243793 7 13321232 -738021826 4 50517 eb3 +210504 -2a62f 51358 9457 045334003 -20603 -cc1634d +40 +525804531 +37451b 489740859 -98220812 4340 25904 5257404 4a6 25822a2 -7032144 3a36363 28 63 +23133 2 8179 +8 -3051503 81721 1101100 f +131002 +a6c0 -46631 8 7695565 93263b0 +101010 +472592746 110 +3333311 101001111 -1455 -099425 3b5 21111 11014307 847 613735784 -24968926 8 +7266 6 148801307 -5aa 25155 b1615a +3441 12798239 -5d64c663 +92821712 +05667288 -6438 +51236 -2122 4840a0747 642 +0001110 7 b7d7b +218592276 842073576 75124791 +12 6133 ce 265973 cbd125360 -765 +0 +075 +12200
101266 1a 1120 061737691 31000100 7236103 a19a769 +2746013 -514404315 313131322 1896880 0 -504020 47914 -04210402 +7 608641 -746602951 2c7 -25252334 122434013 +a42664a4 4 206564542 695a774 397c7144 +0 020 -5 +62 -59725 -023332 030 +34 -102 8a46aadda -73863152 2 1313517 3 b8e2d0 -4678120 061673621 -503a20 +0080016 52652 7f54 -11 4303 +0 1100 59235a +20222011 4 +262865 -4334211 -157d7cc 714774 343122 6272 3647 331 +14 696 +122 551 +415165437 +933528437 -100 09 4556173 300566 0136234 1c05a233a 457587681 -084121120 -4146 b 6125 92 -991090839 +2621804 +6 2707a 3333 4 -6a b3255 3d +856 3 +4575605 +0a27 54a64b69a -843285 -96 100 1b7ae21 a09a7aa86 +7
200022002 6 +76085a9 -9028 623 -44002320 -012011100 b031178 28165 -0210233 +365 -b41186155 4410 +55 -421051013 1b5 +512664 10120 10010 22022212 21345 05056 04 8 -30560 00 +5954716 +20202111 +851515 4 2c9 13 a80b 0c44 321919 2db 14661 3736 -100111 +105754 -221221202 a83a7c19 +ba3376589 a356790a e86e66b +04 2 +33122233 -8064725 336583808 9182 -c6da +2 fdf1ff97c -1848 325d0443d +33 b003 -c4 97206309 +683044 0040 212210 +2022120 3aa1 156 1111 -338017414 -85881636 +7660 752122992 -0053 37 +4104796 37781 +a79 +5375 5 2 42 46659a00 9046b92 ad0c85 6563233 12023 4922 4 101000 26684 608706321 5 +10 8 -24 576190b72 42 +14 -51 +622 02192517
0001000 4 24 77987 +99003 41 -01 45033550 8 8c50ec +8 14631 13 57d30a1 5255511 526410 9025a6 32156 +11 46169 +6538 -b14588677 164540 14323 446554542 +782 +8 +51946091 -603 11222221 22c4484 9 1 90758400 120202002 -739 -09 0365 1024c5cb +7131206 66b1e 0 -337 09 2393538 3033 +43 63674 11101112 052 001101110 373b8568a 4f10209b6 0838614 12230 +b 1829 +33513 +30 0102 -4a983838 386 3010 433480346 2201 -52110 39261947 0 +53106360 +6dba8 +2306216 848356 ab2560 2231 -12 -022 -6063 -0 1021 -99617 34 -0282858 474303 27979030 788611142 4099661 240b00a +396519307 0000 +132 -7b -fd51d -111 846438 049 -0991741 -3096368 45154006 111011 +56418242
20000212 0000 141854365 221200111 0010110 0 +2330332 6555975 -02202 785270275 -4 2686476 +49 80398529 -111 2696323a7 -11112 -688543 4ab961702 -304041530 0 -30 30040413 +350144 -23 -0010 +2422421 +2374974 c1b5 131505 4 +ff4c 030233 +5 31841 +2a 10320 0101 5 -425603 -2122431 +221 -1001 85 +3625 277 256832 +99 33420113 45575938 22034 112 +220 1 022 b82b 006956389 3305028 +82893686 1011 551342504 483812 1740 23 +2 33405 1323 281123959 110 -56054131 62305797 158066 +6786828 +322a065 +442 0 +21102111 -0010100 72 +2041852 -2381 5652135 aa3aed5 -3 +088399765 9c +10076 -5020 42 -100011110 +549668606 +d1 +1a3169a +8 +50 +344204414 5 6678522 +76 372
