3 8 213 2 556375 +012122 +d22c3d7 161 -125360 +0b9a7c 22 cb1a8 +b20408909 +101 63a 0 01211 -584903 +0 24a5580b -178025691 +3 0200012 -554 761194 17666 +1121 80283 292 290 -ed5684b 47187940 -3 63 195040 73617100 -0110 +21450033 72 49293944 +001b 100 -497563 +44768 3332022 f0e0e62 4dc48295 +200550665 2166790 3112 73948 9118240 273902 +4671 b188 b2 2210 1 -257517 127153 71 5a71bb3a3 41116382 +753 66003 -1 c94c7b +8 +588a40351 365 +31347 8453182 -111110 +87489 0120 -33617 06 +c +54b 863770219 +42ba6 849 3232 2079689 -43021251 +734247 837480400 7366cca -699b1036 +1472290 275626483 514711 00 36 +ac2246ab -01 ede5 8305 013041 +11112
-31 0655657 +28424 -6635190 21 57535034 +02111011 518 43992 887 7b8ba6738 +6cdd5d634 2 4 +14 ec3 cca9 -0111110 -44343 0757 +2 08 -75 43 50 +302 -a61201 833 01682 0845 700837 +876 762 94561510 2370 -02220 b70b7 2 4 647933 -fc1d2b 8 +4240a 78e -635 10100010 +548a0 332 125393840 06794164 7796259 32223 4699219 424154 147247745 -01 +737 7921021 -55159 +542 6404 639461 -443040630 +5389bdd8 -518c8abb +8 413 3 a99789 01 7c 33221233 -4203820 +55667 500760252 +1c96 +95122 473c27 +279528849 32658 +0110022 01001011 926315063 -653 8907 53e1 f2d5b2071 -24245300 0010001 40 3014 2 676760 2 +1454603 -45604347 896619103 20213 0411 +2077
1331 34038785 +109098b5 8109 88338 +69341041 51 0 513055 10110011 +64980 959585088 6 +757210685 383472 2321 5421521 35366437 7325 6987a63 4400 5205405 -100000010 8debc +706 +015546660 8b935c2 1635523 ad84cda -1800 2120 9676997 117235 09891 +444 -75483 132022121 +6 +817881105 4 14 -01 -1096c04e 01 -8815 -70 +61666342 0764017 -30 7 62bb72cc +055602676 6048 -03433320 +8623 +02564633 15eb 1032 0 228a48 48368518 e927e9 0151 -9670 -31232 -00011 +41430 +7886a970 52523434 -47a61 -1 230 2 +c9d13ae63 +2400 160623276 +78045193 -83580034 4 147524253 -99031126 70 12 27 +96194701 2504 -0110111 102021000 +5740 7 +20 1c3c 68635 +2449 8cab523 +8358 4 65254 000 +53500233
+62579551 1232012 +0a150 0426 423527 +10030 28683 0102222 -64257881 111189 6678626 -2 -242 222358 10322 -180aa 49962 -236419 54043135 -989953 +0011 11001 32511 -7743a 04001012 +1a 50 -8783 5132 -0458312 +66314 a0 -31244 63245 22 42134454 01110 -7018 +104242414 0 89 1 10457904 54031132 +2 +77 76 849ff 00434 +4303004 2 052 9 4c20e652d 9 49a6 -00 85021296 37bba91 0 33 32556 6945198 462168a56 532a 0969 893 +9e23 +4 3 6223 8301638 +001001110 e87b0b 5b728a9 a75 +2416b861 -578 032 -014a1336 32 +439 6 -303452 46aa2 1540 +000010 84a882 3 ab59bbe 414 98 54401ba 0 13332422 0 +41444 -4204341 599278 -447
+31 +a9 +3c7 4433435 3573 c12dcea 461 137839 3095 +23134 -44032 966069b 6007 -69876642 -7 10216025 2 1 -7 863000 903627585 +87984064 91486a8 +d3 -13121 14040 157 +10111000 68044772 014371 +851 184098401 43 +1 11889232 +0221021 111101 2 405 53127 -75346 -b583 +41480818 -2 210122302 388b9a3dc 210111 2 232151351 080376847 42513218 00000011 01 +215 012 4717469 07184 23263 +b9a6 -11135 502 21 4 792626 01121122 067740516 86264319 761 -29602194 2304418 3244043 -00002 +b7 +310100 5235 1011111 -233 02120 -120 +242342 -0415 +10100 324043252 -3d0d086 0011 8461a2 7afaf69d2 83 -7955601 9848074 76 11318131 05173013 1924 473 +0051345 76 323230 +12 -305
473178033 -95689 +b80ca1cc6 2753 -111121021 295b0 737 +2709447 -7b5b8a5 -430 07659138 67279238 02131 470435 -9629561 0 111010 914711246 853 +4 -1 1 5324400 055 -11824 -323516 46a -142230442 018843746 02201 3 -230 -44 32 132 65 2 9969 33000 5a9748c3 +01033 195006 -a65871 25601 945853315 319040 29 -18 0608763 13200233 0220 +3424347 0 883326455 +0 047190 20021122 b458 86 +44 -57cb169 87138 -11031122 -141975 -fd24 118018486 8 3 -4 +6 -031873 -453 b2cb12 84481 +73707321 34 9 1 +1101 61 a69a9b0 0366347 58 1 420053301 -586778317 38c73816 8911399 -19 e6689 0350 0cd927950 124 110 685 211000 23 322 9344c47 774898223
+2892237 -0 571 +0735257 +1122 10 9ba37486 d 40092695 +c4d7bbcf 30 31 1 010010 8025 f83e14e -5 2 628a46 b2d868 10301603 0d 1 +877021 1323013 90b496c2f 16442 401601 +3216247 -38617495 -b3b4 39 679809 2 +18a111 97957001 +29136 -66514039 -11000 363124506 462 +e3 6 +133 de 21013001 +dada8c 97b4c08 c619e51 2 50 -522095060 03512 4 543035010 6874 +11 217b +009 +11101102 672086138 f533 9112 -2324170 +21430 05153 -3 -1101 -2131334 +032031212 e095f37 7983 -da78a701d +88911 -8782658 011100011 6e6aead1 0329231 65561 -0a5 021736 046 143 022210221 +51088230 6165305 49125226 +836557719 +1000 -5825a22 0593959 353366 7206 11101 -7708562 12473376 024234 47438604 862632086 7d146
-4110 -370842662 3437981 30818 +557 -0672644 -4 -369520979 00 25637a073 -59 -128594a6 2228b70 -154063 2022665 212012 00 1 +04867943 91 +1 326172 +824722836 838640 +621341220 -d7919 -2189433 +332123 1 +1200 181 2230580 -65635640 -11660 -46b1385c -0 0e20 6a99de2 8 71373 01111 366058572 0731 +861574 2135 +21 -2517 6740 2194184 +06985 1 -1682150 b99b1a35 0742 9 -1 +06 51902965 +6b16b7958 1 c -21348 9869b 3671 -829055619 0 56 49525a18 +42514023 43587 9 7 03204 22 1636037 -36530016 1001000 13 +b0a1 +1000101 +001012010 +e31db52 -100220 +58 077 48 7 2 002643 b50475 628295747 048860 9db27701a 168324 -0 7d74c7b +82912339 -277636717 1 04433
2 3083822 -b19a 27 67809b61 -8 46b96193 -1669 -d86 8b64150b1 22331022 +55131 0110000 +a975c67 -24133 +7353 21194 483 088878 -3 -3443d2705 1016 50425 +9 458 612580511 42160 +203031 +09538155 -2030 +8d0005b +69956118 -34412 01051 32103 09 +6808626 -3580633 +755895191 13322011 177b730 00261 +19724906 95725826 3c280621 +484445885 325953204 +ab -22 49947 -0a7e2f0 6 101000 d2 559446936 7ac6b32 4 -65a5578 7757 -010487 +18614 -7566 -1104 +3a157a402 +2c7c458 -562b4628 755756950 002001011 +25 +412 a1674488 04 -10 32211114 1227 c5c 14 -9783 +171935 494 -d582a +04393362 a77c7182 13403 33325 5551bb153 00 -844965 -102111 001033 4470 086631 -64763 -54642570 90 133 60 886 95471078 10010
4 -1c57 -100011110 10 048979 6c35bde -2 65716 031 +4 6bba +2927260 +100101101 33c2 27042 0404332 429 +01702053 -67374567 123 -74 9c8e -58 3810580 -47523506 76 15277256 000 876938130 9d742686 03 -003 +445422650 +af6 718 -32b 2 +330211122 +7a261 -5f47 -d1e7 a +1947123 -4909 -985123 520913437 c6f4022 +2273163 530537 -21aa -111 4175077 +44587372 877886 -811ddad48 26 56207367 537 3 -04 52b4 8 45 7a39 0 33 36 -4451441 -240082712 -758286 +4763 cc 3579 -55884 b1686 +892913428 040533 -70664 +93583cd 56636800 49619 +0734703 220211020 +0011 005498 326983941 077 +3 2 +187721 -100011 +85988165 69 -670 +b04 67276 4e192 88622804 -4 +c
