247140 -53960 +77 7ab2334a0 751828615 +2 02330 -81 +056531 -238 417 12014 00122210 565038 301110023 0120 0001000 +1 3061 21 2022 254412540 +d104 271446176 +9 5 -04662204 3 1b79738cb 11341433 03 416024 21412 288 682182 -586326578 +dbba622 +4165172 -5534 032 3716 265660204 +9 126732681 +692 +6 110000 -1222 +10111111 +153311 53053874 -001010111 +1513 2257 +9c0a2 c173a 5 -222010 0192 47012605 55105381 +14 -64136 c692a -3 7 -283375 3 6 2 +42 201112121 -2121002 +5 -11002 55099 3 926039384 +4 -3ac 8577139 502 917155172 -4110310 +4 -4178 20120 126ac657 66 +c3a82 86655 92975485 107029 332000 44727420 1 4 -0c510aac +3973 +8488150
336 03 -322000112 +634 13353721 381080 4014 14316477 +6 929 +1112 7 78563951 21102111 2971 -909751659 +14625 000424 b31a 753148 +34 +0 53608 144 26539 47 42239 6529 4968aab 511718958 29312 7 -47a6505 +10001 123300 02671984 101110 045521098 444 -80 0168a20a 25 4d6bf6568 -2241347 10011 1705a18c 303301313 2267 97261 -1bce80b24 +651440254 152 385085 4 799683572 +772472137 +203148 -080752 +5456 844556782 913061 32746 -61b9e2e8c -1704210 3 +36 +31e87 +629390 -3 +81179 6b91912 +40c145c 7491914 011 66 98644 -8 2 -646316549 66749 3794899 30429742 540321931 212221 436512 +3f9c1bac 995980 -49498 -453521 -686030715 703 176546959 10211 +6148 -9b688b50 04 -55395 -709212 +10 6103
534 -712841 0111 +10102 +79 283 011101 -9177b51b5 5a60 1a77d bd9f9a4 80387640 1195563 a 4367767 -bea +0397 4351202 +01852 +2 f287ec90d -96131 674518140 4254 bb63ba649 -367747 32333 012 13120 -947241 1330 30704291 94831917 277 a 829 -52367797 +101 -11 +1 01 61764662f 4 -86481131 35115a5b9 -61404686 +4424 +515065 84 +1246 +9 +150 8194 106527560 818 31 808562250 729a54 +6 188 +8 -63a93981 -0bad0 047701052 802 -00200222 +485987190 +a9b56614c 21100 51 -13140 599301 +0101 -178abd8 -7213 7907399 -012012 450362 68695236 08415641 50331 +257615 +45513257 -8a +c6c14925a f5a 5321 +1456340 +3 92 -77645 78 533206755 +8713 0022332 221 5467 0 -805739132 201199873
162771044 -1105 +3 -88945 dd23ca 8 +324134101 10a068a11 627 0 008560096 117404 73527415 -f82ae495f +5475a642d -4627297 43 +544 918142 +100100 000 443052210 111 +16381 16586 +8 +000100 b7320bc7 552204116 01520441 +2124335 +421 92 41206154 79 081b8c5c 7b697b54 -831ab 3 -9 60553544 -5075 +4 21806527 21 4536 +555191 041742 4c492a4c 2222221 +6 473509798 2066 +5167706 93c57577 -01001 72789 565438 88 464938 701 +3444 +212 70582848 +0a 959484261 +05701 150 +3132 -9681 867785 +0 616b36 +92002793 895886aa +7994a6 0 -7492115 +db42c5dd 702 +8282 -0 -5188489 +5 173670 6012 225980 +3404 256286826 33240224 5345500 288 9632 +00011010 -9672915 +2 -615 3432 -1bc581 -58bba
101001 64282 f3a9e -776d 0 -3529a 271 44 105052 -21122509 01834 52922 000213 89479364 42505362 -7252131 +00110 +57e15 0101 392579 50b -7 1279 786685438 22d7 3 +0654 0 -541822 314 -2196 -32137 33b04 700724854 -30a 01100 741320336 -30320 -11001011 34 aaa0 +0 5a005 164061552 -507248247 3 8545aa -ed5 b5a2b 477790080 -0101 +0081 331023 -101 53540 +4 -05 3180068 -5200427 +1ac8 145a59 -043253513 +c6 7506660 +86 02 615712 062993 c31845 2021112 -494 135500105 919d00 72 -6cf88e1c -451734726 39 +1 +990 282434422 13594924 09365 bb6415 8 20 59917a24 78 -139 1 -0045 730600775 654488850 857141217 +674410016 87 13037 +10494280 -57454 3 +66
132144 1000210 -944165550 300 110 1639 32dd 1110 3560 3031 0021 +4345249 0 214103 0 -0010 4620 -4049151 4420 471 -5 54 6873 6044 5 995363 +00415141 64b2b +34460 19707853 0523 -037420 1daa +5 120325 +59871 614 11101 04 +2022 -320818156 9b9c9 -052323 78479 066 -6750 -335003 685097 64716a092 10201 6532 +a -57698881 156392898 -31656654 021424 5455 46 459f927 110 130521 70e8a1 -13120 -6 -81262823 +00 44 8 4843a026 644798 011010101 -982e5520c +169982 -cba0761 aebc3924 324924 20 10221 11087 5497 -80282854 -1580546 -0799832 -46325 12 +0552 -770171466 94 4517 42030320 033 32838889 916045 -7b496 -83315a288 7a02c 761110151 446789667 -26803803 -40610
-0313503 4566 203252 12112101 742984 121001112 +3 698810 763 +03 -8 -685 3616055 5333966 -18223099 072474441 -67 21441032 69042347 -3b48bc 10 -7911847 64 -077977 872 5744 +4 043 -18 022 -711 -423 6 662556 -7168347 5 64972 749127 346435433 2 12 +0 e72 775 293 -7662323 +412 +476372521 9 51766 31 783648 7523 +04 a1 22232 +f353b 2382 9c7b54c +5411052 7 7 -30b35 -836b7 20 772006060 685b85364 02416873 330511 122510100 689973538 80c5 +022 101021111 -1 +42 -475063 +0033264 8582 71733160 -311102032 ba2dcb4 321 130202132 3 b4 1089b465 1110 +2427246 -00 -4 0 c220 1 +1 457765070 +12230 a4849 004 -18724692
+054005 0000 023 e1c +8a 0506 200312102 -529a40c 22 a6798269 +0115250 63 -4042224 a7b -68731459 30503495 a5173 79cb +7a22c 476c59194 -64 +2a6d1b6a 8782804 9 77b83 52c2 +304 -d45e1b 9549 3a141a5 -59087014 +01234425 -5657715 -9899 +3190 926842 7559 0517 +03244034 -65230253 a00e9c 1021 -19515 +2 +5 0155708 131d -8022950 +8 55325 +219959a49 840955333 204 1463192 8362041 -32380 1 a025330 000 111041 161529406 481 -8090 75abb +01 +3 +4 +144 b629058 83 -6667 -12444 -19 +a810 13100 400 +6414324 3446611 01288571 -535 5700399 -bd3618c +6557 281950 +32 a4334463 -0a 311012 30 +6 -baf4d2d 11 00000102 aa101 82176384 4 313230333 34021130 a1605 1334
-0898397 23558538 +7c496c 9 1662 00133301 -324711228 32 3 9d5131bdc 229716 928bc2ea 332 3 -13121223 7899648 4 -783 5 a68 525511320 -33212 9c2b 5a335 acae653e +1100001 4061478 +3 05634229 353353200 0 48 274 22337 246178295 03447 31420555 100010 +c19b5a6 -011 +02317 8a 01011000 9781718 3a 0032 772 4156203 23312313 -01 430213 +13 +3103223 +1 -5c +911019677 +8745 41 8055385 +153703 19212393 51 3218060 176461 201001110 2ab 60905 69155320 74768 516 7bd6 -51 -60c57d10 941540 010110 04222 02a7315 201 +1424 010010 -6216 72995 +774270 4817 2120021 010011100 -00d8409 328 a117b4b67 +560182 00 43145430 85900 0 +353615 -46922 0220111 -6 -424230 -40
221 2e26d3 +c777 +1297 -1 -1110111 +4946771 50a29023 -3 6786 +5 0289a 647 3 55453420 -134330022 -6 -82199126 853 +49931611 52 +37 73761563 022010 13 16a76b1a -414131032 +2841414 -d6 +001 4564 0 a2c24 -674d3 22 -ec59bc -4705 e48d06ed 1100100 021 +7108326 c71c3b 153 22210 -8 3 7322 66302222 18852 +030689616 +0899b 435793 1 798294927 112202122 02220120 524130 1001 7055 243431 32101 83227144 c +69802122 -337238316 +2 +0101110 4a29 665 79773 -8867025 33133 cc8fdae3b 7d165 140111020 +302035 78 14369654 -2009a8 9668 8a4a396 682 26075817 -07b3b 20331223 +1c0 +65535818 00171622 +10011 -701 018781 -011 44 +1ca13 0001 257025 001101000 +3352525 211022 735765554
