-23725720 -31 +85037967 1d9bcbbb1 38c5 +56700616 -c 375513 00000 6216140 -07712 64ad45 4436495 3437 33123 1cdd1b 7086445 6626 4718 +7 +630877208 604512622 +59 -424260 -5640 295 +520215 +102221 -762186 +65497 435724505 +2db -061928 b4900271 670 8a9690019 0531563 38653 766052 +3 10 6759517 078276343 3320 +240 +4 018948011 04557667 +0101 255 -0613336 -8097a712 03 2371 -390 30 1 -41686 1 4 2 84a052d 041500 42226 -181124477 84 -02022020 633792443 88230936 +1560886 3214 17965 8a0b13365 843312471 +90958173 +62ca -1111 +020011110 201131556 84594 +120 3366126 0 48435 013 3a735 +90 400 313022322 a -5980a67c b +a9225879 +85087 001011101 -0 +304780 -0251 -064410574 -4538
2112 934809 970183 988 178713978 +0011 103340401 1031111 0223011 3 215199640 43802844 -9392570 +171613162 424 ced95fc -2 +13205843 3180618 -422033140 -841 b51b8509 266172 -310111 5 43 11420047 +27411572 -09a00b 207 8444 4 -312312 +202313 -69c1d6949 -1548913 -333212 0110010 46526333 18924147 -4 +28 d5c377 4 -1a2 -8751 310821 1011100 +80418 +32 373452043 -2b -756981 +112031402 +33280 -6 6 b13b36 4f3c2a417 +2104 +4 +235122 -707 -21040 2069da6e4 +451005 00a12 5a21f6fae -11011000 +8 12 -23443 +8 +52 598035 -14 6344 +22771 63828 61805172 2053 8123d 2ba27 -602525126 86672 7065 -771830596 -86928091 +670716139 397 +3035 0 044660 55034 66328417 0100 -7a176 -132131 +3422 4a3
907 +91460164 20 31 a +110100011 635353 -1 1712854 +0 +f1cff 64161 +555054649 503324454 33117b +2 +75a 59688367 ae7d84d -b5754784 -851309 +032 4756 001010100 -202111212 +310021 -34e 01210 866361 27d6 +a +c1ea6 -c9dd33271 20100 -c -eb 0010000 +3 0500a8 -e8 -89 +a8 d1ddb4cc -32c5819b 858 d189789 371528843 3 054613 0210121 -93370 -53046 60143631 32310 -83814781 0345 +226608 +11320 +1001 43023403 38575666 87179003 -0461111 012 5430013 560 +1ad30 7 8a8422 11 0401 c16 75357424 7610 7 444004 b4a353 9d425d695 22c 860 21bb41 +312214845 -62 034422 +3013 +210 +552121 +a 8b9e39 -71703 710153655 2585 47005 -451648023 +011022 +01 ad7991666 -1 52 7405046
4417501 22462 -8 +022521551 +0033 16 -87579265 +001 -175958 -49995740 077481 98 6 272a8261 -2132 7955844 446524634 7 +8d 257a4 +3297 +007152 56 e41114a8e 18 2d38bb033 456142230 1238545 232904021 10001 0945 -6946872 4008807 0 -276059 -46bd89708 -4 757557432 36570 79650 +31 87170858 -1d00b -36338561 871a879a3 -418350424 +01 7 +1dc0dc08 10131013 32243241 +3 1814 326667 +4d815 +2987867 419312 -1585787 402 80430 4115435 -3a2a253 -701604 0 b06363621 646 46436727 112310102 8 +3734269a3 +828 8 +1220 -42e772 64040161 +101324 896696376 204102 547147 -872757 -9a 53 3 01011 8176716 +3 26614 -967365 a4a8528 -0212404c6 -12120 +11 4128 -4355013 +b -6356 8 152ca09c +4b0676 +d61a51
3077464 +47030 -217650 -436207 +24002 9 97497 -a6883 -88 +1145063 32544143 +1100 -30 -6 -3 440121121 bddb9b -0230116 +44053625 b8e60 7973a8 -7169ba26 3231 +2101212 7c7b6 +100222 5 1110 -243861662 462 -659101 -6850 7745364 -4 -0011011 -00011000 43123829 1302684 33 +80a855cb +022 -62531 +2021 -13305403 0111 2a09 3777453 +76333016 +260753606 +6ee07 3220 53985 +83121 025 -36036550 320540 -0 -23657881 +671c9adcd -d85ad -429561 a58a7bba5 4136 8 +2212 4551 -06 +2302 9000249 +426306 21 -46 +18310 -c 5896100 60 +3304312 755656868 -94 78 8 03330 -65050 558c -801 551 0082793 06be1c550 4d2444c +520000230 02251301 -e7e +c82 -877ce851b 30 -697238545 4135 96445 -22 4540
-0ab013 -b8cf485d7 -844782 1584371 56579880 +5c57232c +8886013 157c9c0 9391212 +697911653 a1871 +591b 8 +300103324 0ba0c567 998a7cb90 +c409f47d9 5 +2654527 2 77a63a79b 1bbb97 22 453930073 -25948 45 28e920be4 +5426 a07a 099 0907 814996 520234 67609 -7388 031 +0132 0c 9518430 -665220263 +04 +26297437 a1a 290277 331232111 -6 00 622286215 016 44071a2b 0 002230023 111011011 1 3321202 89589859 -0101110 2261 682532 7a9d9 97 +6 237 +99 +723265145 29206481 -54 +1 +10003 -b77751b 483390679 10 c154a249 11 54443 19173 53ba3 3218fac -17332032 630203565 -6375223 650869 -24 c 4560066 +23 -38 089416292 -c0986e281 322 6333247 87 -140552554 +75715 2435534 2446 0110 -25124 10223 +7
d47179cd1 +202477 -609178681 002122210 b +4765222 620 6066 7687 133 +2c 18a729a4 +78 942366 11319552 20 619209963 +513 +2 952 +b90 4b8c276 689901714 -11110000 5511 0092 877181 833c7c3b +245 1000100 +12a32 275980726 1 50102 00411142 14517942 -804 +a8c6 2 0100 1d2a4e0d2 19 98b0 50725 604685 c4e78e9 -022101 52 2 +41683 c7b818 43884115 +9a7 274375717 50 +13a49 11010 +00681 77915 0111010 4 -2 114 +6161455 4700a +441011 +200731124 +62 -251431064 1421 94ffce 12318594 -a23801a6 +2 b669113 13884 821 8547a623 a40838274 +34637 86886 -c97a 4735327 40 85a 1 541443 -128 6007 5363 +0a51a5c +112500 +51 +465540560 4c bb6919155 7c7cac4d +43585b 47476734 +a
51246514 271152370 -8 +c33a0 +005533545 375405 702156645 -62661931 563 745 24400424 b7cc +211 100 245542040 +3211959 37126 0 -1112 a965d2942 -569093700 817888 70242 -9 849b049 -1212 02 09053 -2049 +dbe6ac464 561 130443102 +74360 1001 +6159689 +26459158 942725 200103 25399 +865 39a600448 +3b +3149 cb6d +97 911 4 +01202222 +6537717 201203443 986 6 -7 32425000 -29 +2372 331c0a1 12322304 +8414 5 06557 +501352435 -5461 6a +4dbb375 317880 -c -221334124 -b9b901023 6250 -2201212 +e8 6366052 639b91b8 -c3dc286 02232 -220778 110 +9 -31800 763 -4228309 -44008 +22231 1220112 +53520993 a811d7a 388585 +91045784 333111 055318045 01 214 -5971 -40606741 717358405 906aecbd 052 -1033170 32
-09b9 -023 011001 797518372 +9d7411d7b 29 01111 +708980 7a31bb 2233322 bb6a30 -9137258 -100001 -25418694 175 321213321 94453695 000 2233 2002122 1 811411 4441f 19 309362098 984378 41b2841 0002233 +22b636d 04231353 +61978351 d5317 +757500be6 +342678657 497657 +2 7 -2330213 17567 -1302113 3857 10763 476753142 +5357 986507014 6789930 -1736 0 +5730026 622617 4 -7 066354120 092924192 -5a +1031256 011000 -b9072a -1332333 4 36b70858 -02310422 -a20b0e8 1490793 9944165 -a1 +1142051 6 0111111 2 +44203343 04 02979279 -14 333ba6 7274341 -74528c 2920 0100 +03 86 d297dd37 552 640872950 6131 +31 -221412424 912 0231203 331442033 13935 8 233034 6 +010011 +030 666715916 200230110 +02157167 +8
19988 b8c2bc 85143b195 024293 30a 54390 210022211 9939 -1021 +5409899 1196 -32541120 74512276 5a18259 4132102 777 -58 -44174 13043 -028217022 -60 +88417 3311011 70 22221211 23396 +00001 55 +4357 -80 +013 230131 -78 112220 9707894 1151653 +04440103 836496860 +c88 0 930158 771aa0b6 +49 -000 -7405 23558 31 +131330 59f1 0299 -6784772 0420531 -955 1582098 6c904 54631967 944105a12 +111100 1 +5372a5 -4 9984278 1 +2ad8b1cb6 +1332133 +69ab65 -9387416 a1 +484280908 -262130727 683923 252 8449114 +046738 020c2b2 +032022343 -4 -52 648 1032 609207 020 02 0 6256 +210677643 10 257 -0460424 63226417 -440928 7 ac11 +9234306 8b6 686 ba1a27a70 -4aeec4 +5 66339
9481 -8216058 -019928287 -19922416 -4495 cb8 042572429 1002 -6 4451117 ba2 656 0bba -93900002 -5135 a616634 000 33520 82162650 -011 835890 921 1111 -0 a1ab4 987 221 7a30 2 c469d 01 78bb7 4341510 2864 13 +1000012 4413 -69 3b5dc 68511962 62013 22213224 -5050250 8743052 247 ca7 +418182420 +4292733 2207054 0100 101000 -1027906 b25a +00 101101201 16c38861 7 -47426 979399 e85454dfa 40243 021 1040 +441240 55074477 +729 40 6620760 791d9321 +396702 11 +4603624 44401 33 -146476063 +2220 5840 25 +bef7c65 +10221222 +4 +055456 37872 -6864 +6 -3 +10a6c7 01254 42940880 -71656766 -1612214 +0 -381 946838 370bf -51262 1010 c595 15a 11111
-23100041 -8 8227 +040 00 5f20e8a4 f49ab7e 2212121 11010 -1437013 -212022201 111110 2441 869a31 92957 +646154 +2003 735785 0 -7 730ae 5 -240344 3 728411557 +204161567 53808f8 -033 762084115 a2 075325858 -3 002021 350063 -a0aca7 884424 60241106 b921b9 0 05489 -57835 -20540673 36025 -577484248 87ce0391 +3 +7b403 +869db -2 133 -001001 25 +7 +582567 0 110230212 9 9637 -8892371 -57 +8794 -91 5 8673 4370550 25202345 1d9be50dc 00b7a4 77962804 +6601 77176600 278754112 7021 8 00010110 26078358 4344353 -2 5876 +101 40885 c090384 +95b6b23 424154401 988260561 122333 34aaa7 66720702 12130123 1 +4003a1 06 303573 +522522520 c32753a 545947 6254921 +166229f2 00110001 +3
4 +1011 -06587433 +424430012 -22101 1075 +3003112 9 224000 +542707 -01942355 +9365 -1100 503 +015 5 -70155260 -543 642 7232425 3848 355224 +2252 9b669 +300220 209642 08631326 7173 3300 13 5a11a2 22410 +59a6be8 -302791 51 421a48359 0110001 12 -3677 +208267253 46301323 03 594 18 289199300 133302101 0320 68853 457029 +2221 0234 0a4be4579 +5898 4a +2ec7c8 -4 +ea9ca a01 3771a 00535255 +46914 +b63e2242 12201 8701800b2 -26712722 754 0102 -077 2a1325 2916 bc01a 3512 +0000 -2ca48068a 553 722103 -414201 +0 538 461 2 -5 +06089 917 602982746 63786685 +e2c1 -683f +17 +2644300 0 256322 +9840745 51 -08552025 -0972 31 -5352 8 7
3759759 316134556 -73 +23 +72945b 244416364 -302 003170769 43294 4968 4 12 8c 101 38 +55 0455 0 102 3 5db 093 10 6913769 11 0b0712579 +35810 664 58 299 +77d0a 55205453 035039 323733377 73234470 -a 453153 49317 d53b6a +299286a0 062656662 010302321 0573a 237d232 +22211 944758004 242010 24 c921c +3 +722cb 1 -a84339a +123003 +1347 211 -4b52198 -4050057 6 +10010 7156615 00000 50334 -209616 111102 -210 -2 3 0313312 050205522 1 afb4cf0a -99186 05521476 3120 +33224534 +01000101 1010 681916 -4 302432 41920 416222214 000011010 -09 +0 -cab5 -055 527312303 -ba1 3b36ca50 b3c7 -3333 08551796 +2526 -212 -24797778 -b0374 382 233420
-7875084 +0 c8a 291522 01313 244510 +34 48235384 +9 9bb08 +015620eb -1120 40 +00 5535 1 4021052 +84 +3 a1c 2039930 -4551 -16 00 -258 2867 c185 56110613 3 -034 +315256531 +27d1a0 20961 1632044 +42 7 -35440369 10010000 -2 9401 -423234 561 +1 +011 98bf +53277860 -653aa 6619721 1c946a5a7 +010000 -4c7c7 -40143214 +449982207 6c70cc72 -082 +0233287 14460046 431204032 +24321140 -7c1 99b069 4501 +42022233 0 -86 5533 65157 0130 +8 30 1849 7 13 59 5 -10378610 +999a672 02b2099 +25 +01101 +2540 -13451 333333110 110050642 -0 08 -303664936 202010 a7170c77c 035a45c7 011101 51 -11 +03 3611671 031 5126 +878 +88771 6
0a331a 54209 -20411 -02 894255341 52254823 8541 -0 +0b8d 213956809 377 -4a166 5 775630 58182 +1820701 868 +2 692712620 +69 9c -17 599339 93858 +011120 023411233 9651 718 00101 20 102221 16100 -33000 56 560 685a4 56 35069 9 5 -74614611 -1034 01 5 120 010123 +2431533 4b8 +9467882 29 31020 a67872 -449d69 6655153 4 -2 +4129c713 -a16907 59c0131d +689401 +823 454 -3252413 -20324485 -67 7cbce169 da2 33b66 -88 -2 550 -a3c +8 302 164179618 -2002020 4226675 9 +00 -000 06a97a600 +370874 +683002549 76 72 +32 84062 +123 7588294 +6 f0c 55 7202531 +42 0872 -332265 52195 5a409 -676533 a37
