+5a -0001 5319187 -5314162 1032786 66554 743798 043303 72a5aa7ab c2c2828a 2111 1111 161714095 54 00201000 3 7663034 42305387 +6030523 +9c2 -45235526 +345 2443cd088 -60793259 -2002 9 +7 +1 8060 -10100110 320444 20210 4657 +16971787 12022211 c3 40 02350 +2646753 111 +1200 +6266444 145212123 81bb3da38 4e28ce3 21002021 +0b775b 4 +4629aa6b 72025225 e717 +c 59a386 +92651055a 00 5223515 6702144 331 -8995 +27642555 -5 1033 273800 a7001052 +2 359923 420809 -3231 +515426727 c9 d361 6 12222020 3 +b01 -83165100 5956765 -14 245020 -6664 4704 -3645868 +34f34cad6 4140 -9eb75b 4 -07276 939 178479004 b83a65a6 663481413 -24110 6dd5d8333 -c29747 -1 301413 104001 +005 798c71 +3
061975 684161831 +0101 +112 +0001 +a5c57 c522b43ca 003733 8791 683a017 2 81667833 191c9 c88997d8 -824ba283 17 9 0449e47f -9aa99 -6105 1986014 224003 -096125 05 0022 c 41b0228 +2318d +8164d49a0 +21 146135386 441045502 491c25 -535 8733 aca1c5771 340424 +457 0 +121012 203011 2498603 051 8c061902 -019 +5051 868 32a9 -63127 +4637 -073 24c3e1 -33940430 9673d 604036013 100942061 +199468 -63131 ee4edeb +606854 20443 -5352 -6806574 99071 01303013 -848647871 +261 -77020723 110 9c51c70d9 22115302 51743 +4 -234413158 24832553 -30750057 -683 272 6 b0b9151 66 9 -5898081 +14 10000 4 +1110 981670698 -005 0a858 3 +07416 -37 0166 6133 -2010 4 +61d446 4 a89
3 +1112 87d8d817b 0603322 19 554377625 +5 -9599686 1 032 +655361979 3777273 1121132 967b2514 +737063393 +5077448 +546837580 +840958 2 -0156645 +01000010 5502500 -43465659 +8205711 76119 222012 +c50aca8 -14013114 747980022 358062360 20 +390 -a984043 00101 873125 4830527 00130 03740 6860482 01 42 09 +00002221 a6808 6959757 41255 210071831 +5d3f5ce 4531 +673453 78067 33788231 3217439 -0cd +332 5e4253 1 401 +325835 +47838 -7361125 -447543504 +824b6b1a0 +3370592 -13 23621642 +4644 +12701 -207 36 +1013102 -d28 -1463593 ab04 +13 -113100 +22 -011966083 -79570196 -121 a3372 -d7a -541 +145274361 21561 b720b892 35440 573 5bc099 1093034 93192969 6941 +53562626 +50 -9461263 1 664 689a 6 +4b0b822
7931 +4a3 -55 184 +1 +310313 4a98 08412 +12516 5396200 -13301 55141450 468 a0b944 +7ce241aa 2 3 -200012002 1834731 0 3033212 +326b49410 65442 -459973 200122211 732539336 e00 -11 1523 12 +57 7 d20 6840715 +101100101 242432 144c -21122112 10122 a50 b519a7 -27437c55 +46093 7 -404183 +31033413 e5282cd5 03a1716 337 -1083 7253961 -87a5 12 683 23073237 +db 68642 00313112 +8 -52419641 +293b4c37 7 -8927 2237 8 -7 001110233 d 819429b 1680777 118 0933 +60312 a429202 +94b1ba +421b9acb7 077360327 -41077 -056316 13575 21422 -a -6258400 709 -011 01111110 89081 -a -301671501 -74 2122 76b77039c 78435 73116367 4 0 839 +531cc 644158610 854690
-5485 -89 101010110 21103 +515 -f21fb8cf -3494361 11110 29690 -2421188aa 4726084 -2201001 -d 38372481 -00825917 78534a 51311057 -211111122 +1516 66203083 -02120100 -6 -32213000 8 0673055 -827c08884 21000 65 4 -5018076 -0 df1 0331 +4818 226231000 3a579 +5997040 751 122874 202 116588 87507661 2728a -1133 305 51961091 3 067 42b04083a +36086ba31 -3 81385907 1010 72307 4550 +010022 -237a2784 5166 +4810c34 +22 305845511 +21368379 10a230a8 -661 +a9 b19c5 +10055403 2204921 1422103 17397 9 263a22 3322 01 88316 b2bc5601 +085478 83434723 -160b 679877459 65360 104842855 31c9c b414 99 583238 38 +686999 -100101 8 1 +746793 0012 d -a5050 +28067647 +e758 0001011 433330321 -6
-51509453 6261 77a 9903376 69152 +08 0 9987231 12235705 +98956 +7 -260161 a -52 -0033201 4a744 +102021112 244 342503 c54 0596670 +104142 98466 145500 2335261 0 70 442 +7052 -041023626 143202102 -a9 042442 966 11 13 +2918483 28610666 84856 -234 -6194587 874 5085a +53411113 83594693 -25 0c7a3 -19ae +63 +5764622 22011110 760a349 65990423 094 -8b6f1 500006 90547 02ad086 2113 +4c8cad +678792 345467499 +35 013 968091408 55 +b34 972370394 163106140 002021112 -2959 -292373700 0534304 5 +0 288548798 b583c13 -8338457 -a 405 -78122568 599 +1221 +3331321 8618 5 +611485 144980 b2 -4305269 -400765436 443360 258199 294782398 -33 +9aa98 20220211 974 20031221 +54c2
1337169 +5646214 +1bbac 10222 -303 1305023 -9373 71771002 0 -1c63b751d 3425 21160050 c940b8b +00 +e96dd75 -9bd956 83 +869a +5898a11 -2656 0c064 70116 0212313 8534 -0011 10010 879527 5819 42 7084 -32233 72 3056209 +6336 -a160d 6 -262b771 000375733 +777499b0b 211032 22 7404 +6769a15 +950296 4 978631463 1410552 022240 58153 020 +863 -1110001 6712512 +15 -9847731 43115435 -2000222 940733369 -010012 83 94875 5216 5041 45452 77519594 -98779602 64371 5cc8 -8ba +48653 30045340 +65a acbb4d8 -3d 1111200 +04210 025044433 +737 204 48 +1a6 259345 21 19844495 -1061 f6f5 318883 100 -414014430 +34 70 381 54713950 -28e77a 01 580 0ced57 -65917 -3973 +1
+9a03818b 2011111 +58441512 +20122001 67ed498d 60176837 829058005 512314110 010001100 9778781 9071046 000000 237 +741 -14345 +017 8866b41 21888 5228896 404 310648912 +38443 +22598265 +1 -06cf -9610 -54360 -4b1b 4043 0 0b546 202625635 076813256 2ac08c6e2 4254 +4216134 -5b44 +6152621 22 13211113 -061 f -28 8 74623180 37754572 -02806902 -646309839 -18 582163 3 27 10 -10010 +1100 -56c8cc0 -2022 12220 23b543400 1002 +39aa2a3 042267 +5133263 98754392 -b0a 6541 43 -86645803 0883394 463b6 -3a151cc9 989 917225 9 +11 65355642 -20 81850683 -8635 03159 74605 32320222 3054 83028800 6743fd91 826148733 872900422 +422494806 -1222 81840650 +a4b0 +77 +124 24530525 022011 614081675 9c9704 000011 +620212757 a9a00728
44631 6 +1655 +94937 2450 323 -9664 -8229580 +331 -3a9b2 6037555 3c +0 0 +4 +2 5085946 -3508 056260 122 233782 ac18cc 45831 847679296 40242 a -1107543 816611 13a3b78 43 -5 144436425 1729323 89150 -011101111 -1011 9 303 06 650096 02 -1 b62d0179c 322543445 -514 8324 +81899 9346 5440245 -13 9872 6634262 1 4083 2214 -1001 +0980 -6650508 222010 8 +132212131 -891a 764692185 21c -55 23477674 91754684 -90944 1 2 +c395453b 65067 218362229 +004340223 -53209305 +2713602 001000 333000233 -01 +7266 064620 +716323223 -6591 -47c 5450325 61720057 +132103103 46376451 6 440164620 4634606 +011001110 42232 623 c6a774b5c +97571212 +132201 +c568 +4a08815 220
1110 +9180504 +02a735 1232 50154 3 608 585a874 344465 +54446 -169 965 -c +616762367 -2 +010 3200 69 +83989024 +65452657 8a06 ca58 -13 a 1 0 +100101000 -120303344 2647 7732 878083 15407b1 -0 06935 +937 853106 d343d2 +4b0b986b9 819957 0 470751957 1 83 -001022220 07 61b1c0a74 +365 +332404234 -6f0 +77eef 3850226 fc4 584b6a891 163 -20 78629 +2769927 45 785475 01010 +0 400203 +47083 339085 28 616817 +06635 -5c2 001 818a6 0 d93c30d -33000 2 e545463 88c 95142 b76 6 85935 +17236414 5026 3232 1395 572 9c8 5b213c -b6f27f6e 7 -21010 -002 +1775082 4755324 -7231 14283 58982 -175 -79203370 0e0b30b 0433044
11021 457901 +000211 +91574470 1000110 60202232 0203133 e4 154 58137373 +3001 838c4 2231455 13 -11201 2 -578 18629 10 9366174 a005a022 000100001 -12 -578 476919148 56 13144 +73 +94753d 891 203 0949446 -2b69d721b 0100 +c +7d70 +884 -98c2 6324572 +a 472554730 -330133 +344 96 213490 +98705 313815 -647917910 221200001 +002021 -e96ff8 +3688 +513553504 55253 226 3131189 506849 0 38062 2 316246 +02c2b12 46572400 +19031120 20 +ba87504 1 -201211 22111222 -10010000 -61a -cd0d7b1 27 8564 +010 8101 32201310 a1034146 8935980 010121 -5d502 -21067415 497551421 54 428714310 5031 9c +6 b530 -0214 -94287bb97 30 61 84137 c 534 921498768 a39495a 1 388c2c109
