22 16981777 +b57 0111 b2418 +11 +40041 +929 38559453 +c1023627b 11 385550 +7 +64d6173 -665361 -acb69 +672836405 90381 38 451045 3330 -795 -1a +2 723a 008 -953022883 6640 25453 -6409822 -1201978 951546452 -84751795 +e1038fe4c +334462085 +402455 201200 +332 -7957135 010 7b 101 15035 277632172 +340 0111100 8b4568b -1 +6adc8b9b4 184055 -66 9e372a143 -a02a +5231b4 +4428319 -04822827 -83976 751575 10101001 75 8272 +377 3 77171b -1d46dc4 7 2 +2 2401 354432 132013 +10101021 -6841 +a92d3906 -9 69 8a37595a5 1020 -1110022 -08575461 +8420581 +298773 +031021102 7737 021011131 0221202 30031 43243 -115384 526248 -030220203 895439 7c0a 876 6c40bc1 +074 20201 0110 00570 56511146
35008 -363475722 +192 245d43721 1052 +212110111 5662044 +159 -2643 +071a33 44247699 3210303 +22140197 425040182 +b076 -725439621 111000101 670 8bbb 110 +302000 +85 14 26b8 0010 +000110022 6303 9738117 32303 10 7219 0233 b672756 1869308 52 323 31728269 +92771188 30202100 0121321 +d78b +12943920 -8a96 6372 932791 +225 4 0d +3 +986652367 23122 +15 +d97 ab700 6 41223355 437837924 53a3 50 241 d1c 97d 948 095a 3 614796 366405 -eb6d 00 48229 -939224997 -3364374 -8493800 -0437 e5 0512573 9340369 -02 -b8 048 +2 +2389870 8422 121210000 2e5ab443 7998 -93077285 1201 -0033 960 13 +04051 560394202 6 110 1 -94518 -3 1045 2
102111 089610 801877404 1 e 78b8 11001000 399 1 ffbcffece 341a +3 764372452 -8d77 4 +08 220 -2698953 388342315 45 +c -5353380 -3 6a3499086 14520 -612 -223 -291 37908 -6 3 +0 +1111 -4 -41346 1 6 +19 5663468 44a01d 2321301 -096381442 -020 -98 7479237 -031647838 +2026 603440 432313410 +721410440 0 1202 3362 20100202 -74634 101 ece00 -1000100 12 +01 47 00021101 233124 +00000000 0 +3 961 4 97012 34705 8 506 221301202 -ad +d518e09b 59704 404098 +731653148 21312231 948 +9a21 257 04406 -032431304 -166 585252 +77034 6605557 -a03a 3 +721787603 8aab85 +417 -12000211 31005 339 10341 647 +63143116 1016
+e483b4b7 -003465162 8619507 3aab4a 006096525 +80860565 +0200100 742652947 -4288 65010250 1200202 -761730428 62535758 32110003 094505921 68156641 -014356374 -93 -35 -39 -6868 0b7c80 23333 -6a72 -4 ab83da200 30 6d17 3332 +111 64878730 88510083 120841 +9657 4 +1068 -997081980 23405443 +9154c +3309 0 04698584 +42ba -22 -807470 5cd795 7681 -657113724 835 +2a 53881118 34404867 -04a7 -45788 81557525 -2695 590034 a5a9 351117187 5 6b5 4bc80 ec7b4 022231 41330032 -1416 -1111000 0 7750107 54 7731001 -3694 26 -097 981706 d704 221 -a67 0026247 +12 323660 343 5632602 667c715a 000111001 84 56450068 87 +7885 -89305840 +2000143 5059 312 +108988912 +71577638 4543676 +2e6 9d34701d8 -770 2778563
001 -08945779 -60082028 a +785410769 -012 b b87 02 -4 -983 07a 10142571 012 -529433 572713140 3ba18b073 -0221102 617 023030 +10001 +4816 815321899 -111111 39c0446 7 9a70b 407 +40 -4806 3095 -32846609 402 2dd3b2fcb -b353 722543550 -98938662 6 -20232 57 +a7114b690 -534434 6 2102010 1032 523 -00003033 05769 a51d446b 20541 641 -b724 11a233a f29003ed 28656752 +031 -2422 466 +4aa12 000 0 58943599 -6 0 +1120341 -223203203 022002002 429 521544 -694898395 -67728 +0250 8725 8 +5 733 1786b7b4 +41 96906 89378 224 246 00032133 216808356 -c44068 210122 +5 +0b 4148 -46139 +7 67a0aecbc +473 23112 -95259493 61 162 0804678 +2 969
+aa 1d6 +563014433 -2792a8911 +31211 -258345 +8289 2 0 +23034000 +722 3de09c 391a5d +098678 62a -3807 +230 01001 001104 310330013 7714160 4b 813ec52a 548134591 27 +0011000 -3552551 716086789 44330 203164 7a4011 +c410 -5681 81 20 06635 07473 +bbdac0 +47652 +a0c8b7b50 7926 c069b32ba -97161220 26814 -236544457 0 -044240 cc8 54735797 983255 a46 -343351254 2025 +11 -2562 +05 -0 1 7059 -20203241 175118536 -df7 4092742 235221003 4345 1250 +032455 341a1174 0 395223341 2593 -229288865 01101 416227 001 25524 -2 000312 21 -001020101 10000000 4039 -03 237585582 +30 48744 -1101011 -24 -27 +232 27710 +4065 105 0048a87 619561909 b1 3340130 150 58 803
-1100001 4080569 101110111 2211 9909662 6520a5 +151 99 72063711 4cd d0b 52726 +213 8 +5778294 -0 -111 57 -01212 55 5501 478075 39772 037406384 4719466 -613 -b 68 514c59245 +02526305 22c579a9 -94813419 16379452 -03 151145 +301434 -48520171 -840b9512 -1111 23b6b64 +522251 c -210 +612386 c2a71e8 33183632 221411 +100100001 4308 5 095727 223002 -470464111 61021 2 -03304618 320545 +2435212 188880 adb1 13121001 +401421 334547 7658 +06 274b90407 5260 a1a8 +53230542 e12 525022 86245192 -784 0110100 052709240 +10531 4154 111 +141204 -86 +266 62 -6 +49 +90aa +1 598702 6 7 -72315 +0 206 +04 5535 -0 9ca4c 19755750 2 -0114 0111
-67728030 +c87 02 +b3ca35 92 +06744 -58aa8 202012120 242034 a e9 6341b830 -c5169019 9a3343ba +a434a7c -338890 +42 960285512 112221222 +4e5cd298 +6 01207664 47 1 -c b8770666 181303 209673432 7166425 208112 6 aaba34 1343164 0 -a2a156 1 3325330 -11719 118dc033b -7 966815374 -044403868 +b3223b462 +666434366 -2541433 89696 112202 7 041b9 -2866 101084067 100220 2431024 19 -5917a9 2 -6 11110 1551341 47837 36 +223 -32310033 00001 31003 100000111 -2300 -20602223 206 010111100 +306611862 +41721189 -96 -4753308 929147 4607355 -10 922684 3 -153 -93384219 +81 290774150 +4771 321220 +152432 9 aa713585 -509323752 +33010122 -842 2572231 -02 -03c8035 +04fab1 10 aa6a30355 100000101 10 7
+04 89151 732 162630 55 +010 +2459152 9db fdb21e34 44056 9000772 1000101 31a4b895 65b +3899 023c0bc 4434 -6c623d -2a27732 +8785187 651803 -332410002 851021711 +00211 a13d5b -8b45242 -321 -2370 34412004 -12220121 9869 510 +638225 3532530 584 4504156 -413 -010001010 1 +53e 9055 27776194 -01010010 11 -89139 -2 +942a867 553 47c 10 2 296857 597585 111211222 62 11010002 -6716329 4762496 43 86351 0301 034 403 134 77329473 06380281 0050 535 5db8b5 -87114 037 4003330 -103 +2 1213 2 729a70 +c5 +798 +161020558 +42 12885 49209306 7424544 -201224133 88137116 21110 -191922 +7400272 0226a3 +2140003 -9b1657a5 122132320 986633a 0477 +8 02ddad -12012222 -375116 221315454
021 10011 22000503 -036973 31210000 -100100 -13 3 115406105 +003011303 -243923071 -1132210 46320700a 6 5 -93 +5 357365 00054515 +26390658 +a156d7e 20225899 c555972 -41 -3486172 53521587 +454154 -0dc 021 -10001 0c8a -357 2177171 224369 +6 309178 1222 223104 42219a 7487 47357 -121 996921450 -2244015 +443 63 +5246410 2 -8195544 06 40a819 363858aac 3320303 103945 51046322 24331311 100011 649c 62a71f 4122 +6 78029009 19 9335c60 058350817 504574 11 +2566 732571384 15111 1020411 73430 -32202442 +812 +2 86a8 2c13 +20020 63e2 4214 +338a89bd 1101 -633923252 -102002110 -6325 -130032231 -11349 0299 221221300 1 +113951180 75905 2630625 -7957 9030344 57 +627670 +1111111 -45067282 9c5071d39
